Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Georgia,US,04/08/2020,85065,159,,93174,318,,97467,477,,100329,477,,106689,636,,111618,477,,115752,954,,120999,795,,126246,954,,128313,954,,135309,1113,,137535,1113,,141192,1272,,148347,1113,,150891,1113,,156774,1272,,163452,1272,,166950,1431,,166155,1272,,170130,1272,,175218,1431,,176967,1749,,179352,1431,,185076,2067,,181419,1590,,180624,1749,,182214,1590,,187302,1749,,183645,1749,,181578,1749,
Hawaii,US,04/08/2020,180,0,,190,0,,200,0,,215,0,,205,0,,235,0,,205,0,,235,0,,235,0,,250,0,,230,5,,240,0,,240,5,,260,5,,260,5,,200,0,,240,5,,250,5,,245,5,,265,5,,210,5,,210,0,,220,5,,205,0,,185,0,,205,0,,185,0,,175,5,,175,5,,170,0,
Idaho,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,44,0,,0,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,
Illinois,US,04/08/2020,41004,204,,41718,204,,45798,306,,45594,306,,47022,306,,46614,408,,47124,510,,46818,510,,48246,714,,47532,612,,48552,612,,49878,612,,49674,612,,48756,510,,51204,612,,49368,612,,49164,714,,49878,612,,47532,612,,47838,612,,46104,510,,48858,612,,45390,714,,46818,612,,45900,612,,45798,714,,44574,510,,44982,510,,41922,510,,41718,510,
Indiana,US,04/08/2020,10396,0,,11592,0,,12328,0,,12880,0,,13432,92,,13524,92,,13892,0,,15640,92,,15364,92,,16744,92,,17112,92,,17756,92,,18308,92,,19136,92,,19872,92,,19964,92,,21068,92,,21252,92,,21344,92,,22080,92,,22540,92,,24380,92,,24288,184,,24748,184,,24840,184,,25760,184,,25852,92,,26220,92,,27324,184,,27600,92,
Iowa,US,04/08/2020,1485,0,,1683,0,,1782,0,,1782,0,,2178,0,,2772,0,,2673,0,,2871,0,,3465,0,,3564,0,,3861,0,,4257,0,,4158,0,,4752,0,,5247,0,,5445,0,,5841,0,,5742,0,,6237,0,,7425,0,,7425,99,,7326,99,,8613,99,,8415,99,,9702,99,,10296,99,,9900,99,,10494,99,,10791,99,,10593,99,
Kansas,US,04/08/2020,2520,0,,2835,0,,2835,0,,2730,0,,3045,0,,2940,0,,3045,0,,3465,0,,3150,0,,3360,0,,3465,0,,3675,0,,3780,0,,3570,0,,3570,0,,4200,0,,4200,0,,4410,0,,3990,0,,4095,0,,3780,0,,3780,0,,3780,0,,4095,0,,3885,0,,4410,0,,3675,0,,3885,0,,3675,0,,3780,0,
Kentucky,US,04/08/2020,5760,0,,6360,0,,6720,0,,7200,0,,8760,0,,8400,0,,9480,0,,10440,0,,11640,0,,11880,0,,13560,0,,15120,0,,15480,0,,16200,0,,18000,0,,19920,0,,21360,0,,21360,0,,22320,120,,25200,120,,26760,120,,28920,120,,29160,120,,30360,0,,32160,120,,33600,240,,35640,120,,36000,240,,37560,240,,37920,240,
Louisiana,US,04/08/2020,50752,448,,53440,512,,54976,512,,56192,640,,59136,704,,59264,768,,61248,832,,60672,832,,61376,832,,62784,896,,62912,896,,64640,960,,63552,960,,65280,960,,64256,896,,63872,960,,62336,768,,64000,1024,,60992,896,,60352,832,,59968,768,,58560,832,,55936,832,,56192,704,,54336,576,,54272,704,,51264,640,,49856,640,,48000,576,,46848,512,
Maine,US,04/08/2020,176,0,,176,0,,192,0,,176,0,,208,0,,208,0,,240,0,,256,0,,288,0,,320,0,,400,0,,368,0,,400,0,,432,0,,448,0,,480,0,,560,0,,688,0,,704,0,,656,0,,688,0,,736,0,,720,0,,880,0,,800,0,,864,0,,976,0,,1040,0,,1024,0,,1056,0,
Maryland,US,04/08/2020,3816,0,,4176,0,,4416,0,,4752,0,,5016,0,,5256,24,,5520,0,,5616,48,,5856,48,,6288,24,,6336,48,,6744,48,,6936,48,,7080,48,,7368,48,,7344,48,,7776,48,,7608,48,,7752,48,,8232,48,,8256,48,,8376,48,,8472,48,,8376,48,,8448,48,,8304,48,,8304,48,,8376,48,,8424,48,,8064,48,
Massachusetts,US,04/08/2020,2254,0,,2464,0,,2450,0,,2436,0,,2380,0,,2534,0,,2576,0,,2604,0,,2716,0,,2730,14,,2814,0,,2912,14,,2982,0,,2940,0,,3108,14,,3164,14,,3206,0,,3248,0,,3332,28,,3388,14,,3332,14,,3346,0,,3430,0,,3360,14,,3374,14,,3444,28,,3514,28,,3290,14,,3360,0,,3374,14,
Michigan,US,04/08/2020,22908,83,,23738,166,,23489,166,,24153,166,,25232,166,,24817,166,,26145,166,,25896,249,,26394,249,,26062,249,,26477,249,,27473,249,,26809,332,,28054,332,,27805,332,,27639,249,,29050,249,,29382,332,,29216,332,,30212,249,,30295,249,,30046,249,,29880,249,,31208,332,,30793,332,,30793,249,,30461,249,,30793,332,,30295,249,,29880,332,
Minnesota,US,04/08/2020,5568,0,,6264,0,,6612,0,,7134,0,,8178,0,,8265,0,,8787,0,,9657,0,,10179,0,,10527,0,,11397,0,,12876,0,,12963,0,,13050,0,,13833,0,,14790,0,,15486,87,,15486,0,,17052,0,,16443,0,,17487,0,,18096,0,,18096,0,,19140,0,,20097,87,,20097,87,,20010,87,,21402,0,,21228,0,,22011,0,
Mississippi,US,04/08/2020,1312,0,,1476,0,,1640,0,,1804,0,,1722,0,,2214,0,,2460,0,,2542,0,,2952,0,,3116,0,,3034,0,,3936,0,,3936,0,,4674,0,,5084,0,,5494,0,,5986,0,,5740,0,,6314,0,,7216,0,,7462,0,,7954,0,,8528,0,,9020,0,,9758,0,,10578,0,,10660,0,,11152,0,,11398,0,,12136,0,
Missouri,US,04/08/2020,4140,0,,3910,0,,4370,0,,4600,0,,4830,0,,4600,0,,5060,0,,5060,0,,5405,0,,5865,0,,6095,0,,6555,0,,6440,0,,6670,0,,7015,0,,6900,0,,7015,0,,7245,0,,8280,0,,8625,0,,8855,0,,8855,0,,9660,0,,8970,0,,9775,0,,10465,0,,10925,0,,10350,0,,11500,0,,11730,0,
Montana,US,04/08/2020,504,0,,504,0,,616,0,,560,0,,672,0,,728,0,,952,0,,840,0,,1064,0,,1064,0,,1176,0,,1120,0,,1456,0,,1456,0,,1456,0,,1568,0,,1624,0,,1736,0,,2016,0,,1904,0,,2128,0,,2296,0,,2520,0,,2464,0,,2632,0,,2688,0,,2744,0,,2744,0,,3248,0,,3248,0,
Nebraska,US,04/08/2020,3813,0,,3813,0,,3906,0,,4743,0,,5022,0,,5022,0,,5487,0,,5394,0,,6324,0,,6696,0,,6882,0,,7068,0,,7533,0,,7905,93,,7626,0,,7998,93,,8091,93,,8649,93,,7626,93,,8742,93,,9114,93,,9021,93,,9393,0,,8556,93,,8835,93,,8742,93,,8835,93,,9114,93,,9486,0,,9393,93,
Nevada,US,04/08/2020,1632,0,,1700,17,,1819,17,,2074,17,,2006,17,,2057,17,,2193,17,,2380,17,,2533,17,,2346,17,,2533,34,,2635,17,,2805,34,,2771,34,,2720,51,,2788,34,,2720,51,,2567,51,,2754,51,,2601,34,,2703,51,,2805,34,,2720,34,,2788,51,,2788,51,,2652,51,,2567,34,,2431,17,,2567,34,,2465,17,
New Hampshire,US,04/08/2020,700,0,,710,0,,760,0,,750,0,,850,0,,850,0,,910,0,,1010,0,,1030,0,,1050,0,,1070,0,,1080,0,,1090,0,,1130,0,,1150,0,,1190,0,,1210,0,,1190,0,,1230,0,,1190,0,,1200,0,,1160,0,,1210,0,,1220,0,,1190,0,,1230,0,,1160,0,,1140,0,,1210,0,,1070,0,
New Jersey,US,04/08/2020,28728,147,,29085,210,,30324,315,,31164,294,,32361,315,,32739,378,,33222,420,,33726,399,,34482,462,,34797,462,,35133,546,,36288,504,,36183,525,,36876,483,,36834,567,,38367,609,,38115,567,,37968,609,,38493,588,,38745,567,,37800,651,,38031,609,,37527,651,,37506,630,,37464,630,,37170,588,,35721,609,,35385,567,,34125,546,,34188,546,
New Mexico,US,04/08/2020,1617,0,,1716,0,,1815,0,,1815,0,,2013,0,,1947,0,,2211,0,,2244,0,,2244,33,,2376,33,,2574,33,,2541,0,,2706,33,,2739,33,,2640,0,,2673,33,,2805,33,,2739,33,,2673,33,,2706,33,,2673,0,,2805,0,,2640,33,,2508,0,,2904,33,,2574,33,,2409,33,,2409,33,,2541,0,,2277,33,
New York,US,04/08/2020,151466,2232,,143406,2418,,140740,2604,,135594,2914,,129642,3038,,126542,3162,,124434,3472,,124744,3534,,122078,3720,,116994,3782,,116126,3906,,116250,3782,,111538,4154,,113088,4092,,113088,3596,,109554,4278,,108624,3906,,107446,3906,,106888,3782,,103602,3906,,103168,3906,,104780,3720,,104036,3782,,102734,3844,,100068,3782,,101618,3844,,96410,4154,,97154,3844,,98022,3782,,94240,3472,
North Carolina,US,04/08/2020,5900,0,,6400,0,,6200,0,,6600,0,,6700,0,,7000,0,,7500,0,,8200,0,,8400,0,,9000,0,,9100,0,,9800,0,,9900,0,,10400,0,,10200,0,,11200,0,,11900,0,,12300,0,,12700,0,,13300,0,,14000,0,,14000,0,,14600,0,,15100,0,,15200,0,,16600,0,,16900,0,,16800,0,,17100,0,,17900,0,
North Dakota,US,04/08/2020,159,0,,212,0,,265,0,,265,0,,318,0,,371,0,,424,0,,530,0,,530,0,,636,0,,742,0,,901,0,,901,0,,1113,0,,1219,0,,1272,0,,1378,0,,1802,0,,1643,0,,1855,0,,2067,0,,2332,0,,2385,0,,2332,0,,2491,0,,2597,53,,3021,0,,3392,53,,2915,53,,3233,0,
Ohio,US,04/08/2020,11088,88,,11176,88,,11704,88,,12320,88,,12056,88,,12496,88,,11968,176,,13112,176,,12496,88,,12848,176,,13904,88,,13816,88,,13640,88,,13992,88,,13816,88,,14344,176,,14696,176,,14520,88,,14784,88,,14520,176,,14256,88,,14608,88,,14520,88,,14784,88,,15224,88,,15048,176,,15312,88,,15136,88,,14432,88,,14784,88,
Oklahoma,US,04/08/2020,1386,0,,1463,0,,1694,0,,1540,0,,1771,0,,1694,0,,2002,0,,2156,0,,2541,0,,2464,0,,2387,0,,2541,0,,2695,0,,2695,0,,3080,0,,2926,0,,3003,0,,3080,0,,3157,0,,3157,0,,3311,0,,3388,0,,3234,0,,3234,0,,3465,0,,3465,0,,3696,0,,3773,0,,3773,0,,4004,0,
Oregon,US,04/08/2020,5796,0,,6084,0,,6732,0,,7308,0,,7992,0,,8532,0,,9504,36,,9936,36,,10908,36,,11664,36,,12132,36,,13284,72,,14292,108,,15264,72,,16092,72,,17280,108,,18144,144,,20160,144,,19872,144,,21816,180,,22464,180,,23112,252,,24264,324,,24804,252,,25848,288,,26316,252,,27216,288,,27900,324,,28188,324,,28764,360,
Pennsylvania,US,04/08/2020,16281,0,,17420,0,,18023,0,,17822,0,,18894,0,,19899,0,,20100,0,,21507,0,,21775,67,,22512,0,,23450,67,,24053,67,,25326,201,,25862,201,,26666,201,,27403,67,,28274,134,,29547,134,,30284,335,,31155,201,,31222,335,,31021,335,,31222,335,,33299,201,,33165,268,,33567,268,,33098,201,,33433,335,,33165,268,,33232,268,
Rhode Island,US,04/08/2020,65,0,,75,0,,85,0,,105,0,,120,0,,120,0,,125,0,,120,0,,140,0,,160,0,,190,0,,180,0,,210,0,,205,0,,215,0,,225,0,,245,0,,250,0,,265,0,,265,0,,305,0,,295,0,,315,0,,330,0,,330,0,,350,0,,345,0,,355,0,,345,0,,380,5,
South Carolina,US,04/08/2020,4876,0,,5152,0,,5750,0,,6394,0,,6532,0,,6808,46,,7130,46,,8004,0,,8096,46,,8648,46,,8924,0,,9568,46,,9752,46,,10396,46,,10626,46,,11178,138,,11500,92,,11638,92,,12006,92,,12190,92,,12374,92,,12236,92,,12926,92,,13570,92,,13248,138,,13202,138,,13524,46,,13294,138,,13708,92,,13754,92,
South Dakota,US,04/08/2020,1716,0,,1716,0,,1650,0,,2112,0,,2178,0,,2904,0,,2904,0,,3432,0,,3432,0,,4224,0,,4488,0,,4554,0,,4884,0,,5412,0,,5544,0,,5214,0,,5016,0,,5742,0,,5280,0,,5082,66,,5280,0,,5742,0,,5808,0,,5874,0,,5874,0,,5742,0,,5610,0,,5808,0,,5478,0,,5676,0,
Tennessee,US,04/08/2020,10165,0,,10735,0,,11780,0,,11305,0,,11590,95,,11970,95,,12540,95,,12920,0,,13110,95,,12825,95,,13870,95,,13395,95,,14345,95,,13490,95,,14155,95,,14440,95,,14535,0,,15105,95,,15295,95,,15200,95,,15485,0,,15675,0,,16150,95,,16435,0,,15485,0,,15675,0,,16055,0,,17385,95,,16815,0,,16245,0,
Texas,US,04/08/2020,31496,0,,31496,0,,34290,0,,33274,0,,34036,0,,34544,0,,35306,0,,34798,0,,35052,0,,37338,0,,38354,0,,38862,0,,40640,0,,42672,0,,42926,0,,43688,0,,45212,0,,46228,0,,44958,0,,45974,0,,49022,0,,49276,0,,48006,0,,50292,0,,51816,0,,52324,0,,55118,0,,52070,0,,55372,0,,55372,0,
Utah,US,04/08/2020,1305,0,,1334,0,,1334,0,,1305,0,,1334,0,,1450,0,,1392,0,,1537,0,,1566,0,,1479,0,,1479,0,,1566,0,,1421,0,,1508,0,,1595,0,,1508,0,,1508,0,,1682,0,,1624,0,,1653,0,,1682,0,,1769,0,,1798,0,,1769,0,,1798,0,,1740,0,,1740,0,,1827,0,,1682,0,,1682,0,
Vermont,US,04/08/2020,140,0,,140,0,,168,0,,196,0,,210,0,,210,0,,224,0,,294,0,,336,0,,364,0,,364,0,,448,0,,476,0,,490,0,,546,0,,588,0,,630,0,,630,0,,658,0,,672,0,,714,0,,784,0,,756,0,,798,0,,868,0,,910,0,,868,0,,980,0,,980,0,,980,0,
Virginia,US,04/08/2020,15428,0,,15561,0,,16625,0,,18487,0,,20083,0,,21014,0,,22743,0,,23940,0,,25536,0,,27531,0,,29659,0,,31122,0,,33649,0,,35644,0,,37905,0,,39102,133,,41230,0,,41097,133,,44023,133,,44688,133,,48412,133,,49875,133,,52402,266,,52934,266,,53998,266,,56392,133,,59850,133,,58520,133,,60249,133,,60781,266,
Washington,US,04/08/2020,65247,702,,69147,741,,70824,858,,77376,936,,81822,1014,,84786,1092,,87867,1287,,92469,1365,,94497,1443,,98280,1404,,99450,1404,,103272,1482,,105339,1677,,106704,1677,,107211,1599,,109473,1755,,109785,1716,,111072,1911,,110487,1794,,110136,1833,,111813,1794,,110448,1716,,108186,1794,,107406,1677,,103779,1638,,102375,1638,,100308,1716,,98592,1599,,94068,1560,,90675,1599,
West Virginia,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,55,0,,55,0,,110,0,,110,0,,110,0,,165,0,,165,0,,220,0,,275,0,,275,0,,385,0,,330,0,,330,0,,495,0,,550,0,,495,0,,605,0,,605,0,,660,0,,605,0,,715,0,,660,0,,660,0,
Wisconsin,US,04/08/2020,10656,0,,11232,72,,12456,72,,12960,0,,13968,72,,14616,72,,15552,72,,17352,72,,18144,72,,19152,72,,20448,72,,21456,72,,21960,144,,24264,72,,24840,72,,25776,144,,26568,216,,27792,216,,28872,144,,29232,288,,28944,288,,29232,216,,29952,144,,30528,216,,31824,288,,32184,216,,31032,360,,31320,360,,31248,288,,31680,360,
Wyoming,US,04/08/2020,161,0,,161,0,,184,0,,207,0,,253,0,,299,0,,322,0,,345,0,,437,0,,414,0,,460,0,,552,0,,598,0,,782,0,,736,0,,851,0,,851,0,,966,0,,1035,0,,1035,0,,1104,0,,1242,0,,1357,0,,1426,23,,1449,23,,1472,23,,1633,0,,1656,23,,1679,23,,1932,23,
Alabama,US,04/11/2020,4288,0,,4422,0,,4623,0,,4690,0,,4891,0,,5159,0,,5427,0,,5159,0,,5494,0,,5360,0,,5628,0,,5695,0,,5829,0,,5896,0,,5762,0,,6365,0,,6097,0,,6298,0,,6499,0,,6767,0,,7303,0,,6968,0,,7772,0,,7571,0,,7571,0,,7705,0,,8375,0,,8442,0,,8509,0,,8308,0,
Alaska,US,04/11/2020,754,0,,754,0,,841,0,,870,0,,841,0,,841,0,,870,0,,841,0,,783,0,,783,0,,812,0,,841,0,,899,0,,812,0,,899,0,,841,0,,783,0,,812,0,,841,0,,783,0,,899,0,,725,0,,725,0,,667,0,,696,0,,638,0,,696,0,,638,0,,667,0,,696,0,
Arizona,US,04/11/2020,6045,90,,6090,105,,6615,105,,6720,105,,6855,105,,6735,120,,7155,135,,7245,150,,7095,165,,7260,150,,7305,150,,7260,150,,7065,150,,7095,165,,7065,165,,6810,165,,6795,165,,6615,135,,6600,135,,6630,135,,6165,150,,6105,165,,5880,135,,5670,135,,5310,120,,5190,135,,5310,120,,4845,105,,4620,90,,4485,90,
Arkansas,US,04/11/2020,1425,0,,1500,0,,1275,0,,1650,0,,1500,0,,1725,0,,1725,0,,1650,0,,1650,0,,1875,0,,1950,0,,2100,0,,1875,0,,1800,0,,1875,0,,1725,0,,1875,0,,1875,0,,1950,0,,1875,0,,2175,0,,1950,0,,2025,0,,1800,0,,2175,0,,2325,0,,2100,0,,1950,0,,2100,0,,2025,0,
California,US,04/11/2020,74066,870,,77082,986,,79634,1044,,78880,1044,,80736,1044,,83462,1218,,84158,1276,,83810,1508,,85956,1392,,86130,1508,,86594,1508,,86072,1508,,85956,1508,,88334,1566,,87174,1566,,86536,1624,,87116,1450,,86652,1566,,85550,1566,,83404,1566,,82476,1508,,83230,1450,,80040,1334,,78822,1334,,76502,1334,,77778,1218,,75342,1334,,72616,1392,,71050,1160,,67106,1276,
Colorado,US,04/11/2020,40448,320,,41792,256,,44736,448,,45760,512,,47424,576,,48704,512,,49408,576,,50496,704,,52672,640,,53056,832,,54144,832,,56448,832,,57344,896,,57536,960,,58496,896,,58816,896,,57024,832,,58688,896,,59008,1088,,57472,1024,,59584,1024,,57408,1024,,57216,960,,56128,896,,54976,896,,54720,960,,53248,896,,52224,832,,51520,768,,49472,768,
Connecticut,US,04/11/2020,7784,120,,7976,120,,8512,136,,8776,160,,9464,160,,9744,192,,10256,184,,10512,224,,10968,240,,10912,240,,11048,264,,11216,256,,11048,264,,10912,272,,10912,296,,10544,280,,10552,280,,10448,296,,10464,280,,10128,296,,10104,280,,9776,296,,9368,280,,9552,248,,8936,264,,8832,248,,8376,232,,8352,240,,8040,232,,7744,216,
Delaware,US,04/11/2020,120,0,,114,0,,135,0,,144,0,,147,0,,153,0,,165,3,,189,3,,186,3,,210,3,,186,3,,201,3,,234,3,,237,3,,240,3,,246,3,,258,6,,270,6,,249,3,,261,6,,237,6,,243,6,,249,6,,252,3,,249,3,,243,6,,237,6,,243,3,,234,3,,231,6,
District of Columbia,US,04/11/2020,78,1,,71,1,,80,1,,73,1,,80,1,,80,1,,84,1,,79,1,,80,1,,75,1,,84,1,,79,1,,71,1,,79,1,,74,1,,75,1,,80,1,,68,1,,67,1,,69,1,,68,1,,67,1,,62,1,,61,1,,59,1,,56,0,,55,1,,55,1,,50,1,,45,1,
Florida,US,04/11/2020,102644,1340,,105994,1541,,111220,1675,,116647,1943,,119863,2077,,123347,2278,,130851,2412,,128841,2479,,128774,2881,,130181,2814,,134603,2814,,134938,2948,,135809,2948,,134737,3015,,138958,2948,,138489,3015,,138690,3082,,136479,3149,,136747,3149,,133866,3216,,130181,2948,,129980,2948,,122945,3082,,122007,2814,,118523,2881,,115910,2747,,113632,2613,,108138,2680,,106463,2479,,104319,2479,
Georgia,US,04/11/2020,61215,318,,63918,477,,66939,318,,69642,477,,71232,477,,74889,477,,76956,477,,79659,477,,82203,636,,87132,636,,89199,795,,89835,954,,90471,954,,94764,954,,94764,954,,96831,954,,99216,1113,,101283,954,,101919,954,,105417,954,,101760,954,,105735,795,,107961,1113,,106053,795,,106689,954,,104940,795,,103668,954,,105417,1113,,103668,795,,101442,795,
Hawaii,US,04/11/2020,65,0,,60,0,,60,0,,65,0,,55,0,,60,0,,60,0,,60,0,,65,0,,70,0,,60,0,,60,0,,65,0,,65,0,,60,0,,70,0,,60,0,,55,0,,55,0,,70,0,,70,0,,60,0,,65,0,,70,0,,55,0,,70,0,,60,0,,85,0,,60,0,,60,0,
Idaho,US,04/11/2020,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,88,0,,44,0,,88,0,,44,0,,88,0,,88,0,,88,0,,88,0,,88,0,,88,0,,88,0,,88,0,,176,0,,176,0,,132,0,,176,0,,176,0,,176,0,,176,0,,176,0,,220,0,
Illinois,US,04/11/2020,178194,3162,,181560,3162,,188088,3570,,190026,3876,,189924,3876,,193596,4182,,203694,4590,,202572,4692,,200226,4896,,201858,5100,,200634,4896,,203388,5100,,196860,4794,,193392,5100,,190026,5304,,186660,4794,,184314,4692,,176664,4692,,177174,4794,,172992,4590,,165546,4488,,163098,3774,,151368,3876,,150348,3774,,144330,3774,,140148,3366,,133416,3264,,127398,3060,,124440,2958,,119136,2856,
Indiana,US,04/11/2020,19136,184,,20516,92,,19780,184,,21160,92,,21804,92,,21528,184,,22724,184,,22724,184,,22172,184,,22264,276,,21896,276,,23000,276,,22908,276,,22724,368,,23460,276,,23460,276,,23736,276,,23920,276,,23368,276,,24012,276,,22908,276,,24196,276,,24288,276,,24748,276,,24288,276,,24748,184,,24380,276,,25392,184,,24288,184,,24104,92,
