Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Georgia,US,04/08/2020,172038,1113,,187302,1590,,195252,1908,,209244,2226,,222918,2385,,235638,2703,,250584,2703,,261555,3339,,275070,3657,,290016,4134,,304962,3816,,321180,4452,,338511,4611,,355047,4929,,384303,4611,,407676,5088,,432798,5565,,448539,5724,,462531,6042,,479385,6201,,479385,7155,,491151,6837,,497352,6996,,502122,6837,,501009,6519,,498465,7155,,504666,6360,,494013,7473,,484314,7473,,476205,6678,
Hawaii,US,04/08/2020,385,5,,410,5,,410,5,,405,5,,415,5,,405,5,,425,10,,435,5,,400,10,,395,10,,390,10,,355,5,,390,5,,370,5,,360,10,,350,10,,335,5,,335,5,,330,5,,285,10,,280,10,,240,5,,240,5,,235,5,,250,5,,250,0,,205,5,,205,5,,190,0,,190,0,
Idaho,US,04/08/2020,0,0,,0,0,,0,0,,44,0,,44,0,,0,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,88,0,,88,0,,44,0,,88,0,,88,0,,88,0,,88,0,,132,0,,88,0,,88,0,,88,0,,88,0,,88,0,,132,0,,88,0,,88,0,
Illinois,US,04/08/2020,78540,714,,81396,816,,83640,918,,83028,1020,,83436,1020,,84762,1122,,83028,1326,,82110,1224,,82212,1326,,80886,1326,,79152,1326,,78642,1326,,75480,1224,,73950,1122,,73032,1122,,72114,1224,,69462,1020,,67116,1122,,65586,918,,65892,918,,63240,714,,62016,714,,59568,918,,60588,816,,58956,816,,57324,816,,55386,714,,56406,816,,56916,816,,56814,714,
Indiana,US,04/08/2020,24840,92,,25852,184,,27508,184,,29348,184,,29992,184,,31832,184,,33672,184,,34592,184,,36984,276,,38364,184,,39652,276,,40296,276,,44620,276,,45632,368,,46644,368,,49312,368,,51980,460,,52716,460,,56488,552,,58144,460,,60444,460,,61732,552,,62284,644,,65688,644,,66608,736,,66424,552,,66976,736,,70104,644,,71484,644,,72588,644,
Iowa,US,04/08/2020,10494,0,,11286,0,,12474,0,,14256,0,,15246,0,,18018,0,,18513,99,,20691,0,,23958,198,,26235,198,,27819,297,,33660,297,,36630,297,,41283,396,,50787,297,,54846,594,,62964,594,,68508,594,,77616,891,,84546,792,,91476,990,,99099,1287,,104940,1287,,110484,1386,,114147,1683,,122859,1782,,127017,1683,,128601,1782,,131472,1980,,136620,2079,
Kansas,US,04/08/2020,7350,105,,7770,0,,8295,105,,8715,105,,9345,105,,9240,105,,9555,105,,9555,105,,10080,105,,10815,105,,11235,105,,11340,105,,12180,105,,11865,105,,12075,105,,12810,105,,12390,105,,13965,105,,13650,210,,13650,210,,13650,210,,13230,210,,13020,105,,14070,210,,13545,105,,12915,105,,13230,105,,12705,210,,12915,210,,13440,210,
Kentucky,US,04/08/2020,19560,0,,21240,240,,23520,240,,26640,240,,30240,240,,34200,240,,38280,360,,42720,360,,48960,480,,52800,360,,61920,600,,71400,720,,75240,840,,85800,840,,98160,840,,107760,1200,,124080,1200,,134880,1320,,144240,1680,,152760,1800,,162840,2040,,169200,2280,,177840,2400,,188280,2880,,191640,3000,,200640,2880,,204600,3120,,210480,3120,,215040,3600,,215400,3720,
Louisiana,US,04/08/2020,85504,960,,89472,1088,,92032,1152,,97024,1216,,97088,1280,,97728,1408,,97024,1600,,97024,1792,,97472,1792,,94592,1728,,97024,1792,,94656,1728,,91072,1536,,88896,1600,,83584,1600,,82432,1536,,79296,1408,,76544,1408,,72448,1216,,68928,1216,,67008,1152,,63296,1152,,60352,1024,,58112,832,,55168,960,,49920,832,,49792,704,,47424,704,,44288,640,,42496,640,
Maine,US,04/08/2020,800,0,,896,0,,992,0,,1120,0,,1216,0,,1424,0,,1568,0,,1776,0,,2048,16,,2160,16,,2320,16,,2784,16,,2944,16,,3264,32,,3632,48,,3952,48,,4256,48,,4912,48,,5040,64,,5376,64,,5744,80,,6208,80,,6480,64,,6848,96,,6848,80,,7056,128,,7552,96,,7840,80,,7712,176,,7808,128,
Maryland,US,04/08/2020,8496,72,,9168,48,,9432,96,,10008,120,,10344,96,,10512,144,,10488,120,,10944,120,,10872,144,,11184,168,,11376,120,,11136,144,,10896,144,,11184,168,,10584,120,,10680,144,,10464,168,,10224,72,,9912,72,,9984,96,,9696,96,,9240,96,,9216,72,,9312,48,,9384,72,,9072,48,,9096,72,,9024,48,,9576,72,,9288,96,
Massachusetts,US,04/08/2020,6678,56,,6846,70,,6846,70,,6860,84,,7014,112,,6678,112,,6846,98,,6790,112,,6916,126,,6734,98,,6370,112,,6412,98,,6328,98,,6314,112,,5712,112,,5474,112,,5292,98,,5250,84,,4970,70,,4676,56,,4564,56,,4284,70,,4116,42,,3920,42,,3682,42,,3682,42,,3612,42,,3276,14,,3066,28,,2982,28,
Michigan,US,04/08/2020,42330,415,,43326,498,,44903,498,,44405,498,,44405,581,,46729,664,,47559,581,,47974,664,,48306,664,,49883,747,,50298,581,,50464,747,,51045,747,,52124,664,,52539,581,,53369,581,,53452,664,,53286,747,,53452,664,,54531,581,,53701,664,,54199,747,,54199,664,,55112,664,,53535,664,,54365,747,,55112,747,,57436,830,,56938,830,,58349,664,
Minnesota,US,04/08/2020,15312,87,,17400,87,,18444,87,,20532,87,,22881,87,,25056,87,,27231,87,,31146,174,,33147,261,,37149,261,,42195,261,,48111,348,,54723,435,,59508,348,,67947,435,,76386,609,,85521,783,,91872,957,,100572,870,,105618,1392,,114927,1305,,119277,1566,,124758,1740,,131370,2001,,132153,1740,,139026,2088,,145464,2262,,147552,2175,,150075,2175,,153642,2523,
Mississippi,US,04/08/2020,5412,0,,6314,0,,7708,0,,8118,0,,9266,0,,10742,0,,12874,0,,13776,0,,14514,0,,17220,0,,18696,82,,21484,82,,24600,82,,28372,82,,32226,246,,38130,246,,42312,246,,48380,246,,51660,328,,57974,492,,60434,574,,62976,820,,70274,820,,74046,902,,77572,984,,82656,984,,87986,1148,,89134,1476,,93644,1312,,98728,1312,
Missouri,US,04/08/2020,10465,0,,11155,0,,12075,115,,12535,115,,12995,115,,12880,0,,13110,115,,13915,115,,15295,115,,15985,115,,15755,0,,16330,0,,17250,115,,18400,115,,19665,0,,21735,115,,21965,0,,22770,115,,24725,115,,25645,230,,24265,115,,24725,230,,23805,115,,24840,115,,23920,115,,25760,230,,24265,115,,25760,115,,26105,115,,25300,115,
Montana,US,04/08/2020,2856,0,,3024,0,,3584,0,,4032,0,,4536,0,,5040,0,,5600,0,,6440,0,,7224,0,,8120,56,,9240,56,,10416,112,,11424,56,,13496,112,,15232,168,,15960,168,,18312,112,,20216,280,,22904,280,,23352,336,,26152,336,,30632,448,,32144,392,,33320,392,,34384,504,,33544,616,,34608,504,,32536,672,,32648,560,,31584,616,
Nebraska,US,04/08/2020,9672,93,,10416,93,,11811,93,,12183,93,,13206,93,,14601,93,,13950,93,,15531,186,,16275,186,,17484,93,,18414,186,,19065,279,,20181,279,,20646,279,,22971,279,,23622,279,,25110,372,,26133,465,,27156,372,,27528,372,,27342,372,,26319,465,,26691,372,,27714,465,,26412,465,,25668,465,,24087,372,,24831,465,,23436,279,,23436,186,
Nevada,US,04/08/2020,3400,51,,3825,51,,3978,51,,4165,51,,4505,51,,4488,68,,4692,68,,5083,85,,5185,85,,5355,102,,5593,85,,5559,102,,6086,102,,6137,102,,6749,119,,7191,85,,7752,119,,8194,102,,8755,119,,9146,102,,9282,170,,9367,187,,10149,187,,10693,170,,10948,187,,11509,187,,11152,204,,11254,204,,11645,238,,11662,221,
New Hampshire,US,04/08/2020,1520,20,,1710,20,,1720,30,,1870,20,,2030,30,,2040,30,,2120,30,,2260,30,,2390,30,,2570,30,,2630,30,,2800,30,,2860,40,,2950,30,,3090,50,,3260,50,,3360,50,,3370,50,,3500,60,,3580,70,,3410,50,,3610,80,,3520,80,,3530,80,,3300,70,,3470,80,,3200,50,,3280,70,,3230,50,,3120,50,
New Jersey,US,04/08/2020,44856,567,,46830,588,,47523,714,,48615,777,,48804,798,,49245,861,,49203,882,,49749,924,,49392,945,,48762,966,,47691,987,,47313,882,,45297,903,,43659,882,,42588,903,,40845,861,,38451,798,,36939,777,,36015,756,,33285,756,,32424,693,,30828,672,,28875,630,,27153,609,,25767,567,,25074,525,,23520,441,,22323,483,,21021,399,,19467,420,
New Mexico,US,04/08/2020,4158,33,,4224,33,,4983,33,,5049,33,,5346,33,,5676,66,,6105,66,,6468,99,,6765,99,,7392,99,,6996,99,,7821,99,,8250,99,,8811,99,,9306,132,,9801,132,,9768,132,,10494,132,,10593,165,,10593,165,,10626,165,,9900,165,,9273,165,,9174,198,,8877,165,,8151,198,,7689,165,,7326,165,,7062,165,,6732,99,
New York,US,04/08/2020,267344,4774,,258726,5208,,253704,5580,,243226,5704,,234980,6014,,232190,6510,,222766,6758,,223200,6696,,214706,7130,,210242,6882,,200384,6944,,193812,6882,,184388,6448,,177878,6510,,167028,6262,,160518,6014,,153884,5456,,146506,5270,,140430,5084,,130696,5022,,124682,4712,,119412,4216,,113522,3844,,109740,3658,,105462,3596,,100998,3100,,97154,2976,,92132,2790,,89838,2790,,86180,2728,
North Carolina,US,04/08/2020,16700,0,,17800,0,,19600,0,,20300,0,,22700,0,,23200,0,,24200,0,,26300,100,,28300,0,,29400,100,,31000,200,,33100,100,,35400,200,,37100,300,,39400,300,,41600,200,,44000,100,,44900,300,,45500,100,,50200,200,,51400,200,,53100,200,,54500,200,,57400,100,,59300,300,,61600,300,,61100,100,,64200,500,,67800,400,,70100,400,
North Dakota,US,04/08/2020,1007,0,,1272,0,,1643,0,,1696,0,,2173,0,,2650,0,,3180,0,,3392,0,,4187,0,,4929,53,,6519,53,,7738,53,,8904,53,,11819,106,,13780,106,,16907,106,,20034,106,,21942,159,,26023,212,,30157,265,,33973,265,,37259,318,,39061,371,,43937,424,,45050,477,,46746,583,,48813,530,,49449,583,,50986,689,,48389,583,
Ohio,US,04/08/2020,22088,176,,22176,176,,24464,264,,25520,264,,26224,264,,25256,264,,27104,264,,27984,264,,29480,352,,29304,352,,29568,352,,29568,352,,29304,352,,30624,352,,31944,352,,32120,352,,33088,264,,33088,352,,33000,440,,33176,352,,34320,352,,33968,352,,34584,440,,33616,440,,35904,440,,36432,352,,36080,352,,38984,264,,39512,352,,40920,528,
Oklahoma,US,04/08/2020,5159,0,,5929,0,,6083,0,,6622,0,,7854,77,,8008,77,,8778,77,,9625,77,,10318,77,,11473,77,,11627,154,,12705,154,,13552,231,,15169,231,,16170,231,,17710,231,,18480,231,,19866,231,,21021,231,,21021,231,,21560,385,,21483,385,,23562,308,,23639,308,,22792,385,,23177,308,,22715,308,,24409,308,,23947,308,,25179,385,
Oregon,US,04/08/2020,16272,72,,17820,72,,19872,144,,21204,180,,23112,252,,25704,360,,27936,360,,31032,432,,32976,468,,36504,576,,40716,504,,44244,648,,48780,756,,53964,792,,60228,864,,67500,864,,74664,1044,,83448,1188,,88848,1260,,96696,1332,,101124,1512,,106992,1728,,113076,1944,,117144,2052,,121176,2160,,126252,2268,,130392,2484,,131580,2736,,128484,2664,,123696,2844,
Pennsylvania,US,04/08/2020,39061,335,,39195,402,,41406,402,,42880,469,,44019,469,,43617,603,,45024,670,,46699,737,,46833,737,,47503,804,,47436,670,,47034,804,,48240,603,,47704,871,,46163,737,,44421,804,,45426,670,,45292,670,,43349,670,,41875,670,,41272,603,,41540,603,,39865,603,,39530,603,,38726,603,,38994,603,,38860,402,,38257,469,,38525,402,,39262,402,
Rhode Island,US,04/08/2020,425,0,,485,0,,550,5,,540,5,,600,5,,625,5,,645,5,,770,5,,685,10,,785,10,,735,10,,765,10,,755,10,,830,15,,735,10,,735,5,,755,10,,755,10,,710,10,,710,5,,645,10,,620,10,,585,5,,550,10,,510,10,,465,10,,490,5,,515,5,,465,5,,455,5,
South Carolina,US,04/08/2020,12880,92,,13754,92,,14720,184,,15962,184,,16652,184,,17848,184,,19090,230,,19688,230,,20884,276,,21712,276,,22356,322,,23368,276,,23782,230,,24426,322,,23736,322,,24472,322,,26174,276,,25760,322,,26174,322,,26496,322,,26312,368,,26634,368,,25714,322,,27508,322,,27002,276,,27278,368,,26312,276,,26726,276,,27922,230,,27278,230,
South Dakota,US,04/08/2020,8184,0,,9372,0,,10758,66,,11946,66,,13332,66,,15642,66,,16632,66,,18480,66,,21714,198,,24288,264,,27192,264,,30228,330,,34320,264,,38280,462,,44418,660,,47850,660,,51480,726,,56628,726,,57882,858,,61380,990,,61248,1122,,63096,1254,,58806,1320,,59202,1386,,56232,1386,,53460,1452,,52008,1386,,50358,1122,,46992,1122,,44616,1056,
Tennessee,US,04/08/2020,21945,190,,22705,190,,23845,190,,24985,190,,25840,285,,26220,190,,26980,190,,27930,285,,30305,285,,30305,285,,30875,285,,32300,285,,31350,285,,33630,190,,33440,285,,36385,285,,35530,285,,38475,285,,38475,285,,42845,285,,42845,190,,45885,190,,48925,285,,49685,285,,55100,380,,56430,285,,59850,285,,61845,570,,65360,475,,69730,665,
Texas,US,04/08/2020,77216,254,,80010,254,,83820,254,,89154,254,,88392,254,,91694,254,,89408,254,,94742,254,,95504,254,,99314,254,,102108,254,,103886,508,,109728,508,,113284,508,,117602,508,,123952,508,,124714,508,,131064,254,,131572,508,,138938,762,,147574,508,,154686,508,,158242,762,,165862,762,,175260,762,,177038,762,,189484,762,,195072,1016,,205994,1524,,213360,1524,
Utah,US,04/08/2020,3045,0,,3103,0,,3190,29,,3306,0,,3219,29,,3306,29,,3393,29,,3393,29,,3393,29,,3422,29,,3480,29,,3509,29,,3306,29,,3393,29,,3451,0,,3451,29,,3277,29,,3132,29,,3016,29,,3248,29,,3074,0,,3045,0,,3277,0,,3277,0,,3219,0,,3132,0,,3219,0,,3422,0,,3596,0,,3422,0,
Vermont,US,04/08/2020,700,0,,784,0,,882,0,,1050,0,,1120,14,,1316,14,,1358,14,,1540,14,,1904,14,,2016,14,,2380,14,,2590,14,,2786,28,,3010,28,,3276,28,,3528,42,,3920,42,,4004,56,,4312,56,,4648,56,,4648,70,,4914,70,,4970,70,,4928,84,,5040,84,,5138,98,,5180,112,,5012,98,,5012,112,,4872,70,
Virginia,US,04/08/2020,49476,133,,52535,266,,59318,266,,64904,266,,71820,399,,76874,266,,88844,399,,96691,665,,107863,532,,117971,532,,129941,665,,142576,798,,153748,1064,,167181,1064,,183673,1330,,204421,1330,,216790,1463,,233814,1862,,250705,2394,,260547,3059,,271985,3059,,284487,3458,,289408,3990,,299782,4123,,310156,4788,,307230,4655,,306964,4389,,312949,4788,,309757,4522,,315077,4921,
Washington,US,04/08/2020,124254,1404,,126789,1521,,134979,1677,,140010,1794,,146172,1950,,148122,2184,,152646,2340,,156156,2535,,161421,2652,,163293,2730,,161967,2808,,165399,2964,,166842,2925,,166374,2886,,168285,3198,,166530,3042,,168051,3081,,166530,3042,,164073,3198,,164892,3120,,162630,2964,,162201,3198,,160641,3042,,160524,3042,,157911,3120,,154128,2964,,154908,2964,,151125,2886,,146757,2925,,145392,2613,
West Virginia,US,04/08/2020,220,0,,330,0,,275,0,,330,0,,385,0,,495,0,,550,0,,660,0,,825,0,,935,0,,990,0,,1045,0,,1375,0,,1705,0,,1705,0,,1925,0,,2255,0,,2475,0,,2750,0,,2970,0,,3135,0,,3355,0,,3300,0,,3685,0,,3630,0,,3685,0,,3740,55,,4070,0,,3795,55,,4180,55,
Wisconsin,US,04/08/2020,24984,216,,26280,360,,29592,288,,31680,288,,35568,360,,37728,504,,41904,504,,44784,504,,48888,576,,53712,576,,57672,648,,62352,720,,65664,720,,69768,792,,75528,864,,80712,864,,87264,1008,,89208,1080,,94896,1296,,100296,1368,,101304,1296,,104544,1512,,105264,1440,,108360,1512,,109512,1656,,109800,1656,,110304,1800,,110376,1584,,111456,1800,,108648,1872,
Wyoming,US,04/08/2020,1127,0,,1288,0,,1495,0,,1794,0,,1909,0,,2438,23,,2691,23,,2967,23,,3749,46,,4370,46,,5175,69,,5727,69,,6946,69,,8625,92,,9591,92,,10649,115,,11707,161,,12420,138,,13340,184,,13800,184,,14283,230,,14444,276,,15180,276,,15571,253,,15502,276,,14812,276,,13961,276,,13202,253,,12604,253,,12328,230,
Alabama,US,04/11/2020,10720,67,,11524,67,,11792,67,,12328,67,,12797,67,,13601,134,,14271,134,,14338,201,,14673,134,,16013,201,,15946,201,,16683,134,,17018,134,,17956,134,,18492,201,,19832,201,,20301,134,,21507,134,,22780,201,,23785,134,,25259,201,,25393,201,,27872,134,,28676,201,,29882,201,,31557,268,,33098,134,,36180,268,,36046,335,,39530,268,
Alaska,US,04/11/2020,1421,29,,1595,29,,1595,29,,1827,29,,1711,29,,1711,29,,1914,29,,1943,58,,1856,29,,1914,58,,2059,29,,2146,29,,2117,29,,2204,29,,2117,29,,2436,29,,2465,29,,2813,29,,2784,29,,2900,29,,3132,58,,3190,58,,3596,58,,3712,29,,3770,29,,4234,29,,3944,58,,4379,58,,4727,29,,4698,58,
Arizona,US,04/11/2020,11205,195,,11865,195,,12600,195,,12315,225,,12900,225,,13035,240,,13350,270,,13395,270,,13530,285,,13650,285,,13455,255,,13680,270,,13140,255,,12945,270,,12780,270,,12585,270,,12525,270,,12480,285,,11760,240,,11790,255,,11385,255,,12000,210,,11145,225,,11355,225,,11070,225,,10980,195,,10620,210,,10815,225,,10740,225,,10635,225,
Arkansas,US,04/11/2020,3900,0,,3900,75,,3900,75,,3975,75,,4200,75,,4125,75,,4725,75,,4275,75,,4500,75,,4350,75,,4875,75,,4500,75,,4725,75,,4725,75,,5100,75,,5100,75,,5025,0,,5250,0,,5100,0,,5175,0,,5175,0,,4500,0,,5175,0,,4950,0,,4725,0,,4800,0,,4725,0,,4275,0,,4425,0,,4800,0,
California,US,04/11/2020,170404,2784,,177944,3074,,179336,3132,,183802,3248,,189080,3364,,188674,3480,,187746,3596,,187224,3596,,189080,3886,,184208,4002,,181772,3828,,181946,3944,,179104,3654,,172260,3712,,167504,3538,,164778,3306,,163096,3132,,157006,3248,,150742,2958,,144072,2726,,142390,2784,,137866,2668,,132008,2726,,127194,2494,,123424,2262,,119538,2204,,115884,1798,,111766,2030,,109272,2030,,104864,1798,
Colorado,US,04/11/2020,82816,1280,,84928,1536,,87552,1536,,88192,1600,,92992,1664,,92224,1792,,91776,1856,,94464,1856,,93632,1792,,93888,1984,,93568,1984,,93056,1984,,91520,1856,,89088,1856,,88512,1856,,87808,1856,,88896,1664,,86720,1664,,83648,1664,,84160,1600,,79872,1728,,77952,1536,,75648,1536,,74048,1408,,71872,1472,,67776,1344,,66048,1408,,62336,1280,,60736,1216,,57472,1024,
Connecticut,US,04/11/2020,13112,240,,13944,248,,14456,288,,14776,296,,15400,320,,15560,328,,15528,344,,16128,360,,16056,384,,16288,384,,16040,384,,15760,384,,15480,376,,15064,344,,14648,400,,14264,352,,13728,360,,13384,320,,13120,328,,12536,328,,11696,304,,11248,280,,10592,264,,9928,256,,9568,240,,8952,224,,8304,216,,8024,200,,7248,200,,6936,176,
Delaware,US,04/11/2020,324,6,,348,6,,351,6,,363,6,,384,9,,378,6,,381,9,,390,9,,405,9,,402,9,,393,9,,390,9,,408,9,,384,9,,381,9,,345,9,,378,9,,354,9,,315,9,,318,9,,306,9,,297,9,,291,6,,264,6,,231,6,,237,6,,237,6,,207,6,,204,6,,207,6,
District of Columbia,US,04/11/2020,169,3,,178,3,,177,3,,181,4,,180,4,,178,3,,168,3,,173,4,,168,3,,166,3,,165,4,,157,3,,156,3,,142,3,,145,3,,129,3,,125,3,,127,3,,115,2,,114,3,,103,2,,92,2,,92,2,,85,1,,78,1,,76,2,,73,2,,70,1,,60,1,,60,2,
Florida,US,04/11/2020,222306,4087,,228269,4221,,238788,4355,,244282,4891,,251049,4757,,255940,5226,,263109,5561,,265990,5762,,268603,5762,,268067,5695,,267397,5829,,264918,5695,,263243,6030,,256007,5963,,250714,5762,,245555,5695,,240463,5494,,232825,5226,,229877,5293,,223579,4757,,213998,4623,,209710,4489,,203479,4556,,196980,4288,,190012,4288,,182441,3953,,170917,3685,,167366,3551,,162140,3283,,156981,3149,
Georgia,US,04/11/2020,153753,1908,,157251,2067,,164088,2226,,168063,2385,,171720,2226,,175854,2862,,179193,2862,,181896,2544,,181896,3021,,187302,3180,,183486,2703,,184758,3180,,185394,2862,,185235,2703,,186030,2385,,184599,2703,,186825,2703,,186348,2385,,188097,2544,,188574,2544,,186666,2385,,186189,2544,,180147,2067,,184440,2385,,185394,2385,,180783,2067,,181419,1908,,181896,2544,,175536,2385,,185712,2067,
Hawaii,US,04/11/2020,330,5,,345,5,,340,5,,365,5,,345,5,,350,5,,355,5,,350,5,,330,5,,360,10,,350,10,,310,5,,320,10,,305,5,,330,5,,275,10,,275,5,,265,5,,265,5,,230,5,,230,5,,190,5,,225,5,,210,5,,190,5,,195,5,,165,5,,155,0,,135,0,,130,0,
Idaho,US,04/11/2020,132,0,,176,0,,176,0,,176,0,,176,0,,176,0,,132,0,,220,0,,220,0,,220,0,,220,0,,264,0,,264,0,,220,0,,220,0,,220,0,,220,0,,264,0,,220,0,,220,0,,264,0,,220,0,,220,0,,220,0,,264,0,,220,0,,264,0,,220,0,,264,0,,264,0,
