Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Georgia,US,04/08/2020,91425,477,,94764,636,,94764,795,,96672,636,,99216,795,,99375,795,,100329,795,,104940,795,,104304,954,,107484,795,,110982,954,,114639,1113,,118137,1272,,124974,954,,133083,954,,138012,795,,148824,954,,154230,1272,,161226,1590,,170766,1590,,171720,1590,,178080,1908,,183645,1749,,184281,2067,,184440,2067,,180942,2067,,182214,2385,,177126,2703,,174105,2226,,168699,2544,
Hawaii,US,04/08/2020,185,0,,185,0,,175,0,,165,0,,170,0,,165,0,,150,0,,165,0,,130,0,,130,0,,125,0,,115,0,,100,0,,95,0,,90,0,,85,0,,70,0,,60,0,,55,0,,65,0,,50,0,,45,0,,45,0,,35,0,,35,0,,35,0,,25,0,,20,0,,20,0,,20,0,
Idaho,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/08/2020,41718,306,,40800,408,,40290,306,,38046,306,,36210,408,,33966,306,,31824,510,,30294,510,,29070,408,,27744,408,,25704,306,,23970,204,,23052,306,,21012,306,,19074,204,,18462,204,,16830,204,,14790,102,,14790,102,,13158,102,,12546,102,,11526,102,,11118,102,,10404,0,,9894,0,,9384,0,,8670,0,,8466,0,,8262,0,,7956,0,
Indiana,US,04/08/2020,10672,0,,11224,92,,12052,92,,11500,92,,11316,92,,11684,92,,11316,92,,11132,92,,11132,92,,10948,92,,11132,92,,11040,92,,10856,92,,11316,0,,11500,0,,11316,0,,11408,0,,11592,0,,11776,0,,12328,0,,11592,0,,11500,0,,12052,92,,10948,0,,11224,0,,11408,0,,10580,0,,11868,0,,11040,0,,10580,0,
Iowa,US,04/08/2020,3465,0,,3861,0,,3861,0,,4257,0,,4653,0,,4752,0,,5445,0,,5940,0,,6633,0,,7722,0,,8514,0,,9801,0,,9801,0,,11781,0,,12870,0,,14949,99,,17127,99,,19305,99,,20691,99,,22077,297,,22968,297,,23958,297,,25839,396,,26433,297,,27621,297,,27423,297,,27918,594,,29304,495,,28512,396,,27423,495,
Kansas,US,04/08/2020,3045,0,,2835,0,,3255,0,,3045,0,,3045,0,,2835,0,,3045,0,,3255,0,,3150,0,,2730,0,,2835,0,,3045,0,,3045,0,,2940,0,,2940,0,,2835,0,,3150,0,,3150,0,,3360,0,,2940,0,,3045,0,,3045,0,,2625,0,,2730,0,,2625,0,,2520,0,,2310,0,,2520,0,,2310,0,,2205,0,
Kentucky,US,04/08/2020,8280,0,,8640,0,,9960,0,,10440,0,,11880,0,,12240,0,,14640,0,,16080,0,,18000,120,,19080,120,,22800,120,,24480,120,,28320,240,,32520,120,,36840,240,,41400,120,,45360,240,,48360,360,,53760,360,,56760,600,,57960,480,,61320,600,,65040,720,,66720,840,,67320,840,,69720,960,,67440,720,,67200,720,,68520,720,,65760,840,
Louisiana,US,04/08/2020,50048,576,,47936,576,,46976,576,,47040,640,,45312,768,,42560,640,,41024,640,,38848,704,,37056,704,,34944,576,,32832,512,,31424,640,,28800,448,,26368,448,,25088,320,,22784,384,,20224,320,,18624,256,,17792,256,,15680,256,,13888,192,,12160,192,,11200,128,,10496,128,,8960,64,,8320,64,,7552,64,,6848,0,,5888,0,,5824,0,
Maine,US,04/08/2020,384,0,,416,0,,448,0,,480,0,,496,0,,528,0,,624,0,,640,0,,656,0,,784,0,,720,0,,784,0,,864,0,,1008,0,,1040,0,,1024,0,,1008,0,,1088,0,,1216,0,,1312,0,,1248,0,,1248,16,,1216,0,,1360,0,,1328,0,,1280,0,,1280,0,,1264,0,,1360,0,,1344,0,
Maryland,US,04/08/2020,4200,0,,4320,0,,4392,24,,4248,0,,4248,24,,4104,0,,4296,48,,3816,0,,3960,24,,3528,24,,3576,0,,3384,0,,3240,0,,3096,0,,2832,0,,2688,0,,2568,0,,2304,0,,2136,0,,2016,0,,1872,0,,1776,0,,1800,0,,1728,0,,1560,0,,1608,0,,1464,0,,1464,0,,1536,0,,1512,0,
Massachusetts,US,04/08/2020,2982,0,,2842,0,,2786,14,,2632,0,,2492,0,,2408,14,,2268,0,,2114,0,,2030,0,,1904,0,,1736,0,,1750,0,,1666,0,,1456,0,,1302,0,,1176,0,,1120,0,,1064,0,,952,0,,854,0,,826,0,,714,0,,644,0,,588,0,,532,0,,532,0,,448,0,,434,0,,392,0,,406,0,
Michigan,US,04/08/2020,22825,166,,22244,166,,21414,166,,20418,166,,20252,166,,18841,166,,17762,166,,18011,166,,17098,166,,16102,166,,15853,166,,15106,166,,14193,166,,13529,83,,13446,83,,12035,83,,12367,0,,12118,0,,11288,0,,10873,0,,10541,0,,10541,0,,9794,0,,10043,0,,9296,0,,9047,0,,9047,0,,8383,0,,8466,0,,8134,0,
Minnesota,US,04/08/2020,7743,0,,7917,0,,8874,0,,9396,0,,9483,0,,10266,0,,10614,0,,10962,0,,12180,0,,13311,0,,15051,0,,16008,0,,18009,0,,20358,0,,22185,87,,24012,87,,28449,87,,30102,87,,31755,174,,33756,174,,34800,261,,35061,174,,36801,261,,38280,348,,37671,435,,38280,522,,37845,435,,38019,435,,38628,435,,38802,435,
Mississippi,US,04/08/2020,2214,0,,2624,0,,2870,0,,2952,0,,3362,0,,3608,0,,4100,0,,4510,0,,4920,0,,5412,0,,5986,0,,6724,0,,7462,0,,8446,0,,9020,0,,10086,0,,11234,0,,12054,82,,13202,82,,14350,82,,16236,82,,17302,82,,17220,82,,19106,164,,20418,164,,20418,164,,20746,164,,21566,164,,22140,246,,21894,328,
Missouri,US,04/08/2020,5290,0,,4715,0,,4830,0,,4600,0,,4830,0,,4715,0,,4945,0,,4830,0,,4830,0,,4600,0,,4600,0,,4485,0,,4255,0,,4370,0,,4715,0,,4600,0,,4945,0,,4485,0,,4485,0,,4600,0,,4485,0,,4715,0,,4025,0,,4255,0,,4140,0,,4255,0,,4140,0,,4600,0,,4025,0,,3910,0,
Montana,US,04/08/2020,1064,0,,1232,0,,1456,0,,1624,0,,1568,0,,1848,0,,1624,0,,1848,0,,2240,0,,2520,0,,2856,0,,3024,0,,3136,0,,3696,0,,4368,0,,4592,0,,5096,56,,5544,0,,5712,56,,6832,56,,7168,112,,7392,56,,8176,112,,8344,56,,8960,112,,9576,112,,8456,168,,8568,112,,8736,112,,9408,112,
Nebraska,US,04/08/2020,4185,0,,4464,0,,4650,0,,4743,0,,5115,0,,5022,0,,5022,0,,5115,0,,5394,0,,5487,0,,5487,0,,6045,0,,6231,0,,6231,0,,7161,0,,7254,0,,7533,0,,8184,0,,8091,0,,8742,93,,8556,0,,7998,93,,8277,93,,7812,93,,7533,93,,7161,93,,6882,0,,6696,0,,6324,0,,5394,0,
Nevada,US,04/08/2020,1547,17,,1598,17,,1717,17,,1632,17,,1615,17,,1751,17,,1717,17,,1683,17,,1632,17,,1615,17,,1666,17,,1683,17,,1581,17,,1700,17,,1666,17,,1700,17,,1683,0,,1785,0,,1768,0,,1972,0,,1853,17,,1921,17,,1921,17,,2023,34,,2091,17,,2006,17,,2057,34,,1955,34,,1938,34,,1989,34,
New Hampshire,US,04/08/2020,720,0,,730,0,,770,0,,790,0,,830,0,,800,0,,800,0,,830,0,,790,0,,820,0,,820,0,,840,0,,760,0,,840,0,,770,0,,830,0,,830,0,,790,0,,790,0,,770,0,,730,0,,730,0,,750,0,,690,0,,690,0,,620,0,,590,0,,580,0,,470,0,,520,0,
New Jersey,US,04/08/2020,25368,252,,25326,252,,24108,273,,23625,315,,22911,273,,21756,315,,21147,294,,20160,336,,19236,294,,17934,336,,16989,294,,15897,252,,14889,252,,13545,231,,12558,231,,11382,147,,10227,189,,9387,126,,8589,84,,7623,84,,7119,63,,6342,42,,5733,21,,5229,21,,4767,0,,4410,0,,3906,0,,3507,0,,3171,0,,2898,0,
New Mexico,US,04/08/2020,1716,0,,1782,0,,1848,0,,1848,0,,1782,0,,1881,0,,1881,0,,1881,0,,2046,0,,1980,0,,2013,0,,2145,0,,2145,0,,2178,0,,2574,0,,2475,0,,2607,0,,2970,33,,3036,33,,2937,33,,2739,33,,2805,66,,2508,66,,2343,66,,2409,33,,2046,33,,1848,33,,1749,33,,1419,33,,1419,33,
New York,US,04/08/2020,165974,2480,,152210,2604,,145266,2604,,133052,2728,,120900,2976,,111848,2790,,101370,2790,,95356,2666,,88226,2604,,81716,2604,,75888,2418,,69874,2294,,62744,2108,,58094,1922,,53196,1674,,47616,1612,,43338,1302,,37944,1178,,35030,1116,,31806,992,,28582,682,,25420,682,,23498,620,,21638,496,,19282,372,,18228,248,,16182,248,,15748,310,,14570,186,,13144,62,
North Carolina,US,04/08/2020,7700,0,,7900,0,,8500,0,,8200,0,,7900,0,,8200,0,,8000,0,,8500,0,,8200,0,,8400,0,,8400,0,,8200,0,,8000,0,,8700,0,,8400,0,,8600,0,,8400,0,,9000,0,,9100,0,,8800,0,,9000,0,,8900,0,,9400,0,,9900,0,,9400,0,,9400,0,,9800,0,,9500,0,,9600,0,,10400,0,
North Dakota,US,04/08/2020,424,0,,530,0,,636,0,,795,0,,795,0,,901,0,,1113,0,,1272,0,,1590,0,,1802,0,,2014,0,,2438,0,,2968,0,,3604,0,,3975,0,,4982,53,,5194,53,,6254,53,,6678,106,,8056,53,,8427,53,,9328,106,,10335,106,,11395,106,,12720,106,,12349,159,,13144,159,,13091,159,,13621,212,,14416,212,
Ohio,US,04/08/2020,11176,88,,11528,88,,11088,88,,10736,88,,10560,88,,10472,88,,9768,88,,9152,88,,9416,88,,8888,88,,8536,88,,8096,88,,7744,88,,8008,88,,7040,0,,6512,88,,6776,0,,6160,0,,5984,0,,5544,0,,5544,0,,5280,0,,5280,0,,5368,0,,5192,0,,5368,0,,5104,0,,4840,0,,4752,0,,5632,0,
Oklahoma,US,04/08/2020,2387,0,,2464,0,,2464,0,,2772,0,,2849,0,,2695,0,,2926,0,,3080,0,,3311,0,,3388,0,,3465,0,,3311,0,,3927,0,,3850,0,,4081,0,,4312,0,,4466,0,,4697,0,,4389,77,,4928,77,,4851,77,,4774,77,,4466,77,,4466,77,,4081,77,,4081,77,,4389,77,,4235,0,,3927,77,,4158,0,
Oregon,US,04/08/2020,7740,0,,8424,36,,8712,36,,9324,36,,9792,36,,9828,72,,10620,36,,11592,72,,12096,72,,13176,72,,14004,108,,14796,108,,15624,72,,16560,72,,18684,180,,19800,180,,21492,216,,23508,252,,24156,252,,26028,360,,27036,360,,29808,360,,29556,468,,31032,468,,31428,540,,33012,468,,33012,576,,34128,540,,33156,576,,33228,648,
Pennsylvania,US,04/08/2020,18626,0,,18693,0,,18492,0,,17554,0,,17822,0,,16750,0,,16281,0,,16415,0,,15611,0,,14941,0,,14204,0,,13869,0,,12730,0,,12328,0,,11792,0,,10385,0,,10184,0,,9380,0,,9313,0,,8442,0,,7571,0,,7638,0,,6968,0,,6566,0,,6030,0,,5829,0,,5561,0,,5628,0,,5092,0,,5092,0,
Rhode Island,US,04/08/2020,130,0,,135,0,,150,0,,175,0,,190,0,,165,0,,185,0,,175,0,,195,0,,180,0,,200,0,,180,0,,180,0,,155,0,,160,0,,150,0,,135,0,,130,0,,125,0,,115,0,,105,0,,110,0,,105,0,,90,0,,80,0,,75,0,,70,0,,65,0,,65,0,,60,0,
South Carolina,US,04/08/2020,6118,46,,6072,46,,6486,0,,6808,46,,6900,46,,6900,92,,6992,46,,7222,92,,7084,92,,7084,46,,6854,92,,6854,46,,6900,92,,6716,46,,6854,46,,6440,46,,6486,92,,6256,92,,6118,46,,5796,46,,5290,46,,5198,46,,4784,46,,4876,46,,4554,46,,4186,46,,3956,46,,3910,0,,3634,0,,3680,0,
South Dakota,US,04/08/2020,3432,0,,3630,0,,4026,0,,4620,0,,5082,0,,5412,0,,6006,0,,6666,0,,7128,0,,7722,0,,7986,0,,9306,0,,9834,0,,11352,0,,12540,66,,13794,66,,15048,66,,15906,132,,16170,198,,16566,198,,16632,198,,16368,198,,15444,264,,15642,264,,14322,198,,13200,198,,12540,264,,12012,264,,10758,198,,10296,66,
Tennessee,US,04/08/2020,11210,95,,11020,95,,10925,95,,10165,95,,10260,95,,10355,95,,9880,95,,9785,95,,9690,95,,9215,95,,9310,95,,9405,0,,8265,0,,8930,0,,8550,0,,8645,0,,8740,0,,8740,0,,8835,0,,9310,0,,9120,0,,9310,0,,9500,0,,9975,0,,10260,95,,10450,95,,9880,95,,10260,95,,11115,95,,11020,95,
Texas,US,04/08/2020,36830,0,,35052,0,,34036,0,,33274,0,,33782,0,,30480,0,,30988,0,,29718,0,,29464,0,,28194,0,,25908,0,,27940,0,,26924,0,,27178,0,,26416,0,,25908,0,,27178,0,,26924,0,,26670,0,,27432,0,,27432,0,,27686,0,,26670,0,,28448,0,,28956,0,,27940,0,,26924,0,,28702,0,,30226,0,,28702,0,
Utah,US,04/08/2020,1508,0,,1479,0,,1479,0,,1450,0,,1334,0,,1276,0,,1247,0,,1160,0,,1247,0,,1102,0,,986,0,,986,0,,870,0,,928,0,,783,0,,783,0,,667,0,,696,0,,609,0,,696,0,,609,0,,609,0,,580,0,,551,0,,609,0,,580,0,,551,0,,667,0,,609,0,,667,0,
Vermont,US,04/08/2020,294,0,,350,0,,364,0,,420,0,,476,0,,490,0,,532,0,,574,0,,686,0,,714,0,,742,0,,784,0,,854,0,,882,14,,924,14,,966,14,,980,14,,994,14,,1022,14,,1050,14,,1078,14,,1064,14,,1064,14,,1008,14,,1064,14,,952,0,,938,14,,910,14,,896,0,,812,0,
Virginia,US,04/08/2020,20615,0,,22344,0,,23275,0,,24738,0,,26467,0,,28728,0,,30058,0,,32718,0,,35511,0,,37905,133,,40831,133,,45752,133,,47481,266,,52402,266,,57722,266,,61712,266,,65037,399,,70224,399,,72485,399,,77007,399,,78071,399,,80598,399,,81396,532,,82194,532,,84854,665,,84322,665,,82859,665,,80332,665,,79135,665,,76076,665,
Washington,US,04/08/2020,60294,663,,61230,780,,62127,819,,61503,780,,61542,858,,60450,897,,59787,858,,59319,897,,58500,936,,56784,975,,56355,897,,53742,897,,52923,858,,52572,858,,50856,780,,49335,741,,49959,741,,49062,780,,49413,741,,47541,780,,47385,741,,47619,819,,46995,819,,45630,741,,45435,780,,44538,741,,42744,780,,41730,741,,40404,624,,38220,624,
West Virginia,US,04/08/2020,0,0,,0,0,,0,0,,55,0,,55,0,,110,0,,110,0,,110,0,,220,0,,220,0,,275,0,,220,0,,220,0,,385,0,,385,0,,385,0,,440,0,,495,0,,550,0,,605,0,,660,0,,550,0,,605,0,,660,0,,605,0,,770,0,,660,0,,660,0,,605,0,,605,0,
Wisconsin,US,04/08/2020,12960,72,,13752,72,,14184,0,,15048,72,,15768,72,,16632,72,,16560,144,,17136,144,,17640,216,,18432,216,,19800,216,,19296,216,,20376,216,,20736,288,,21528,216,,21312,144,,23400,216,,23976,216,,24480,288,,24192,216,,23760,216,,23328,216,,22896,216,,22104,144,,21816,216,,21096,216,,21456,216,,20880,144,,19008,144,,19152,72,
Wyoming,US,04/08/2020,506,0,,575,0,,598,0,,713,0,,782,0,,943,0,,989,0,,1173,0,,1334,0,,1564,0,,1840,0,,2093,23,,2599,23,,2921,23,,3427,23,,3864,46,,4577,46,,5152,46,,5244,69,,5980,69,,6394,92,,6624,69,,6923,115,,7199,92,,7314,138,,7337,138,,7153,138,,6785,138,,6486,138,,6371,138,
Alabama,US,04/11/2020,5628,67,,5561,0,,5427,67,,5293,0,,5293,0,,5025,0,,5293,0,,4891,0,,5159,0,,4958,0,,4824,0,,4690,0,,4489,0,,4891,0,,4757,0,,4690,0,,4958,0,,4824,0,,4958,0,,5360,0,,4958,0,,5025,0,,5695,0,,5628,0,,5762,0,,5494,0,,5829,0,,6365,0,,6566,0,,6767,0,
Alaska,US,04/11/2020,812,0,,754,0,,754,0,,783,0,,754,0,,725,0,,667,0,,725,0,,696,0,,696,0,,754,0,,696,0,,696,0,,725,0,,667,0,,696,0,,754,0,,696,0,,812,0,,841,0,,754,0,,841,0,,899,0,,957,0,,986,0,,1044,0,,1073,0,,928,0,,986,0,,957,0,
Arizona,US,04/11/2020,6060,105,,6330,120,,6135,105,,5865,120,,6000,120,,5865,120,,5700,135,,5475,120,,5295,120,,5085,120,,4755,120,,4620,90,,4155,120,,3960,90,,3840,75,,3660,75,,3480,75,,3255,60,,3000,75,,2895,60,,2610,60,,2385,30,,2415,30,,2280,30,,2070,30,,1875,15,,2055,30,,1875,30,,1815,30,,1635,30,
Arkansas,US,04/11/2020,1725,0,,1800,0,,1725,0,,1725,0,,1500,0,,1725,0,,1575,0,,1575,0,,1350,0,,1350,0,,1425,0,,1125,0,,1200,0,,1200,0,,1200,0,,1125,0,,1050,0,,1050,0,,900,0,,750,0,,825,0,,750,0,,750,0,,525,0,,675,0,,450,0,,375,0,,375,0,,300,0,,150,0,
California,US,04/11/2020,82128,1276,,82592,1334,,79170,1334,,78706,1334,,75516,1392,,71340,1276,,70992,1334,,67686,1334,,64496,1218,,61248,1218,,59218,1218,,56028,1102,,51504,1160,,47908,870,,45472,986,,42572,638,,39556,638,,36656,522,,34220,464,,31378,406,,28478,348,,26796,348,,24534,290,,23258,232,,21866,232,,20184,174,,18850,174,,17052,174,,16240,174,,14326,58,
Colorado,US,04/11/2020,43392,512,,43264,640,,42112,640,,42176,768,,41472,704,,41024,640,,39104,704,,38336,576,,36672,576,,35584,640,,33152,576,,32256,512,,30656,384,,29248,384,,27648,448,,26560,320,,25408,320,,23936,256,,22144,192,,21248,192,,19776,128,,18816,192,,17600,128,,16960,128,,15872,64,,15040,64,,14336,64,,13568,64,,12544,64,,11584,0,
Connecticut,US,04/11/2020,7248,144,,7272,144,,7408,160,,7416,160,,7392,152,,7320,160,,7032,168,,6880,152,,6672,160,,6320,168,,6120,144,,5912,144,,5464,144,,5176,136,,4824,128,,4472,120,,4216,112,,3920,96,,3680,80,,3440,72,,2944,72,,2736,64,,2456,56,,2352,56,,2160,40,,1984,40,,1776,32,,1616,32,,1448,32,,1352,32,
Delaware,US,04/11/2020,147,3,,159,3,,156,3,,162,3,,150,3,,150,3,,156,3,,138,3,,129,3,,132,3,,126,3,,120,3,,120,3,,108,3,,99,3,,96,0,,84,0,,84,3,,84,0,,69,0,,66,0,,57,0,,54,0,,48,0,,45,0,,48,0,,39,0,,36,0,,33,0,,33,0,
District of Columbia,US,04/11/2020,107,1,,96,2,,96,2,,95,1,,86,1,,84,1,,81,1,,78,1,,72,1,,65,1,,64,1,,58,1,,54,1,,49,1,,47,1,,39,0,,36,1,,31,1,,30,1,,29,0,,24,0,,24,0,,21,0,,19,0,,18,0,,16,0,,14,0,,12,0,,13,0,,10,0,
Florida,US,04/11/2020,114570,1943,,113297,2010,,113498,2077,,111823,2144,,110617,2345,,107468,2278,,104855,2278,,100701,2278,,96078,2010,,95341,2077,,88574,2077,,84353,1943,,80333,1809,,76581,1608,,71757,1474,,67469,1340,,63516,1273,,59630,1005,,55275,938,,51657,938,,48039,804,,45627,670,,41741,670,,39195,670,,37587,670,,34170,469,,31356,469,,29346,402,,27872,268,,26130,402,
Georgia,US,04/11/2020,74412,636,,72981,636,,70437,477,,72345,636,,69642,636,,69642,954,,66462,636,,64554,477,,61692,795,,61374,477,,58035,477,,55173,477,,54537,636,,51357,477,,50085,318,,49131,477,,46905,318,,43884,318,,43566,0,,41658,159,,40863,0,,39432,0,,38796,0,,37524,0,,37206,0,,36093,0,,36093,0,,34344,0,,34821,0,,33867,0,
Hawaii,US,04/11/2020,120,0,,120,0,,110,0,,100,0,,95,0,,95,0,,90,0,,80,0,,75,0,,85,0,,65,0,,70,0,,60,0,,65,0,,50,0,,55,0,,40,0,,45,0,,40,0,,35,0,,30,0,,20,0,,20,0,,30,0,,20,0,,15,0,,15,0,,15,0,,10,0,,10,0,
Idaho,US,04/11/2020,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,0,0,,44,0,,44,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/11/2020,187272,3468,,189618,3468,,187170,3774,,184110,3570,,179622,3774,,176868,3978,,171564,3978,,162690,3672,,154020,3672,,146676,3366,,138414,3264,,131274,3060,,121992,2958,,115362,2754,,105264,2550,,96492,2448,,94452,2142,,87822,2040,,80988,1632,,75174,1530,,67116,1326,,61200,1122,,57120,1020,,53040,918,,48960,816,,45288,714,,40596,510,,38046,510,,34782,408,,31110,408,
Indiana,US,04/11/2020,22356,184,,22540,184,,22816,184,,21620,184,,21344,184,,21160,184,,21252,184,,19688,184,,19136,184,,18584,276,,17480,184,,17480,184,,15732,184,,15272,92,,14260,184,,12880,92,,12880,92,,12420,92,,11684,92,,11408,92,,11316,92,,10212,0,,10120,0,,10212,0,,10304,0,,9384,0,,10028,0,,10304,0,,9844,0,,10672,0,
Iowa,US,04/11/2020,1683,0,,1980,0,,1881,0,,1881,0,,2277,0,,2178,0,,2079,0,,2178,0,,2475,0,,2574,0,,2673,0,,2871,0,,3069,0,,3465,0,,3267,0,,4257,0,,4059,0,,4257,0,,4752,0,,4752,0,,5544,0,,5742,0,,5841,0,,6435,0,,6237,0,,6633,0,,6633,0,,6534,0,,7227,0,,6633,0,
