Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Georgia,US,04/08/2020,214968,1590,,239454,2067,,266484,2544,,288108,2862,,317205,3180,,351867,3339,,371424,4611,,408312,5088,,443928,5724,,477159,6042,,513252,6360,,542349,6996,,585915,8109,,611832,8109,,655716,8745,,685131,8904,,726948,9540,,758907,10176,,796749,10653,,833796,11130,,856533,12084,,886584,12879,,902325,12243,,934125,13674,,949230,14151,,963540,14628,,980076,14469,,989934,15105,,992637,15741,,1004721,15741,
Hawaii,US,04/08/2020,525,5,,550,5,,570,10,,610,10,,630,10,,685,10,,735,10,,765,10,,770,15,,820,15,,860,15,,880,15,,930,15,,940,15,,1000,15,,1035,20,,1085,20,,1025,20,,1025,20,,1060,20,,980,20,,1060,20,,1155,20,,965,20,,1040,15,,1005,20,,960,20,,1005,20,,1020,20,,1000,20,
Idaho,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,88,0,,88,0,,88,0,,88,0,,132,0,,132,0,,132,0,,132,0,,176,0,,264,0,,220,0,,264,0,,352,0,,352,0,,440,0,,440,0,,528,0,,616,0,,660,0,
Illinois,US,04/08/2020,98940,1020,,105978,1020,,114240,1224,,120870,1326,,123726,1428,,131274,1836,,133620,1734,,140760,2244,,146166,2244,,154122,2346,,160956,2448,,164934,2652,,171564,2448,,173502,2958,,181254,2754,,192270,2856,,197370,3060,,203592,3162,,205326,2958,,212568,3366,,224604,3468,,218280,3570,,221340,3468,,234396,3774,,237150,3672,,246330,3672,,247452,4182,,251838,3978,,256530,3774,,253062,3876,
Indiana,US,04/08/2020,31280,184,,33764,184,,37628,184,,40480,276,,45724,276,,48668,276,,54004,276,,57592,460,,62928,736,,68080,552,,71116,736,,77004,736,,81788,920,,86112,828,,94392,920,,98164,1104,,107088,1104,,112884,1380,,117116,1196,,127696,1380,,133492,1564,,141588,1288,,150604,1564,,151708,1564,,164496,1932,,169372,1932,,178112,2024,,184460,1932,,189796,2208,,197616,2208,
Iowa,US,04/08/2020,11187,0,,12870,0,,14256,0,,16434,0,,18612,0,,21780,0,,24156,99,,26334,99,,29403,297,,34254,297,,36729,396,,39699,396,,45540,495,,49203,495,,53460,495,,58014,693,,63558,693,,69993,792,,76824,792,,83655,990,,87714,990,,95931,1287,,105633,1287,,108999,1386,,114048,1485,,124047,1386,,129789,1584,,134937,1683,,141768,2079,,144639,1881,
Kansas,US,04/08/2020,9450,105,,10290,105,,11235,105,,12495,105,,13335,105,,14070,105,,15330,210,,17010,210,,17850,210,,19635,210,,20790,210,,20790,210,,21525,210,,22365,315,,23100,210,,25200,210,,25410,210,,26565,210,,25935,210,,27615,315,,28245,315,,28560,315,,30450,315,,31605,210,,31395,315,,31290,210,,32340,315,,34230,315,,35595,210,,36225,420,
Kentucky,US,04/08/2020,21000,120,,25800,240,,28440,240,,32880,240,,38160,360,,40320,480,,47040,600,,52440,600,,59760,480,,67320,720,,75240,720,,81840,840,,88440,960,,98160,840,,106920,1200,,113040,1560,,123600,1320,,129840,1680,,137640,1680,,148080,1920,,155040,2160,,163680,2160,,175440,2400,,181680,2640,,194040,2760,,200400,2640,,209640,3120,,218760,3240,,225240,3240,,235560,3480,
Louisiana,US,04/08/2020,112256,1216,,120896,1344,,131328,1536,,141568,1472,,149184,1984,,157504,2176,,162880,2304,,170048,2688,,180736,2816,,183808,2816,,190848,3072,,197120,3328,,198912,3392,,206016,3520,,209920,3712,,210496,3648,,214528,3840,,217472,4096,,218368,3968,,219520,4032,,219392,4160,,220416,4096,,219072,4288,,224576,4160,,221312,4160,,219072,3904,,217024,4096,,216832,3904,,217408,3840,,209600,3840,
Maine,US,04/08/2020,896,0,,960,0,,1072,0,,1280,0,,1376,0,,1520,0,,1776,0,,1856,0,,2176,16,,2272,16,,2528,16,,2768,32,,3136,16,,3440,16,,3664,48,,4000,48,,4304,48,,4768,48,,4944,48,,5424,80,,5600,48,,6144,64,,6624,96,,6976,96,,7184,128,,7488,112,,8288,112,,8400,112,,8720,160,,9344,176,
Maryland,US,04/08/2020,10920,72,,11904,96,,12984,120,,13824,168,,14688,192,,16200,168,,16872,192,,18240,192,,19344,264,,20040,312,,21648,360,,22896,360,,24048,408,,25176,408,,26592,408,,28560,408,,29760,480,,30456,504,,32856,480,,33504,528,,34512,552,,35688,624,,37656,528,,38832,624,,39216,696,,40512,720,,42120,816,,42960,792,,44016,816,,44592,768,
Massachusetts,US,04/08/2020,8204,84,,8960,98,,9450,112,,9716,126,,10430,126,,11368,140,,11480,154,,12012,168,,12712,168,,13006,210,,13384,210,,14336,238,,14812,266,,15890,294,,15848,266,,16730,322,,17150,336,,18242,308,,18830,350,,19362,364,,19852,364,,20874,392,,21476,392,,22344,420,,23114,420,,22946,420,,23156,434,,24234,462,,24346,462,,23800,518,
Michigan,US,04/08/2020,53618,415,,56440,581,,59511,581,,63246,747,,67147,913,,72625,996,,77937,913,,80842,1245,,88146,1162,,92628,1162,,95533,1411,,103003,1245,,107153,1494,,113959,1494,,119520,1660,,124915,1577,,131887,1909,,137863,1909,,143258,1909,,146910,2075,,155293,2407,,159443,2158,,167411,2407,,172142,2656,,175462,2573,,182351,2573,,186584,2988,,188991,3071,,194967,2988,,199698,2739,
Minnesota,US,04/08/2020,18270,87,,20793,87,,22707,87,,24882,87,,28275,87,,31407,174,,35322,174,,38889,261,,43848,348,,48720,435,,52374,435,,58986,522,,62640,696,,66120,609,,72036,609,,75168,870,,80388,870,,84738,870,,89610,1131,,93438,957,,101964,1218,,104922,1479,,110925,1566,,119016,1653,,125454,1914,,130848,1827,,137808,1914,,143376,1914,,151554,2349,,163473,2610,
Mississippi,US,04/08/2020,6314,0,,7216,0,,8364,0,,9430,0,,11316,0,,12218,0,,14268,0,,16072,0,,17876,0,,20910,0,,23780,82,,25338,82,,30914,82,,32882,164,,36900,164,,41492,328,,47150,328,,50102,492,,56416,492,,59614,574,,66584,738,,73226,902,,79786,820,,85280,1066,,92578,1066,,99630,984,,110454,1312,,116604,1148,,125296,1558,,132266,1558,
Missouri,US,04/08/2020,14030,0,,14260,115,,15870,115,,16560,115,,18285,115,,19320,115,,21620,115,,22655,230,,24035,115,,25875,115,,28635,115,,29210,230,,30245,230,,34385,230,,37490,345,,37605,230,,41630,460,,44390,345,,46575,345,,49335,460,,52670,460,,55775,460,,56580,345,,61640,460,,66930,575,,68655,920,,73600,690,,76245,920,,82340,920,,87055,1150,
Montana,US,04/08/2020,3080,0,,3528,0,,4088,0,,4816,0,,5768,0,,6440,0,,7784,0,,8904,0,,10304,112,,11312,112,,13328,56,,14504,112,,16688,112,,18256,224,,19544,224,,22120,224,,25256,224,,28280,224,,30128,280,,33880,504,,34664,504,,38416,504,,39760,504,,44352,504,,46928,560,,47824,784,,53200,840,,54712,840,,56392,840,,58072,896,
Nebraska,US,04/08/2020,13113,93,,14136,93,,14787,93,,17298,186,,18414,186,,21018,186,,21669,186,,24180,186,,27900,279,,30039,372,,31620,372,,32364,465,,34131,465,,36735,465,,38502,558,,38688,465,,40827,651,,42222,465,,43524,651,,43245,651,,47058,558,,45942,558,,46407,651,,47802,651,,48267,558,,47151,651,,48639,744,,48174,744,,48453,651,,48267,651,
Nevada,US,04/08/2020,4675,51,,5270,51,,6086,68,,6307,85,,6732,102,,7633,85,,8075,119,,8789,136,,9265,136,,10404,119,,10914,153,,11594,170,,12954,187,,13413,170,,13855,204,,14297,221,,15504,255,,16048,238,,16439,255,,17221,289,,17425,272,,18428,289,,18717,272,,19431,323,,19635,306,,20298,323,,20961,357,,20587,340,,21284,408,,21539,340,
New Hampshire,US,04/08/2020,1940,30,,2180,30,,2360,30,,2560,30,,2850,30,,3140,40,,3340,40,,3580,50,,3850,60,,4180,60,,4330,60,,4700,70,,4760,70,,5060,90,,5180,90,,5350,100,,5660,110,,5760,110,,6200,120,,6190,110,,6340,120,,6420,120,,6650,120,,6970,130,,7020,130,,6700,130,,6990,150,,7120,150,,6960,150,,7000,150,
New Jersey,US,04/08/2020,58653,672,,63378,798,,67347,882,,71253,903,,75096,1071,,80283,1134,,82551,1302,,87444,1407,,90678,1533,,93471,1617,,99624,1638,,103803,1701,,107583,1785,,110943,1911,,114555,2037,,119952,1995,,125874,2163,,130578,2247,,133035,2226,,137466,2373,,139629,2499,,141645,2436,,144690,2667,,147546,2646,,149310,2730,,149772,2709,,148491,2835,,149205,2835,,150570,2835,,148134,2730,
New Mexico,US,04/08/2020,5379,33,,6006,33,,6699,33,,7128,99,,8085,66,,8778,99,,9702,99,,10362,132,,11121,165,,12045,165,,12837,165,,14091,198,,14157,231,,14850,231,,15345,264,,15444,297,,16731,297,,16731,330,,17226,264,,17424,396,,17754,297,,17523,264,,18711,363,,19470,330,,19173,330,,18942,363,,19470,363,,19866,330,,19833,330,,20394,297,
New York,US,04/08/2020,317316,5580,,318680,6324,,322152,6882,,325004,7626,,336598,8060,,344348,8556,,347262,9610,,361646,10044,,366916,10416,,374666,11160,,383408,11532,,386074,12028,,395932,12214,,405976,12710,,414656,13206,,422282,13702,,430032,13764,,441998,14136,,449128,14508,,460722,14818,,469154,15872,,476222,15500,,484034,15996,,493334,16306,,505114,16802,,510632,16926,,514786,17918,,521730,17608,,525574,18228,,530348,17918,
North Carolina,US,04/08/2020,19900,0,,23100,0,,25500,0,,27300,0,,29900,100,,32100,200,,35100,200,,38100,200,,42100,200,,46300,300,,50700,300,,53500,300,,55900,300,,60000,500,,62700,700,,70900,600,,74700,800,,78000,700,,85500,700,,91700,800,,94900,900,,100400,900,,106900,900,,114100,1100,,117300,1000,,124100,1200,,130200,1300,,135900,1400,,145100,1400,,148200,1300,
North Dakota,US,04/08/2020,1060,0,,1325,0,,1537,0,,1590,0,,2173,0,,2279,0,,2809,0,,3551,0,,4028,53,,5406,53,,5830,53,,6784,53,,8427,53,,9222,106,,11183,106,,13303,106,,15105,159,,16801,159,,18285,159,,21041,212,,23638,265,,24168,318,,27719,265,,31482,371,,33549,371,,37206,424,,38107,424,,40121,477,,40280,424,,41711,583,
Ohio,US,04/08/2020,27456,264,,29920,264,,33176,264,,36168,352,,38544,352,,41184,352,,44088,352,,46464,352,,50072,440,,54472,528,,56320,528,,58432,528,,61952,704,,63888,880,,67232,704,,71104,880,,75152,1056,,78584,1056,,79992,1056,,84128,1056,,86944,968,,90200,1056,,91344,1232,,97416,1320,,98736,1232,,99352,1232,,106832,1408,,104896,1408,,109912,1408,,111144,1496,
Oklahoma,US,04/08/2020,5775,0,,6160,0,,6545,0,,7700,77,,8162,77,,9163,77,,9702,77,,11242,77,,12628,77,,14014,154,,14707,231,,16247,77,,16709,231,,17864,154,,18326,231,,20328,231,,21175,231,,21791,231,,23639,231,,25410,231,,26873,308,,28875,231,,28567,231,,32186,308,,33495,231,,36575,154,,38346,308,,41888,231,,44198,308,,48510,462,
Oregon,US,04/08/2020,18468,108,,20700,108,,22860,216,,25632,252,,28944,288,,33192,360,,36468,396,,41292,540,,45936,576,,52740,648,,57996,864,,64620,864,,72036,972,,78588,1116,,85356,1224,,95580,1296,,104148,1584,,112032,1656,,119592,1800,,128844,1908,,133164,2268,,140328,2268,,148536,2484,,156780,2520,,161172,2808,,163584,2880,,166356,2916,,170784,3312,,176112,3744,,181476,3348,
Pennsylvania,US,04/08/2020,47436,402,,51925,536,,55342,536,,61104,603,,65325,603,,69546,737,,73365,938,,77385,1139,,84353,1139,,88239,1206,,93130,1273,,98557,1541,,104520,1608,,110349,1675,,114034,1809,,122811,1608,,128506,2010,,136278,2077,,140298,2010,,146931,2144,,150884,2479,,160599,2680,,166026,2747,,171386,2412,,175138,3015,,181570,2881,,180297,3149,,188538,2948,,188739,3216,,192290,3149,
Rhode Island,US,04/08/2020,500,0,,620,0,,655,5,,705,5,,800,5,,865,5,,920,5,,990,15,,1060,10,,1205,15,,1330,15,,1420,20,,1505,25,,1630,20,,1720,30,,1885,25,,1960,25,,2180,30,,2230,35,,2320,30,,2460,35,,2460,40,,2715,40,,2830,45,,2820,40,,2895,60,,2920,40,,3090,55,,2925,45,,2930,40,
South Carolina,US,04/08/2020,15180,92,,16192,184,,18308,184,,20746,184,,22770,230,,25070,230,,27278,276,,29854,322,,32752,368,,34776,368,,37214,506,,40158,506,,44252,598,,46276,690,,49174,598,,51934,736,,56534,690,,60904,782,,61686,828,,66838,920,,69598,874,,70196,966,,77004,1058,,77372,1058,,80132,1058,,82340,1104,,84042,1242,,87170,1196,,89654,1380,,90206,1288,
South Dakota,US,04/08/2020,9042,0,,9966,0,,11616,0,,13596,66,,15246,66,,17094,66,,19206,66,,22242,132,,25938,198,,28974,264,,30888,396,,33396,396,,35706,396,,36696,528,,38544,594,,39798,726,,42174,660,,41580,858,,42372,726,,44286,726,,44550,792,,45210,792,,44814,792,,45870,858,,45738,792,,46266,726,,46332,726,,45012,660,,45804,858,,45078,726,
Tennessee,US,04/08/2020,27930,190,,30875,285,,33630,285,,37335,285,,39900,380,,41610,380,,45125,380,,48545,380,,51395,570,,54625,380,,58140,475,,61940,570,,66025,570,,67925,665,,71250,665,,73435,760,,77710,855,,79895,855,,86070,1045,,87970,1045,,90535,1045,,96900,1330,,99370,1330,,104785,1330,,108205,1235,,110485,1425,,117895,1235,,125115,1710,,128440,1615,,133760,1900,
Texas,US,04/08/2020,96012,254,,104140,254,,110490,254,,118110,254,,125984,508,,134874,254,,142240,762,,146812,762,,158496,1016,,170180,1524,,176022,1778,,184658,2032,,200406,2032,,204724,2032,,219964,2286,,229616,2540,,244602,2286,,252476,2540,,272542,2540,,285242,2540,,300990,2794,,321056,3302,,336296,3556,,355346,3810,,381254,3810,,400304,4064,,423672,4318,,439928,5080,,448310,5334,,487172,5334,
Utah,US,04/08/2020,3654,0,,3944,29,,4176,29,,4466,29,,4698,29,,5133,29,,5278,29,,5655,29,,6003,29,,5829,29,,6873,87,,6960,87,,7221,58,,7511,58,,7859,58,,8352,116,,8584,87,,9338,145,,9425,116,,9976,116,,10324,116,,10846,116,,11020,145,,11658,116,,11948,116,,12267,116,,12673,116,,13108,174,,13282,174,,13514,145,
Vermont,US,04/08/2020,798,0,,910,0,,1092,0,,1190,0,,1386,0,,1470,14,,1652,14,,2002,14,,2170,14,,2282,14,,2660,28,,2940,28,,3066,42,,3346,56,,3556,42,,4004,42,,4060,56,,4480,70,,4732,70,,4886,56,,5334,84,,5320,70,,5894,84,,5950,98,,6258,98,,6678,112,,6986,112,,7140,112,,7098,140,,7532,126,
Virginia,US,04/08/2020,56791,133,,66367,266,,72086,399,,79800,532,,89509,532,,99218,532,,106932,798,,120099,931,,134330,931,,148029,931,,159999,1330,,173033,1197,,182476,1330,,197771,1330,,210805,1862,,217588,2261,,233681,2128,,248843,2527,,265468,3059,,277571,2793,,296058,3192,,307363,3724,,318934,3857,,334894,4256,,352982,5187,,356839,5054,,380380,5187,,385833,5985,,403655,5985,,409241,5852,
Washington,US,04/08/2020,161577,1599,,175461,1950,,185952,2106,,201903,2457,,221247,2730,,237939,2964,,259038,3432,,282282,3744,,298389,4095,,320931,4563,,340977,4953,,354393,5148,,372138,5499,,384735,6084,,396942,6357,,406614,6864,,422565,6903,,428727,7410,,438945,7254,,452205,7644,,458562,7956,,470067,8151,,476346,8346,,479934,8268,,487305,8892,,489528,8775,,491166,9126,,487734,8736,,474396,8892,,474045,8697,
West Virginia,US,04/08/2020,165,0,,330,0,,385,0,,440,0,,550,0,,550,0,,715,0,,715,0,,880,0,,1045,0,,1320,0,,1485,0,,1595,0,,1870,0,,1925,0,,2310,0,,2475,0,,3080,0,,3190,0,,3630,0,,3740,0,,3905,55,,4675,55,,4730,55,,5555,55,,5830,55,,6050,110,,6490,55,,6765,55,,7480,55,
Wisconsin,US,04/08/2020,29520,288,,32904,288,,38088,432,,41472,432,,46080,432,,51408,432,,58104,648,,63576,720,,70848,720,,79632,792,,86112,864,,91800,1080,,100440,1152,,106920,1224,,116352,1368,,127800,1584,,136224,1440,,143568,2016,,151848,1944,,159336,2376,,169488,2232,,177120,2376,,182088,2592,,188136,3024,,202104,3024,,205056,3456,,210096,3456,,217008,3456,,223200,3600,,230256,3600,
Wyoming,US,04/08/2020,1035,0,,1196,0,,1449,0,,1725,0,,1978,23,,2369,23,,2530,23,,2990,23,,3634,23,,4255,46,,5152,46,,6095,69,,6624,69,,7452,92,,8395,115,,9338,138,,9982,161,,10511,161,,11569,184,,11776,184,,12926,230,,13202,230,,13363,230,,12213,253,,12811,253,,12949,253,,12857,253,,12489,253,,12650,230,,11914,230,
Alabama,US,04/11/2020,12931,67,,13869,134,,15410,67,,16147,134,,17554,201,,19095,268,,20636,268,,22110,268,,23249,268,,24723,268,,26264,335,,27269,335,,29547,335,,31691,335,,31825,469,,34371,536,,36113,469,,39262,536,,40937,469,,43349,536,,45828,536,,48843,536,,50719,536,,53265,603,,57352,603,,59898,670,,63248,603,,66598,737,,70886,804,,73298,804,
Alaska,US,04/11/2020,1827,29,,2001,29,,2088,29,,2349,29,,2378,58,,2610,58,,2523,58,,2929,58,,2784,58,,2900,58,,3132,58,,3277,58,,3306,58,,3625,58,,3770,58,,3654,87,,4234,58,,4147,58,,4524,58,,4379,87,,4640,87,,4727,87,,4785,87,,5249,87,,5568,87,,5713,116,,5945,87,,6322,116,,6148,145,,6583,116,
Arizona,US,04/11/2020,14535,195,,15270,240,,16800,240,,17220,270,,19155,330,,19695,330,,20040,390,,21525,420,,22365,375,,23385,405,,23835,435,,24525,480,,24780,495,,25485,480,,25380,510,,26070,510,,26175,570,,27465,540,,27735,570,,27615,600,,27705,615,,28170,555,,28230,570,,28830,630,,28800,615,,28095,615,,28485,660,,28440,555,,28290,600,,28245,570,
Arkansas,US,04/11/2020,4650,75,,4875,75,,5025,75,,5625,75,,5700,75,,6225,75,,6600,150,,6900,75,,7800,75,,8475,75,,8550,150,,8925,150,,9075,75,,9450,150,,9975,75,,9825,150,,10350,75,,10875,150,,11850,150,,11775,150,,11925,150,,12000,75,,12600,150,,14100,75,,14025,75,,13950,75,,13875,75,,15075,150,,16125,150,,16350,75,
California,US,04/11/2020,212802,3422,,224692,3538,,231478,3596,,250444,3944,,260942,4176,,272484,4582,,285070,4988,,302876,5162,,314882,5568,,323292,5800,,336690,6264,,344346,6438,,360876,6844,,364008,6844,,377406,7134,,390108,6960,,401650,6902,,406522,7482,,416904,8004,,422182,8062,,434362,8584,,436102,8526,,444454,8294,,444048,8468,,448572,8178,,445614,8526,,447934,8526,,440684,8700,,442888,8178,,436740,9164,
Colorado,US,04/11/2020,102400,1536,,107968,1664,,115648,1792,,125760,1920,,131456,1984,,137920,2304,,147392,2432,,155200,2560,,160128,2624,,166272,2752,,175168,2944,,181376,3072,,190080,3200,,192128,3392,,198592,3456,,207168,3648,,207232,3968,,212736,3904,,216768,4096,,218944,4096,,223104,4352,,225280,4288,,224896,4480,,230336,4544,,228992,4416,,231552,4672,,231040,4608,,229184,4608,,222912,4480,,225792,4608,
Connecticut,US,04/11/2020,16936,296,,18336,328,,19624,320,,21032,360,,22288,432,,23912,440,,25272,448,,26872,536,,27384,552,,28688,584,,29632,624,,31064,656,,31288,656,,32328,680,,33872,752,,34880,784,,35488,776,,35792,768,,36464,816,,36600,808,,37224,816,,37048,832,,36936,816,,36840,856,,36496,840,,35784,824,,35656,832,,34496,832,,33832,800,,33264,776,
Delaware,US,04/11/2020,399,6,,438,9,,468,6,,534,9,,564,12,,588,12,,648,12,,672,12,,687,15,,762,12,,774,15,,858,15,,843,21,,879,18,,903,18,,888,15,,879,18,,963,18,,990,21,,1011,21,,1020,21,,1008,21,,1068,27,,1044,30,,1122,27,,1065,18,,1149,24,,1044,24,,1104,27,,999,21,
District of Columbia,US,04/11/2020,203,3,,227,3,,220,4,,239,4,,257,5,,275,4,,277,5,,279,5,,288,4,,282,5,,297,5,,301,6,,303,5,,302,5,,298,5,,311,5,,285,5,,301,5,,287,5,,292,5,,265,5,,271,5,,280,5,,266,5,,264,5,,276,4,,259,5,,235,5,,247,4,,246,6,
Florida,US,04/11/2020,279122,4556,,300964,5092,,321935,5159,,342638,5829,,370979,6164,,395970,7035,,419621,7638,,449034,8241,,471010,8777,,494795,9648,,502500,9782,,535196,10787,,551410,10854,,571108,11524,,589131,12663,,613519,12663,,621626,13199,,639917,13132,,658476,13735,,663836,14204,,672211,14070,,677102,14673,,682060,14941,,686281,15075,,685946,15142,,692914,15008,,681658,15008,,681658,15477,,684539,15477,,665176,15410,
Georgia,US,04/11/2020,187938,2226,,201612,2703,,212583,2862,,228960,3021,,240408,3339,,256944,3657,,270459,3975,,285246,4134,,297330,4134,,314820,4611,,321021,5088,,344712,5247,,353139,5406,,368721,5883,,385416,5883,,401952,6360,,404019,6519,,425166,6519,,429777,6519,,440430,7473,,453627,7473,,460146,7791,,468732,7632,,478590,8427,,489720,8268,,500532,7791,,499419,8586,,505302,8586,,522951,9063,,530265,9222,
Hawaii,US,04/11/2020,440,5,,425,5,,485,10,,505,10,,500,5,,540,10,,605,10,,655,10,,675,15,,660,10,,685,15,,775,20,,750,15,,815,15,,800,15,,780,15,,810,20,,800,20,,800,20,,920,20,,890,20,,920,20,,850,20,,825,20,,865,20,,905,20,,945,25,,920,25,,920,25,,925,20,
