Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Nebraska,US,04/08/2020,744,0,,1116,0,,1302,0,,1488,0,,1395,0,,1302,0,,1767,0,,1209,0,,1302,0,,1674,0,,1488,0,,1581,0,,1488,0,,1581,0,,1581,0,,1860,0,,1488,0,,2046,0,,1488,0,,1581,0,,1767,0,,1674,0,,1581,0,,1767,0,,837,0,,1674,0,,1395,0,,930,0,,1395,0,,1209,0,
Nevada,US,04/08/2020,595,0,,629,0,,663,0,,612,0,,629,0,,595,0,,561,0,,680,0,,731,0,,629,0,,663,0,,697,0,,578,0,,731,0,,595,0,,680,0,,493,0,,595,0,,442,0,,527,0,,595,0,,578,0,,323,0,,578,0,,374,0,,408,0,,323,0,,391,0,,340,0,,323,0,
New Hampshire,US,04/08/2020,240,0,,250,0,,210,0,,230,0,,260,0,,270,0,,230,0,,290,0,,250,0,,260,0,,260,0,,240,0,,230,0,,280,0,,250,0,,240,0,,250,0,,260,0,,240,0,,250,0,,230,0,,200,0,,170,0,,220,0,,200,0,,190,0,,210,0,,180,0,,190,0,,210,0,
New Jersey,US,04/08/2020,13797,0,,14091,0,,14175,0,,13692,0,,13419,21,,13524,42,,13461,42,,13734,21,,13104,84,,12726,42,,13524,63,,12747,42,,12579,42,,12915,42,,12033,63,,12831,63,,12474,105,,12369,84,,12327,63,,11760,63,,11739,63,,11487,21,,11361,0,,11088,21,,10143,21,,10479,42,,10269,21,,9744,42,,9135,63,,9303,21,
New Mexico,US,04/08/2020,627,0,,528,0,,495,0,,660,0,,429,0,,495,0,,528,0,,561,0,,594,0,,495,0,,528,0,,561,0,,429,0,,396,0,,627,0,,495,0,,561,0,,396,0,,429,0,,462,0,,396,0,,429,0,,429,0,,594,0,,462,0,,330,0,,363,0,,363,0,,363,0,,330,0,
New York,US,04/08/2020,79918,620,,74214,620,,68386,868,,61194,868,,57226,806,,51770,1054,,47864,868,,46686,868,,44206,992,,40672,1054,,40052,1054,,38750,1054,,34844,992,,33604,1178,,31992,992,,30876,1054,,28830,868,,27404,682,,24304,806,,24118,620,,23932,620,,21018,744,,20584,682,,22072,682,,19778,806,,18910,558,,18290,496,,16678,558,,17856,620,,15872,434,
North Carolina,US,04/08/2020,1900,0,,2100,0,,2000,0,,1800,0,,1800,0,,1800,0,,1900,0,,1600,0,,2200,0,,1500,0,,1600,0,,1500,0,,1900,0,,2000,0,,1900,0,,1700,0,,1600,0,,1600,0,,1200,0,,1700,0,,1800,0,,1700,0,,1700,0,,1400,0,,1500,0,,1500,0,,1700,0,,1600,0,,2000,0,,1800,0,
North Dakota,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,53,0,,0,0,,0,0,,0,0,,53,0,,53,0,,53,0,,53,0,,106,0,,106,0,,53,0,,0,0,,106,0,,106,0,,212,0,,212,0,,106,0,,106,0,,0,0,,265,0,,159,0,,106,0,,212,0,,159,0,,106,0,,159,0,
Ohio,US,04/08/2020,4928,0,,4400,0,,4136,0,,3520,0,,3960,0,,3520,0,,3960,0,,3696,0,,3520,0,,3080,0,,3256,0,,3080,0,,2992,0,,2728,0,,2816,0,,2464,0,,2288,0,,2464,0,,2464,0,,2728,0,,2552,0,,1848,0,,2024,0,,2112,0,,1408,0,,1760,0,,1760,0,,1760,0,,1672,0,,1848,0,
Oklahoma,US,04/08/2020,231,0,,154,0,,77,0,,385,0,,231,0,,231,0,,77,0,,231,0,,231,0,,308,0,,77,0,,385,0,,231,0,,231,0,,154,0,,385,0,,385,0,,231,0,,154,0,,231,0,,385,0,,231,0,,308,0,,231,0,,154,0,,231,0,,385,0,,308,0,,308,0,,231,0,
Oregon,US,04/08/2020,2088,0,,2052,0,,2196,0,,2340,0,,2232,0,,2592,0,,2448,0,,2880,0,,3060,0,,2988,0,,3348,0,,3636,0,,3204,0,,3888,0,,3744,0,,3780,0,,3852,0,,3852,36,,3924,0,,4392,0,,4428,0,,4356,36,,4104,36,,4572,36,,4860,36,,4356,0,,4464,36,,4356,36,,4392,36,,4464,0,
Pennsylvania,US,04/08/2020,7303,0,,7504,0,,6499,0,,6097,0,,5963,0,,6767,0,,6164,0,,6834,0,,7236,0,,7102,0,,6968,0,,6901,0,,7504,0,,6700,0,,7504,0,,7437,0,,7772,0,,7236,0,,6566,0,,7638,0,,7303,0,,7236,0,,7169,0,,7169,0,,6901,0,,7638,0,,7236,0,,6566,0,,6901,0,,6164,0,
Rhode Island,US,04/08/2020,10,0,,10,0,,15,0,,15,0,,25,0,,30,0,,20,0,,15,0,,30,0,,35,0,,40,0,,45,0,,35,0,,30,0,,45,0,,45,0,,40,0,,45,0,,60,0,,60,0,,65,0,,75,0,,65,0,,60,0,,85,0,,65,0,,80,0,,90,0,,95,0,,70,0,
South Carolina,US,04/08/2020,1564,0,,1518,0,,1932,0,,1978,0,,2116,0,,1840,0,,1978,0,,2024,0,,1932,0,,2254,0,,2162,0,,2162,0,,2024,0,,1978,0,,2162,0,,2254,0,,2254,0,,1978,0,,2116,0,,2300,0,,2208,0,,2162,0,,2208,0,,2530,0,,1656,0,,2392,0,,2116,0,,1840,0,,2070,0,,2070,0,
South Dakota,US,04/08/2020,132,0,,132,0,,0,0,,66,0,,132,0,,132,0,,132,0,,132,0,,66,0,,132,0,,198,0,,132,0,,264,0,,264,0,,462,0,,264,0,,396,0,,264,0,,132,0,,66,0,,264,0,,132,0,,462,0,,264,0,,264,0,,264,0,,198,0,,198,0,,198,0,,66,0,
Tennessee,US,04/08/2020,3420,0,,3515,0,,3420,0,,3325,0,,3230,0,,3515,0,,3040,0,,3230,0,,3135,0,,3420,0,,3135,0,,3040,0,,3135,0,,2850,0,,3230,0,,2945,0,,2945,0,,2660,0,,3325,0,,2660,0,,2565,0,,2660,0,,2470,0,,2945,0,,2660,0,,2375,0,,2280,0,,2280,0,,2470,0,,2660,0,
Texas,US,04/08/2020,11684,0,,10668,0,,12446,0,,10668,0,,11176,0,,9144,0,,9398,0,,8636,0,,10668,0,,10414,0,,9398,0,,7874,0,,8128,0,,9398,0,,8890,0,,8382,0,,9398,0,,7874,0,,8128,0,,6858,0,,7620,0,,7366,0,,7874,0,,6096,0,,7366,0,,7366,0,,7366,0,,7112,0,,7112,0,,8128,0,
Utah,US,04/08/2020,435,0,,522,0,,493,0,,493,0,,435,0,,319,0,,493,0,,464,0,,493,0,,406,0,,493,0,,493,0,,348,0,,377,0,,348,0,,464,0,,435,0,,348,0,,406,0,,377,0,,406,0,,406,0,,290,0,,348,0,,319,0,,319,0,,261,0,,348,0,,348,0,,290,0,
Vermont,US,04/08/2020,14,0,,0,0,,0,0,,0,0,,14,0,,14,0,,14,0,,28,0,,28,0,,28,0,,28,0,,14,0,,56,0,,70,0,,42,0,,14,0,,42,0,,42,0,,70,0,,56,0,,84,0,,70,0,,98,0,,84,0,,84,0,,70,0,,126,0,,84,0,,112,0,,70,0,
Virginia,US,04/08/2020,4123,0,,4256,0,,4522,0,,4123,0,,4921,0,,4522,0,,5054,0,,5054,0,,5586,0,,4788,0,,5187,0,,4788,0,,6650,0,,5586,0,,5985,0,,5985,0,,7714,0,,6384,0,,6384,0,,7182,0,,7448,0,,7049,0,,7049,0,,7581,0,,6916,0,,6783,0,,8113,0,,8778,0,,7581,0,,6783,0,
Washington,US,04/08/2020,30537,273,,33228,273,,33384,312,,32643,273,,32721,429,,33891,351,,33423,351,,32760,390,,33969,312,,34203,390,,33306,546,,35100,546,,36621,312,,37752,429,,35529,351,,36192,351,,34983,390,,34905,429,,32448,390,,29874,312,,31668,312,,29835,429,,26325,312,,26949,234,,22659,156,,22698,273,,21996,156,,20085,234,,18798,195,,17706,117,
West Virginia,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,55,0,,0,0,,0,0,,0,0,,55,0,,110,0,
Wisconsin,US,04/08/2020,3744,0,,4248,0,,4032,0,,4104,0,,4176,0,,3528,0,,3888,0,,4464,0,,4248,0,,4392,0,,4896,0,,4752,0,,4752,0,,5184,0,,5472,0,,4536,0,,5112,0,,4824,0,,5976,0,,4968,0,,5544,0,,5688,0,,4608,0,,5616,0,,4824,0,,5256,0,,5184,0,,5832,0,,6048,0,,5544,0,
Wyoming,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/11/2020,1407,0,,1340,0,,1005,0,,1273,0,,1072,0,,1072,0,,1139,0,,1340,0,,1340,0,,938,0,,938,0,,1072,0,,938,0,,1206,0,,938,0,,1005,0,,1005,0,,871,0,,1005,0,,1005,0,,1005,0,,938,0,,938,0,,804,0,,871,0,,804,0,,737,0,,804,0,,670,0,,603,0,
Alaska,US,04/11/2020,319,0,,377,0,,319,0,,377,0,,319,0,,377,0,,290,0,,319,0,,319,0,,290,0,,203,0,,290,0,,232,0,,174,0,,319,0,,232,0,,232,0,,232,0,,145,0,,203,0,,145,0,,174,0,,174,0,,145,0,,145,0,,145,0,,174,0,,145,0,,145,0,,58,0,
Arizona,US,04/11/2020,2385,30,,2400,15,,2445,30,,2070,45,,2160,45,,2220,30,,2535,30,,2325,30,,1905,30,,2355,30,,1785,30,,1725,30,,1680,15,,1650,30,,1500,45,,1395,30,,1170,15,,1185,15,,990,15,,945,30,,915,15,,750,15,,825,15,,705,0,,465,15,,510,15,,525,15,,585,0,,435,0,,390,15,
Arkansas,US,04/11/2020,450,0,,150,0,,450,0,,375,0,,300,0,,375,0,,375,0,,375,0,,375,0,,300,0,,300,0,,150,0,,150,0,,150,0,,150,0,,300,0,,300,0,,300,0,,150,0,,75,0,,75,0,,150,0,,150,0,,150,0,,300,0,,75,0,,75,0,,75,0,,150,0,,150,0,
California,US,04/11/2020,15312,116,,13920,116,,14732,116,,13398,58,,13282,116,,13282,116,,12760,174,,12238,58,,12586,174,,11426,174,,11774,116,,12064,116,,12470,116,,11890,116,,11832,174,,12180,232,,12180,174,,11774,58,,11136,58,,11194,174,,11310,174,,12702,116,,11716,58,,11716,174,,10962,116,,12122,116,,11890,58,,10266,116,,10904,116,,10034,174,
Colorado,US,04/11/2020,15872,0,,15616,64,,16192,0,,15168,64,,14848,0,,15232,64,,14144,0,,14848,64,,14016,64,,15488,64,,14720,64,,14336,64,,14912,64,,13632,0,,14656,64,,12864,0,,12928,64,,12736,0,,11328,0,,12544,0,,10880,64,,10624,64,,10048,64,,10176,64,,9408,0,,9088,0,,10048,0,,6976,0,,8128,64,,7232,0,
Connecticut,US,04/11/2020,2536,24,,2792,24,,2768,24,,2704,32,,2800,48,,2848,56,,2752,48,,2856,48,,2888,56,,2968,56,,2960,64,,2792,80,,3016,72,,2904,56,,3016,80,,2664,64,,2848,72,,2728,80,,2688,64,,2768,80,,2712,48,,2328,72,,2320,56,,2320,40,,2256,48,,2016,40,,1864,40,,1808,24,,1696,48,,1728,48,
Delaware,US,04/11/2020,36,0,,30,0,,36,0,,39,0,,39,0,,45,0,,51,0,,45,0,,54,0,,42,0,,60,0,,45,0,,66,0,,63,0,,63,0,,72,0,,66,0,,78,0,,72,0,,81,0,,54,0,,60,0,,72,0,,60,0,,69,0,,63,0,,63,0,,69,0,,57,0,,42,0,
District of Columbia,US,04/11/2020,11,0,,14,0,,14,0,,9,0,,11,0,,12,0,,14,0,,12,0,,9,0,,13,0,,10,0,,11,0,,13,0,,14,0,,14,0,,12,0,,11,0,,9,0,,12,0,,11,0,,7,0,,11,0,,8,0,,14,0,,10,0,,9,0,,11,0,,9,0,,7,0,,8,0,
Florida,US,04/11/2020,40267,268,,40133,335,,41071,469,,42880,469,,42411,402,,42545,603,,44220,603,,44756,536,,46029,603,,45828,670,,46632,670,,48307,670,,43550,603,,44555,469,,42478,804,,45091,670,,41540,938,,42076,670,,38056,670,,37252,737,,34974,603,,35309,603,,33902,603,,34773,536,,31691,603,,30016,536,,27939,536,,27202,536,,26532,536,,22512,469,
Georgia,US,04/11/2020,16854,0,,14946,0,,17490,0,,16536,0,,17331,0,,16854,0,,21783,0,,19239,0,,18285,0,,21147,0,,21783,0,,21783,0,,24168,0,,23055,0,,23373,0,,23055,0,,23214,0,,25281,0,,26871,0,,26076,0,,24009,0,,23214,0,,24963,0,,22896,0,,23055,0,,22419,0,,22896,159,,22101,0,,20829,0,,20988,0,
Hawaii,US,04/11/2020,20,0,,15,0,,15,0,,5,0,,10,0,,5,0,,10,0,,5,0,,5,0,,5,0,,0,0,,10,0,,0,0,,0,0,,5,0,,0,0,,0,0,,5,0,,0,0,,0,0,,0,0,,5,0,,5,0,,5,0,,0,0,,0,0,,0,0,,5,0,,0,0,,5,0,
Idaho,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/11/2020,92412,1326,,94350,1428,,91902,1632,,87312,1632,,85068,1836,,85170,1632,,79560,1122,,79764,1428,,77622,1530,,73746,1734,,72216,1326,,67830,1326,,67218,1530,,64872,1122,,61710,1326,,58446,1224,,58038,1122,,54060,1020,,51510,1122,,51510,816,,48756,918,,43350,816,,44982,1020,,41412,816,,39474,510,,39576,408,,35496,612,,33966,510,,31824,408,,32130,204,
Indiana,US,04/11/2020,6164,0,,5520,0,,5980,0,,5612,0,,6348,0,,5704,0,,5152,0,,4784,0,,5612,0,,4876,0,,5244,0,,5520,0,,4876,0,,4508,0,,5244,0,,5060,0,,4600,0,,4416,0,,4232,0,,3588,0,,3128,0,,3220,0,,4416,0,,3496,0,,3864,0,,2668,0,,2944,0,,3036,0,,2852,0,,2852,0,
Iowa,US,04/11/2020,0,0,,99,0,,99,0,,99,0,,99,0,,99,0,,99,0,,0,0,,0,0,,99,0,,99,0,,198,0,,99,0,,99,0,,198,0,,0,0,,297,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,99,0,,99,0,,99,0,,0,0,,0,0,,0,0,,0,0,
Kansas,US,04/11/2020,1260,0,,1470,0,,1260,0,,1155,0,,1260,0,,1365,0,,1365,0,,1365,0,,1365,0,,1155,0,,1260,0,,1260,0,,1785,0,,1050,0,,945,0,,1155,0,,1155,0,,1260,0,,1575,0,,1050,0,,1155,0,,630,0,,945,0,,945,0,,945,0,,840,0,,735,0,,1050,0,,630,0,,630,0,
Kentucky,US,04/11/2020,2160,0,,1560,0,,1440,0,,1680,0,,1800,0,,1200,0,,1440,0,,840,0,,1440,0,,1200,0,,1320,0,,1560,0,,1200,0,,1200,0,,1440,0,,1200,0,,1200,0,,1320,0,,960,0,,1200,0,,960,0,,1080,0,,960,0,,1440,0,,960,0,,960,0,,960,0,,840,0,,1080,0,,960,0,
Louisiana,US,04/11/2020,8448,0,,8448,0,,8448,0,,6976,0,,7552,0,,7744,0,,7168,0,,8960,0,,7360,0,,8512,0,,7680,0,,8000,0,,8064,0,,8000,0,,7616,64,,7360,0,,8000,0,,8576,64,,6976,0,,7872,0,,7616,0,,7552,0,,6400,64,,6912,0,,6016,0,,7488,64,,6784,0,,6784,0,,5568,64,,5504,0,
