Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Georgia,US,04/08/2020,130062,795,,147711,954,,168063,795,,188574,1113,,221010,1272,,249789,1431,,293196,1908,,339147,2226,,388755,2703,,439794,3180,,504825,4134,,587823,5406,,665256,6201,,781962,7314,,910593,8268,,1060053,10335,,1221915,12084,,1399200,14787,,1617348,16536,,1847898,19716,,2128374,21942,,2455596,26871,,2787588,31800,,3193197,36411,,3613752,42453,,4111104,48177,,4592238,53583,,5102469,62010,,5628918,69801,,6201477,79818,
Hawaii,US,04/08/2020,325,0,,355,0,,380,0,,490,5,,500,5,,550,5,,610,5,,685,5,,755,10,,980,10,,1125,15,,1220,15,,1375,15,,1695,20,,1870,20,,2240,30,,2560,30,,2920,35,,3255,40,,3720,55,,4350,60,,4865,55,,5625,65,,6150,85,,7035,85,,8075,105,,9480,120,,10055,135,,11720,155,,13560,175,
Idaho,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,44,0,,44,0,,44,0,,88,0,,132,0,,132,0,,132,0,,220,0,,308,0,,308,0,,484,0,,572,0,,660,0,,836,0,,968,0,,1320,0,,1672,0,,2024,0,,2376,0,,2684,0,,3432,0,,4180,0,,4444,0,
Illinois,US,04/08/2020,63444,306,,70686,510,,77826,510,,88128,714,,95982,714,,107916,918,,116280,1224,,135354,1326,,156468,1326,,177072,1938,,207672,2142,,236946,2448,,262344,2754,,303960,3060,,348024,3774,,395556,4386,,452268,5202,,515304,6018,,584154,7242,,678912,7956,,788562,9282,,905454,10506,,1038054,12444,,1199010,14994,,1360170,16320,,1563966,18870,,1788060,22032,,2037144,25602,,2304078,29274,,2601204,32232,
Indiana,US,04/08/2020,16928,92,,19044,92,,21528,92,,26128,92,,30084,92,,35236,184,,40296,184,,48668,184,,55844,276,,68448,368,,77464,552,,92460,736,,108284,920,,124660,920,,147476,1196,,172868,1288,,204056,1656,,239292,1748,,283176,2484,,329360,2484,,381800,3680,,441140,4048,,520628,4876,,596528,5980,,697820,6808,,802056,8004,,916504,9108,,1053492,10580,,1189744,12696,,1365188,15272,
Iowa,US,04/08/2020,1782,0,,2079,0,,2475,0,,2574,0,,3069,0,,3663,0,,3960,0,,5049,0,,5544,0,,6831,0,,7425,0,,9009,0,,10395,0,,12276,0,,14553,0,,17127,0,,19404,99,,23760,0,,26829,99,,32868,198,,38709,198,,45837,297,,53163,297,,60687,396,,72765,594,,80586,495,,95337,693,,112068,891,,129096,1089,,144045,1386,
Kansas,US,04/08/2020,4515,0,,4725,0,,5565,0,,6300,0,,7350,0,,8925,0,,10080,105,,11445,105,,12810,105,,16065,105,,19740,105,,24150,105,,27405,105,,31290,210,,33495,315,,41265,315,,48930,420,,55020,525,,60690,420,,70350,735,,80430,735,,86310,735,,103950,945,,114870,1050,,128625,1260,,146370,1155,,158865,1365,,183015,1785,,202230,2100,,227955,2520,
Kentucky,US,04/08/2020,8640,0,,9600,0,,11880,0,,13320,0,,14880,0,,17280,120,,21480,0,,23160,120,,27240,120,,31680,120,,36120,240,,42000,240,,51480,360,,55920,360,,66720,480,,80520,600,,90720,720,,103560,720,,122640,960,,139080,1200,,164160,1320,,190560,1680,,212760,1560,,241560,2280,,287040,2760,,330960,3360,,375360,3600,,432240,4320,,492480,4560,,560400,5520,
Louisiana,US,04/08/2020,77184,640,,88320,832,,95360,896,,112960,1088,,124352,1344,,140416,1344,,159168,1536,,182720,1920,,206464,2176,,231296,2496,,263424,2624,,296576,3136,,333120,3648,,370496,4096,,411072,4800,,463040,5312,,518976,6144,,571008,6848,,636672,7680,,699584,8704,,744448,9216,,806080,11008,,864128,11968,,916096,13056,,974464,14208,,1026048,14720,,1072640,15872,,1128128,17472,,1195712,18688,,1234176,19584,
Maine,US,04/08/2020,240,0,,256,0,,288,0,,336,0,,352,0,,400,0,,464,0,,512,0,,672,0,,720,0,,928,0,,1056,0,,1136,0,,1392,0,,1648,0,,1808,0,,2320,0,,2672,0,,3136,16,,3648,32,,4112,16,,4864,32,,5760,48,,6544,48,,7856,64,,9056,80,,10960,112,,12240,128,,14560,128,,17104,176,
Maryland,US,04/08/2020,6096,0,,7008,0,,8136,24,,9480,48,,10968,48,,12888,48,,15024,48,,17808,96,,20400,120,,23760,168,,27864,192,,32256,216,,36360,336,,42288,360,,49272,456,,55488,552,,66024,672,,78312,744,,90792,936,,103128,1056,,122760,1248,,143616,1584,,167352,1680,,191760,2136,,220176,2520,,252768,2808,,288840,3096,,330672,3672,,375336,4392,,421536,4704,
Massachusetts,US,04/08/2020,3430,0,,3738,0,,4270,0,,4718,14,,5404,14,,6188,14,,6846,28,,8008,42,,9366,84,,10654,84,,12418,98,,14154,126,,16492,126,,19026,182,,21280,238,,25942,280,,30100,308,,34622,364,,40236,434,,47740,532,,55930,630,,63490,756,,74074,910,,85750,966,,99092,1120,,117166,1344,,134442,1582,,155428,1862,,180348,2142,,205436,2562,
Michigan,US,04/08/2020,34611,166,,37599,166,,41998,166,,46729,249,,53618,415,,58515,498,,68226,581,,77439,664,,88561,581,,103916,913,,119603,996,,135622,1328,,157119,1411,,179529,1826,,211235,2075,,248834,2407,,290251,2905,,339138,3320,,390847,3901,,448449,4150,,515015,5229,,583158,6142,,678276,7138,,769493,8383,,893993,9296,,1005462,10624,,1144404,12533,,1286998,14525,,1446690,16434,,1660166,19173,
Minnesota,US,04/08/2020,8265,0,,9831,0,,11484,0,,12180,0,,14181,0,,17052,0,,20010,87,,22968,87,,26100,87,,31146,87,,35235,87,,41064,174,,48024,261,,55245,261,,63423,435,,74733,435,,86826,609,,101442,870,,117276,957,,135720,1218,,160080,1218,,183309,1740,,215499,1914,,251256,2349,,290493,3045,,339039,3132,,396285,3915,,452835,4698,,514953,4872,,598212,6003,
Mississippi,US,04/08/2020,1968,0,,2214,0,,2952,0,,3444,0,,3608,0,,4756,0,,5330,0,,6724,0,,7872,0,,9102,0,,11562,0,,13694,0,,16400,0,,19598,82,,22550,82,,27142,82,,31734,82,,36326,82,,43624,246,,50840,164,,59204,328,,69454,328,,79376,492,,92168,656,,108076,820,,124722,902,,141122,1066,,162934,1148,,184910,1640,,201228,1968,
Missouri,US,04/08/2020,6670,0,,6785,0,,7935,0,,8510,0,,10120,0,,11385,0,,12880,0,,15410,0,,17250,0,,19780,115,,23690,115,,27025,115,,31395,115,,37260,230,,43585,115,,49105,230,,58765,345,,67965,575,,76705,575,,91080,575,,103960,690,,119485,1035,,136390,1265,,165140,1265,,186760,1725,,215510,1955,,249665,2300,,293020,3105,,336835,3565,,388585,4025,
Montana,US,04/08/2020,616,0,,728,0,,840,0,,1008,0,,1176,0,,1288,0,,1400,0,,1680,0,,1904,0,,2128,0,,2464,0,,2688,0,,3360,0,,3864,0,,4480,0,,5096,0,,5600,0,,6608,0,,8120,56,,9072,56,,10864,56,,12544,56,,14392,112,,17192,112,,18648,112,,22400,224,,25592,280,,31080,280,,33992,336,,37408,448,
Nebraska,US,04/08/2020,5487,0,,6510,0,,7254,0,,9579,0,,10230,93,,12555,93,,14508,93,,18042,93,,18972,93,,24273,93,,26505,186,,30597,186,,33852,279,,39990,372,,46965,372,,52824,558,,62310,558,,69471,651,,81654,651,,92814,744,,106671,1023,,124713,1023,,143778,1209,,154938,1581,,185070,1767,,208413,2232,,233616,2139,,260586,2790,,297786,3162,,342612,3720,
Nevada,US,04/08/2020,2754,17,,3230,17,,3672,17,,4080,34,,4964,51,,5593,51,,6885,68,,7650,68,,8874,102,,10268,119,,12087,119,,13872,153,,16337,204,,18904,221,,21964,272,,26095,306,,30413,374,,36176,408,,42823,476,,49623,629,,58854,612,,68051,765,,78846,833,,88247,986,,103258,1224,,119085,1445,,136119,1547,,156366,1870,,176137,2346,,199665,2380,
New Hampshire,US,04/08/2020,970,0,,1070,0,,1280,0,,1440,0,,1620,0,,1900,0,,2330,20,,2730,20,,3040,30,,3640,20,,4250,30,,4910,50,,5530,50,,6480,60,,7290,60,,8550,100,,9500,100,,11260,110,,12750,160,,14590,190,,16740,210,,18680,240,,21650,300,,24700,320,,28080,390,,31710,430,,36210,530,,40870,580,,46990,690,,52480,770,
New Jersey,US,04/08/2020,44436,252,,49539,315,,55293,420,,62832,483,,70812,630,,81669,798,,93723,945,,108675,1092,,123543,1302,,140637,1512,,163821,1827,,184506,2184,,212331,2457,,241563,2919,,275499,3402,,317058,3927,,357819,4410,,406161,5124,,463407,5964,,524454,6846,,591696,7560,,666960,9072,,743925,10227,,821709,11214,,907137,12558,,988323,14238,,1085511,16590,,1170288,18018,,1256808,20244,,1339170,21420,
New Mexico,US,04/08/2020,2541,0,,2673,0,,3168,33,,3828,33,,4455,33,,4983,33,,5907,33,,6897,33,,7953,66,,9042,66,,10791,99,,12474,99,,13794,165,,16236,165,,18876,165,,21582,297,,25245,330,,29238,363,,33495,429,,39171,495,,45540,495,,52008,693,,58179,726,,68607,825,,74976,1023,,86889,1155,,95568,1419,,110517,1551,,130020,1749,,148005,2145,
New York,US,04/08/2020,202864,3038,,210862,3472,,218178,3906,,232128,4836,,246388,5580,,265422,6076,,287308,6944,,320664,7998,,356562,8866,,391840,10292,,445160,11718,,498356,13206,,561472,15314,,625084,16554,,701716,19096,,786160,21824,,882880,24614,,978546,27962,,1089960,32116,,1213278,35588,,1345896,39680,,1487628,45012,,1639466,49414,,1781756,54312,,1918404,61504,,2094546,67456,,2253080,73656,,2414776,80166,,2566552,86800,,2745670,97402,
North Carolina,US,04/08/2020,8400,0,,9900,0,,11000,0,,11900,0,,14100,0,,16300,0,,18900,0,,21600,0,,25500,0,,30400,0,,35200,100,,41900,200,,48800,200,,57400,200,,65600,200,,78700,300,,89800,300,,107300,800,,122400,600,,142500,800,,170100,1100,,201700,1500,,235400,1600,,272300,2200,,318000,2500,,375900,3000,,432200,3700,,506400,4500,,585100,5400,,678100,5700,
North Dakota,US,04/08/2020,212,0,,212,0,,265,0,,265,0,,371,0,,424,0,,477,0,,583,0,,583,0,,689,0,,848,0,,901,0,,1060,0,,1007,0,,1325,0,,1484,0,,1908,0,,1908,0,,2226,0,,2438,0,,3233,0,,3180,0,,3604,0,,5088,53,,5671,53,,6201,53,,7102,53,,8480,53,,9434,106,,10547,106,
Ohio,US,04/08/2020,16808,88,,18480,176,,21032,88,,22792,176,,25608,176,,27984,264,,31328,264,,35024,264,,38896,264,,44088,264,,47256,352,,55968,352,,62128,440,,71192,528,,82368,528,,92576,792,,107712,968,,121264,1144,,140712,1232,,158488,1496,,183304,1848,,210672,2024,,241032,2552,,272184,2640,,308176,3256,,351824,3784,,403568,4488,,458832,5368,,528352,6248,,602712,6952,
Oklahoma,US,04/08/2020,1848,0,,1925,0,,2156,0,,2310,0,,2772,0,,3311,0,,3542,0,,4312,0,,4543,0,,5467,0,,6160,0,,6930,0,,8085,0,,9086,0,,10780,77,,12166,77,,14553,77,,16478,77,,18711,77,,22253,154,,26026,154,,30800,154,,34034,231,,40348,231,,46739,231,,53438,308,,60753,462,,72919,539,,81389,539,,97020,770,
Oregon,US,04/08/2020,7920,0,,9288,0,,10296,0,,12312,0,,14328,72,,16740,72,,19152,72,,21816,72,,25524,216,,30240,216,,34056,216,,40392,252,,45684,288,,53280,432,,62604,504,,71316,612,,84492,720,,97596,936,,112968,1044,,129168,1368,,148464,1512,,173484,1944,,199044,2088,,227376,2484,,260568,2772,,296964,3384,,338724,3744,,380988,4608,,432540,5184,,474912,5724,
Pennsylvania,US,04/08/2020,25460,0,,29413,0,,32696,0,,38324,67,,44622,268,,51791,268,,60635,402,,70551,402,,82879,469,,97284,670,,115441,871,,134938,1072,,153631,1407,,185255,1608,,214400,1943,,248570,2546,,292589,3082,,346189,3685,,404613,4087,,479586,5226,,552549,5963,,642530,6968,,741355,8308,,859409,9648,,992940,11725,,1136856,13735,,1293301,15812,,1467903,18157,,1673928,21440,,1899651,25192,
Rhode Island,US,04/08/2020,80,0,,110,0,,140,0,,155,0,,170,0,,215,0,,270,0,,315,0,,340,0,,440,0,,535,0,,645,5,,800,5,,960,5,,1100,5,,1285,5,,1610,10,,1825,15,,2175,15,,2580,25,,3040,25,,3545,35,,4225,40,,4850,60,,5735,60,,6680,80,,8025,95,,9060,115,,10570,130,,12365,150,
South Carolina,US,04/08/2020,7682,0,,8924,46,,10258,46,,11362,46,,13524,46,,15594,138,,17940,92,,20976,138,,23506,138,,26864,184,,31004,230,,35604,322,,41676,276,,47886,414,,54188,506,,62836,598,,73876,736,,83904,828,,97796,1058,,111182,1104,,127144,1104,,143152,1518,,166106,1656,,187358,1978,,214084,2392,,240488,2622,,272366,3036,,308108,3680,,339296,4324,,379454,4600,
South Dakota,US,04/08/2020,1650,0,,1980,0,,2442,0,,2838,0,,3300,0,,3762,0,,4488,0,,4950,0,,5610,0,,6534,0,,8250,0,,8976,0,,11022,66,,12672,0,,14784,66,,17358,66,,18942,132,,22836,132,,25476,198,,29040,132,,33858,264,,38214,264,,42900,198,,51942,396,,58014,462,,65670,594,,72732,594,,83094,660,,96624,792,,107118,990,
Tennessee,US,04/08/2020,15770,0,,17860,95,,19665,95,,22610,95,,24035,95,,26315,95,,30970,190,,35910,190,,39520,190,,45315,285,,49020,285,,55955,380,,64885,380,,77140,475,,84740,570,,96520,760,,110390,855,,127395,1045,,143070,1330,,162260,1425,,189430,1615,,216125,2090,,244910,2185,,278350,2660,,319960,3230,,361000,3420,,416195,4370,,466830,4655,,530480,5510,,598025,6555,
Texas,US,04/08/2020,46990,0,,50800,0,,57658,0,,63246,0,,68580,0,,77978,0,,89154,0,,107188,254,,122174,254,,139700,254,,157734,254,,188976,762,,212598,1016,,244094,1524,,289814,1778,,329946,2032,,377698,2540,,449072,3048,,506476,4064,,603758,4572,,694690,5080,,819912,6096,,950722,6858,,1108710,8382,,1307338,10668,,1522730,12700,,1739392,14732,,2064512,17780,,2437638,21590,,2831846,24130,
Utah,US,04/08/2020,1972,0,,2204,0,,2349,0,,2523,0,,2697,0,,3103,0,,3393,0,,4002,0,,4176,0,,4611,29,,5684,29,,6554,29,,7337,29,,8352,29,,9425,87,,11484,58,,12296,87,,14848,116,,16559,87,,19633,145,,22620,203,,24621,203,,29377,203,,33814,261,,37555,348,,42369,319,,50170,377,,57594,464,,64496,551,,74617,638,
Vermont,US,04/08/2020,196,0,,196,0,,210,0,,252,0,,336,0,,406,0,,406,0,,490,0,,658,0,,742,0,,854,0,,1022,0,,1120,0,,1400,0,,1736,0,,1960,0,,2282,14,,2828,14,,3220,14,,3892,14,,4480,28,,5264,28,,6076,42,,6916,42,,7938,42,,8736,56,,10346,112,,11564,140,,12866,126,,14714,154,
Virginia,US,04/08/2020,21546,0,,24206,0,,29526,0,,33117,0,,38836,0,,44289,0,,53067,133,,60515,133,,71022,133,,83790,266,,96159,532,,109991,532,,129808,798,,152684,798,,177821,1064,,204022,1197,,237139,1596,,270921,1729,,318136,2261,,362159,2660,,426398,3325,,490903,4389,,573629,4788,,664335,5852,,763819,6916,,877534,7980,,1010667,9310,,1158031,10906,,1336783,13167,,1519126,15694,
Washington,US,04/08/2020,105027,975,,119964,1170,,139113,1443,,161772,1599,,184470,1911,,218127,2301,,248079,2535,,285363,3042,,328653,3627,,379938,4095,,426855,4758,,486720,5421,,554346,6318,,631917,7449,,706992,8385,,797433,9945,,899730,11115,,1009554,12636,,1125735,14352,,1247376,16731,,1381068,18135,,1511484,20085,,1636206,22815,,1738776,25740,,1870791,29406,,1974141,31395,,2067000,33852,,2124954,36075,,2161302,38220,,2173977,37986,
West Virginia,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,110,0,,110,0,,110,0,,330,0,,275,0,,440,0,,440,0,,660,0,,880,0,,1045,0,,1265,0,,1705,0,,1815,0,,2420,0,,2915,0,,3465,0,,4070,0,,5280,0,,6215,0,,7755,0,,8745,0,,10615,0,,12375,55,,14520,110,,17160,110,
Wisconsin,US,04/08/2020,15552,72,,17352,72,,20808,72,,23040,72,,27432,144,,31320,216,,36864,216,,41832,288,,48960,288,,57600,432,,67104,504,,77400,576,,90144,792,,104904,864,,120456,1080,,138096,1296,,160632,1440,,187632,1656,,217800,2016,,251712,2376,,292032,2880,,338688,3672,,384408,3816,,441360,4896,,505728,5544,,566568,6408,,647496,7920,,727776,8856,,821016,10224,,903384,11664,
Wyoming,US,04/08/2020,184,0,,184,0,,276,0,,299,0,,322,0,,391,0,,391,0,,506,0,,529,0,,644,0,,759,0,,805,0,,874,0,,1196,0,,1357,0,,1656,0,,1886,0,,2277,0,,2576,0,,2898,23,,3404,23,,3841,0,,4508,46,,4945,46,,5888,69,,6256,46,,7360,69,,8234,69,,9154,115,,10028,138,
Alabama,US,04/11/2020,6030,0,,6968,0,,7437,0,,8174,0,,8844,0,,10117,67,,11256,67,,12529,67,,13065,67,,14271,134,,16147,134,,18224,134,,20703,134,,23919,201,,26398,201,,29011,268,,33768,268,,38860,268,,44957,402,,48776,469,,53734,603,,60836,670,,69077,737,,77653,938,,87033,804,,98892,1005,,108138,1139,,121471,1474,,137953,1474,,155842,1943,
Alaska,US,04/11/2020,1131,0,,1160,0,,1189,0,,1421,29,,1537,0,,1653,0,,1682,29,,1885,29,,2175,29,,2523,29,,2581,58,,2784,29,,3074,29,,3161,58,,3306,29,,3712,58,,3944,58,,4698,58,,4988,58,,5046,87,,5887,87,,6351,87,,7018,116,,7395,87,,7946,145,,8961,145,,9657,145,,10643,145,,11078,203,,12383,232,
Arizona,US,04/11/2020,8700,120,,9435,135,,10560,150,,11505,165,,12840,225,,14040,225,,15840,240,,17745,255,,19530,315,,21525,330,,23235,405,,25755,450,,27495,480,,29310,555,,33765,585,,37470,720,,39435,855,,44610,930,,49410,990,,55680,975,,62865,1275,,69600,1455,,77430,1470,,86055,1695,,92970,1890,,102150,2025,,112080,2355,,122955,2520,,132915,2730,,145110,3045,
Arkansas,US,04/11/2020,2025,0,,2325,0,,2625,0,,3000,0,,3075,0,,3750,0,,4275,0,,4275,0,,4425,0,,5175,0,,6450,75,,6900,75,,7425,75,,7950,75,,9300,75,,11100,75,,12375,75,,13275,150,,15450,150,,18225,75,,19200,150,,22875,225,,24975,300,,27525,225,,33300,300,,37500,300,,41175,450,,46950,300,,51750,600,,57825,675,
California,US,04/11/2020,107416,1160,,115536,1334,,127658,1566,,141288,1740,,152772,2088,,169708,2088,,186006,2494,,203754,3016,,226548,3190,,256534,3770,,279618,4234,,313896,4524,,349914,5220,,393530,5974,,441438,6728,,485866,7598,,539922,8352,,606796,8758,,676280,9686,,747388,11774,,827776,12644,,909962,15254,,1023062,16124,,1122880,18270,,1256512,20358,,1391826,22736,,1552196,25520,,1728516,28594,,1926934,31726,,2144318,34568,
Colorado,US,04/11/2020,60032,448,,67840,512,,72896,576,,81152,768,,90880,960,,97920,1152,,111488,1408,,124352,1600,,138752,1728,,156288,1984,,170304,2368,,191168,2688,,214080,2816,,242496,3264,,265600,3840,,299136,4160,,326784,4672,,369408,5312,,402176,5952,,448704,6592,,491904,7488,,548288,8384,,603136,8896,,663936,10048,,726272,11008,,788672,12480,,864384,13888,,944448,15744,,1020928,17152,,1094336,19008,
Connecticut,US,04/11/2020,12128,152,,13488,168,,15048,216,,17000,256,,19576,288,,21384,336,,24376,384,,26984,480,,30072,544,,33712,592,,37976,664,,42776,824,,47608,928,,52640,1024,,59280,1184,,65304,1352,,71664,1488,,79768,1632,,88304,1864,,96168,1944,,105688,2296,,113264,2456,,122920,2656,,135360,3024,,145048,3312,,155896,3672,,167224,3872,,176448,4256,,187392,4544,,194296,4816,
Delaware,US,04/11/2020,180,0,,234,3,,234,0,,273,3,,345,3,,432,6,,480,3,,558,6,,621,6,,789,9,,912,9,,1023,12,,1161,15,,1392,18,,1569,21,,1857,21,,2076,30,,2415,36,,2679,42,,3099,45,,3450,51,,3951,63,,4479,81,,5043,75,,5841,96,,6600,105,,7617,123,,8772,141,,9486,159,,10632,174,
District of Columbia,US,04/11/2020,106,1,,113,1,,130,2,,136,1,,158,1,,171,2,,188,2,,202,2,,220,3,,241,3,,243,4,,297,4,,312,5,,350,4,,378,5,,412,6,,446,7,,472,7,,511,7,,609,8,,641,8,,692,10,,778,11,,790,12,,893,14,,1007,15,,1163,16,,1297,16,,1455,20,,1608,22,
Florida,US,04/11/2020,153028,1943,,169443,2278,,188002,2747,,209777,3015,,228202,3484,,256543,3953,,284750,4556,,318920,5427,,361197,6365,,401665,6901,,447627,7705,,506654,8375,,564944,10117,,633887,11323,,715493,12864,,799176,14874,,888755,16214,,990997,18827,,1109051,21440,,1247741,24522,,1378525,28274,,1575170,29212,,1753591,33768,,1932213,38659,,2126044,43550,,2328853,45895,,2564559,51523,,2824385,58491,,3094931,65191,,3365209,70886,
Georgia,US,04/11/2020,89676,477,,100647,636,,113526,477,,127836,477,,140079,1272,,162180,1272,,181896,1431,,207654,1590,,230709,1908,,261555,2544,,303372,3180,,333582,4134,,385257,4611,,435819,4929,,493218,5247,,560793,6519,,630435,7314,,712479,8745,,812649,10176,,920292,12243,,1039065,13674,,1181688,14787,,1311273,18126,,1482675,20352,,1611147,23373,,1830567,25917,,2035677,29892,,2275767,32913,,2517606,37842,,2801739,41181,
