 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Georgia,US,04/08/2020,395158.0,14989.0,,420598.0,15466.0,,454306.0,15625.0,,476407.0,16420.0,,530626.0,17215.0,,567355.0,17851.0,,606151.0,18487.0,,637951.0,19123.0,,678178.0,19282.0,,722062.0,20554.0,,771034.0,21031.0,,790591.0,20395.0,,836860.0,21985.0,,875338.0,23257.0,,918427.0,23098.0,,963106.0,24529.0,,1036564.0,27550.0,,1066297.0,26437.0,,1146274.0,27391.0,,1158676.0,28981.0,,1200811.0,30571.0,,1208443.0,31684.0,,1253440.0,33592.0,,1271884.0,34069.0,,1298914.0,33115.0,,1317040.0,32797.0,,1316245.0,32638.0,,1340095.0,34705.0,,1358062.0,34228.0,,1376029.0,33274.0,
 Hawaii,US,04/08/2020,880.0,425.0,,930.0,420.0,,895.0,425.0,,905.0,430.0,,1015.0,430.0,,990.0,425.0,,915.0,425.0,,965.0,425.0,,940.0,425.0,,915.0,425.0,,910.0,425.0,,905.0,420.0,,890.0,425.0,,830.0,420.0,,845.0,420.0,,760.0,420.0,,820.0,430.0,,750.0,420.0,,770.0,420.0,,730.0,420.0,,705.0,420.0,,680.0,415.0,,715.0,415.0,,685.0,415.0,,640.0,415.0,,625.0,415.0,,635.0,415.0,,650.0,415.0,,615.0,410.0,,630.0,410.0,
 Idaho,US,04/08/2020,1342.0,1210.0,,1298.0,1210.0,,1430.0,1210.0,,1474.0,1210.0,,1430.0,1210.0,,1430.0,1210.0,,1386.0,1210.0,,1474.0,1210.0,,1430.0,1210.0,,1562.0,1210.0,,1518.0,1210.0,,1562.0,1210.0,,1738.0,1210.0,,1870.0,1210.0,,1738.0,1210.0,,1958.0,1210.0,,1958.0,1210.0,,2090.0,1210.0,,2046.0,1210.0,,2134.0,1210.0,,2442.0,1210.0,,2310.0,1210.0,,2574.0,1210.0,,2662.0,1210.0,,2926.0,1210.0,,2574.0,1210.0,,2706.0,1210.0,,3322.0,1210.0,,3366.0,1210.0,,3278.0,1210.0,
 Illinois,US,04/08/2020,140742.0,17016.0,,150636.0,16812.0,,150432.0,16812.0,,145740.0,17016.0,,158286.0,17322.0,,160938.0,17118.0,,159408.0,17628.0,,163284.0,17628.0,,161244.0,17322.0,,155940.0,17220.0,,153492.0,17424.0,,154206.0,17322.0,,151044.0,17322.0,,152064.0,17628.0,,159204.0,17322.0,,169608.0,17424.0,,170220.0,17016.0,,181746.0,17118.0,,179196.0,17322.0,,187050.0,17220.0,,203064.0,17322.0,,200718.0,17526.0,,215100.0,17934.0,,219894.0,17322.0,,231012.0,18138.0,,239274.0,18036.0,,244680.0,18750.0,,252432.0,18444.0,,263958.0,18852.0,,284154.0,18852.0,
 Indiana,US,04/08/2020,66019.0,6219.0,,68687.0,6495.0,,70711.0,6495.0,,78899.0,6679.0,,83775.0,6771.0,,86351.0,6771.0,,95827.0,6955.0,,105763.0,7231.0,,107511.0,7047.0,,116895.0,7047.0,,127843.0,7415.0,,141919.0,7047.0,,147715.0,7415.0,,157375.0,7507.0,,175867.0,7415.0,,195279.0,7691.0,,221591.0,7967.0,,234931.0,8243.0,,251215.0,8979.0,,269339.0,9991.0,,276975.0,9899.0,,287371.0,9991.0,,306507.0,11279.0,,315615.0,11739.0,,334015.0,11463.0,,343399.0,11739.0,,350759.0,11739.0,,377531.0,11739.0,,376519.0,12199.0,,406327.0,11923.0,
 Iowa,US,04/08/2020,44408.0,1541.0,,51536.0,1541.0,,57674.0,1640.0,,65396.0,1838.0,,71435.0,2135.0,,84602.0,1937.0,,90938.0,2036.0,,104105.0,2234.0,,124400.0,2135.0,,137963.0,2432.0,,162119.0,2828.0,,175979.0,2828.0,,202412.0,3224.0,,223400.0,3521.0,,263693.0,4214.0,,295769.0,4511.0,,327845.0,5303.0,,366752.0,5897.0,,383879.0,6194.0,,410312.0,7382.0,,424271.0,8570.0,,438032.0,9659.0,,448823.0,10055.0,,468623.0,9956.0,,459614.0,11045.0,,454664.0,11837.0,,472583.0,12134.0,,459911.0,11441.0,,459416.0,11144.0,,471197.0,11540.0,
 Kansas,US,04/08/2020,16691.0,1361.0,,18686.0,1256.0,,20786.0,1361.0,,22466.0,1256.0,,21836.0,1361.0,,26981.0,1256.0,,25406.0,1361.0,,28976.0,1361.0,,32021.0,1361.0,,30446.0,1466.0,,36326.0,1466.0,,39371.0,1466.0,,43256.0,1571.0,,46826.0,1676.0,,53966.0,1466.0,,58796.0,1991.0,,70346.0,1781.0,,73286.0,1991.0,,79796.0,2306.0,,78221.0,2306.0,,85046.0,2516.0,,87146.0,2831.0,,94811.0,3251.0,,96911.0,3041.0,,102371.0,3251.0,,104366.0,3146.0,,107096.0,2411.0,,109721.0,2831.0,,113921.0,3041.0,,109721.0,2621.0,
 Kentucky,US,04/08/2020,60429.0,1509.0,,73389.0,1989.0,,82629.0,2229.0,,93429.0,2349.0,,104829.0,2109.0,,124029.0,2709.0,,141909.0,2589.0,,168789.0,2829.0,,189909.0,2829.0,,226629.0,3309.0,,265989.0,3909.0,,293589.0,3789.0,,342309.0,4389.0,,392349.0,5229.0,,445629.0,5349.0,,522309.0,6189.0,,578589.0,7389.0,,637629.0,9189.0,,692829.0,10389.0,,727869.0,11709.0,,748509.0,12669.0,,770349.0,14349.0,,793509.0,15309.0,,816069.0,16749.0,,848229.0,16509.0,,844269.0,17109.0,,856149.0,16629.0,,879909.0,17709.0,,874749.0,18309.0,,855669.0,17589.0,
 Louisiana,US,04/08/2020,166406.0,18694.0,,169414.0,19270.0,,172038.0,18950.0,,173702.0,19142.0,,172422.0,19526.0,,171782.0,19590.0,,169926.0,19590.0,,165510.0,19782.0,,161670.0,19590.0,,153222.0,19654.0,,154566.0,19910.0,,149958.0,19654.0,,143430.0,19462.0,,140102.0,19270.0,,133318.0,19270.0,,128902.0,19270.0,,125190.0,18822.0,,115718.0,18630.0,,114118.0,18694.0,,111430.0,18822.0,,105158.0,18374.0,,99206.0,18182.0,,102662.0,18182.0,,96838.0,18182.0,,97990.0,17926.0,,100358.0,17926.0,,101254.0,17862.0,,104262.0,17798.0,,106822.0,17990.0,,103366.0,17990.0,
 Maine,US,04/08/2020,3065.0,553.0,,3769.0,569.0,,4057.0,569.0,,4601.0,569.0,,5065.0,585.0,,5801.0,601.0,,6457.0,585.0,,7593.0,617.0,,9097.0,633.0,,9705.0,617.0,,10457.0,649.0,,11945.0,649.0,,13033.0,713.0,,14009.0,697.0,,15177.0,697.0,,16985.0,745.0,,16873.0,857.0,,19225.0,825.0,,21017.0,921.0,,21209.0,985.0,,23321.0,953.0,,24297.0,1049.0,,25065.0,1017.0,,26361.0,1049.0,,27065.0,1193.0,,26761.0,1081.0,,27289.0,1113.0,,27865.0,1209.0,,29001.0,1161.0,,28569.0,1113.0,
 Maryland,US,04/08/2020,24321.0,5841.0,,25281.0,5841.0,,24945.0,5889.0,,26673.0,5841.0,,26577.0,5961.0,,27417.0,5865.0,,26409.0,5937.0,,25833.0,5913.0,,26937.0,6057.0,,27513.0,5961.0,,26961.0,5937.0,,27273.0,5937.0,,27849.0,5913.0,,27441.0,5937.0,,28953.0,5889.0,,28617.0,5865.0,,30777.0,5889.0,,31377.0,5937.0,,33825.0,5985.0,,34521.0,5937.0,,37113.0,6033.0,,40089.0,6009.0,,42105.0,6105.0,,47649.0,6129.0,,50577.0,6177.0,,54801.0,6441.0,,57489.0,6225.0,,60753.0,6489.0,,66561.0,6513.0,,64401.0,6441.0,
 Massachusetts,US,04/08/2020,32974.0,17112.0,,32428.0,17126.0,,32666.0,17070.0,,32960.0,17126.0,,32414.0,17112.0,,32484.0,17140.0,,32722.0,17168.0,,31658.0,17126.0,,31196.0,17154.0,,30818.0,17182.0,,30090.0,17140.0,,29614.0,17210.0,,29082.0,17098.0,,28914.0,17098.0,,27598.0,17084.0,,26982.0,17042.0,,27080.0,17028.0,,26170.0,17028.0,,25344.0,17000.0,,24966.0,16944.0,,23916.0,16972.0,,23538.0,16958.0,,23342.0,16930.0,,23006.0,16930.0,,22460.0,16958.0,,21928.0,16888.0,,21564.0,16860.0,,21326.0,16888.0,,20626.0,16832.0,,20486.0,16818.0,
 Michigan,US,04/08/2020,104076.0,22238.0,,106400.0,22321.0,,108558.0,22404.0,,109139.0,22653.0,,118103.0,22570.0,,123083.0,22819.0,,123083.0,22902.0,,126403.0,23151.0,,133458.0,22819.0,,143335.0,23234.0,,146821.0,23234.0,,153876.0,22819.0,,160931.0,23566.0,,170642.0,23649.0,,187823.0,23732.0,,195708.0,23898.0,,205834.0,23981.0,,217288.0,24728.0,,217952.0,24230.0,,235880.0,25226.0,,241275.0,25226.0,,244097.0,25226.0,,254472.0,25309.0,,257958.0,25724.0,,262274.0,26388.0,,268167.0,26554.0,,270491.0,26637.0,,282692.0,26803.0,,282941.0,26388.0,,305600.0,26471.0,
 Minnesota,US,04/08/2020,43871.0,1589.0,,50048.0,1589.0,,57965.0,1502.0,,65795.0,1850.0,,73016.0,1850.0,,83630.0,2024.0,,95897.0,2198.0,,107816.0,2024.0,,132263.0,2198.0,,141920.0,2459.0,,175502.0,2807.0,,205082.0,3329.0,,236141.0,3851.0,,277118.0,3851.0,,323054.0,4547.0,,389000.0,5330.0,,441635.0,6374.0,,487571.0,7157.0,,536291.0,8288.0,,586664.0,9071.0,,619463.0,11942.0,,657134.0,12029.0,,689411.0,14117.0,,724646.0,14204.0,,744830.0,16031.0,,779543.0,16553.0,,803294.0,16292.0,,804077.0,16727.0,,828089.0,16466.0,,828263.0,16205.0,
 Mississippi,US,04/08/2020,25373.0,2003.0,,32097.0,2085.0,,34311.0,2085.0,,41281.0,2167.0,,47021.0,2249.0,,52023.0,2413.0,,62929.0,2577.0,,74163.0,2577.0,,81215.0,2577.0,,96303.0,2741.0,,111637.0,2987.0,,124347.0,2823.0,,139845.0,3315.0,,158951.0,3725.0,,181173.0,4299.0,,199049.0,4381.0,,231931.0,4463.0,,251857.0,5119.0,,272193.0,5775.0,,305895.0,6103.0,,325739.0,5775.0,,339515.0,7005.0,,356653.0,6841.0,,381745.0,7907.0,,396423.0,8235.0,,410199.0,8891.0,,419383.0,8809.0,,411921.0,9219.0,,424631.0,8563.0,,434963.0,9629.0,
 Missouri,US,04/08/2020,34216.0,3741.0,,36516.0,3741.0,,39851.0,3741.0,,42381.0,3856.0,,46176.0,3856.0,,51236.0,3971.0,,54571.0,3971.0,,56986.0,3856.0,,65726.0,3856.0,,66761.0,3856.0,,71936.0,4086.0,,79871.0,4086.0,,89416.0,4431.0,,105631.0,4201.0,,112646.0,4661.0,,123686.0,4776.0,,139901.0,4891.0,,148986.0,5236.0,,154391.0,6041.0,,163821.0,6041.0,,171986.0,5696.0,,175206.0,6156.0,,182681.0,7191.0,,186936.0,7306.0,,187166.0,7881.0,,195101.0,7996.0,,206026.0,7536.0,,203381.0,7191.0,,227761.0,7651.0,,232591.0,7651.0,
 Montana,US,04/08/2020,9740.0,444.0,,11476.0,444.0,,12932.0,444.0,,15004.0,444.0,,16796.0,556.0,,18812.0,556.0,,21836.0,780.0,,26036.0,668.0,,27660.0,612.0,,33092.0,836.0,,36900.0,668.0,,45356.0,948.0,,48492.0,892.0,,52972.0,1060.0,,59692.0,1172.0,,66972.0,1228.0,,74084.0,1564.0,,80636.0,1564.0,,83268.0,1732.0,,85732.0,2012.0,,90828.0,2236.0,,94804.0,2180.0,,96764.0,2292.0,,97492.0,2404.0,,93740.0,2516.0,,89876.0,2348.0,,83044.0,2404.0,,81868.0,2292.0,,75484.0,2180.0,,77500.0,2124.0,
 Nebraska,US,04/08/2020,24513.0,705.0,,27861.0,891.0,,28140.0,984.0,,30093.0,984.0,,32232.0,984.0,,35673.0,984.0,,39765.0,1077.0,,41718.0,1077.0,,43950.0,1170.0,,47577.0,1728.0,,50832.0,1356.0,,57528.0,1263.0,,60411.0,1449.0,,66270.0,1635.0,,74268.0,1914.0,,80313.0,1821.0,,89427.0,2286.0,,93333.0,2379.0,,98820.0,2565.0,,103749.0,2565.0,,98634.0,2844.0,,101703.0,3495.0,,94170.0,3216.0,,95937.0,3402.0,,90450.0,3495.0,,86358.0,3123.0,,80127.0,3216.0,,76407.0,3123.0,,72408.0,2658.0,,67200.0,2658.0,
 Nevada,US,04/08/2020,8685.0,2378.0,,9382.0,2361.0,,9739.0,2412.0,,10878.0,2412.0,,10810.0,2446.0,,11609.0,2463.0,,11677.0,2395.0,,12204.0,2395.0,,13700.0,2463.0,,14006.0,2412.0,,15332.0,2463.0,,16624.0,2463.0,,17780.0,2514.0,,18630.0,2531.0,,21775.0,2565.0,,23798.0,2599.0,,25787.0,2650.0,,28405.0,2667.0,,30326.0,2701.0,,32638.0,2803.0,,35511.0,2837.0,,36905.0,2905.0,,38792.0,2939.0,,40492.0,3058.0,,41444.0,3126.0,,44249.0,3024.0,,45218.0,3279.0,,45337.0,3058.0,,44691.0,3109.0,,44419.0,3262.0,
 New Hampshire,US,04/08/2020,4047.0,797.0,,4467.0,817.0,,4717.0,817.0,,4907.0,817.0,,5267.0,847.0,,5607.0,847.0,,6167.0,867.0,,6417.0,887.0,,6827.0,877.0,,7217.0,917.0,,7737.0,927.0,,8207.0,907.0,,8847.0,927.0,,9027.0,947.0,,10307.0,907.0,,10457.0,957.0,,10457.0,987.0,,11697.0,977.0,,11357.0,997.0,,11837.0,1047.0,,11737.0,1017.0,,11597.0,1017.0,,11397.0,1057.0,,11517.0,1107.0,,11337.0,1047.0,,10827.0,1027.0,,10437.0,1037.0,,10017.0,1017.0,,9557.0,967.0,,9297.0,967.0,
 New Jersey,US,04/08/2020,115078.0,48529.0,,117913.0,48739.0,,119572.0,48676.0,,117955.0,48886.0,,116821.0,48865.0,,115477.0,48886.0,,115225.0,48865.0,,110731.0,48949.0,,112369.0,48865.0,,108505.0,48886.0,,105544.0,48865.0,,101071.0,48844.0,,100063.0,48781.0,,96913.0,48571.0,,92503.0,48634.0,,89605.0,48550.0,,86371.0,48382.0,,83809.0,48382.0,,80701.0,48235.0,,78223.0,48298.0,,76207.0,48172.0,,73078.0,48109.0,,72091.0,48004.0,,68920.0,48046.0,,67051.0,47878.0,,65224.0,47836.0,,64363.0,47773.0,,62284.0,47794.0,,61696.0,47710.0,,60730.0,47710.0,
 New Mexico,US,04/08/2020,10325.0,1019.0,,10655.0,1019.0,,11249.0,1052.0,,12569.0,1085.0,,14021.0,1085.0,,14219.0,1085.0,,15506.0,1118.0,,17519.0,1184.0,,18773.0,1118.0,,21083.0,1151.0,,22634.0,1217.0,,24449.0,1283.0,,25604.0,1283.0,,28013.0,1382.0,,29696.0,1316.0,,33062.0,1481.0,,33293.0,1580.0,,36560.0,1514.0,,37748.0,1481.0,,39200.0,1613.0,,40916.0,1679.0,,42434.0,1778.0,,42665.0,1745.0,,42071.0,1943.0,,43523.0,1811.0,,44117.0,1844.0,,43919.0,1712.0,,46394.0,1844.0,,47483.0,1778.0,,46427.0,1844.0,
 New York,US,04/08/2020,656795.0,160609.0,,650037.0,161105.0,,647929.0,161353.0,,622757.0,162221.0,,614697.0,162779.0,,595663.0,162469.0,,582829.0,162717.0,,562741.0,162717.0,,540049.0,163461.0,,526037.0,163771.0,,511901.0,163151.0,,487845.0,161291.0,,472717.0,162035.0,,456039.0,160795.0,,441407.0,160299.0,,427457.0,159679.0,,408175.0,159927.0,,399061.0,158501.0,,383623.0,158501.0,,374261.0,157695.0,,366325.0,156703.0,,355227.0,156827.0,,349275.0,156951.0,,348593.0,156517.0,,344625.0,155711.0,,341339.0,155835.0,,337309.0,155525.0,,338115.0,155897.0,,344315.0,155525.0,,338115.0,155153.0,
 North Carolina,US,04/08/2020,58099.0,3999.0,,62099.0,4099.0,,70099.0,4099.0,,74199.0,4199.0,,74999.0,4399.0,,81299.0,4499.0,,90799.0,4199.0,,92899.0,4499.0,,101199.0,4699.0,,108499.0,4499.0,,120199.0,4699.0,,129999.0,4799.0,,139499.0,4799.0,,148999.0,4899.0,,156699.0,4899.0,,184099.0,5099.0,,195399.0,5299.0,,203499.0,6199.0,,219499.0,6399.0,,238199.0,6899.0,,242199.0,6899.0,,255499.0,7299.0,,274499.0,7899.0,,292899.0,8099.0,,311999.0,8599.0,,328399.0,9499.0,,366699.0,9299.0,,399099.0,9899.0,,430699.0,10299.0,,459799.0,10599.0,
 North Dakota,US,04/08/2020,4968.0,304.0,,5286.0,304.0,,6770.0,304.0,,8837.0,304.0,,10427.0,357.0,,12812.0,357.0,,15038.0,410.0,,19384.0,410.0,,25850.0,410.0,,31044.0,516.0,,37616.0,410.0,,43817.0,675.0,,51926.0,675.0,,60724.0,728.0,,67349.0,834.0,,76359.0,1205.0,,86429.0,940.0,,90775.0,1417.0,,96393.0,1841.0,,105244.0,1894.0,,106728.0,2265.0,,112346.0,2106.0,,113459.0,2159.0,,117593.0,2000.0,,115844.0,2583.0,,112346.0,2212.0,,109855.0,2212.0,,105880.0,2053.0,,104502.0,2053.0,,108477.0,1947.0,
 Ohio,US,04/08/2020,47476.0,5588.0,,49500.0,5676.0,,53548.0,5676.0,,53108.0,5852.0,,56452.0,5764.0,,58564.0,5852.0,,63052.0,5764.0,,62788.0,5852.0,,69916.0,6028.0,,76076.0,5940.0,,78276.0,6028.0,,83732.0,5940.0,,84524.0,6116.0,,89452.0,6468.0,,95700.0,6204.0,,101068.0,6468.0,,109516.0,6204.0,,112860.0,6468.0,,115852.0,6908.0,,121484.0,6820.0,,125180.0,7084.0,,132836.0,6996.0,,141988.0,6996.0,,144276.0,7260.0,,160468.0,7876.0,,163988.0,7700.0,,172964.0,7788.0,,186076.0,8580.0,,203500.0,8228.0,,210188.0,8228.0,
 Oklahoma,US,04/08/2020,17927.0,1603.0,,18774.0,1680.0,,23009.0,1757.0,,25473.0,1757.0,,27398.0,1834.0,,29246.0,1834.0,,31017.0,1988.0,,33866.0,1911.0,,36946.0,1911.0,,39410.0,1988.0,,43722.0,2065.0,,50883.0,1988.0,,53193.0,2142.0,,59815.0,2219.0,,62356.0,2219.0,,69902.0,2527.0,,74676.0,2604.0,,81529.0,2604.0,,88151.0,2681.0,,92694.0,3066.0,,98777.0,3066.0,,106862.0,3451.0,,113715.0,3682.0,,126266.0,3220.0,,134505.0,3374.0,,148519.0,3836.0,,154602.0,3528.0,,171542.0,3990.0,,183015.0,4298.0,,200494.0,4529.0,
