 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Georgia,USA,04/08/2020,94966.0,10060.0,,103075.0,10219.0,,107368.0,10378.0,,110230.0,10378.0,,116590.0,10537.0,,121519.0,10378.0,,125653.0,10855.0,,130900.0,10696.0,,136147.0,10855.0,,138214.0,10855.0,,145210.0,11014.0,,147436.0,11014.0,,151093.0,11173.0,,158248.0,11014.0,,160792.0,11014.0,,166675.0,11173.0,,173353.0,11173.0,,176851.0,11332.0,,176056.0,11173.0,,180031.0,11173.0,,185119.0,11332.0,,186868.0,11650.0,,189253.0,11332.0,,194977.0,11968.0,,191320.0,11491.0,,190525.0,11650.0,,192115.0,11491.0,,197203.0,11650.0,,193546.0,11650.0,,191479.0,11650.0,
 Hawaii,USA,04/08/2020,590.0,410.0,,600.0,410.0,,610.0,410.0,,625.0,410.0,,615.0,410.0,,645.0,410.0,,615.0,410.0,,645.0,410.0,,645.0,410.0,,660.0,410.0,,640.0,415.0,,650.0,410.0,,650.0,415.0,,670.0,415.0,,670.0,415.0,,610.0,410.0,,650.0,415.0,,660.0,415.0,,655.0,415.0,,675.0,415.0,,620.0,415.0,,620.0,410.0,,630.0,415.0,,615.0,410.0,,595.0,410.0,,615.0,410.0,,595.0,410.0,,585.0,415.0,,585.0,415.0,,580.0,410.0,
 Idaho,USA,04/08/2020,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1254.0,1210.0,,1210.0,1210.0,,1254.0,1210.0,,1254.0,1210.0,,1254.0,1210.0,,1254.0,1210.0,,1254.0,1210.0,,1254.0,1210.0,,1254.0,1210.0,,1254.0,1210.0,
 Illinois,USA,04/08/2020,56082.0,15282.0,,56796.0,15282.0,,60876.0,15384.0,,60672.0,15384.0,,62100.0,15384.0,,61692.0,15486.0,,62202.0,15588.0,,61896.0,15588.0,,63324.0,15792.0,,62610.0,15690.0,,63630.0,15690.0,,64956.0,15690.0,,64752.0,15690.0,,63834.0,15588.0,,66282.0,15690.0,,64446.0,15690.0,,64242.0,15792.0,,64956.0,15690.0,,62610.0,15690.0,,62916.0,15690.0,,61182.0,15588.0,,63936.0,15690.0,,60468.0,15792.0,,61896.0,15690.0,,60978.0,15690.0,,60876.0,15792.0,,59652.0,15588.0,,60060.0,15588.0,,57000.0,15588.0,,56796.0,15588.0,
 Indiana,USA,04/08/2020,16339.0,5943.0,,17535.0,5943.0,,18271.0,5943.0,,18823.0,5943.0,,19375.0,6035.0,,19467.0,6035.0,,19835.0,5943.0,,21583.0,6035.0,,21307.0,6035.0,,22687.0,6035.0,,23055.0,6035.0,,23699.0,6035.0,,24251.0,6035.0,,25079.0,6035.0,,25815.0,6035.0,,25907.0,6035.0,,27011.0,6035.0,,27195.0,6035.0,,27287.0,6035.0,,28023.0,6035.0,,28483.0,6035.0,,30323.0,6035.0,,30231.0,6127.0,,30691.0,6127.0,,30783.0,6127.0,,31703.0,6127.0,,31795.0,6035.0,,32163.0,6035.0,,33267.0,6127.0,,33543.0,6035.0,
 Iowa,USA,04/08/2020,2630.0,1145.0,,2828.0,1145.0,,2927.0,1145.0,,2927.0,1145.0,,3323.0,1145.0,,3917.0,1145.0,,3818.0,1145.0,,4016.0,1145.0,,4610.0,1145.0,,4709.0,1145.0,,5006.0,1145.0,,5402.0,1145.0,,5303.0,1145.0,,5897.0,1145.0,,6392.0,1145.0,,6590.0,1145.0,,6986.0,1145.0,,6887.0,1145.0,,7382.0,1145.0,,8570.0,1145.0,,8570.0,1244.0,,8471.0,1244.0,,9758.0,1244.0,,9560.0,1244.0,,10847.0,1244.0,,11441.0,1244.0,,11045.0,1244.0,,11639.0,1244.0,,11936.0,1244.0,,11738.0,1244.0,
 Kansas,USA,04/08/2020,3566.0,1046.0,,3881.0,1046.0,,3881.0,1046.0,,3776.0,1046.0,,4091.0,1046.0,,3986.0,1046.0,,4091.0,1046.0,,4511.0,1046.0,,4196.0,1046.0,,4406.0,1046.0,,4511.0,1046.0,,4721.0,1046.0,,4826.0,1046.0,,4616.0,1046.0,,4616.0,1046.0,,5246.0,1046.0,,5246.0,1046.0,,5456.0,1046.0,,5036.0,1046.0,,5141.0,1046.0,,4826.0,1046.0,,4826.0,1046.0,,4826.0,1046.0,,5141.0,1046.0,,4931.0,1046.0,,5456.0,1046.0,,4721.0,1046.0,,4931.0,1046.0,,4721.0,1046.0,,4826.0,1046.0,
 Kentucky,USA,04/08/2020,6909.0,1149.0,,7509.0,1149.0,,7869.0,1149.0,,8349.0,1149.0,,9909.0,1149.0,,9549.0,1149.0,,10629.0,1149.0,,11589.0,1149.0,,12789.0,1149.0,,13029.0,1149.0,,14709.0,1149.0,,16269.0,1149.0,,16629.0,1149.0,,17349.0,1149.0,,19149.0,1149.0,,21069.0,1149.0,,22509.0,1149.0,,22509.0,1149.0,,23469.0,1269.0,,26349.0,1269.0,,27909.0,1269.0,,30069.0,1269.0,,30309.0,1269.0,,31509.0,1149.0,,33309.0,1269.0,,34749.0,1389.0,,36789.0,1269.0,,37149.0,1389.0,,38709.0,1389.0,,39069.0,1389.0,
 Louisiana,USA,04/08/2020,67782.0,17478.0,,70470.0,17542.0,,72006.0,17542.0,,73222.0,17670.0,,76166.0,17734.0,,76294.0,17798.0,,78278.0,17862.0,,77702.0,17862.0,,78406.0,17862.0,,79814.0,17926.0,,79942.0,17926.0,,81670.0,17990.0,,80582.0,17990.0,,82310.0,17990.0,,81286.0,17926.0,,80902.0,17990.0,,79366.0,17798.0,,81030.0,18054.0,,78022.0,17926.0,,77382.0,17862.0,,76998.0,17798.0,,75590.0,17862.0,,72966.0,17862.0,,73222.0,17734.0,,71366.0,17606.0,,71302.0,17734.0,,68294.0,17670.0,,66886.0,17670.0,,65030.0,17606.0,,63878.0,17542.0,
 Maine,USA,04/08/2020,713.0,537.0,,713.0,537.0,,729.0,537.0,,713.0,537.0,,745.0,537.0,,745.0,537.0,,777.0,537.0,,793.0,537.0,,825.0,537.0,,857.0,537.0,,937.0,537.0,,905.0,537.0,,937.0,537.0,,969.0,537.0,,985.0,537.0,,1017.0,537.0,,1097.0,537.0,,1225.0,537.0,,1241.0,537.0,,1193.0,537.0,,1225.0,537.0,,1273.0,537.0,,1257.0,537.0,,1417.0,537.0,,1337.0,537.0,,1401.0,537.0,,1513.0,537.0,,1577.0,537.0,,1561.0,537.0,,1593.0,537.0,
 Maryland,USA,04/08/2020,9345.0,5529.0,,9705.0,5529.0,,9945.0,5529.0,,10281.0,5529.0,,10545.0,5529.0,,10785.0,5553.0,,11049.0,5529.0,,11145.0,5577.0,,11385.0,5577.0,,11817.0,5553.0,,11865.0,5577.0,,12273.0,5577.0,,12465.0,5577.0,,12609.0,5577.0,,12897.0,5577.0,,12873.0,5577.0,,13305.0,5577.0,,13137.0,5577.0,,13281.0,5577.0,,13761.0,5577.0,,13785.0,5577.0,,13905.0,5577.0,,14001.0,5577.0,,13905.0,5577.0,,13977.0,5577.0,,13833.0,5577.0,,13833.0,5577.0,,13905.0,5577.0,,13953.0,5577.0,,13593.0,5577.0,
 Massachusetts,USA,04/08/2020,19044.0,16790.0,,19254.0,16790.0,,19240.0,16790.0,,19226.0,16790.0,,19170.0,16790.0,,19324.0,16790.0,,19366.0,16790.0,,19394.0,16790.0,,19506.0,16790.0,,19520.0,16804.0,,19604.0,16790.0,,19702.0,16804.0,,19772.0,16790.0,,19730.0,16790.0,,19898.0,16804.0,,19954.0,16804.0,,19996.0,16790.0,,20038.0,16790.0,,20122.0,16818.0,,20178.0,16804.0,,20122.0,16804.0,,20136.0,16790.0,,20220.0,16790.0,,20150.0,16804.0,,20164.0,16804.0,,20234.0,16818.0,,20304.0,16818.0,,20080.0,16804.0,,20150.0,16790.0,,20164.0,16804.0,
 Michigan,USA,04/08/2020,43984.0,21159.0,,44814.0,21242.0,,44565.0,21242.0,,45229.0,21242.0,,46308.0,21242.0,,45893.0,21242.0,,47221.0,21242.0,,46972.0,21325.0,,47470.0,21325.0,,47138.0,21325.0,,47553.0,21325.0,,48549.0,21325.0,,47885.0,21408.0,,49130.0,21408.0,,48881.0,21408.0,,48715.0,21325.0,,50126.0,21325.0,,50458.0,21408.0,,50292.0,21408.0,,51288.0,21325.0,,51371.0,21325.0,,51122.0,21325.0,,50956.0,21325.0,,52284.0,21408.0,,51869.0,21408.0,,51869.0,21325.0,,51537.0,21325.0,,51869.0,21408.0,,51371.0,21325.0,,50956.0,21408.0,
 Minnesota,USA,04/08/2020,6722.0,1154.0,,7418.0,1154.0,,7766.0,1154.0,,8288.0,1154.0,,9332.0,1154.0,,9419.0,1154.0,,9941.0,1154.0,,10811.0,1154.0,,11333.0,1154.0,,11681.0,1154.0,,12551.0,1154.0,,14030.0,1154.0,,14117.0,1154.0,,14204.0,1154.0,,14987.0,1154.0,,15944.0,1154.0,,16640.0,1241.0,,16640.0,1154.0,,18206.0,1154.0,,17597.0,1154.0,,18641.0,1154.0,,19250.0,1154.0,,19250.0,1154.0,,20294.0,1154.0,,21251.0,1241.0,,21251.0,1241.0,,21164.0,1241.0,,22556.0,1154.0,,22382.0,1154.0,,23165.0,1154.0,
 Mississippi,USA,04/08/2020,3315.0,2003.0,,3479.0,2003.0,,3643.0,2003.0,,3807.0,2003.0,,3725.0,2003.0,,4217.0,2003.0,,4463.0,2003.0,,4545.0,2003.0,,4955.0,2003.0,,5119.0,2003.0,,5037.0,2003.0,,5939.0,2003.0,,5939.0,2003.0,,6677.0,2003.0,,7087.0,2003.0,,7497.0,2003.0,,7989.0,2003.0,,7743.0,2003.0,,8317.0,2003.0,,9219.0,2003.0,,9465.0,2003.0,,9957.0,2003.0,,10531.0,2003.0,,11023.0,2003.0,,11761.0,2003.0,,12581.0,2003.0,,12663.0,2003.0,,13155.0,2003.0,,13401.0,2003.0,,14139.0,2003.0,
 Missouri,USA,04/08/2020,7651.0,3511.0,,7421.0,3511.0,,7881.0,3511.0,,8111.0,3511.0,,8341.0,3511.0,,8111.0,3511.0,,8571.0,3511.0,,8571.0,3511.0,,8916.0,3511.0,,9376.0,3511.0,,9606.0,3511.0,,10066.0,3511.0,,9951.0,3511.0,,10181.0,3511.0,,10526.0,3511.0,,10411.0,3511.0,,10526.0,3511.0,,10756.0,3511.0,,11791.0,3511.0,,12136.0,3511.0,,12366.0,3511.0,,12366.0,3511.0,,13171.0,3511.0,,12481.0,3511.0,,13286.0,3511.0,,13976.0,3511.0,,14436.0,3511.0,,13861.0,3511.0,,15011.0,3511.0,,15241.0,3511.0,
 Montana,USA,04/08/2020,836.0,332.0,,836.0,332.0,,948.0,332.0,,892.0,332.0,,1004.0,332.0,,1060.0,332.0,,1284.0,332.0,,1172.0,332.0,,1396.0,332.0,,1396.0,332.0,,1508.0,332.0,,1452.0,332.0,,1788.0,332.0,,1788.0,332.0,,1788.0,332.0,,1900.0,332.0,,1956.0,332.0,,2068.0,332.0,,2348.0,332.0,,2236.0,332.0,,2460.0,332.0,,2628.0,332.0,,2852.0,332.0,,2796.0,332.0,,2964.0,332.0,,3020.0,332.0,,3076.0,332.0,,3076.0,332.0,,3580.0,332.0,,3580.0,332.0,
 Nebraska,USA,04/08/2020,4332.0,519.0,,4332.0,519.0,,4425.0,519.0,,5262.0,519.0,,5541.0,519.0,,5541.0,519.0,,6006.0,519.0,,5913.0,519.0,,6843.0,519.0,,7215.0,519.0,,7401.0,519.0,,7587.0,519.0,,8052.0,519.0,,8424.0,612.0,,8145.0,519.0,,8517.0,612.0,,8610.0,612.0,,9168.0,612.0,,8145.0,612.0,,9261.0,612.0,,9633.0,612.0,,9540.0,612.0,,9912.0,519.0,,9075.0,612.0,,9354.0,612.0,,9261.0,612.0,,9354.0,612.0,,9633.0,612.0,,10005.0,519.0,,9912.0,612.0,
 Nevada,USA,04/08/2020,3891.0,2259.0,,3959.0,2276.0,,4078.0,2276.0,,4333.0,2276.0,,4265.0,2276.0,,4316.0,2276.0,,4452.0,2276.0,,4639.0,2276.0,,4792.0,2276.0,,4605.0,2276.0,,4792.0,2293.0,,4894.0,2276.0,,5064.0,2293.0,,5030.0,2293.0,,4979.0,2310.0,,5047.0,2293.0,,4979.0,2310.0,,4826.0,2310.0,,5013.0,2310.0,,4860.0,2293.0,,4962.0,2310.0,,5064.0,2293.0,,4979.0,2293.0,,5047.0,2310.0,,5047.0,2310.0,,4911.0,2310.0,,4826.0,2293.0,,4690.0,2276.0,,4826.0,2293.0,,4724.0,2276.0,
 New Hampshire,USA,04/08/2020,1447.0,747.0,,1457.0,747.0,,1507.0,747.0,,1497.0,747.0,,1597.0,747.0,,1597.0,747.0,,1657.0,747.0,,1757.0,747.0,,1777.0,747.0,,1797.0,747.0,,1817.0,747.0,,1827.0,747.0,,1837.0,747.0,,1877.0,747.0,,1897.0,747.0,,1937.0,747.0,,1957.0,747.0,,1937.0,747.0,,1977.0,747.0,,1937.0,747.0,,1947.0,747.0,,1907.0,747.0,,1957.0,747.0,,1967.0,747.0,,1937.0,747.0,,1977.0,747.0,,1907.0,747.0,,1887.0,747.0,,1957.0,747.0,,1817.0,747.0,
 New Jersey,USA,04/08/2020,76165.0,47584.0,,76522.0,47647.0,,77761.0,47752.0,,78601.0,47731.0,,79798.0,47752.0,,80176.0,47815.0,,80659.0,47857.0,,81163.0,47836.0,,81919.0,47899.0,,82234.0,47899.0,,82570.0,47983.0,,83725.0,47941.0,,83620.0,47962.0,,84313.0,47920.0,,84271.0,48004.0,,85804.0,48046.0,,85552.0,48004.0,,85405.0,48046.0,,85930.0,48025.0,,86182.0,48004.0,,85237.0,48088.0,,85468.0,48046.0,,84964.0,48088.0,,84943.0,48067.0,,84901.0,48067.0,,84607.0,48025.0,,83158.0,48046.0,,82822.0,48004.0,,81562.0,47983.0,,81625.0,47983.0,
 New Mexico,USA,04/08/2020,2438.0,821.0,,2537.0,821.0,,2636.0,821.0,,2636.0,821.0,,2834.0,821.0,,2768.0,821.0,,3032.0,821.0,,3065.0,821.0,,3065.0,854.0,,3197.0,854.0,,3395.0,854.0,,3362.0,821.0,,3527.0,854.0,,3560.0,854.0,,3461.0,821.0,,3494.0,854.0,,3626.0,854.0,,3560.0,854.0,,3494.0,854.0,,3527.0,854.0,,3494.0,821.0,,3626.0,821.0,,3461.0,854.0,,3329.0,821.0,,3725.0,854.0,,3395.0,854.0,,3230.0,854.0,,3230.0,854.0,,3362.0,821.0,,3098.0,854.0,
 New York,USA,04/08/2020,302527.0,153293.0,,294467.0,153479.0,,291801.0,153665.0,,286655.0,153975.0,,280703.0,154099.0,,277603.0,154223.0,,275495.0,154533.0,,275805.0,154595.0,,273139.0,154781.0,,268055.0,154843.0,,267187.0,154967.0,,267311.0,154843.0,,262599.0,155215.0,,264149.0,155153.0,,264149.0,154657.0,,260615.0,155339.0,,259685.0,154967.0,,258507.0,154967.0,,257949.0,154843.0,,254663.0,154967.0,,254229.0,154967.0,,255841.0,154781.0,,255097.0,154843.0,,253795.0,154905.0,,251129.0,154843.0,,252679.0,154905.0,,247471.0,155215.0,,248215.0,154905.0,,249083.0,154843.0,,245301.0,154533.0,
 North Carolina,USA,04/08/2020,9399.0,3499.0,,9899.0,3499.0,,9699.0,3499.0,,10099.0,3499.0,,10199.0,3499.0,,10499.0,3499.0,,10999.0,3499.0,,11699.0,3499.0,,11899.0,3499.0,,12499.0,3499.0,,12599.0,3499.0,,13299.0,3499.0,,13399.0,3499.0,,13899.0,3499.0,,13699.0,3499.0,,14699.0,3499.0,,15399.0,3499.0,,15799.0,3499.0,,16199.0,3499.0,,16799.0,3499.0,,17499.0,3499.0,,17499.0,3499.0,,18099.0,3499.0,,18599.0,3499.0,,18699.0,3499.0,,20099.0,3499.0,,20399.0,3499.0,,20299.0,3499.0,,20599.0,3499.0,,21399.0,3499.0,
 North Dakota,USA,04/08/2020,410.0,251.0,,463.0,251.0,,516.0,251.0,,516.0,251.0,,569.0,251.0,,622.0,251.0,,675.0,251.0,,781.0,251.0,,781.0,251.0,,887.0,251.0,,993.0,251.0,,1152.0,251.0,,1152.0,251.0,,1364.0,251.0,,1470.0,251.0,,1523.0,251.0,,1629.0,251.0,,2053.0,251.0,,1894.0,251.0,,2106.0,251.0,,2318.0,251.0,,2583.0,251.0,,2636.0,251.0,,2583.0,251.0,,2742.0,251.0,,2848.0,304.0,,3272.0,251.0,,3643.0,304.0,,3166.0,304.0,,3484.0,251.0,
 Ohio,USA,04/08/2020,16236.0,5236.0,,16324.0,5236.0,,16852.0,5236.0,,17468.0,5236.0,,17204.0,5236.0,,17644.0,5236.0,,17116.0,5324.0,,18260.0,5324.0,,17644.0,5236.0,,17996.0,5324.0,,19052.0,5236.0,,18964.0,5236.0,,18788.0,5236.0,,19140.0,5236.0,,18964.0,5236.0,,19492.0,5324.0,,19844.0,5324.0,,19668.0,5236.0,,19932.0,5236.0,,19668.0,5324.0,,19404.0,5236.0,,19756.0,5236.0,,19668.0,5236.0,,19932.0,5236.0,,20372.0,5236.0,,20196.0,5324.0,,20460.0,5236.0,,20284.0,5236.0,,19580.0,5236.0,,19932.0,5236.0,
 Oklahoma,USA,04/08/2020,2912.0,1526.0,,2989.0,1526.0,,3220.0,1526.0,,3066.0,1526.0,,3297.0,1526.0,,3220.0,1526.0,,3528.0,1526.0,,3682.0,1526.0,,4067.0,1526.0,,3990.0,1526.0,,3913.0,1526.0,,4067.0,1526.0,,4221.0,1526.0,,4221.0,1526.0,,4606.0,1526.0,,4452.0,1526.0,,4529.0,1526.0,,4606.0,1526.0,,4683.0,1526.0,,4683.0,1526.0,,4837.0,1526.0,,4914.0,1526.0,,4760.0,1526.0,,4760.0,1526.0,,4991.0,1526.0,,4991.0,1526.0,,5222.0,1526.0,,5299.0,1526.0,,5299.0,1526.0,,5530.0,1526.0,
