 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Georgia,US,04/08/2020,58873.0,9901.0,,64279.0,10060.0,,71911.0,9901.0,,74932.0,10060.0,,87811.0,10060.0,,93217.0,10060.0,,108958.0,10060.0,,117226.0,10219.0,,131059.0,10219.0,,142666.0,10537.0,,164131.0,11014.0,,175261.0,10855.0,,210082.0,10696.0,,239974.0,11173.0,,263347.0,11173.0,,293716.0,11650.0,,332512.0,11968.0,,369877.0,12127.0,,411535.0,13240.0,,462097.0,12763.0,,522517.0,14194.0,,573556.0,14671.0,,652261.0,14989.0,,726514.0,16261.0,,794248.0,16897.0,,922720.0,18328.0,,1021936.0,18805.0,,1134190.0,20236.0,,1287784.0,22780.0,,1405921.0,23734.0,
 Hawaii,US,04/08/2020,525.0,410.0,,535.0,410.0,,550.0,410.0,,565.0,410.0,,555.0,410.0,,625.0,410.0,,625.0,410.0,,630.0,410.0,,660.0,410.0,,700.0,410.0,,695.0,410.0,,725.0,410.0,,780.0,410.0,,775.0,410.0,,805.0,410.0,,845.0,410.0,,865.0,410.0,,850.0,415.0,,910.0,415.0,,855.0,420.0,,965.0,415.0,,1000.0,415.0,,1105.0,415.0,,1110.0,420.0,,1020.0,415.0,,1145.0,420.0,,1295.0,420.0,,1295.0,415.0,,1450.0,420.0,,1480.0,415.0,
 Idaho,US,04/08/2020,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1254.0,1210.0,,1298.0,1210.0,,1298.0,1210.0,,1298.0,1210.0,,1342.0,1210.0,,1342.0,1210.0,,1386.0,1210.0,,1430.0,1210.0,,1430.0,1210.0,,1474.0,1210.0,,1518.0,1210.0,,1650.0,1210.0,,1650.0,1210.0,,1870.0,1210.0,
 Illinois,US,04/08/2020,45066.0,15078.0,,44760.0,15180.0,,46290.0,15078.0,,47004.0,15282.0,,49146.0,15180.0,,48738.0,15180.0,,52818.0,15180.0,,54654.0,15180.0,,57204.0,15282.0,,61998.0,15384.0,,64854.0,15384.0,,65874.0,15486.0,,77094.0,15486.0,,81684.0,15588.0,,88926.0,15894.0,,100860.0,15996.0,,110142.0,15996.0,,125850.0,15894.0,,137376.0,16404.0,,153390.0,16710.0,,164508.0,16302.0,,189396.0,16914.0,,209388.0,18036.0,,238866.0,17730.0,,262122.0,18138.0,,300576.0,19056.0,,332910.0,19566.0,,367182.0,19566.0,,414306.0,20994.0,,457452.0,21300.0,
 Indiana,US,04/08/2020,11831.0,5943.0,,12659.0,5943.0,,12751.0,5943.0,,12751.0,5943.0,,14959.0,5943.0,,15327.0,5943.0,,16615.0,5943.0,,16615.0,5943.0,,20019.0,6035.0,,21583.0,5943.0,,24435.0,6035.0,,26183.0,6035.0,,26459.0,6035.0,,33083.0,6035.0,,35199.0,6035.0,,43847.0,6035.0,,46423.0,6127.0,,51483.0,6219.0,,57831.0,6219.0,,68963.0,6219.0,,77887.0,6495.0,,90491.0,6587.0,,108983.0,6495.0,,116711.0,6955.0,,134375.0,6403.0,,151487.0,6955.0,,168967.0,7139.0,,188471.0,7139.0,,220671.0,7231.0,,238243.0,7967.0,
 Iowa,US,04/08/2020,1244.0,1145.0,,1244.0,1145.0,,1343.0,1145.0,,1442.0,1145.0,,1343.0,1145.0,,1541.0,1145.0,,1541.0,1145.0,,1541.0,1145.0,,1640.0,1145.0,,1739.0,1145.0,,1838.0,1145.0,,2036.0,1145.0,,2234.0,1145.0,,2333.0,1145.0,,2630.0,1145.0,,2630.0,1145.0,,2828.0,1145.0,,3422.0,1145.0,,2729.0,1145.0,,4115.0,1145.0,,4016.0,1145.0,,5402.0,1145.0,,5897.0,1145.0,,6689.0,1145.0,,7481.0,1145.0,,9065.0,1145.0,,10352.0,1145.0,,12134.0,1145.0,,14906.0,1145.0,,17183.0,1145.0,
 Kansas,US,04/08/2020,2621.0,1046.0,,2831.0,1046.0,,2726.0,1046.0,,3356.0,1046.0,,3671.0,1046.0,,3776.0,1046.0,,3986.0,1046.0,,3986.0,1046.0,,4406.0,1046.0,,4091.0,1046.0,,5351.0,1046.0,,5981.0,1046.0,,6716.0,1046.0,,7976.0,1046.0,,8396.0,1046.0,,8921.0,1046.0,,9551.0,1151.0,,11231.0,1151.0,,11546.0,1151.0,,13961.0,1151.0,,15326.0,1046.0,,16271.0,1151.0,,17951.0,1151.0,,21101.0,1151.0,,23621.0,1151.0,,25511.0,1151.0,,27506.0,1151.0,,32441.0,1256.0,,37481.0,1256.0,,38846.0,1466.0,
 Kentucky,US,04/08/2020,3429.0,1149.0,,3549.0,1149.0,,3789.0,1149.0,,4149.0,1149.0,,4149.0,1149.0,,4269.0,1149.0,,5109.0,1149.0,,6069.0,1149.0,,5109.0,1149.0,,6789.0,1149.0,,7749.0,1149.0,,8469.0,1149.0,,8469.0,1149.0,,9789.0,1149.0,,12309.0,1149.0,,12909.0,1149.0,,14709.0,1149.0,,16749.0,1149.0,,19629.0,1149.0,,20829.0,1149.0,,23829.0,1149.0,,27309.0,1149.0,,30549.0,1389.0,,35229.0,1389.0,,40389.0,1389.0,,43749.0,1269.0,,50829.0,1509.0,,55149.0,1509.0,,63069.0,1389.0,,70269.0,1509.0,
 Louisiana,US,04/08/2020,56646.0,17222.0,,56966.0,17286.0,,61318.0,17350.0,,61062.0,17350.0,,65158.0,17542.0,,68550.0,17478.0,,71878.0,17478.0,,76422.0,17670.0,,78406.0,17670.0,,84742.0,17734.0,,86214.0,17798.0,,93574.0,17862.0,,99718.0,17734.0,,109062.0,17670.0,,112134.0,18054.0,,118150.0,18182.0,,128454.0,17990.0,,134470.0,18310.0,,144262.0,18438.0,,155846.0,18630.0,,169222.0,18950.0,,170566.0,19206.0,,190278.0,19334.0,,202310.0,19334.0,,217094.0,19590.0,,236806.0,19782.0,,248646.0,20422.0,,266374.0,20678.0,,285702.0,20678.0,,305862.0,20742.0,
 Maine,US,04/08/2020,601.0,537.0,,585.0,537.0,,569.0,537.0,,601.0,537.0,,585.0,537.0,,617.0,537.0,,585.0,537.0,,649.0,537.0,,633.0,537.0,,633.0,537.0,,697.0,537.0,,729.0,537.0,,793.0,537.0,,793.0,537.0,,761.0,537.0,,953.0,537.0,,921.0,537.0,,1001.0,537.0,,969.0,537.0,,1209.0,537.0,,1273.0,537.0,,1337.0,537.0,,1497.0,537.0,,1705.0,537.0,,1769.0,537.0,,1929.0,537.0,,2201.0,537.0,,2313.0,537.0,,2633.0,537.0,,3049.0,537.0,
 Maryland,US,04/08/2020,7809.0,5529.0,,7617.0,5529.0,,8289.0,5529.0,,8361.0,5529.0,,8961.0,5529.0,,9177.0,5529.0,,9729.0,5529.0,,10281.0,5529.0,,11313.0,5529.0,,11841.0,5529.0,,13233.0,5529.0,,14289.0,5553.0,,15489.0,5553.0,,16785.0,5529.0,,17817.0,5577.0,,20481.0,5577.0,,22065.0,5601.0,,25425.0,5625.0,,27681.0,5697.0,,30777.0,5673.0,,36249.0,5673.0,,38337.0,5841.0,,43377.0,5793.0,,47649.0,5913.0,,54153.0,5913.0,,60369.0,5961.0,,67737.0,6033.0,,76977.0,6177.0,,85113.0,6393.0,,94377.0,6441.0,
 Massachusetts,US,04/08/2020,17756.0,16790.0,,17742.0,16790.0,,17812.0,16790.0,,17924.0,16790.0,,17966.0,16790.0,,18218.0,16790.0,,18512.0,16790.0,,18624.0,16790.0,,18932.0,16790.0,,19128.0,16790.0,,19940.0,16790.0,,19982.0,16790.0,,20542.0,16790.0,,21312.0,16790.0,,21900.0,16790.0,,22950.0,16804.0,,24266.0,16818.0,,25610.0,16818.0,,26982.0,16804.0,,28088.0,16818.0,,29782.0,16874.0,,31630.0,16846.0,,33646.0,16874.0,,36502.0,16958.0,,38532.0,16930.0,,41360.0,17056.0,,43964.0,17056.0,,46764.0,17056.0,,51804.0,17154.0,,55836.0,17238.0,
 Michigan,US,04/08/2020,32530.0,21076.0,,34190.0,21076.0,,34771.0,21076.0,,35352.0,21076.0,,36514.0,21076.0,,38174.0,21076.0,,40083.0,21076.0,,42573.0,21076.0,,44482.0,21159.0,,45644.0,21076.0,,47304.0,21325.0,,51869.0,21159.0,,56517.0,21408.0,,60252.0,21242.0,,65896.0,21491.0,,73781.0,21325.0,,77184.0,21491.0,,87725.0,21740.0,,93535.0,21657.0,,107230.0,21740.0,,115945.0,21823.0,,126486.0,22072.0,,145908.0,22238.0,,163421.0,22155.0,,175705.0,22404.0,,193135.0,22736.0,,220608.0,23317.0,,238868.0,23400.0,,271570.0,23566.0,,292652.0,23898.0,
 Minnesota,US,04/08/2020,3242.0,1154.0,,3416.0,1154.0,,3938.0,1154.0,,4634.0,1154.0,,5417.0,1154.0,,5069.0,1154.0,,6635.0,1154.0,,6809.0,1154.0,,7505.0,1154.0,,10115.0,1154.0,,9680.0,1154.0,,11594.0,1154.0,,12551.0,1154.0,,13943.0,1154.0,,15944.0,1154.0,,18293.0,1241.0,,21164.0,1241.0,,24470.0,1154.0,,27776.0,1241.0,,31343.0,1241.0,,36563.0,1241.0,,41783.0,1241.0,,46046.0,1328.0,,50744.0,1502.0,,56921.0,1415.0,,64229.0,1415.0,,68753.0,1676.0,,83543.0,1763.0,,93026.0,1763.0,,104423.0,2024.0,
 Mississippi,US,04/08/2020,2167.0,2003.0,,2167.0,2003.0,,2331.0,2003.0,,2495.0,2003.0,,2495.0,2003.0,,2741.0,2003.0,,2823.0,2003.0,,3233.0,2003.0,,3151.0,2003.0,,3725.0,2003.0,,4217.0,2003.0,,4873.0,2003.0,,5283.0,2003.0,,5447.0,2003.0,,6103.0,2003.0,,7825.0,2003.0,,8399.0,2003.0,,8235.0,2003.0,,9711.0,2003.0,,11105.0,2003.0,,11843.0,2003.0,,12745.0,2003.0,,16025.0,2003.0,,18485.0,2085.0,,18485.0,2085.0,,20453.0,2085.0,,25291.0,2003.0,,26439.0,2085.0,,31031.0,2003.0,,36115.0,2085.0,
 Missouri,US,04/08/2020,5696.0,3511.0,,5466.0,3511.0,,6271.0,3511.0,,5811.0,3511.0,,6616.0,3511.0,,6846.0,3511.0,,7421.0,3511.0,,7191.0,3511.0,,8341.0,3511.0,,8226.0,3511.0,,9031.0,3511.0,,9951.0,3511.0,,10871.0,3511.0,,10986.0,3511.0,,12711.0,3511.0,,13631.0,3511.0,,15126.0,3511.0,,17541.0,3511.0,,19266.0,3511.0,,20646.0,3511.0,,23176.0,3511.0,,25706.0,3511.0,,29846.0,3626.0,,31456.0,3511.0,,38356.0,3511.0,,43991.0,3626.0,,49396.0,3626.0,,54456.0,3741.0,,58021.0,3741.0,,65841.0,3741.0,
 Montana,US,04/08/2020,444.0,332.0,,388.0,332.0,,388.0,332.0,,388.0,332.0,,388.0,332.0,,388.0,332.0,,444.0,332.0,,444.0,332.0,,444.0,332.0,,500.0,332.0,,500.0,332.0,,612.0,332.0,,556.0,332.0,,556.0,332.0,,668.0,332.0,,724.0,332.0,,1060.0,332.0,,892.0,332.0,,948.0,332.0,,1284.0,332.0,,1564.0,332.0,,1732.0,332.0,,2068.0,332.0,,1788.0,332.0,,2068.0,332.0,,2180.0,332.0,,2796.0,332.0,,2852.0,332.0,,3748.0,332.0,,3804.0,332.0,
 Nebraska,US,04/08/2020,2379.0,519.0,,2751.0,519.0,,2472.0,519.0,,2844.0,519.0,,3402.0,519.0,,3681.0,519.0,,4146.0,519.0,,4425.0,519.0,,4797.0,519.0,,5820.0,519.0,,6192.0,519.0,,6378.0,519.0,,7308.0,519.0,,7959.0,612.0,,8052.0,519.0,,10470.0,519.0,,10005.0,519.0,,10470.0,612.0,,12888.0,519.0,,13911.0,519.0,,15027.0,612.0,,18375.0,612.0,,19398.0,612.0,,22653.0,705.0,,21723.0,705.0,,24420.0,798.0,,31116.0,612.0,,33162.0,798.0,,36138.0,891.0,,39765.0,798.0,
 Nevada,US,04/08/2020,3262.0,2259.0,,3347.0,2259.0,,3466.0,2259.0,,3551.0,2259.0,,3891.0,2259.0,,3891.0,2259.0,,3908.0,2259.0,,4299.0,2259.0,,4622.0,2259.0,,4792.0,2276.0,,4945.0,2276.0,,5166.0,2259.0,,5710.0,2276.0,,5846.0,2293.0,,6373.0,2276.0,,6475.0,2293.0,,7546.0,2259.0,,7716.0,2293.0,,8549.0,2310.0,,8277.0,2327.0,,9569.0,2310.0,,10487.0,2361.0,,10300.0,2361.0,,11235.0,2446.0,,11898.0,2378.0,,12918.0,2395.0,,13734.0,2344.0,,15247.0,2463.0,,15978.0,2463.0,,17950.0,2429.0,
 New Hampshire,US,04/08/2020,1097.0,747.0,,1157.0,747.0,,1157.0,747.0,,1117.0,747.0,,1227.0,747.0,,1277.0,747.0,,1317.0,747.0,,1377.0,747.0,,1437.0,747.0,,1527.0,747.0,,1507.0,747.0,,1637.0,747.0,,1727.0,747.0,,1827.0,747.0,,1967.0,747.0,,2247.0,747.0,,2267.0,747.0,,2537.0,747.0,,2777.0,757.0,,3117.0,757.0,,3127.0,757.0,,3637.0,767.0,,4157.0,767.0,,4497.0,767.0,,4927.0,787.0,,5527.0,767.0,,6277.0,777.0,,7227.0,797.0,,7557.0,787.0,,8887.0,807.0,
 New Jersey,US,04/08/2020,67093.0,47479.0,,69214.0,47479.0,,69760.0,47521.0,,72616.0,47521.0,,74422.0,47563.0,,76186.0,47668.0,,79987.0,47626.0,,83074.0,47647.0,,87022.0,47857.0,,92398.0,47815.0,,96682.0,47941.0,,104221.0,47920.0,,108526.0,48067.0,,118564.0,48256.0,,123247.0,48277.0,,135910.0,48487.0,,145801.0,48739.0,,154558.0,48928.0,,168649.0,48886.0,,185743.0,49138.0,,201850.0,49558.0,,215395.0,49831.0,,236605.0,49894.0,,257290.0,50356.0,,279046.0,51028.0,,306430.0,51238.0,,330916.0,51364.0,,358783.0,51994.0,,387280.0,52750.0,,420670.0,53422.0,
 New Mexico,US,04/08/2020,1712.0,821.0,,1778.0,821.0,,1778.0,821.0,,1778.0,821.0,,1811.0,821.0,,1712.0,821.0,,2042.0,821.0,,2108.0,821.0,,2108.0,821.0,,2372.0,854.0,,2504.0,821.0,,2405.0,821.0,,2933.0,821.0,,2933.0,821.0,,3098.0,821.0,,3890.0,821.0,,4154.0,854.0,,3791.0,854.0,,5045.0,821.0,,5507.0,821.0,,6299.0,821.0,,6695.0,887.0,,8180.0,920.0,,9269.0,887.0,,10193.0,854.0,,10556.0,920.0,,12338.0,854.0,,13031.0,953.0,,14681.0,986.0,,16760.0,953.0,
 New York,US,04/08/2020,246851.0,151929.0,,246541.0,152177.0,,240341.0,152487.0,,237923.0,152735.0,,239535.0,152921.0,,238295.0,153293.0,,240155.0,153293.0,,253857.0,153975.0,,252927.0,154099.0,,257701.0,154781.0,,263839.0,155029.0,,272023.0,155401.0,,275867.0,155711.0,,291801.0,155835.0,,294343.0,156207.0,,309657.0,157633.0,,319267.0,157695.0,,334147.0,158625.0,,346051.0,159865.0,,368371.0,159741.0,,379407.0,160299.0,,399867.0,162841.0,,414623.0,163089.0,,438865.0,164577.0,,456907.0,165941.0,,484497.0,166251.0,,511901.0,168111.0,,549101.0,169599.0,,566027.0,169599.0,,588905.0,171521.0,
 North Carolina,US,04/08/2020,5999.0,3499.0,,6299.0,3499.0,,7299.0,3499.0,,6699.0,3499.0,,7199.0,3499.0,,6899.0,3499.0,,7699.0,3499.0,,8399.0,3499.0,,9399.0,3499.0,,10299.0,3499.0,,9999.0,3499.0,,11499.0,3499.0,,13199.0,3499.0,,14399.0,3499.0,,15799.0,3499.0,,16199.0,3499.0,,17799.0,3499.0,,22599.0,3499.0,,22999.0,3499.0,,27799.0,3499.0,,30699.0,3499.0,,32899.0,3499.0,,39699.0,3499.0,,44999.0,3599.0,,48399.0,3699.0,,53699.0,3599.0,,61499.0,3599.0,,73599.0,3699.0,,82199.0,3599.0,,89999.0,3899.0,
 North Dakota,US,04/08/2020,251.0,251.0,,251.0,251.0,,251.0,251.0,,251.0,251.0,,304.0,251.0,,251.0,251.0,,251.0,251.0,,251.0,251.0,,251.0,251.0,,251.0,251.0,,304.0,251.0,,304.0,251.0,,304.0,251.0,,251.0,251.0,,357.0,251.0,,410.0,251.0,,251.0,251.0,,410.0,251.0,,516.0,251.0,,357.0,251.0,,410.0,251.0,,463.0,251.0,,622.0,251.0,,304.0,251.0,,410.0,251.0,,675.0,251.0,,569.0,251.0,,516.0,251.0,,728.0,251.0,,622.0,251.0,
 Ohio,US,04/08/2020,11396.0,5148.0,,10692.0,5148.0,,11132.0,5148.0,,11484.0,5148.0,,12100.0,5148.0,,11660.0,5148.0,,11836.0,5148.0,,12276.0,5148.0,,13068.0,5148.0,,13684.0,5148.0,,14740.0,5148.0,,15180.0,5148.0,,16060.0,5236.0,,17292.0,5236.0,,19140.0,5236.0,,20724.0,5148.0,,21428.0,5236.0,,23804.0,5236.0,,25036.0,5324.0,,29172.0,5236.0,,31020.0,5236.0,,32604.0,5324.0,,36124.0,5236.0,,42460.0,5148.0,,47124.0,5324.0,,51348.0,5236.0,,55836.0,5236.0,,61644.0,5588.0,,72292.0,5500.0,,79948.0,5500.0,
 Oklahoma,US,04/08/2020,1680.0,1526.0,,1757.0,1526.0,,1834.0,1526.0,,1911.0,1526.0,,1834.0,1526.0,,1834.0,1526.0,,1757.0,1526.0,,1988.0,1526.0,,2296.0,1526.0,,2527.0,1526.0,,2373.0,1526.0,,2604.0,1526.0,,2835.0,1526.0,,3143.0,1526.0,,3143.0,1526.0,,3297.0,1526.0,,3528.0,1526.0,,3374.0,1526.0,,4144.0,1526.0,,4298.0,1526.0,,4298.0,1526.0,,5068.0,1526.0,,4298.0,1526.0,,5838.0,1526.0,,6993.0,1526.0,,7455.0,1526.0,,8225.0,1526.0,,9380.0,1526.0,,10073.0,1526.0,,10997.0,1526.0,
