Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Georgia,US,04/08/2020,70755,159,,73458,159,,74412,318,,75048,159,,76638,477,,79659,318,,76320,318,,79977,477,,78864,636,,78546,318,,79023,477,,80772,318,,79977,795,,82203,795,,82680,477,,82203,318,,84906,477,,85383,318,,87609,477,,86178,477,,94605,636,,93492,636,,97149,795,,95241,795,,102237,795,,97467,954,,98103,795,,100329,954,,100965,954,,98580,1113,
Hawaii,US,04/08/2020,155,0,,160,0,,150,0,,150,0,,145,0,,140,0,,150,0,,140,0,,140,0,,130,0,,125,0,,115,0,,115,0,,105,0,,110,0,,100,0,,100,0,,75,0,,80,0,,75,0,,70,0,,65,0,,60,0,,50,0,,50,0,,45,0,,45,0,,35,0,,40,0,,35,0,
Idaho,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/08/2020,34680,204,,34986,204,,33966,204,,33558,204,,32844,306,,31212,306,,29682,306,,29886,204,,29580,204,,27744,204,,25704,306,,27132,204,,23970,204,,23256,204,,22644,204,,20400,306,,19482,204,,18666,102,,17340,204,,16830,102,,15810,102,,14790,102,,13974,102,,12648,102,,12648,102,,11628,102,,11016,0,,11016,102,,10302,0,,9996,102,
Indiana,US,04/08/2020,8280,0,,8740,0,,8740,0,,9016,0,,9108,0,,8924,0,,9200,92,,8740,92,,9200,0,,8464,92,,8280,0,,7912,0,,8096,92,,8004,92,,8004,0,,7820,0,,7912,0,,7084,0,,7084,0,,7084,0,,7176,0,,6348,0,,6256,0,,5980,0,,5704,0,,5796,0,,6072,0,,5980,0,,5888,0,,5888,0,
Iowa,US,04/08/2020,1188,0,,1485,0,,1386,0,,1782,0,,1980,0,,2277,0,,2475,0,,2475,0,,2574,0,,2772,0,,3267,0,,3663,0,,3564,0,,4158,0,,4851,0,,5247,0,,5940,0,,6336,0,,6435,0,,6831,0,,7722,0,,7920,0,,8217,99,,9207,99,,9999,99,,9603,99,,10494,99,,10197,99,,10692,99,,11187,99,
Kansas,US,04/08/2020,1785,0,,1995,0,,2310,0,,1890,0,,2205,0,,2100,0,,1890,0,,2205,0,,1890,0,,1995,0,,1575,0,,1680,0,,1785,0,,1785,0,,1575,0,,1785,0,,1260,0,,1365,0,,1365,0,,1260,0,,1155,0,,1260,0,,1260,0,,1155,0,,1260,0,,1155,0,,1050,0,,1155,0,,1050,0,,945,0,
Kentucky,US,04/08/2020,4680,0,,4920,0,,5400,0,,5760,0,,6120,0,,6720,0,,7200,0,,7680,0,,8400,0,,9840,0,,10440,0,,11400,0,,12360,0,,13560,0,,14760,0,,17280,0,,19440,0,,21600,0,,22200,120,,24240,120,,26520,240,,28200,120,,30360,0,,30840,120,,31320,240,,33240,240,,32880,360,,35400,240,,36480,360,,36000,360,
Louisiana,US,04/08/2020,42432,384,,41408,384,,42048,448,,40640,512,,40960,512,,39104,576,,38208,576,,37568,512,,37120,512,,36544,576,,34624,512,,33664,576,,31744,448,,30592,448,,27968,448,,26432,448,,24832,384,,24064,320,,22592,256,,20800,256,,19712,256,,18176,256,,16768,192,,14912,128,,14400,128,,13056,128,,12672,128,,12032,128,,10112,64,,9728,64,
Maine,US,04/08/2020,144,0,,176,0,,160,0,,192,0,,192,0,,224,0,,224,0,,208,0,,240,0,,272,0,,304,0,,320,0,,288,0,,368,0,,336,0,,368,0,,448,0,,384,0,,448,0,,496,0,,560,0,,512,0,,576,0,,512,0,,592,0,,592,0,,640,0,,624,0,,704,0,,688,0,
Maryland,US,04/08/2020,3144,0,,3120,0,,3408,0,,3456,0,,3456,0,,3456,0,,3456,0,,3360,0,,3432,0,,3288,0,,3480,0,,3360,0,,3288,0,,3120,0,,3024,0,,2928,0,,2856,0,,2688,0,,2616,0,,2424,0,,2496,0,,2280,0,,2136,0,,2112,0,,1992,0,,1920,0,,1872,0,,1752,0,,1656,0,,1608,0,
Massachusetts,US,04/08/2020,1974,0,,1988,0,,1946,0,,1918,0,,1806,0,,1750,0,,1610,0,,1680,0,,1652,0,,1526,0,,1484,0,,1442,0,,1400,0,,1302,0,,1260,0,,1204,0,,1106,0,,1078,0,,980,0,,966,0,,924,0,,826,0,,770,0,,714,0,,784,0,,700,0,,644,0,,602,0,,588,0,,504,0,
Michigan,US,04/08/2020,18841,0,,18592,0,,18094,0,,18011,83,,17679,166,,16600,166,,15853,0,,16019,166,,15438,166,,14940,166,,14691,166,,13612,166,,13031,83,,12035,166,,11952,0,,10956,0,,10707,0,,10209,0,,9877,0,,9130,0,,9047,0,,8300,0,,7553,0,,7802,0,,6889,0,,6889,0,,6889,0,,5727,0,,5893,0,,5810,0,
Minnesota,US,04/08/2020,4959,0,,5046,0,,5394,0,,5394,0,,5916,0,,6177,0,,6786,0,,6786,0,,7395,0,,8004,0,,8526,0,,8874,0,,9135,0,,10527,0,,11223,0,,12006,0,,13224,0,,14268,0,,15660,0,,15834,0,,17052,0,,16704,0,,17748,87,,18618,0,,19140,87,,19488,87,,20097,0,,19488,0,,19836,0,,19923,0,
Mississippi,US,04/08/2020,1066,0,,1066,0,,1312,0,,1640,0,,1722,0,,1804,0,,1804,0,,1968,0,,2214,0,,2624,0,,2706,0,,2788,0,,3198,0,,3198,0,,3608,0,,3772,0,,4182,0,,4428,0,,5002,0,,5576,0,,5248,0,,6150,0,,6642,0,,6888,0,,7544,0,,7462,0,,7462,0,,7298,82,,8118,0,,8692,0,
Missouri,US,04/08/2020,3335,0,,3220,0,,3335,0,,3220,0,,3105,0,,3105,0,,3565,0,,3220,0,,2990,0,,2875,0,,3105,0,,2990,0,,2760,0,,2760,0,,2875,0,,2530,0,,2760,0,,2760,0,,2415,0,,2415,0,,2530,0,,2875,0,,2760,0,,2760,0,,2645,0,,2645,0,,2300,0,,2645,0,,2415,0,,2300,0,
Montana,US,04/08/2020,448,0,,504,0,,504,0,,616,0,,560,0,,560,0,,672,0,,616,0,,672,0,,728,0,,784,0,,728,0,,1008,0,,896,0,,1008,0,,1008,0,,1176,0,,1008,0,,1064,0,,1344,0,,1288,0,,1232,0,,1344,0,,1288,0,,1344,0,,1344,0,,1456,0,,1288,0,,1400,0,,1344,0,
Nebraska,US,04/08/2020,2976,0,,2976,0,,3069,0,,3255,0,,3534,0,,3720,0,,3813,0,,3906,0,,3906,0,,3906,0,,3813,0,,3906,0,,3906,0,,3999,0,,4092,0,,4371,0,,4464,0,,4743,0,,4650,0,,4743,0,,4836,0,,4836,0,,4650,0,,4557,0,,4371,0,,4278,0,,4464,0,,4092,0,,3720,0,,3906,0,
Nevada,US,04/08/2020,1292,0,,1343,0,,1394,0,,1360,17,,1411,0,,1394,17,,1411,17,,1360,17,,1462,17,,1445,17,,1394,17,,1326,17,,1377,0,,1309,17,,1292,17,,1309,17,,1275,17,,1241,0,,1190,0,,1207,0,,1088,0,,1122,0,,1139,0,,1207,0,,1156,0,,1088,0,,1037,0,,1054,0,,986,0,,1054,0,
New Hampshire,US,04/08/2020,530,0,,500,0,,520,0,,560,0,,520,0,,580,0,,610,0,,590,0,,620,0,,660,0,,630,0,,610,0,,640,0,,600,0,,670,0,,660,0,,650,0,,670,0,,680,0,,690,0,,650,0,,700,0,,650,0,,630,0,,630,0,,560,0,,530,0,,540,0,,520,0,,480,0,
New Jersey,US,04/08/2020,22869,147,,22869,147,,23289,189,,22533,231,,21882,231,,21735,231,,21462,252,,20517,252,,20349,231,,19824,231,,18648,231,,18291,252,,17136,231,,16695,231,,15603,189,,14742,210,,13923,168,,12789,168,,12432,168,,11571,147,,10584,126,,10080,63,,9387,63,,8925,63,,8148,63,,7728,63,,6951,21,,6783,42,,6111,0,,5922,0,
New Mexico,US,04/08/2020,1122,0,,1287,0,,1320,0,,1221,0,,1320,0,,1419,0,,1386,0,,1419,0,,1287,0,,1386,0,,1287,0,,1320,0,,1386,0,,1452,0,,1287,0,,1518,0,,1485,0,,1584,0,,1452,0,,1452,0,,1452,0,,1353,0,,1287,0,,1155,0,,1089,0,,1122,0,,1023,0,,924,0,,957,0,,792,0,
New York,US,04/08/2020,133982,1860,,126108,1860,,118482,2170,,110546,2170,,100254,2232,,94984,2356,,89776,2418,,84196,2294,,79918,2356,,74276,2294,,70680,2232,,67704,2232,,59024,2108,,58466,2108,,52514,1736,,48050,1798,,44578,1612,,41292,1488,,38192,1302,,37138,1240,,32550,1302,,30442,992,,27776,930,,26350,744,,24242,744,,23250,682,,20956,558,,19964,310,,18476,310,,17422,310,
North Carolina,US,04/08/2020,5300,0,,5200,0,,4900,0,,5100,0,,5300,0,,5300,0,,4900,0,,5100,0,,5700,0,,5300,0,,5300,0,,5500,0,,5600,0,,5400,0,,5300,0,,5400,0,,5600,0,,5100,0,,5300,0,,5700,0,,5300,0,,5500,0,,5400,0,,5700,0,,5600,0,,5300,0,,4800,0,,5500,0,,5900,0,,5300,0,
North Dakota,US,04/08/2020,159,0,,212,0,,265,0,,371,0,,265,0,,424,0,,477,0,,636,0,,636,0,,795,0,,742,0,,848,0,,1007,0,,1431,0,,1484,0,,1484,0,,1961,0,,1961,0,,2385,0,,2703,0,,2809,0,,3286,0,,3445,0,,3233,53,,3869,53,,4081,53,,4134,53,,4558,53,,4823,53,,4664,53,
Ohio,US,04/08/2020,9240,0,,8976,88,,9240,88,,8712,88,,8888,88,,8096,88,,8536,88,,8272,0,,7392,88,,7304,88,,7480,88,,6952,88,,6600,88,,6072,0,,5896,0,,5720,0,,5896,0,,4928,0,,5280,0,,4928,0,,4400,0,,4400,0,,4048,0,,3872,0,,3872,0,,3784,0,,3256,0,,3608,0,,3608,0,,3168,0,
Oklahoma,US,04/08/2020,1309,0,,1309,0,,1463,0,,1540,0,,1463,0,,1617,0,,1617,0,,1617,0,,1771,0,,1540,0,,1771,0,,1848,0,,2002,0,,1848,0,,1925,0,,1771,0,,2002,0,,2002,0,,2156,0,,2002,0,,1694,0,,2079,0,,1771,0,,1540,0,,1771,0,,1386,0,,1386,0,,1540,0,,1232,0,,1463,0,
Oregon,US,04/08/2020,4788,0,,5184,0,,5544,0,,5436,0,,5976,0,,6084,36,,6444,0,,6984,36,,7200,0,,7812,36,,7884,36,,8316,36,,8316,36,,9216,36,,9396,36,,9936,36,,10548,72,,11268,72,,11808,72,,12024,72,,12528,72,,13644,144,,13428,144,,14724,144,,14652,144,,15372,180,,15480,216,,15876,252,,16524,252,,15984,216,
Pennsylvania,US,04/08/2020,13266,0,,13668,0,,13467,0,,13735,0,,13668,0,,13199,0,,13601,0,,12998,0,,12998,0,,12864,0,,12998,0,,12462,0,,12194,0,,11725,0,,11122,0,,10921,0,,10184,0,,10184,0,,9246,0,,9112,0,,9179,0,,8442,0,,8107,0,,8040,0,,7571,0,,7102,0,,6834,0,,6566,0,,6030,0,,6231,0,
Rhode Island,US,04/08/2020,60,0,,75,0,,70,0,,80,0,,80,0,,90,0,,95,0,,100,0,,105,0,,105,0,,110,0,,110,0,,110,0,,105,0,,105,0,,115,0,,110,0,,105,0,,105,0,,95,0,,95,0,,95,0,,90,0,,90,0,,80,0,,70,0,,80,0,,60,0,,70,0,,55,0,
South Carolina,US,04/08/2020,4186,0,,4324,0,,4462,0,,4554,0,,4830,0,,4784,0,,5014,0,,5290,0,,5106,0,,5152,0,,5336,0,,5336,0,,5336,0,,4968,0,,5060,0,,5014,0,,5014,0,,5060,0,,4554,46,,4462,46,,4692,0,,4554,0,,4370,46,,4140,0,,3910,46,,3496,46,,3496,0,,3588,0,,3358,0,,3266,0,
South Dakota,US,04/08/2020,1386,0,,1650,0,,1650,0,,1980,0,,1980,0,,2310,0,,2574,0,,2574,0,,2904,0,,3234,0,,3300,0,,3960,0,,4422,0,,4752,0,,5280,0,,6072,0,,6072,0,,6600,0,,6996,0,,6996,0,,6864,0,,7128,0,,6666,0,,6864,0,,5940,0,,6336,0,,5808,0,,5544,0,,5082,0,,4950,0,
Tennessee,US,04/08/2020,8360,0,,8645,0,,8645,0,,8360,0,,8550,0,,8550,0,,8835,0,,8645,0,,8265,95,,8170,0,,7980,0,,7505,0,,7505,0,,7695,0,,7220,0,,6840,0,,6840,0,,6935,0,,6935,0,,6745,0,,6935,0,,6650,0,,6365,0,,6745,0,,7125,0,,6555,0,,6935,0,,6650,0,,6555,0,,6935,0,
Texas,US,04/08/2020,27178,0,,26416,0,,25146,0,,24384,0,,24384,0,,23114,0,,22352,0,,22860,0,,20574,0,,21844,0,,21082,0,,20574,0,,20066,0,,20066,0,,20066,0,,18288,0,,19304,0,,18034,0,,17526,0,,18034,0,,17272,0,,18288,0,,17272,0,,17780,0,,17526,0,,16764,0,,17018,0,,17018,0,,17780,0,,17018,0,
Utah,US,04/08/2020,1160,0,,1160,0,,1218,0,,1044,0,,1044,0,,1073,0,,1044,0,,986,0,,986,0,,928,0,,928,0,,841,0,,841,0,,783,0,,725,0,,754,0,,696,0,,638,0,,638,0,,580,0,,522,0,,493,0,,493,0,,522,0,,406,0,,493,0,,464,0,,406,0,,435,0,,464,0,
Vermont,US,04/08/2020,126,0,,126,0,,168,0,,182,0,,196,0,,196,0,,252,0,,294,0,,322,0,,336,0,,350,0,,406,0,,420,0,,476,0,,476,0,,532,0,,546,0,,602,0,,630,0,,686,0,,658,0,,700,0,,700,0,,714,0,,672,0,,672,0,,686,0,,686,0,,644,0,,630,0,
Virginia,US,04/08/2020,11571,0,,12236,0,,13167,0,,13699,0,,14497,0,,14763,0,,16226,0,,16758,0,,18886,0,,19551,0,,20482,0,,21280,0,,22610,0,,25137,0,,25669,133,,29526,0,,30989,0,,31521,133,,34447,0,,34580,133,,35378,133,,36708,133,,38836,133,,38038,133,,39102,133,,39634,133,,40565,266,,43092,133,,39767,133,,42427,133,
Washington,US,04/08/2020,52104,585,,53040,624,,54249,663,,54990,624,,55536,741,,55770,780,,54678,819,,55146,819,,53118,936,,53469,819,,51948,819,,51558,819,,50271,780,,48984,741,,46371,702,,46605,702,,44928,624,,44733,663,,42861,585,,41496,624,,40170,546,,38805,546,,38103,585,,36894,507,,35802,507,,34983,507,,33735,468,,32370,468,,30849,468,,29484,390,
West Virginia,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,55,0,,110,0,,55,0,,55,0,,110,0,,165,0,,165,0,,220,0,,165,0,,275,0,,275,0,,275,0,,275,0,,275,0,,275,0,,275,0,,275,0,,275,0,,275,0,
Wisconsin,US,04/08/2020,8784,0,,9072,0,,9432,0,,9936,72,,10224,0,,11088,0,,11304,0,,11304,0,,11304,0,,12456,72,,13536,0,,13104,72,,13464,72,,13896,0,,14688,0,,14400,0,,14616,72,,15912,72,,16056,72,,16560,0,,16704,0,,16488,144,,16488,0,,16704,72,,17280,72,,16632,72,,16776,0,,16704,0,,16416,0,,16200,72,
Wyoming,US,04/08/2020,161,0,,184,0,,207,0,,253,0,,299,0,,276,0,,299,0,,368,0,,414,0,,414,0,,529,0,,460,0,,575,0,,621,0,,805,0,,736,0,,920,0,,1104,0,,1058,0,,1242,0,,1449,0,,1357,23,,1656,23,,1633,23,,1288,23,,1794,23,,1771,46,,2139,23,,1817,46,,1748,23,
Alabama,US,04/11/2020,3685,0,,3618,0,,3618,0,,3685,0,,3752,0,,3752,0,,3551,0,,3685,0,,3551,0,,3819,0,,3551,0,,3484,0,,3350,0,,3484,0,,3283,0,,3283,0,,3082,0,,2881,0,,3216,0,,3283,0,,3216,0,,3417,0,,3417,0,,3350,0,,3417,0,,3551,0,,3417,0,,3417,0,,3484,0,,3417,0,
Alaska,US,04/11/2020,609,0,,638,0,,609,0,,667,0,,580,0,,638,0,,580,0,,638,0,,580,0,,609,0,,551,0,,493,0,,551,0,,551,0,,493,0,,493,0,,522,0,,435,0,,580,0,,522,0,,406,0,,551,0,,522,0,,522,0,,493,0,,551,0,,464,0,,406,0,,522,0,,493,0,
Arizona,US,04/11/2020,4800,90,,4950,75,,4980,90,,4950,90,,4935,90,,4980,90,,5010,105,,4725,105,,4635,105,,4455,90,,4185,105,,4470,105,,4005,90,,3885,75,,3660,75,,3285,90,,3285,75,,3135,60,,2865,60,,2775,60,,2625,60,,2490,30,,2265,60,,2190,30,,2055,30,,1815,30,,1815,30,,1860,30,,1635,30,,1590,15,
Arkansas,US,04/11/2020,1200,0,,1200,0,,1125,0,,1275,0,,1275,0,,1275,0,,1200,0,,1125,0,,1200,0,,1200,0,,975,0,,1050,0,,975,0,,975,0,,900,0,,975,0,,675,0,,675,0,,675,0,,675,0,,525,0,,600,0,,525,0,,375,0,,375,0,,375,0,,450,0,,300,0,,375,0,,300,0,
California,US,04/11/2020,60726,754,,62176,812,,62002,812,,62524,928,,61886,812,,60204,870,,58406,812,,57362,986,,56782,812,,53476,812,,52374,870,,49184,812,,48198,812,,45472,870,,44892,638,,41760,696,,38512,638,,37120,638,,35322,580,,33698,580,,31900,522,,29348,464,,27318,290,,25636,348,,24708,348,,23084,232,,21924,232,,20532,232,,19778,174,,18038,174,
Colorado,US,04/11/2020,33856,320,,34240,384,,33856,320,,34880,256,,33984,320,,34752,384,,33728,320,,32640,320,,32320,384,,32064,320,,31040,320,,29632,384,,29504,320,,28224,384,,26688,320,,26560,320,,25472,256,,24640,320,,22272,192,,21632,192,,21120,192,,20224,64,,18880,128,,17280,64,,16960,64,,16064,64,,14976,0,,13568,0,,14016,0,,12416,64,
Connecticut,US,04/11/2020,6056,104,,6352,104,,6472,120,,6448,128,,6432,128,,6768,144,,6688,144,,6640,144,,6728,152,,6504,160,,6336,152,,6248,160,,5792,160,,5536,144,,5296,152,,5288,136,,4968,120,,4656,120,,4520,104,,4232,112,,3912,80,,3640,96,,3472,88,,3112,72,,2904,80,,2688,56,,2472,64,,2376,48,,2192,48,,2072,40,
Delaware,US,04/11/2020,102,0,,96,0,,102,0,,102,0,,99,0,,111,0,,117,0,,117,0,,117,3,,108,0,,111,0,,111,3,,105,3,,96,0,,105,0,,105,0,,102,0,,90,0,,93,0,,102,0,,72,0,,66,0,,66,0,,72,0,,75,0,,69,0,,60,0,,57,0,,57,0,,48,0,
District of Columbia,US,04/11/2020,63,1,,65,1,,61,0,,57,1,,58,1,,54,1,,55,0,,55,1,,50,0,,51,0,,45,1,,43,1,,44,1,,40,0,,37,0,,40,0,,33,1,,33,0,,31,0,,33,0,,28,0,,25,0,,24,0,,23,0,,19,0,,18,0,,18,0,,16,0,,14,0,,13,0,
Florida,US,04/11/2020,83750,1206,,84487,1206,,86497,1273,,86765,1541,,87033,1474,,85090,1541,,84889,1608,,81874,1675,,81539,1742,,81003,1675,,75375,1608,,73030,1675,,71757,1675,,68608,1541,,66531,1474,,62042,1273,,58357,1340,,55677,1206,,52327,1072,,50719,1005,,48508,1005,,46230,938,,42210,804,,39999,871,,37252,737,,34907,670,,33031,603,,30954,536,,28743,335,,26465,402,
Georgia,US,04/11/2020,49290,159,,50244,318,,51516,477,,51039,159,,51516,477,,51834,477,,49767,477,,51993,477,,49926,477,,48495,477,,46905,318,,47541,477,,46428,477,,43884,477,,44838,477,,40545,159,,40545,477,,39750,159,,37683,318,,36252,159,,35775,0,,34821,0,,33867,0,,33231,0,,31800,0,,31482,0,,30051,0,,29733,0,,29574,0,,27825,0,
Hawaii,US,04/11/2020,60,0,,50,0,,50,0,,45,0,,50,0,,35,0,,40,0,,35,0,,35,0,,35,0,,30,0,,30,0,,30,0,,25,0,,25,0,,25,0,,20,0,,15,0,,15,0,,20,0,,15,0,,15,0,,10,0,,10,0,,5,0,,10,0,,5,0,,10,0,,5,0,,5,0,
Idaho,US,04/11/2020,44,0,,0,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,0,0,,44,0,,44,0,,44,0,,44,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/11/2020,151776,2754,,148614,2856,,150552,2958,,150144,3060,,144942,3162,,138618,3366,,138822,3366,,137496,2958,,131988,3468,,124542,3366,,121584,3162,,119952,3060,,113016,3162,,109038,2754,,104244,2346,,101490,2652,,93738,2652,,85476,2142,,80172,1938,,75786,2040,,70788,1734,,67320,1530,,62118,1428,,59058,1326,,54672,1122,,51918,918,,50592,1020,,44268,918,,42330,918,,39270,612,
Indiana,US,04/11/2020,15732,92,,16744,92,,16652,92,,16100,92,,16376,184,,15640,92,,15548,92,,15180,184,,14628,92,,14444,184,,14168,92,,13156,92,,13616,92,,12328,92,,11592,92,,11500,92,,10212,92,,10488,92,,10304,92,,10028,92,,8924,92,,8464,92,,8740,0,,7912,0,,8096,0,,7452,0,,6900,0,,6808,0,,6716,0,,6532,0,
Iowa,US,04/11/2020,891,0,,891,0,,891,0,,990,0,,990,0,,990,0,,990,0,,1089,0,,1089,0,,1188,0,,990,0,,1485,0,,1287,0,,1287,0,,1188,0,,1386,0,,1386,0,,1782,0,,1485,0,,1584,0,,1881,0,,1782,0,,1980,0,,2079,0,,2277,0,,1980,0,,2772,0,,2079,0,,2178,0,,2277,0,
