 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Georgia,USA,04/08/2020,230752.0,11173.0,,264301.0,11332.0,,311206.0,11809.0,,367174.0,12127.0,,422188.0,12604.0,,493579.0,13240.0,,589297.0,14194.0,,681040.0,15148.0,,818098.0,16579.0,,937348.0,17692.0,,1103980.0,19282.0,,1303684.0,22303.0,,1531054.0,23575.0,,1793404.0,25960.0,,2100274.0,28663.0,,2458024.0,33115.0,,2857432.0,37567.0,,3334432.0,41701.0,,3841642.0,46312.0,,4435825.0,53308.0,,5099809.0,60304.0,,5817217.0,70798.0,,6655942.0,79861.0,,7497847.0,91150.0,,8450257.0,102598.0,,9388357.0,113569.0,,10408342.0,130264.0,,11415925.0,145210.0,,12397114.0,164608.0,,13430137.0,181621.0,
 Hawaii,USA,04/08/2020,945.0,415.0,,1030.0,415.0,,1100.0,415.0,,1200.0,415.0,,1375.0,420.0,,1485.0,420.0,,1710.0,425.0,,1895.0,425.0,,2170.0,430.0,,2510.0,430.0,,2745.0,435.0,,3210.0,445.0,,3590.0,445.0,,4050.0,455.0,,4660.0,450.0,,5435.0,470.0,,6465.0,470.0,,7380.0,480.0,,8850.0,495.0,,10585.0,515.0,,12270.0,530.0,,14460.0,560.0,,16735.0,585.0,,19355.0,590.0,,22095.0,630.0,,25280.0,680.0,,28550.0,710.0,,32515.0,735.0,,37460.0,795.0,,42560.0,870.0,
 Idaho,USA,04/08/2020,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1254.0,1210.0,,1254.0,1210.0,,1298.0,1210.0,,1298.0,1210.0,,1298.0,1210.0,,1386.0,1210.0,,1386.0,1210.0,,1518.0,1210.0,,1518.0,1210.0,,1694.0,1210.0,,1694.0,1210.0,,1958.0,1210.0,,2090.0,1210.0,,2310.0,1210.0,,2618.0,1210.0,,2750.0,1210.0,,3410.0,1210.0,,3938.0,1210.0,,4774.0,1210.0,,5346.0,1210.0,,5786.0,1254.0,,7326.0,1254.0,,8998.0,1254.0,,11022.0,1298.0,,12298.0,1254.0,,15510.0,1298.0,
 Illinois,USA,04/08/2020,115446.0,15792.0,,132582.0,15996.0,,145740.0,16302.0,,162264.0,16404.0,,183684.0,16608.0,,209082.0,17118.0,,243048.0,17628.0,,278952.0,17934.0,,328422.0,18240.0,,385644.0,18954.0,,442356.0,19566.0,,521100.0,20280.0,,613920.0,21402.0,,713880.0,21912.0,,830772.0,23340.0,,963678.0,24870.0,,1126164.0,26400.0,,1336896.0,28440.0,,1552116.0,30174.0,,1826496.0,33540.0,,2128416.0,36804.0,,2493474.0,40374.0,,2894640.0,43944.0,,3325182.0,49146.0,,3859764.0,54960.0,,4418010.0,60060.0,,5005734.0,68424.0,,5703312.0,76380.0,,6352950.0,86784.0,,7091328.0,94536.0,
 Indiana,USA,04/08/2020,36671.0,6035.0,,41915.0,6035.0,,49551.0,6127.0,,56267.0,6127.0,,67307.0,6219.0,,76047.0,6311.0,,93251.0,6495.0,,109627.0,6771.0,,128395.0,6863.0,,154891.0,6863.0,,184239.0,7139.0,,217635.0,7507.0,,261427.0,7875.0,,310831.0,8151.0,,365755.0,8887.0,,439079.0,9255.0,,515899.0,9991.0,,617835.0,11003.0,,727499.0,12291.0,,847559.0,13211.0,,995863.0,14499.0,,1160175.0,16615.0,,1361563.0,18455.0,,1551175.0,21031.0,,1804175.0,23515.0,,2064719.0,27563.0,,2326367.0,30415.0,,2602551.0,34647.0,,2912499.0,39707.0,,3239375.0,44767.0,
 Iowa,USA,04/08/2020,5897.0,1145.0,,6788.0,1145.0,,8174.0,1145.0,,8471.0,1145.0,,9857.0,1145.0,,11738.0,1145.0,,13520.0,1145.0,,16292.0,1145.0,,18272.0,1145.0,,21737.0,1145.0,,26687.0,1343.0,,30647.0,1244.0,,36983.0,1343.0,,42527.0,1442.0,,50843.0,1442.0,,60446.0,1640.0,,74900.0,1640.0,,84998.0,1838.0,,101135.0,1838.0,,118955.0,1937.0,,135191.0,2135.0,,161525.0,2531.0,,185582.0,2531.0,,215480.0,2828.0,,249536.0,3422.0,,287552.0,3818.0,,328637.0,4610.0,,374474.0,4808.0,,424271.0,5996.0,,484661.0,6392.0,
 Kansas,USA,04/08/2020,9971.0,1046.0,,11021.0,1151.0,,13121.0,1151.0,,14906.0,1151.0,,17426.0,1151.0,,20471.0,1256.0,,22991.0,1256.0,,26036.0,1256.0,,31391.0,1256.0,,38111.0,1361.0,,41891.0,1361.0,,52391.0,1466.0,,63416.0,1571.0,,72866.0,1676.0,,84311.0,1571.0,,101111.0,1886.0,,118961.0,2201.0,,139961.0,2096.0,,166841.0,2411.0,,192986.0,2516.0,,227321.0,2936.0,,265961.0,3461.0,,308591.0,3881.0,,357101.0,4616.0,,414221.0,5141.0,,478376.0,5561.0,,546626.0,6401.0,,638081.0,7661.0,,718616.0,8396.0,,830231.0,10496.0,
 Kentucky,USA,04/08/2020,18669.0,1149.0,,21069.0,1149.0,,24189.0,1269.0,,28029.0,1269.0,,34509.0,1269.0,,39069.0,1389.0,,47829.0,1509.0,,55149.0,1629.0,,64389.0,1629.0,,77829.0,1869.0,,92229.0,1869.0,,107469.0,1989.0,,127029.0,1989.0,,147549.0,2349.0,,179229.0,2829.0,,213669.0,3069.0,,245949.0,3309.0,,289149.0,3669.0,,343749.0,4269.0,,403749.0,4629.0,,470469.0,5469.0,,551229.0,6789.0,,642789.0,7509.0,,744069.0,8709.0,,869349.0,10029.0,,1002189.0,11709.0,,1147509.0,13389.0,,1322229.0,15309.0,,1486989.0,18069.0,,1685469.0,20709.0,
 Louisiana,USA,04/08/2020,145606.0,18118.0,,163526.0,18246.0,,183750.0,18502.0,,204166.0,18822.0,,235846.0,19142.0,,267462.0,19398.0,,305030.0,19846.0,,340422.0,20230.0,,391686.0,21062.0,,441158.0,21766.0,,491334.0,22342.0,,559558.0,23494.0,,625094.0,24518.0,,692294.0,25542.0,,775494.0,26758.0,,851142.0,27462.0,,917894.0,29254.0,,1017478.0,30534.0,,1095494.0,32710.0,,1186054.0,33798.0,,1278534.0,35782.0,,1376070.0,37702.0,,1473862.0,40070.0,,1568070.0,42118.0,,1670214.0,43078.0,,1777094.0,44166.0,,1896902.0,46726.0,,2008006.0,48326.0,,2126790.0,49542.0,,2213574.0,51910.0,
 Maine,USA,04/08/2020,1081.0,537.0,,1145.0,537.0,,1209.0,537.0,,1433.0,537.0,,1529.0,537.0,,1769.0,537.0,,1881.0,537.0,,2169.0,537.0,,2361.0,537.0,,2697.0,537.0,,3097.0,537.0,,3689.0,537.0,,4201.0,553.0,,4937.0,569.0,,5529.0,585.0,,6633.0,601.0,,7817.0,601.0,,8857.0,601.0,,10745.0,649.0,,12313.0,649.0,,14169.0,681.0,,16937.0,697.0,,20265.0,745.0,,23033.0,809.0,,27321.0,841.0,,31289.0,905.0,,36009.0,969.0,,41721.0,1033.0,,48217.0,1145.0,,55785.0,1209.0,
 Maryland,USA,04/08/2020,16545.0,5577.0,,18081.0,5601.0,,20289.0,5625.0,,22929.0,5649.0,,25281.0,5673.0,,28521.0,5721.0,,32481.0,5769.0,,38337.0,5793.0,,43641.0,5913.0,,50961.0,5985.0,,58689.0,6009.0,,67857.0,6057.0,,79809.0,6249.0,,93561.0,6441.0,,107553.0,6561.0,,126105.0,6681.0,,147273.0,7113.0,,172761.0,7329.0,,203289.0,7713.0,,233649.0,8001.0,,272409.0,8457.0,,319569.0,8961.0,,368721.0,9417.0,,425217.0,10089.0,,497169.0,11145.0,,565425.0,11721.0,,646593.0,13017.0,,733017.0,14169.0,,831753.0,15633.0,,931089.0,16905.0,
 Massachusetts,USA,04/08/2020,23440.0,16818.0,,24532.0,16818.0,,25624.0,16832.0,,26898.0,16874.0,,28354.0,16874.0,,30314.0,16888.0,,32302.0,16916.0,,35018.0,16972.0,,38196.0,17000.0,,42102.0,17056.0,,46442.0,17084.0,,51748.0,17126.0,,58636.0,17224.0,,66644.0,17322.0,,75730.0,17434.0,,87462.0,17574.0,,100034.0,17672.0,,113698.0,17826.0,,133242.0,17980.0,,152800.0,18246.0,,176838.0,18456.0,,204740.0,18778.0,,236198.0,19100.0,,270680.0,19590.0,,310510.0,19982.0,,356038.0,20458.0,,401776.0,21242.0,,455354.0,21690.0,,518410.0,22656.0,,580598.0,23566.0,
 Michigan,USA,04/08/2020,74362.0,21491.0,,80836.0,21574.0,,87808.0,21574.0,,98100.0,21657.0,,109803.0,21906.0,,120427.0,22072.0,,137525.0,22155.0,,156698.0,22404.0,,178610.0,22570.0,,207245.0,22985.0,,239698.0,23400.0,,276135.0,23898.0,,328259.0,24313.0,,372747.0,24728.0,,438483.0,25641.0,,512934.0,26222.0,,590788.0,27301.0,,686487.0,28297.0,,801110.0,29874.0,,942708.0,30953.0,,1111696.0,33028.0,,1284917.0,35186.0,,1509266.0,38091.0,,1733366.0,40913.0,,1989089.0,44814.0,,2286561.0,48632.0,,2650765.0,52450.0,,3041197.0,57264.0,,3473710.0,64568.0,,3944486.0,70212.0,
 Minnesota,USA,04/08/2020,16901.0,1241.0,,18728.0,1241.0,,21512.0,1241.0,,24905.0,1241.0,,28994.0,1241.0,,34736.0,1241.0,,40739.0,1328.0,,48569.0,1415.0,,56834.0,1415.0,,68144.0,1589.0,,81107.0,1502.0,,92330.0,1850.0,,111557.0,2024.0,,129827.0,2198.0,,154448.0,2285.0,,186725.0,2807.0,,215348.0,2894.0,,257717.0,3329.0,,301043.0,3764.0,,355592.0,4373.0,,419189.0,5243.0,,490442.0,5765.0,,574397.0,6809.0,,664442.0,7940.0,,775541.0,9158.0,,901865.0,10637.0,,1047764.0,11942.0,,1224896.0,13682.0,,1407248.0,16205.0,,1620746.0,18641.0,
 Mississippi,USA,04/08/2020,6021.0,2003.0,,6923.0,2003.0,,8071.0,2003.0,,9383.0,2003.0,,10285.0,2003.0,,12499.0,2003.0,,14631.0,2003.0,,16517.0,2003.0,,19961.0,2003.0,,23651.0,2003.0,,27013.0,2085.0,,31605.0,2085.0,,38739.0,2085.0,,44479.0,2167.0,,53663.0,2331.0,,62027.0,2413.0,,73589.0,2495.0,,88677.0,2659.0,,101797.0,2741.0,,117049.0,3069.0,,136975.0,3069.0,,162313.0,3397.0,,186503.0,3807.0,,214137.0,3971.0,,245625.0,4381.0,,283099.0,4955.0,,326395.0,5201.0,,367969.0,5939.0,,417989.0,6513.0,,473749.0,7251.0,
 Missouri,USA,04/08/2020,15011.0,3511.0,,16276.0,3511.0,,17656.0,3626.0,,20646.0,3626.0,,22831.0,3626.0,,25361.0,3626.0,,30421.0,3626.0,,33066.0,3626.0,,38586.0,3626.0,,46406.0,3741.0,,54801.0,3856.0,,61586.0,3856.0,,71706.0,3971.0,,83896.0,4201.0,,99076.0,4316.0,,115981.0,4431.0,,134381.0,4776.0,,157151.0,5006.0,,185671.0,5581.0,,213386.0,5696.0,,248346.0,5926.0,,292391.0,6731.0,,342646.0,6846.0,,399341.0,7536.0,,467766.0,8801.0,,549531.0,9721.0,,639806.0,10526.0,,745491.0,12136.0,,857731.0,13056.0,,993086.0,15356.0,
 Montana,USA,04/08/2020,2068.0,332.0,,2348.0,332.0,,2516.0,332.0,,2740.0,332.0,,3188.0,332.0,,3860.0,332.0,,4252.0,332.0,,5036.0,332.0,,5876.0,332.0,,6604.0,332.0,,8228.0,332.0,,9796.0,332.0,,10748.0,388.0,,12932.0,388.0,,15284.0,444.0,,18252.0,444.0,,22116.0,444.0,,24580.0,556.0,,29732.0,612.0,,36396.0,612.0,,41828.0,668.0,,49220.0,724.0,,59468.0,836.0,,68148.0,948.0,,79740.0,1172.0,,93964.0,1340.0,,107460.0,1564.0,,124708.0,1564.0,,142796.0,1844.0,,163348.0,2068.0,
 Nebraska,USA,04/08/2020,10470.0,612.0,,12795.0,612.0,,15585.0,612.0,,17631.0,612.0,,21072.0,705.0,,25722.0,705.0,,30651.0,798.0,,36417.0,798.0,,43113.0,798.0,,50367.0,891.0,,59946.0,984.0,,70548.0,1077.0,,85242.0,1263.0,,103098.0,1263.0,,117885.0,1542.0,,138438.0,1728.0,,164385.0,2007.0,,190146.0,2379.0,,227811.0,2472.0,,262035.0,3030.0,,307140.0,3402.0,,356151.0,3867.0,,413718.0,4704.0,,477702.0,5076.0,,540477.0,6285.0,,602880.0,7215.0,,685557.0,7773.0,,765444.0,9168.0,,843192.0,10377.0,,913593.0,12609.0,
 Nevada,USA,04/08/2020,7291.0,2310.0,,8226.0,2310.0,,9382.0,2327.0,,10555.0,2327.0,,11983.0,2361.0,,13972.0,2378.0,,16386.0,2395.0,,19599.0,2395.0,,22710.0,2446.0,,26790.0,2514.0,,31397.0,2548.0,,36701.0,2599.0,,44436.0,2667.0,,52069.0,2769.0,,62422.0,2820.0,,72979.0,2905.0,,86052.0,3041.0,,99040.0,3211.0,,118148.0,3449.0,,138463.0,3636.0,,163589.0,3806.0,,191741.0,4299.0,,226285.0,4452.0,,261458.0,4911.0,,304366.0,5251.0,,346883.0,5931.0,,396710.0,6407.0,,450549.0,7393.0,,495939.0,7920.0,,547636.0,8855.0,
 New Hampshire,USA,04/08/2020,2537.0,757.0,,2847.0,767.0,,3067.0,767.0,,3527.0,777.0,,3957.0,777.0,,4477.0,777.0,,5087.0,787.0,,5907.0,797.0,,6857.0,807.0,,7557.0,817.0,,8897.0,827.0,,10327.0,837.0,,11907.0,867.0,,14157.0,897.0,,16477.0,937.0,,19467.0,967.0,,22247.0,1017.0,,26237.0,1037.0,,29867.0,1087.0,,35187.0,1187.0,,39317.0,1247.0,,45907.0,1347.0,,52737.0,1427.0,,60837.0,1567.0,,68477.0,1657.0,,77717.0,1827.0,,86697.0,2007.0,,97107.0,2217.0,,105657.0,2277.0,,115587.0,2567.0,
 New Jersey,USA,04/08/2020,114574.0,47983.0,,124276.0,48088.0,,135112.0,48277.0,,150610.0,48403.0,,167431.0,48550.0,,188053.0,48844.0,,211405.0,49096.0,,239167.0,49369.0,,272704.0,49663.0,,312121.0,50167.0,,358762.0,50650.0,,409729.0,51112.0,,471259.0,52057.0,,538165.0,52687.0,,617230.0,53527.0,,704968.0,54556.0,,804991.0,55669.0,,906232.0,57034.0,,1027381.0,58651.0,,1149265.0,60310.0,,1285744.0,62368.0,,1417624.0,64489.0,,1562461.0,66799.0,,1700788.0,69655.0,,1842622.0,72385.0,,1981726.0,75598.0,,2134900.0,78475.0,,2267074.0,81541.0,,2379886.0,84439.0,,2480224.0,88303.0,
 New Mexico,USA,04/08/2020,5375.0,854.0,,6431.0,854.0,,7421.0,854.0,,8279.0,887.0,,9731.0,887.0,,11315.0,920.0,,12734.0,920.0,,15440.0,953.0,,17948.0,986.0,,20984.0,1019.0,,24647.0,1052.0,,28706.0,1085.0,,33689.0,1184.0,,39827.0,1250.0,,46856.0,1316.0,,56162.0,1382.0,,65402.0,1448.0,,77117.0,1646.0,,90449.0,1679.0,,105266.0,1943.0,,122360.0,2075.0,,144239.0,2372.0,,164468.0,2603.0,,188558.0,2966.0,,216344.0,3362.0,,251027.0,3956.0,,284192.0,4253.0,,320459.0,4781.0,,363425.0,5441.0,,397250.0,5936.0,
 New York,USA,04/08/2020,457837.0,156021.0,,481149.0,156579.0,,510537.0,157571.0,,548915.0,158439.0,,585309.0,159741.0,,633917.0,161415.0,,689717.0,163213.0,,762753.0,165011.0,,846763.0,166623.0,,935795.0,168793.0,,1045659.0,171583.0,,1162839.0,175737.0,,1296511.0,177721.0,,1448659.0,182433.0,,1616183.0,186959.0,,1800819.0,191981.0,,2017881.0,196383.0,,2233889.0,204381.0,,2457275.0,209961.0,,2724867.0,217649.0,,2991591.0,227631.0,,3269351.0,236683.0,,3537997.0,245239.0,,3826545.0,254229.0,,4151735.0,267931.0,,4456403.0,277355.0,,4738999.0,290313.0,,4985015.0,303891.0,,5250003.0,313935.0,,5514309.0,327141.0,
 North Carolina,USA,04/08/2020,18799.0,3499.0,,21999.0,3499.0,,23699.0,3499.0,,27699.0,3499.0,,31999.0,3599.0,,36299.0,3599.0,,42299.0,3699.0,,50399.0,3699.0,,59499.0,3699.0,,69199.0,3699.0,,81399.0,3899.0,,96299.0,3999.0,,112499.0,4199.0,,134099.0,4299.0,,158599.0,4599.0,,192399.0,4799.0,,224499.0,4999.0,,264799.0,5299.0,,315099.0,5699.0,,374299.0,6499.0,,451999.0,6899.0,,523699.0,7699.0,,622799.0,9099.0,,732899.0,9699.0,,860499.0,11499.0,,1014599.0,12599.0,,1193599.0,14699.0,,1399899.0,16999.0,,1642099.0,19399.0,,1913299.0,22599.0,
 North Dakota,USA,04/08/2020,728.0,251.0,,781.0,251.0,,834.0,251.0,,940.0,251.0,,1099.0,251.0,,1152.0,251.0,,1470.0,251.0,,1523.0,251.0,,1788.0,251.0,,2212.0,251.0,,2371.0,251.0,,2848.0,251.0,,3378.0,251.0,,4226.0,251.0,,4491.0,251.0,,5710.0,304.0,,6664.0,304.0,,7883.0,304.0,,8625.0,304.0,,10480.0,357.0,,11964.0,357.0,,14031.0,357.0,,16628.0,357.0,,17529.0,410.0,,21080.0,410.0,,23677.0,410.0,,26433.0,463.0,,31839.0,516.0,,34807.0,516.0,,38782.0,569.0,
 Ohio,USA,04/08/2020,32868.0,5324.0,,35684.0,5412.0,,40260.0,5412.0,,44484.0,5412.0,,50380.0,5500.0,,56188.0,5588.0,,64636.0,5588.0,,72820.0,5764.0,,83468.0,5852.0,,96844.0,6116.0,,110572.0,6204.0,,125356.0,6468.0,,146740.0,6556.0,,172260.0,6732.0,,198132.0,7084.0,,235004.0,7612.0,,273724.0,7964.0,,312180.0,8756.0,,369292.0,9020.0,,423764.0,9812.0,,499532.0,10428.0,,580140.0,11396.0,,659516.0,12628.0,,770572.0,13948.0,,896236.0,15356.0,,1020580.0,16324.0,,1174140.0,18172.0,,1355684.0,21340.0,,1533356.0,23276.0,,1765324.0,25652.0,
