Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Massachusetts,US,04/08/2020,3556,0,,3570,14,,3472,14,,3486,14,,3472,14,,3402,28,,3346,14,,3388,14,,3220,14,,3136,14,,3080,14,,3024,14,,2856,14,,2772,28,,2716,28,,2506,14,,2520,0,,2324,14,,2184,14,,2142,0,,1988,0,,1946,0,,1848,0,,1666,0,,1638,0,,1596,0,,1442,0,,1358,0,,1330,0,,1232,0,
Michigan,US,04/08/2020,27639,166,,27805,249,,27390,249,,27805,249,,26809,332,,26477,249,,25647,249,,26394,415,,26228,332,,25647,415,,25896,332,,25398,332,,24900,332,,24319,332,,23655,332,,23074,249,,22825,332,,22244,166,,21663,166,,21580,166,,21082,249,,20584,166,,19920,166,,19422,166,,19422,166,,19007,83,,19007,166,,18841,0,,17928,83,,18177,0,
Minnesota,US,04/08/2020,9135,0,,9744,0,,10005,0,,10788,0,,11223,0,,12441,0,,13050,0,,14355,0,,14964,0,,16617,87,,18879,87,,20097,87,,22620,0,,25230,87,,27318,87,,30363,174,,32973,87,,35844,87,,38019,87,,40716,261,,41934,174,,44544,174,,44718,522,,45675,435,,48111,522,,49764,522,,50112,609,,52461,609,,52200,522,,54201,696,
Mississippi,US,04/08/2020,2542,0,,2788,0,,3116,0,,3526,0,,3690,0,,4182,0,,4592,0,,5248,0,,6068,0,,6724,0,,7544,0,,8118,0,,9102,0,,10332,0,,11316,0,,12546,0,,14022,0,,14842,0,,16072,0,,17384,82,,18532,82,,20008,82,,21238,246,,22632,164,,23780,164,,25256,164,,26404,246,,26568,164,,26896,246,,28536,410,
Missouri,US,04/08/2020,5980,0,,5635,0,,6095,0,,6210,0,,6440,0,,6670,0,,6210,0,,6440,0,,6785,0,,6900,0,,6900,0,,7015,0,,6900,0,,7475,0,,7130,0,,7705,0,,8050,0,,8165,0,,8050,0,,7820,0,,7935,0,,8625,0,,8395,0,,8510,0,,8280,0,,7935,0,,8165,0,,7820,0,,7820,0,,7590,0,
Montana,US,04/08/2020,1232,0,,1288,0,,1344,0,,1624,0,,1736,0,,1904,0,,2016,0,,2072,0,,2352,0,,2744,0,,3080,0,,3416,0,,3864,0,,4256,0,,4704,0,,5320,0,,5544,0,,6272,0,,6440,56,,6552,56,,7336,56,,7672,56,,8624,112,,8736,112,,9184,112,,9520,112,,9184,112,,10080,112,,10528,168,,10472,168,
Nebraska,US,04/08/2020,5022,0,,5580,0,,5952,0,,6231,0,,7254,0,,6882,93,,7161,0,,7626,93,,7905,93,,8184,93,,7719,93,,8835,93,,8649,93,,9579,93,,10044,93,,10230,93,,10602,93,,11532,93,,11532,93,,11718,93,,12090,186,,11811,0,,11160,186,,11904,93,,11625,186,,11346,186,,10323,0,,10509,93,,9672,93,,9858,93,
Nevada,US,04/08/2020,2091,17,,2210,17,,2193,17,,2397,17,,2550,17,,2516,17,,2652,34,,2652,34,,2771,34,,2890,51,,2839,51,,2839,51,,2890,51,,2856,34,,2992,51,,3128,34,,2975,34,,3026,34,,2958,34,,3111,34,,3060,51,,3179,34,,3162,34,,3111,34,,3128,34,,3196,17,,3077,51,,3179,51,,3162,17,,3264,51,
New Hampshire,US,04/08/2020,950,0,,980,0,,1040,0,,1050,0,,1070,0,,1130,0,,1120,0,,1190,0,,1210,0,,1330,0,,1320,0,,1310,0,,1400,10,,1370,10,,1420,0,,1410,10,,1490,10,,1470,10,,1480,10,,1540,10,,1520,10,,1490,10,,1440,10,,1380,10,,1400,0,,1400,10,,1370,10,,1300,10,,1250,10,,1200,10,
New Jersey,US,04/08/2020,31836,315,,32193,315,,32508,399,,33327,462,,32949,483,,32718,462,,33012,483,,32718,504,,32130,525,,31332,525,,30366,525,,29778,504,,28686,504,,28224,504,,26271,483,,25263,483,,24318,462,,22932,441,,21525,378,,20622,357,,19320,357,,18228,273,,17304,294,,16107,252,,14784,273,,14364,210,,13797,189,,12852,210,,11718,168,,11193,126,
New Mexico,US,04/08/2020,2112,0,,2475,0,,2376,0,,2574,0,,2640,33,,2640,33,,2871,33,,2904,33,,2871,33,,3036,33,,2970,33,,3201,33,,3333,33,,3201,33,,3696,33,,3663,33,,3795,33,,4125,33,,3894,66,,3795,66,,3861,33,,3663,66,,3399,33,,3333,33,,3234,33,,3036,33,,2838,33,,2541,33,,2541,33,,2244,33,
New York,US,04/08/2020,187612,2914,,181102,3100,,172608,3534,,163866,3658,,158658,3782,,148614,3968,,139996,3844,,138136,4092,,129890,4154,,126170,4216,,119288,4216,,113770,3968,,106020,3782,,103044,3782,,96410,3472,,89094,3472,,85312,3100,,79422,2914,,75330,2728,,69626,2356,,66154,2294,,61938,2108,,57908,2046,,55118,1736,,51336,1612,,49290,1612,,46314,1302,,43462,1116,,41168,1054,,39184,992,
North Carolina,US,04/08/2020,8900,0,,9500,0,,9800,0,,10200,0,,10300,0,,11100,0,,10900,0,,11700,0,,11600,0,,11900,0,,12200,0,,13000,0,,12600,0,,13700,0,,14000,0,,14100,0,,15500,0,,15800,0,,15900,0,,15800,0,,16200,0,,17700,0,,18500,0,,18100,0,,18800,0,,19600,0,,19600,0,,19700,0,,20600,0,,20900,0,
North Dakota,US,04/08/2020,477,0,,583,0,,583,0,,742,0,,795,0,,901,0,,1166,0,,1272,0,,1643,0,,1908,0,,2332,0,,2650,0,,2862,0,,3498,0,,3710,0,,4982,0,,5565,53,,5883,53,,6784,106,,7632,53,,8639,106,,9540,106,,10494,106,,11554,159,,12773,106,,13250,212,,14310,212,,13833,212,,15317,212,,15635,159,
Ohio,US,04/08/2020,13904,88,,13904,176,,14872,176,,14608,176,,14872,176,,15136,176,,14080,176,,14960,176,,14256,176,,14520,176,,14080,176,,13728,88,,13376,88,,13024,88,,13288,88,,13200,88,,12584,88,,12232,88,,12232,88,,12056,88,,12144,88,,12056,88,,11440,176,,11616,88,,11528,88,,11528,0,,11440,0,,11352,0,,11440,0,,11616,0,
Oklahoma,US,04/08/2020,2618,0,,2618,0,,3003,0,,3003,0,,3465,0,,3465,0,,3773,0,,3773,0,,4004,0,,4312,0,,4158,0,,4620,0,,4774,0,,5082,0,,5544,0,,5852,0,,6160,0,,6545,0,,6314,0,,7084,0,,7007,77,,6853,77,,6699,77,,6391,77,,6699,77,,6776,77,,6314,77,,6622,77,,6622,77,,6776,0,
Oregon,US,04/08/2020,8820,36,,10008,36,,10296,36,,11448,36,,12132,72,,13356,36,,13500,72,,14580,108,,15732,144,,16920,144,,17892,144,,18576,144,,20772,144,,22788,180,,24084,252,,25704,252,,28080,216,,31248,360,,33012,360,,34488,396,,36324,468,,39024,468,,41148,576,,43344,612,,44424,540,,46260,612,,47304,684,,47448,684,,50112,828,,50940,792,
Pennsylvania,US,04/08/2020,22914,0,,23584,0,,23450,0,,24589,134,,24790,134,,24991,134,,24321,268,,24589,268,,24924,268,,25058,201,,24522,402,,24120,201,,24522,134,,24053,201,,23249,134,,22043,201,,21976,67,,21105,67,,20703,67,,19698,134,,19296,0,,19631,67,,17487,0,,17822,0,,16750,0,,16080,0,,16080,0,,15678,0,,15142,0,,15477,0,
Rhode Island,US,04/08/2020,150,0,,160,0,,190,0,,195,0,,230,0,,225,0,,240,0,,255,0,,245,0,,265,0,,265,0,,290,0,,265,0,,285,0,,280,0,,280,0,,300,0,,265,0,,255,0,,265,0,,260,0,,235,0,,230,0,,230,0,,195,0,,220,0,,180,0,,190,0,,175,0,,160,0,
South Carolina,US,04/08/2020,7222,46,,7590,46,,8096,46,,8648,46,,8740,46,,9154,46,,9384,92,,9844,92,,10028,92,,10488,92,,10856,92,,11362,138,,11270,92,,11638,92,,11546,92,,11500,138,,11684,138,,11546,138,,11822,92,,11316,138,,11638,92,,11776,92,,11086,92,,10948,92,,10902,92,,10396,92,,10534,92,,10166,46,,10120,92,,9660,92,
South Dakota,US,04/08/2020,3894,0,,4356,0,,4554,0,,5016,0,,5346,0,,5742,0,,6732,0,,7194,0,,7986,0,,9306,0,,9834,66,,10890,0,,11946,0,,13200,0,,14586,132,,16830,66,,17754,132,,19470,198,,20196,264,,20262,198,,20922,198,,20988,330,,20460,330,,19932,528,,19140,330,,18678,396,,17226,330,,16698,330,,15708,330,,15114,198,
Tennessee,US,04/08/2020,13490,95,,14155,95,,13965,95,,14155,95,,14250,95,,15010,95,,14535,95,,15295,95,,14725,95,,14820,95,,15295,95,,15010,95,,15010,95,,15010,95,,14345,95,,15580,95,,15485,95,,15960,95,,15675,95,,16055,95,,16530,0,,16815,0,,17100,0,,17670,95,,19950,95,,18810,95,,19950,95,,20710,95,,21280,95,,21280,190,
Texas,US,04/08/2020,44196,0,,43434,0,,44450,0,,45974,0,,46736,0,,45212,0,,44958,0,,46228,0,,45466,0,,46228,0,,44450,0,,44704,0,,47752,0,,46482,0,,47244,0,,46482,0,,47498,0,,49784,0,,49530,0,,50292,0,,51562,0,,50546,0,,50546,0,,52832,0,,55118,0,,55626,0,,56388,0,,56642,0,,54356,254,,58420,0,
Utah,US,04/08/2020,1827,0,,1827,0,,1856,0,,1827,0,,1856,0,,1856,0,,1827,0,,1711,0,,1827,0,,1769,0,,1711,0,,1740,0,,1595,0,,1711,0,,1595,0,,1566,0,,1566,0,,1508,0,,1334,0,,1392,0,,1305,0,,1392,0,,1363,0,,1218,0,,1247,0,,1305,0,,1305,0,,1247,0,,1305,0,,1247,0,
Vermont,US,04/08/2020,322,0,,350,0,,364,0,,462,0,,490,0,,546,0,,616,0,,672,0,,770,0,,840,0,,868,0,,980,0,,1022,14,,1162,0,,1232,14,,1386,14,,1400,14,,1568,14,,1596,14,,1666,14,,1722,14,,1750,14,,1820,14,,1862,14,,1862,28,,1848,28,,1820,28,,1876,28,,1820,28,,1750,14,
Virginia,US,04/08/2020,23275,0,,26733,0,,28196,0,,29127,0,,32186,133,,33516,0,,36442,133,,40831,266,,42560,266,,45885,133,,49476,133,,54796,133,,60648,399,,66101,399,,70623,266,,78071,266,,84455,399,,89642,399,,96159,399,,98154,532,,104006,399,,105469,532,,108927,399,,112518,665,,116109,798,,118503,798,,118636,798,,119434,931,,119966,798,,120897,1064,
Washington,US,04/08/2020,77337,858,,80925,975,,83928,1170,,87711,1170,,88764,1248,,90363,1248,,92001,1482,,91533,1521,,91728,1638,,92898,1677,,92664,1599,,91806,1599,,90402,1638,,89544,1599,,89739,1638,,90441,1677,,88569,1521,,86307,1521,,87009,1521,,84903,1443,,83148,1443,,83031,1521,,81666,1443,,78468,1482,,78702,1248,,76440,1326,,73788,1326,,73827,1287,,69264,1248,,67392,1209,
West Virginia,US,04/08/2020,0,0,,55,0,,0,0,,110,0,,110,0,,110,0,,110,0,,165,0,,220,0,,330,0,,385,0,,385,0,,440,0,,440,0,,495,0,,660,0,,660,0,,825,0,,880,0,,880,0,,1045,0,,990,0,,1045,0,,1045,0,,1100,0,,1100,0,,1155,0,,1210,0,,1155,0,,1100,0,
Wisconsin,US,04/08/2020,15408,72,,16488,72,,17496,72,,18504,72,,19584,72,,20880,72,,21600,144,,23184,144,,23832,216,,25128,216,,26784,288,,27720,288,,29304,288,,31176,288,,32256,360,,32904,288,,34488,288,,36864,288,,37512,360,,37944,288,,38592,360,,40320,360,,40176,288,,40896,504,,41616,504,,42552,576,,42408,576,,42336,504,,41544,576,,40536,432,
Wyoming,US,04/08/2020,437,0,,483,0,,621,0,,667,0,,759,0,,874,0,,1104,0,,1081,0,,1265,0,,1495,0,,1725,23,,1909,23,,2185,23,,2622,23,,2852,23,,3358,23,,3795,46,,4646,46,,5014,69,,5589,69,,5819,92,,6256,115,,6670,92,,6946,115,,7820,115,,7866,138,,7544,138,,7843,138,,7682,161,,7199,138,
Alabama,US,04/11/2020,6633,67,,6298,67,,6633,67,,7035,67,,6633,67,,7169,67,,6968,0,,6901,67,,7303,67,,7638,0,,7370,0,,7437,0,,7705,0,,7370,0,,7504,0,,7705,0,,8174,0,,8107,0,,8107,0,,8576,0,,8710,0,,9179,0,,9715,0,,10184,0,,10653,0,,10586,0,,10787,0,,10854,0,,11390,0,,12060,0,
Alaska,US,04/11/2020,957,0,,1015,29,,1015,0,,1015,0,,1015,0,,1044,0,,1073,0,,1102,29,,1073,29,,1073,29,,1044,0,,1015,0,,1015,0,,1044,0,,1044,0,,1015,0,,1102,0,,1015,0,,1073,0,,1102,0,,1189,0,,1218,0,,1218,0,,1276,0,,1247,0,,1305,0,,1247,0,,1508,0,,1479,29,,1421,0,
Arizona,US,04/11/2020,7500,135,,7560,135,,7695,135,,7845,165,,7860,135,,8175,150,,8235,165,,8160,165,,8235,165,,7980,165,,7890,180,,7515,165,,7515,165,,7380,150,,7050,150,,6660,150,,6645,135,,6255,135,,6060,135,,5955,120,,5565,105,,5295,105,,5115,105,,4950,90,,4785,90,,4650,75,,4485,75,,4155,75,,4110,90,,3945,75,
Arkansas,US,04/11/2020,2250,0,,2325,0,,2250,0,,2400,0,,2400,0,,2400,0,,2100,0,,2250,0,,2250,0,,2175,0,,2175,0,,2175,0,,1875,0,,2175,0,,2175,0,,1950,0,,2100,0,,2025,0,,1800,0,,1725,0,,1800,0,,1650,0,,1725,0,,1275,0,,1575,0,,1350,0,,1575,0,,1350,0,,1350,0,,1125,0,
California,US,04/11/2020,98194,1508,,99876,1508,,101964,1566,,100804,1682,,98948,1798,,99818,1798,,98542,1624,,98832,1798,,96570,1856,,93496,1914,,92684,1856,,88102,1740,,85666,1566,,83346,1682,,80272,1450,,75922,1450,,72964,1334,,70180,1450,,66874,1334,,64206,1102,,61712,1102,,59102,1160,,55912,1044,,53592,928,,50692,870,,47966,754,,45530,638,,44138,638,,41876,522,,40136,522,
Colorado,US,04/11/2020,52288,640,,53952,896,,54912,896,,56896,896,,57344,896,,55872,960,,56192,896,,57216,1024,,57216,1024,,55104,1024,,54400,1088,,54528,1088,,52032,1024,,50944,896,,49472,896,,47936,896,,47872,832,,46528,768,,43328,768,,42880,640,,40704,576,,38400,448,,37824,576,,36928,384,,34176,448,,32448,448,,31552,320,,30080,320,,28544,320,,26688,320,
Connecticut,US,04/11/2020,9120,168,,9280,176,,9784,192,,9984,192,,10480,200,,10536,224,,10608,224,,10512,240,,10864,240,,10616,256,,10336,232,,10368,232,,10168,248,,9816,232,,9680,232,,9176,232,,8920,208,,8464,224,,8080,200,,7640,184,,7144,168,,6752,168,,6464,144,,6096,144,,5624,136,,5328,128,,4960,112,,4648,112,,4192,112,,3936,88,
Delaware,US,04/11/2020,183,3,,192,3,,210,3,,201,3,,210,3,,207,3,,219,6,,216,3,,243,3,,201,6,,219,6,,207,3,,216,6,,201,6,,201,3,,183,6,,186,3,,177,3,,174,3,,162,3,,156,3,,150,3,,144,3,,144,3,,144,3,,120,3,,126,3,,108,3,,117,3,,99,3,
District of Columbia,US,04/11/2020,127,2,,120,2,,118,2,,119,2,,121,2,,112,2,,113,2,,103,2,,101,1,,103,2,,99,2,,93,1,,88,2,,82,2,,74,1,,72,2,,67,2,,64,1,,60,1,,55,1,,52,1,,52,1,,48,1,,47,1,,39,0,,36,0,,35,0,,33,0,,29,0,,29,0,
Florida,US,04/11/2020,139226,2345,,146529,2412,,148338,2613,,149075,2747,,150683,2747,,151621,3082,,154636,3082,,154770,3350,,154033,3551,,154837,3216,,151554,3216,,151621,3216,,146127,3283,,142040,3149,,137886,3015,,131655,2814,,126094,2747,,122342,2479,,118255,2412,,112292,2345,,106999,2479,,105257,2077,,99964,2010,,92728,1876,,89043,1675,,85961,1675,,84219,1474,,76715,1340,,74772,1206,,68876,1407,
Georgia,US,04/11/2020,89994,795,,90948,1113,,91425,1113,,93651,954,,96513,1113,,96831,954,,95400,1113,,96195,1113,,94923,1272,,95241,1272,,91584,1113,,93333,1113,,90312,1272,,89358,954,,86655,954,,85224,795,,84747,1272,,83793,1113,,80931,1113,,79659,636,,79023,795,,75843,636,,74412,636,,73299,636,,73935,477,,72345,477,,71550,477,,70755,477,,71550,636,,67257,159,
Hawaii,US,04/11/2020,135,0,,135,0,,150,0,,130,0,,130,0,,135,0,,135,0,,120,0,,140,0,,130,0,,120,0,,100,0,,105,0,,90,0,,110,0,,90,0,,85,0,,80,0,,70,0,,75,0,,75,0,,60,0,,60,0,,65,0,,55,0,,50,0,,55,0,,45,0,,40,0,,35,0,
Idaho,US,04/11/2020,44,0,,44,0,,88,0,,88,0,,88,0,,88,0,,88,0,,88,0,,88,0,,88,0,,88,0,,88,0,,88,0,,88,0,,88,0,,88,0,,88,0,,44,0,,88,0,,44,0,,44,0,,44,0,,88,0,,88,0,,88,0,,88,0,,88,0,,88,0,,88,0,,88,0,
Illinois,US,04/11/2020,230724,4080,,238476,4284,,238272,4488,,243270,4794,,246126,4896,,244902,4998,,243576,5304,,243270,5406,,241230,5304,,238476,5406,,232458,5406,,222870,5304,,218076,5100,,212772,4998,,199716,4590,,194412,4488,,187272,4386,,177888,3978,,170340,3672,,159018,3264,,151470,3366,,146370,3162,,136782,2856,,130764,2958,,123624,2448,,113730,2550,,106080,2244,,102306,2040,,94860,1938,,90372,1734,
