Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Georgia,US,04/08/2020,912660,7632,,1139394,10017,,1410648,11130,,1743276,15264,,2161446,17331,,2670564,20511,,3256797,25599,,4025244,32436,,4900221,40227,,6083817,48495,,7392228,55968,,8826567,69483,,10289049,88086,,12059991,106371,,13955112,130221,,16184610,158682,,18588690,176967,,20900391,211311,,23336430,255036,,25542078,286836,,27496029,315615,,29693250,363633,,31914321,407040,,33798471,435978,,35349039,470481,,36663015,495762,,37762818,533763,,38497239,558567,,39316248,583053,,39628365,599907,
Hawaii,US,04/08/2020,2075,20,,2450,15,,3360,30,,3980,35,,5005,35,,5985,50,,7800,55,,10060,80,,13080,75,,17195,115,,21595,155,,27895,165,,36695,230,,44020,280,,54420,360,,65495,495,,78420,610,,91295,775,,99890,885,,106235,1185,,114145,1435,,125340,1545,,134040,1830,,143510,2225,,157825,2345,,171325,2650,,177950,2820,,176990,2905,,182155,3065,,187075,2915,
Idaho,US,04/08/2020,396,0,,440,0,,616,0,,572,0,,792,0,,1056,0,,1188,0,,1408,0,,1936,0,,2288,0,,3124,0,,3432,88,,4620,44,,5192,44,,7040,44,,10384,44,,12408,44,,15092,88,,19580,88,,25124,176,,32780,176,,39204,352,,49544,352,,66660,528,,83688,748,,106568,924,,141900,968,,178684,1056,,222244,1408,,279136,1716,
Illinois,US,04/08/2020,450330,3468,,580686,3570,,732156,4896,,934014,5916,,1203702,7344,,1523166,9282,,1954626,12036,,2456670,15402,,3029808,16932,,3765738,21828,,4675272,29172,,5686296,33762,,6950382,45084,,8441214,55284,,10046898,65484,,11828838,78642,,13321812,96390,,14593650,116688,,15843150,141882,,18079602,167790,,20312484,202878,,22453158,231642,,24414108,260610,,26079054,302736,,27796836,345372,,28770018,372810,,29535936,400656,,30156810,432888,,30764016,436866,,30831846,454920,
Indiana,US,04/08/2020,159712,1288,,199364,1380,,253184,1932,,324484,2116,,409768,2944,,522284,3496,,663964,4600,,852748,5888,,1080172,7176,,1339336,8740,,1647076,12236,,2028692,13800,,2433860,16836,,2906832,22724,,3501888,28060,,4099612,32200,,4768544,44436,,5487524,49404,,6284152,64124,,7043888,69092,,7796632,82800,,8427660,95588,,9237628,106260,,9857616,120244,,10671540,130088,,11330168,149408,,11973800,162288,,12501604,172224,,13025820,188140,,13540008,197248,
Iowa,US,04/08/2020,72171,495,,90288,693,,114246,891,,141471,891,,182259,990,,219087,1386,,265518,1683,,323334,1980,,385803,2475,,464607,3762,,560340,4059,,633996,5544,,728046,6633,,850212,8019,,972477,8910,,1101969,12375,,1246014,13860,,1404117,16731,,1579149,18216,,1732995,21483,,1912086,24255,,2057418,29502,,2251359,30888,,2426688,36630,,2610630,37323,,2801799,41877,,3010590,48015,,3227697,48510,,3441636,51678,,3722400,59004,
Kansas,US,04/08/2020,48825,315,,59850,420,,72240,525,,91560,630,,122535,945,,155295,1260,,194040,1365,,233940,1890,,286650,2205,,357420,2625,,430920,3780,,532665,3990,,652680,4725,,796215,6720,,968625,7245,,1141665,9135,,1364370,11865,,1581825,15645,,1832250,17535,,2108925,22680,,2354310,23100,,2567985,30660,,2738400,34335,,3044790,40740,,3312120,43890,,3614415,51450,,3884895,53655,,4123980,58380,,4343640,64365,,4549335,67620,
Kentucky,US,04/08/2020,114480,960,,144360,1320,,177720,1320,,227160,1560,,267360,1680,,338040,2760,,420720,3000,,510360,3120,,637320,3960,,765720,5400,,951000,7200,,1173120,9000,,1478640,12120,,1812000,15600,,2215440,17280,,2603160,20760,,3082920,23640,,3505560,30840,,3988080,36120,,4443480,44520,,4872240,50760,,5366160,62280,,5907240,66360,,6451560,79440,,6816840,89760,,7005840,99120,,7466880,109320,,7910880,120840,,8265360,126240,,8583840,133200,
Louisiana,US,04/08/2020,460480,3712,,543040,4416,,639424,6336,,773888,7552,,931712,8768,,1126720,10560,,1335936,11712,,1512128,14464,,1680000,17920,,1919936,22784,,2165376,25152,,2392768,28992,,2657024,33856,,2937792,37056,,3222464,39872,,3435520,44160,,3685632,46592,,3993600,54080,,4298560,58304,,4614848,61632,,4979328,67904,,5308736,70464,,5591744,76224,,5847616,81728,,6092096,86144,,6319872,90048,,6594944,98176,,6830976,101696,,6997568,105088,,7176960,110336,
Maine,US,04/08/2020,4256,48,,5104,32,,5664,64,,7296,80,,9168,96,,10704,128,,12688,176,,16304,176,,20512,240,,23792,272,,29936,304,,37120,400,,45376,496,,55152,640,,69024,656,,82000,880,,99072,1040,,115088,1280,,136368,1392,,162176,1696,,188896,2336,,216144,2848,,241088,3248,,274800,3664,,305392,4576,,344096,5024,,373168,5984,,409328,6384,,433200,6640,,470304,7648,
Maryland,US,04/08/2020,57144,504,,71448,648,,85968,768,,106584,936,,132768,1128,,170376,1344,,206496,1560,,254424,1944,,314760,2496,,377424,2976,,463176,3576,,556536,4536,,678984,5136,,811656,6744,,975840,8712,,1132056,9648,,1335672,12696,,1550184,15624,,1784544,18120,,2041488,22248,,2274072,26328,,2491584,29712,,2739648,34968,,2945088,39960,,3133488,44472,,3299400,47520,,3461592,50976,,3642816,55008,,3769848,57240,,3825984,60576,
Massachusetts,US,04/08/2020,49854,588,,59458,672,,72408,798,,89726,868,,109060,980,,134722,1302,,167384,1652,,205380,1988,,253190,2338,,312564,2772,,373912,3556,,454314,4074,,550606,5334,,654486,6356,,785974,7854,,927976,9366,,1084846,11340,,1259090,13398,,1446480,15512,,1631784,18172,,1817312,21448,,1995042,24836,,2175796,28126,,2337356,31514,,2437806,35546,,2536660,38906,,2615676,42252,,2687958,44030,,2726066,46536,,2730770,47166,
Michigan,US,04/08/2020,221195,1992,,269003,2822,,330091,2988,,423051,3984,,531283,4067,,682841,4980,,862453,7719,,1093940,8549,,1388258,9047,,1710298,11952,,2115836,17015,,2587276,22576,,3154166,22825,,3780899,31540,,4549147,39757,,5381886,51460,,6352239,63080,,7403102,71048,,8573485,91964,,9758725,102090,,10950605,127239,,12128458,146246,,13076318,173968,,14110747,194054,,15145591,219120,,16288335,240700,,17277280,257383,,18216923,270746,,18870465,282864,,19302978,301705,
Minnesota,US,04/08/2020,85086,696,,106749,696,,122757,1131,,163560,1218,,200100,1479,,244905,2262,,311373,2523,,407073,3045,,509298,3915,,635361,4959,,791439,6351,,988581,8178,,1227396,9048,,1501011,13137,,1822389,15573,,2270178,20184,,2711355,25578,,3260760,30363,,3839571,38802,,4439088,43848,,5128389,57072,,5777931,68208,,6478107,76995,,7202034,89523,,7931268,99354,,8600298,118842,,9186591,133197,,9749046,145725,,10284879,156165,,10664895,162603,
Mississippi,US,04/08/2020,38622,164,,48626,410,,58876,492,,72734,656,,90036,574,,111602,902,,134398,984,,171872,1722,,211970,1640,,255102,1968,,318570,2542,,375560,3444,,452558,4100,,524882,5248,,622954,6314,,752842,7216,,871742,8856,,997284,11070,,1149476,12382,,1309540,15334,,1481576,18204,,1713882,20254,,1905106,23534,,2143152,26486,,2349464,28372,,2554792,33210,,2794806,36982,,2959954,42640,,3180288,46494,,3387338,51086,
Missouri,US,04/08/2020,78890,690,,97060,690,,120865,920,,152375,1265,,179975,1265,,231265,1725,,294975,1840,,365815,2645,,451605,3220,,553035,3565,,680455,4485,,816960,7130,,1013035,7935,,1213020,10005,,1434510,14260,,1733625,15525,,2092885,19205,,2494465,23115,,2951245,28635,,3494160,35650,,4060190,39905,,4727995,49565,,5438580,59340,,6202755,67850,,6966585,78545,,7759395,89700,,8627530,101315,,9503600,118335,,10224420,129950,,11025855,151110,
Montana,US,04/08/2020,14000,112,,15904,112,,20944,224,,24528,280,,35112,280,,40768,392,,52360,504,,67088,560,,85400,784,,106288,952,,126336,1008,,156800,1624,,191688,1680,,237160,1960,,280392,2912,,326816,3192,,380576,3584,,441056,4872,,490728,4928,,553504,6608,,580104,7280,,618464,8512,,651952,10136,,676032,10192,,706720,10752,,705432,11088,,743008,11648,,786296,12320,,815920,13328,,830144,14224,
Nebraska,US,04/08/2020,54684,558,,71982,558,,84537,651,,102021,837,,121923,837,,147870,1302,,189255,1395,,242637,2139,,308481,2325,,397203,2697,,486669,3348,,612312,4743,,756462,5952,,911679,6882,,1097307,8742,,1294095,11067,,1505670,12369,,1691670,15624,,1904454,17019,,2080596,20925,,2297007,23994,,2499003,28644,,2672076,31713,,2811483,35526,,2926338,36642,,2983626,40362,,2976186,42408,,3025011,42687,,3054957,45105,,3187761,47244,
Nevada,US,04/08/2020,24735,204,,31025,255,,40953,340,,53618,425,,68816,425,,92990,612,,122349,714,,162775,969,,207111,1207,,265183,1887,,340017,2108,,428366,2788,,530026,3485,,660144,4743,,793798,5525,,930631,7429,,1065220,8925,,1207085,10608,,1330947,12325,,1456101,14671,,1580507,16745,,1683425,19261,,1754842,22287,,1778251,23341,,1801303,26401,,1772522,26741,,1703570,28050,,1680433,27319,,1651363,27455,,1678393,27795,
New Hampshire,US,04/08/2020,8740,80,,10320,120,,12620,140,,16000,170,,19650,190,,24400,290,,30410,310,,37170,440,,45570,460,,55800,550,,67970,730,,83350,960,,98830,1070,,119300,1340,,138460,1800,,162240,1900,,188890,2240,,216260,2630,,237890,3090,,266480,4160,,293150,4060,,319270,4580,,343520,5380,,358890,5840,,363870,5960,,377460,6180,,387460,6650,,392980,7010,,400140,7140,,403680,7290,
New Jersey,US,04/08/2020,236019,2268,,289023,2520,,358491,3213,,427686,3927,,525441,4473,,640458,5712,,765177,6342,,930174,8379,,1120959,9786,,1341249,12936,,1601859,15498,,1887732,18081,,2212812,21840,,2537787,27111,,2897790,32025,,3259935,37485,,3607653,43407,,3909444,49392,,4184145,55524,,4414557,63714,,4681572,67578,,4920174,74487,,5121732,77007,,5247963,82824,,5292105,85092,,5358423,85491,,5362350,86520,,5340195,88557,,5329653,87402,,5296725,87318,
New Mexico,US,04/08/2020,32175,264,,42207,330,,55539,462,,69234,429,,84876,792,,103653,957,,130383,990,,160347,1485,,203181,1419,,242088,1947,,302214,2409,,356202,3432,,413358,3135,,495132,4686,,587598,4554,,688347,6039,,792726,7491,,911460,8250,,973764,10230,,987426,12045,,1040160,13398,,1104279,14520,,1147740,16269,,1175724,17391,,1201167,18909,,1205919,19437,,1205919,21153,,1241130,21384,,1268553,22110,,1280301,22110,
New York,US,04/08/2020,1316198,20212,,1539088,23064,,1809842,28148,,2130754,33480,,2500522,40982,,2969924,49538,,3492212,56854,,4094480,69502,,4764452,85188,,5490596,97712,,6325550,114886,,7210786,134230,,8202972,154752,,9175566,173848,,10198690,205716,,11290696,235848,,12244504,264678,,13197816,294748,,13965190,318742,,14895314,342674,,15774226,368838,,16530936,390538,,17171644,411680,,17577372,425196,,18132148,429412,,18624242,445780,,19136610,449314,,19606570,450306,,19939324,463388,,20384732,460536,
North Carolina,US,04/08/2020,127200,800,,158800,900,,197900,1400,,253300,1700,,311800,1900,,402000,3100,,502900,3200,,640900,3900,,812400,5000,,1044200,6200,,1296300,8700,,1620700,10300,,2029200,14900,,2515600,16900,,3103800,19600,,3794900,28000,,4603300,35200,,5425500,43700,,6278700,53100,,7100100,65600,,8147500,77400,,9396500,95900,,10738800,109500,,12079300,137100,,13321400,158500,,14556800,178100,,15901000,204300,,17043000,226300,,18379700,246400,,19512500,261200,
North Dakota,US,04/08/2020,4558,0,,5671,53,,6360,53,,7738,53,,9540,106,,11819,106,,14681,106,,17384,106,,21200,159,,26871,159,,33920,265,,39379,371,,47859,424,,59307,318,,68370,583,,82627,689,,89570,742,,102449,1166,,108385,1166,,129320,1749,,140291,1961,,150626,1961,,167798,2226,,181790,2597,,187991,2862,,200764,2703,,216505,3286,,243694,3233,,264576,3233,,284027,3816,
Ohio,US,04/08/2020,100144,1056,,128744,1144,,149336,1584,,182776,1848,,223520,2024,,277992,2728,,347248,3344,,425832,3960,,534160,4928,,652960,5984,,789712,6776,,995016,9328,,1202784,11704,,1495384,13112,,1792032,17688,,2176856,22088,,2613864,25080,,3170728,29480,,3763760,36168,,4424288,46992,,5191560,56320,,5943608,65648,,6842088,73832,,7758256,86680,,8740072,104280,,9810152,119592,,10769704,140800,,11647240,159456,,12633368,179080,,13549448,193160,
Oklahoma,US,04/08/2020,25256,231,,30415,154,,36883,308,,46431,385,,58212,462,,78155,462,,91322,693,,121506,847,,148918,1155,,185724,1463,,232155,1463,,296142,2002,,359744,2464,,455455,3388,,580580,4235,,714021,5159,,883806,6545,,1103410,9240,,1292445,10318,,1451065,13244,,1614613,13860,,1884190,19250,,2230613,22407,,2631090,25025,,3036803,31185,,3463460,37268,,3897663,41426,,4217136,46662,,4528832,56980,,4780083,61061,
Oregon,US,04/08/2020,91584,936,,111708,1008,,137268,1260,,171648,1440,,212040,1692,,259164,2484,,322272,2916,,389736,3528,,478800,4788,,590652,5544,,719280,7092,,857736,8676,,1036332,9756,,1223280,12060,,1410840,15264,,1655784,16776,,1880316,20700,,2147652,24840,,2407932,27648,,2659284,31176,,2864052,35712,,3114432,39276,,3319488,44568,,3553020,48348,,3766500,53532,,3947436,56304,,4061988,59760,,4133412,61776,,4175496,65952,,4197420,69444,
Pennsylvania,US,04/08/2020,249106,2278,,306592,3015,,386858,3417,,488698,4489,,598176,4891,,743097,6231,,944365,7906,,1155750,9849,,1426832,11457,,1745685,14003,,2173547,17621,,2665595,22110,,3285948,28475,,4003451,34036,,4859644,43952,,5747595,51992,,6786229,63516,,7869820,78390,,8979876,93063,,10260447,113029,,11544770,129310,,12663737,151554,,13794563,171319,,14865022,197315,,15983185,218688,,16876228,245153,,17907626,263511,,18634174,282673,,19246688,307128,,19963990,321064,
Rhode Island,US,04/08/2020,2545,15,,2945,35,,3720,30,,4465,40,,5985,50,,7340,70,,9320,95,,11225,125,,13730,120,,16990,150,,21270,195,,26015,235,,32105,280,,38570,335,,45995,445,,55075,500,,64650,635,,73925,735,,85315,925,,96305,1065,,107800,1130,,119610,1350,,128845,1675,,138805,1875,,148370,2145,,155725,2305,,159960,2410,,160870,2540,,161420,2660,,159995,2690,
South Carolina,US,04/08/2020,64446,690,,76038,690,,95956,1012,,116058,1242,,140852,1472,,174938,1748,,213762,1932,,261648,2438,,313398,2898,,388194,3680,,453422,3956,,560234,5382,,666540,6164,,786508,7406,,924278,8694,,1089924,11500,,1269002,13018,,1476278,14766,,1680380,18446,,1933242,21022,,2175938,24518,,2485610,27370,,2800388,32016,,3170780,37168,,3536664,41952,,3887460,47748,,4243178,51336,,4577046,60444,,4957098,65412,,5316726,69138,
South Dakota,US,04/08/2020,33462,396,,39270,462,,48312,462,,58872,528,,71610,858,,87582,990,,107184,1254,,129360,1386,,156618,1584,,186450,1914,,220836,2508,,264528,2904,,307362,3828,,347688,4422,,410322,5148,,458766,5544,,514140,7524,,593538,7326,,656304,9438,,714054,11352,,779724,13464,,828894,14388,,886512,15840,,960696,16764,,1005180,18216,,1061280,20064,,1081806,19470,,1099692,21120,,1128270,21846,,1155858,23760,
Tennessee,US,04/08/2020,144970,855,,184300,1425,,228190,1710,,289275,1995,,359670,2565,,442130,2850,,554800,3895,,701385,4940,,860700,6270,,1074640,7980,,1333230,10355,,1624690,12730,,1982080,16340,,2374240,18810,,2843825,22420,,3331175,28975,,3906020,36670,,4511645,42560,,5203150,53200,,5926290,61560,,6657220,70870,,7371145,81605,,8104450,93575,,8817900,103645,,9543320,114570,,10146855,127775,,10822875,143450,,11390120,153520,,11955085,161215,,12381160,181925,
Texas,US,04/08/2020,652272,5588,,797052,5588,,926084,7874,,1140460,9144,,1390396,11176,,1706626,13208,,2115312,16002,,2732786,21082,,3351530,23622,,4145788,30988,,5359146,41656,,6626098,46482,,8304276,63500,,10253472,74168,,12565126,92710,,15709646,114300,,19065748,159258,,23152608,187960,,28001976,246888,,33369250,287020,,38672516,354076,,44511468,428244,,52204874,535940,,60347860,611124,,68051172,750062,,76308966,846328,,84816950,1000760,,92732860,1149604,,101967538,1324356,,112084866,1442974,
Utah,US,04/08/2020,17400,116,,22446,145,,27985,232,,34974,232,,42630,232,,51069,348,,61393,377,,76995,609,,95120,754,,116783,928,,145406,957,,187195,1276,,224982,1856,,285505,2146,,348754,2697,,428620,3103,,530381,3364,,627067,4263,,749592,5220,,887603,6699,,1045943,7888,,1203152,9164,,1374745,10846,,1567624,13572,,1744524,15689,,1934155,16704,,2072862,20271,,2211540,22214,,2330440,23635,,2376405,26564,
Vermont,US,04/08/2020,4956,42,,6090,28,,7434,42,,8470,56,,10668,84,,13384,98,,14476,140,,17976,154,,20468,210,,23954,224,,27076,294,,31388,280,,37926,518,,43764,546,,48846,560,,56770,700,,62286,826,,73892,896,,82012,1134,,95382,1204,,105938,1526,,119924,1750,,133392,1862,,148498,2268,,162428,2492,,172984,2744,,185962,2912,,194852,3472,,202146,3570,,214522,3850,
Virginia,US,04/08/2020,251902,1862,,310688,2394,,362824,2793,,440230,3325,,528675,4256,,657153,5586,,791483,7714,,971964,8911,,1213492,11039,,1442385,12635,,1757728,16891,,2139039,19950,,2544955,23408,,3036523,30058,,3647658,36176,,4305343,43757,,5115712,52934,,5998433,60781,,6973589,72751,,8106882,86317,,9346575,101745,,10700116,113981,,12123748,135527,,13599649,157339,,14981120,180082,,16607178,209342,,17768933,232484,,19134045,251769,,20372541,290206,,21637770,313082,
Washington,US,04/08/2020,752739,4875,,939549,6162,,1161459,7995,,1430637,10296,,1749774,12207,,2121522,15249,,2524236,20007,,2994576,23556,,3499314,30615,,3967392,35334,,4375722,43251,,4837365,50037,,5285436,57642,,5721495,66573,,6137508,77025,,6518460,83694,,6827457,92547,,7027644,96876,,7225959,102531,,7337460,107757,,7487766,110175,,7603752,114153,,7743528,114192,,7893990,118131,,7957131,120549,,7939386,119535,,7861971,122187,,7772895,122772,,7901127,123396,,7901517,121992,
West Virginia,US,04/08/2020,1815,0,,1815,0,,2420,0,,3025,0,,4235,0,,5830,0,,5995,0,,7700,0,,9625,0,,13475,55,,15620,165,,19965,165,,24255,220,,31790,275,,38115,220,,47410,605,,60115,605,,75295,825,,88550,880,,110825,1265,,128590,1540,,149270,1815,,172535,1870,,199485,2310,,224400,3465,,254485,3410,,285890,4070,,322575,5060,,368060,5830,,400730,6490,
Wisconsin,US,04/08/2020,116280,1008,,152712,1296,,196776,1584,,245664,2088,,324792,2376,,407520,2880,,489672,3672,,633240,5040,,776304,6264,,948024,7560,,1158120,10584,,1393416,11952,,1682712,14616,,1987992,19440,,2327328,22320,,2687760,26568,,3105144,32688,,3466872,37224,,3876696,43416,,4268448,49752,,4757184,57816,,5222520,64800,,5688360,70632,,6121728,78912,,6543432,89784,,6969744,99648,,7407360,108936,,7817544,116064,,8271504,127584,,8565480,135288,
Wyoming,US,04/08/2020,5980,46,,6371,69,,8027,92,,9752,69,,11845,138,,15594,115,,18124,161,,22471,230,,24564,253,,29118,276,,33281,414,,38916,437,,42895,437,,48484,621,,52256,667,,56902,736,,60260,805,,63848,851,,71415,989,,75003,1196,,79212,1265,,86411,1357,,96600,1518,,104029,1633,,115391,1794,,125833,1909,,140645,1932,,150397,2185,,163047,2484,,180734,2921,
Alabama,US,04/11/2020,57352,670,,70417,1005,,81405,938,,96413,1139,,116245,1273,,146261,1541,,166897,1809,,202206,2144,,240664,2412,,286425,3082,,352487,3685,,406087,4020,,479720,5025,,580019,6365,,673484,7236,,806613,8174,,929089,10184,,1057260,12797,,1242515,15276,,1389647,17152,,1566326,19631,,1760358,23182,,1953519,26197,,2169594,30217,,2427477,33031,,2683417,36046,,2982304,42545,,3225045,47637,,3556829,51121,,3892968,55543,
Alaska,US,04/11/2020,8323,58,,10237,87,,11977,145,,12296,116,,16240,145,,20735,203,,24824,232,,29696,261,,34800,377,,41586,493,,50083,609,,63481,609,,72935,841,,86014,928,,97121,1044,,114579,1595,,127832,1624,,144043,1972,,158369,2204,,177886,2465,,189631,3219,,211207,3045,,237220,3857,,261406,3712,,283243,4263,,302818,4466,,305486,4292,,316100,4785,,336690,5104,,358846,5307,
Arizona,US,04/11/2020,59985,615,,78960,705,,97890,825,,122235,960,,152235,1230,,185670,1305,,228075,1815,,281640,2010,,353100,2460,,418275,3210,,515640,4245,,624090,4995,,751125,6300,,891195,8415,,1038285,9525,,1179915,11040,,1336905,14115,,1484670,16305,,1640955,19290,,1773525,21705,,1908705,25395,,2013240,27510,,2123070,31200,,2197155,33960,,2243430,35790,,2268330,39465,,2254275,41355,,2389365,42390,,2548215,44655,,2527185,44520,
