Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Georgia,US,04/08/2020,447108,5724,,502281,6201,,570492,6837,,594819,7632,,654921,8427,,710571,9222,,761769,9699,,817260,10812,,887538,12561,,943665,13833,,1014738,13515,,1085652,14787,,1121904,16695,,1204107,17490,,1283448,18285,,1325106,21306,,1452783,22737,,1471386,24009,,1541982,24486,,1595883,26712,,1634043,27984,,1673793,28620,,1701141,31005,,1735326,34185,,1776507,32277,,1767285,35616,,1799244,33708,,1813395,34503,,1816098,35457,,1814826,33231,
Hawaii,US,04/08/2020,625,15,,725,15,,890,15,,740,20,,800,20,,960,15,,895,20,,910,20,,975,20,,850,25,,925,25,,1025,30,,1020,30,,1010,20,,950,30,,950,20,,930,20,,910,25,,970,15,,950,25,,1020,20,,940,25,,990,20,,1055,15,,1010,20,,985,15,,970,20,,910,20,,1025,20,,905,20,
Idaho,US,04/08/2020,132,0,,176,0,,220,0,,220,0,,264,0,,308,0,,396,0,,308,0,,352,0,,484,0,,396,0,,704,0,,528,0,,572,0,,792,0,,924,0,,792,0,,1100,0,,1056,0,,1320,0,,1364,0,,1760,0,,1716,0,,1804,0,,2068,44,,2156,0,,1848,0,,2332,0,,2508,0,,2728,0,
Illinois,US,04/08/2020,163098,1938,,166158,2448,,180132,2550,,198288,2754,,218178,3060,,226950,2856,,233274,3366,,236640,3162,,235314,3672,,252552,3468,,253674,3876,,272136,3876,,265098,4896,,289068,4182,,293862,3978,,299880,4692,,310386,4692,,322218,4794,,321912,4386,,327318,4896,,336906,4590,,345984,4386,,352104,5202,,348942,5406,,359244,5406,,370566,5916,,388518,6426,,385560,5406,,421668,5712,,438498,6222,
Indiana,US,04/08/2020,74428,644,,80592,552,,86940,644,,90344,1104,,102672,1012,,115184,1380,,122176,1472,,135056,1656,,143428,1840,,159160,1840,,173420,2116,,193108,2392,,201204,2300,,229632,2116,,245824,3680,,272044,3404,,300104,3496,,318688,4232,,333592,5060,,365884,5244,,381156,5888,,406548,5980,,408664,6532,,444636,6808,,440864,8280,,471684,8740,,491740,8464,,505908,9108,,536544,9016,,549792,8556,
Iowa,US,04/08/2020,47025,297,,53955,495,,56133,495,,64251,594,,75240,891,,78507,891,,99495,1188,,106128,1287,,124641,1386,,139590,1386,,158499,1782,,181764,2079,,216414,2178,,245916,2772,,282051,3168,,306702,3564,,343629,4059,,386892,5247,,398772,6435,,431145,6336,,457578,8613,,472725,8316,,491337,9603,,504504,9108,,507375,9999,,515097,10692,,519354,11385,,522720,11088,,530244,10494,,545589,10296,
Kansas,US,04/08/2020,19320,210,,23415,210,,23205,210,,29400,315,,30240,315,,33075,315,,36540,315,,39480,525,,42735,525,,46095,735,,46935,525,,57120,735,,63735,630,,68145,525,,70665,840,,83265,840,,87780,840,,94815,1365,,97755,1470,,95025,1260,,102900,1890,,101115,1785,,106680,1890,,108675,1890,,103845,1365,,111300,2520,,104790,2310,,109200,1785,,113190,1995,,114870,2100,
Kentucky,US,04/08/2020,69000,720,,81000,960,,92280,840,,108960,1200,,127320,1560,,147120,1440,,175080,1800,,193080,2040,,220440,2160,,260040,2400,,302040,3120,,337200,3840,,402120,4920,,443760,4920,,508320,5880,,578400,5760,,648960,6960,,721680,8880,,774960,10200,,836640,12720,,897240,13200,,940800,15480,,996240,17280,,1076640,17640,,1117440,18120,,1170840,18840,,1189440,20400,,1219080,22200,,1226520,21720,,1249800,22440,
Louisiana,US,04/08/2020,191552,1984,,204992,2432,,215104,3008,,225856,3008,,239552,3072,,241472,3136,,254912,4416,,262784,3968,,262912,4480,,265280,4096,,278144,4672,,275840,4928,,275520,5312,,272768,4544,,274624,5184,,267136,4608,,262208,4608,,262016,4800,,255360,4224,,249728,4224,,244928,3840,,237952,4224,,234752,3968,,225920,3712,,219072,3392,,213312,3200,,206080,3200,,196032,3456,,196352,3008,,191680,3200,
Maine,US,04/08/2020,2976,16,,3136,32,,3664,64,,4848,64,,5360,48,,6448,48,,6720,64,,7728,80,,8848,96,,10288,144,,11344,128,,12624,176,,14560,208,,16400,224,,19152,224,,20944,272,,23600,384,,26368,336,,28560,480,,30656,528,,32816,656,,34512,608,,36816,656,,38016,752,,40080,816,,42720,816,,42480,848,,44768,1024,,46048,1072,,45248,928,
Maryland,US,04/08/2020,24000,312,,25032,456,,26568,432,,29664,504,,30096,504,,31728,600,,32544,624,,33240,672,,35544,600,,35928,672,,37824,696,,39288,672,,41496,768,,41448,768,,45744,768,,47016,744,,49776,888,,50160,864,,52800,984,,56736,936,,57552,1032,,60120,1056,,65688,1296,,68304,1176,,71160,1248,,72888,1416,,77736,1296,,82656,1296,,85344,1440,,89064,1488,
Massachusetts,US,04/08/2020,20860,336,,22134,392,,22820,448,,23198,434,,24780,434,,24864,532,,24962,532,,25186,518,,25368,546,,25844,532,,26586,588,,25494,602,,25900,560,,25200,546,,25424,574,,24472,504,,24346,560,,23772,546,,23170,560,,22414,518,,20860,546,,20468,504,,19894,434,,19390,490,,18802,490,,18214,406,,16870,364,,16702,378,,15736,350,,14546,266,
Michigan,US,04/08/2020,103086,1328,,111386,1494,,114789,1660,,121512,1909,,128318,1909,,138610,2490,,146329,2656,,161601,2490,,166913,2739,,180608,2905,,188991,2822,,203516,3071,,225677,3569,,236882,3403,,256719,3569,,274149,4067,,288840,4233,,305523,5146,,322704,6059,,336233,5893,,340715,6225,,355904,6640,,375575,7055,,381136,7553,,391677,7719,,398815,7719,,412842,8051,,425126,8383,,437825,9047,,447370,8549,
Minnesota,US,04/08/2020,48024,435,,58812,609,,64815,522,,72123,696,,84999,957,,90306,957,,110838,957,,125976,1392,,153816,1479,,171390,1914,,201231,2349,,222372,2262,,270657,3132,,316332,3393,,374013,3741,,420123,5394,,492333,5829,,541053,6960,,606129,8352,,644844,9918,,694434,11310,,731496,11571,,774648,13833,,814059,15747,,853731,15312,,889749,17748,,903582,17748,,926898,17139,,949953,17835,,976836,17922,
Mississippi,US,04/08/2020,25994,0,,30094,164,,37884,82,,40508,246,,49118,328,,58548,328,,70028,574,,80524,492,,90692,656,,104550,1230,,117342,1312,,137268,902,,160638,1640,,187616,2214,,205082,2296,,234766,2460,,259776,2952,,290034,3362,,313322,4100,,326442,4100,,360390,4838,,375724,5248,,397044,6478,,425334,5986,,440914,7134,,453624,7298,,473468,7790,,469532,8036,,492984,8364,,494952,8692,
Missouri,US,04/08/2020,36570,230,,39330,345,,44505,345,,49565,345,,55085,460,,55315,575,,61870,805,,67965,575,,70035,690,,82685,920,,87745,805,,95105,920,,103960,1265,,117300,1380,,128455,1840,,141335,1955,,148005,1840,,153640,1955,,168475,2990,,176755,2875,,183885,3910,,189635,3680,,203090,4140,,205390,3795,,216775,4140,,220455,4600,,237935,5635,,246215,4830,,263005,4370,,272895,4945,
Montana,US,04/08/2020,9520,56,,11312,112,,11648,112,,15176,168,,17080,112,,19712,280,,20832,392,,26656,504,,30296,392,,34720,448,,39312,504,,45304,672,,51688,728,,59640,784,,66192,952,,75040,952,,84336,1064,,95256,1400,,100912,1512,,101304,1736,,106232,1848,,110712,1848,,111328,2296,,109704,2240,,108416,2128,,110208,2464,,101080,2520,,103096,2240,,101080,2352,,98952,2072,
Nebraska,US,04/08/2020,27993,465,,30969,279,,34596,465,,36549,558,,43152,651,,42966,837,,50034,651,,55707,744,,56730,1023,,58032,744,,64263,930,,68355,1116,,73656,1395,,82956,1395,,92721,1674,,101463,1860,,108345,1674,,116064,2232,,121551,2697,,121551,2511,,121086,2604,,116250,3162,,119598,3348,,113646,2883,,112809,3162,,112995,3255,,105462,3069,,104067,3255,,95976,2976,,93930,2604,
Nevada,US,04/08/2020,8789,102,,9197,119,,10370,153,,12410,187,,12767,187,,13804,204,,15130,238,,17799,272,,18649,272,,19295,306,,20706,306,,21811,357,,22831,306,,26622,374,,28424,408,,30532,442,,32572,561,,35530,544,,37587,612,,39712,578,,42772,799,,43928,748,,46920,969,,48195,1003,,51102,1020,,52207,901,,53839,1037,,53635,1003,,53312,1088,,54247,1156,
New Hampshire,US,04/08/2020,4310,70,,4810,60,,5680,80,,6220,100,,6650,110,,6930,110,,7830,140,,8550,160,,9510,200,,10390,230,,11730,220,,12480,210,,13520,260,,15010,260,,15870,310,,17350,330,,18430,330,,18960,370,,19750,420,,20310,440,,21400,390,,21880,420,,21010,500,,21310,590,,20430,530,,20580,580,,20060,510,,19720,510,,18730,590,,17510,550,
New Jersey,US,04/08/2020,91392,1302,,95865,1470,,101850,1722,,105357,1743,,111468,1932,,112098,1911,,116025,2058,,117768,2310,,121758,2310,,123459,2289,,123711,2373,,123753,2415,,121128,2394,,119553,2520,,115983,2457,,111468,2415,,111132,2331,,106491,2352,,104160,2205,,101283,2142,,96579,2100,,92652,1932,,86100,1827,,84630,1743,,80871,1764,,78540,1722,,75033,1617,,72765,1596,,68208,1323,,66444,1344,
New Mexico,US,04/08/2020,13563,165,,13332,165,,14850,231,,16302,231,,17589,297,,21285,396,,23925,330,,26004,429,,28743,462,,30459,495,,33594,627,,37620,627,,38412,660,,42900,627,,46101,792,,47553,891,,54945,1023,,58377,1023,,59169,1023,,61017,1287,,60225,1320,,61215,1287,,63888,1353,,63096,1584,,59895,1617,,58905,1518,,60258,1353,,57981,1254,,56628,1716,,56034,1518,
New York,US,04/08/2020,640274,11408,,642754,12710,,657758,13330,,658440,14198,,658998,15624,,666066,16368,,665756,17546,,676482,19220,,667058,18662,,655030,18724,,654410,19344,,656828,19344,,631718,20088,,626138,20088,,616342,18476,,599044,20026,,594828,18538,,562526,17670,,567052,16740,,546654,17236,,533634,16058,,521234,16368,,512802,14570,,510508,14570,,508834,13764,,480004,14136,,486328,13826,,486204,13516,,471386,12524,,482918,13392,
North Carolina,US,04/08/2020,63600,500,,69700,700,,76200,900,,84900,700,,95200,1000,,102600,1200,,113300,1600,,129300,1200,,137800,1100,,157800,1400,,164800,1700,,184400,2000,,196700,2200,,220600,1800,,227500,2900,,254400,2900,,279700,3300,,301000,3800,,322100,3900,,342100,4200,,368600,5100,,382000,6600,,419100,6900,,433800,7200,,470600,7300,,491900,8300,,522600,8900,,555700,9800,,588400,10400,,644200,9700,
North Dakota,US,04/08/2020,4823,53,,5565,53,,6625,53,,8904,106,,9487,106,,13038,106,,16059,159,,19345,159,,22366,159,,28991,212,,37312,159,,46216,265,,52523,477,,64130,477,,74041,530,,84376,1113,,87980,742,,92220,954,,99216,1325,,107272,1484,,112996,1643,,117819,1961,,125133,1749,,127677,1961,,125769,2067,,120946,2120,,122483,1908,,121158,1908,,118243,1749,,118190,1961,
Ohio,US,04/08/2020,52008,616,,55000,440,,60016,616,,66088,792,,69696,880,,73568,880,,84392,1144,,88088,1144,,94424,1144,,99352,1408,,107272,1496,,116248,1496,,125488,1408,,131032,2024,,144408,1848,,150656,1848,,171512,2112,,182248,2640,,196592,2640,,196064,2904,,208736,3080,,224224,3608,,230736,3872,,229328,4224,,253440,3960,,252296,4400,,275528,4400,,275352,5104,,288200,4488,,292952,5544,
Oklahoma,US,04/08/2020,17864,154,,23100,154,,25641,231,,28413,231,,29414,462,,33110,231,,38654,385,,42042,385,,45892,462,,55286,539,,57211,539,,63602,539,,65835,693,,75075,770,,84469,924,,92554,1001,,102179,1232,,105644,1386,,111881,1617,,119658,1925,,126511,2387,,131593,2310,,140448,2233,,155925,2695,,162778,2849,,163856,2695,,188804,3234,,200046,3080,,217679,3311,,229537,3542,
Oregon,US,04/08/2020,59148,756,,63972,792,,76392,900,,89388,1224,,98568,1152,,114804,1476,,131040,1692,,146340,2016,,165240,2520,,183420,2520,,211716,2988,,240048,3492,,263304,3996,,296892,4392,,321624,4968,,355320,5220,,366588,5436,,389088,6876,,398340,7308,,419292,7848,,438984,8316,,443880,8316,,443124,9216,,449532,8820,,455580,9540,,434304,9288,,421308,8892,,414756,8784,,400356,8712,,396324,9000,
Pennsylvania,US,04/08/2020,108071,1407,,123548,1541,,130717,1876,,142710,2211,,151956,2077,,153497,2345,,161135,2345,,170582,2546,,175741,2814,,183781,3015,,189543,3484,,196779,3216,,191821,3752,,205221,3551,,202340,3551,,204685,3685,,209241,4355,,209777,4087,,214065,3953,,220430,3685,,224383,4087,,235036,4824,,236175,3953,,247364,4489,,268335,4489,,272422,5092,,296006,5025,,317714,5226,,346926,6030,,380024,5762,
Rhode Island,US,04/08/2020,1755,25,,1935,25,,2195,25,,2530,25,,2665,45,,2795,40,,3120,60,,3320,60,,3640,65,,3705,70,,3975,65,,4165,75,,4440,80,,4325,95,,4415,105,,4750,90,,4655,80,,4815,80,,4770,80,,4585,90,,4345,85,,4545,85,,4560,75,,4445,95,,4155,85,,4085,85,,3945,80,,3775,70,,3310,65,,3465,75,
South Carolina,US,04/08/2020,36018,552,,42780,460,,45816,644,,49772,690,,57960,874,,63894,736,,68080,874,,75348,1196,,79350,1242,,88182,920,,94346,1242,,98348,1380,,102396,1426,,111918,1472,,116288,1656,,122222,1978,,127190,2162,,130502,1794,,135102,2300,,135654,2576,,142554,2806,,141680,2576,,151616,2944,,152996,3128,,158148,2714,,167118,3082,,171396,3404,,174662,3036,,184552,3082,,190302,3312,
South Dakota,US,04/08/2020,28710,396,,32340,264,,40458,462,,43758,528,,53064,660,,57684,726,,68178,924,,81114,1056,,91542,1386,,103026,1650,,119196,1518,,136290,1914,,153582,2376,,177474,2706,,193908,3366,,228954,3564,,248556,4884,,270534,4752,,283866,6006,,295878,6138,,293040,6534,,294624,7590,,299970,7590,,291522,7920,,275616,8316,,272712,8448,,254892,8118,,246906,7524,,230340,7260,,222552,6534,
Tennessee,US,04/08/2020,60420,665,,71820,570,,74765,665,,77710,760,,90345,950,,94810,1045,,102695,1045,,107540,1615,,116755,1710,,126255,1330,,128915,1425,,131005,1710,,149150,1900,,162070,1900,,180975,1900,,192945,2470,,203680,2470,,222585,2755,,251465,3420,,263530,3420,,274360,4465,,314735,4560,,333545,5320,,374490,5700,,410780,6080,,464835,7220,,507490,6555,,565250,7505,,603915,8455,,671555,9310,
Texas,US,04/08/2020,308610,3302,,344170,3048,,360934,3048,,386080,3810,,400812,4572,,433832,4318,,449326,4318,,466852,5588,,505206,6096,,537718,6604,,590042,5842,,645414,7620,,683768,8890,,728472,8890,,796798,10668,,901700,11176,,947928,11684,,1038860,14224,,1135126,16002,,1233678,17272,,1329690,18288,,1459992,20574,,1580642,21082,,1713992,23114,,1825244,27940,,1960880,28194,,2157476,33274,,2321560,35560,,2445258,35814,,2641600,36830,
Utah,US,04/08/2020,7627,58,,7772,58,,8787,87,,9802,116,,10556,174,,11832,145,,11629,145,,13224,174,,12847,174,,13717,174,,14355,174,,14703,203,,15660,232,,15776,203,,18067,232,,18560,319,,20851,290,,21750,232,,23432,319,,24969,261,,26477,319,,29406,406,,33118,348,,35786,377,,39150,551,,43877,493,,44051,522,,48604,609,,51794,638,,53998,609,
Vermont,US,04/08/2020,3220,14,,3668,28,,4634,14,,4676,28,,5390,28,,6860,70,,7700,70,,8974,70,,10192,70,,11718,126,,11998,112,,13286,196,,14350,182,,15148,210,,16688,280,,17808,266,,18172,322,,18452,308,,19544,322,,19866,364,,20062,392,,20524,406,,19460,518,,20300,532,,20412,588,,20384,518,,20034,504,,21112,504,,20538,518,,21294,518,
Virginia,US,04/08/2020,158536,931,,179018,1729,,203889,1463,,228760,2394,,245385,2793,,286083,3192,,327845,3591,,361893,5187,,404320,4921,,474145,6251,,518966,7315,,588924,7714,,661808,9177,,732032,10773,,823802,11438,,925148,13832,,1013992,16891,,1094324,18088,,1167474,23009,,1227191,25270,,1279726,25935,,1289302,29526,,1345428,31654,,1383333,32053,,1397697,31388,,1411396,34846,,1422701,34048,,1458611,36176,,1428154,35910,,1449168,33915,
Washington,US,04/08/2020,288132,3042,,313872,3510,,341328,3744,,372957,4446,,394797,4875,,422994,5460,,440973,6045,,461175,6201,,485823,6903,,501696,7449,,515619,7722,,546078,7605,,553527,8346,,583869,8931,,588978,9867,,611169,9282,,616902,10569,,626691,10530,,626730,10647,,631722,11349,,627900,11349,,633555,11310,,644709,11544,,644085,11505,,643032,12090,,648414,11739,,630981,11817,,622518,12168,,614172,11505,,625053,11232,
West Virginia,US,04/08/2020,1430,0,,1705,0,,2365,0,,2585,0,,2530,0,,3630,0,,4070,0,,4180,0,,5555,0,,5885,0,,7480,0,,8525,0,,9570,0,,10945,110,,13750,110,,15235,165,,18480,220,,20240,110,,22770,275,,22495,385,,22935,385,,25300,550,,25630,605,,24585,385,,27885,715,,25190,660,,25850,660,,26730,605,,24915,550,,25355,550,
Wisconsin,US,04/08/2020,62712,720,,70992,792,,79200,936,,86616,1224,,102600,936,,115488,1440,,127224,1728,,141552,1944,,157536,2016,,176616,2304,,195552,2664,,218088,3384,,244512,3456,,271008,3960,,292896,4176,,326952,4752,,353088,5040,,376416,5256,,400968,6696,,415152,6480,,429696,7344,,440064,8496,,445824,8568,,453816,8928,,463608,9360,,460584,9504,,463320,10152,,466920,10296,,470016,10080,,478512,9432,
Wyoming,US,04/08/2020,4278,46,,5405,69,,6716,69,,7981,92,,9729,69,,12489,138,,13777,92,,16008,138,,19757,207,,20493,276,,23345,368,,25438,345,,26151,322,,26381,437,,30153,506,,30912,414,,31510,506,,33051,506,,34086,598,,32522,598,,33074,667,,31073,782,,30015,713,,29992,736,,28796,690,,27646,690,,26749,667,,27071,690,,25001,575,,24771,621,
Alabama,US,04/11/2020,33366,603,,38123,536,,39396,603,,44220,469,,46833,737,,49580,737,,53332,737,,58290,804,,62377,737,,67938,938,,73566,1072,,81472,1005,,91522,1072,,97016,1072,,108406,1206,,113096,1407,,126831,1742,,141169,1809,,156311,1742,,168237,1943,,182709,2345,,206896,2881,,213194,2881,,234232,3417,,251786,3752,,268067,4489,,286626,3953,,317915,3886,,336206,5159,,352822,5762,
Alaska,US,04/11/2020,3364,58,,4176,87,,4495,116,,4234,87,,4959,87,,5626,116,,6119,87,,5771,116,,6438,87,,7134,116,,7801,87,,9454,116,,9686,116,,10440,87,,12093,145,,13021,174,,14616,145,,15602,203,,18821,261,,18067,232,,20416,261,,24244,319,,27173,348,,30305,377,,31900,435,,36453,464,,39614,406,,43355,522,,46081,696,,51214,638,
Arizona,US,04/11/2020,27135,390,,29310,525,,32700,540,,34050,510,,38040,525,,40815,600,,44595,660,,45900,675,,51270,705,,54960,870,,59940,855,,60825,975,,65685,930,,66930,1035,,70290,1080,,73065,1140,,76620,1485,,78180,1170,,79950,1230,,80910,1515,,81030,1320,,80460,1410,,82935,1395,,82005,1440,,83565,1530,,82530,1500,,81690,1680,,80085,1500,,82095,1845,,81855,1500,
Arkansas,US,04/11/2020,14850,225,,16950,150,,18750,150,,20175,225,,21750,525,,19650,225,,25725,375,,26250,450,,29475,300,,30300,450,,31350,300,,32700,300,,35775,300,,40350,375,,42300,300,,47850,375,,54375,525,,53475,525,,58500,450,,63075,600,,65700,750,,62550,975,,65250,975,,63675,1200,,64275,825,,66300,1275,,67725,1125,,68700,750,,70200,1050,,72600,1125,
California,US,04/11/2020,475832,8120,,496074,8120,,519738,9106,,562078,9164,,569444,9802,,609058,10962,,619498,11658,,634926,11948,,658184,11890,,660330,11948,,683008,12122,,685676,13224,,681384,14036,,680978,13282,,695362,14094,,712936,14036,,704178,13630,,707252,13746,,709514,13282,,707600,14152,,696754,14442,,694724,14616,,689330,15022,,686720,14674,,685850,14558,,672162,13746,,663578,13746,,664680,13862,,661084,13456,,670074,12934,
Colorado,US,04/11/2020,190976,3648,,201600,3520,,208320,3776,,221504,3840,,230400,4416,,240128,4864,,253248,4672,,255744,4800,,260672,5440,,264192,5120,,270144,5120,,280512,5696,,280256,5440,,292416,5824,,292608,6080,,289792,6080,,289472,6144,,298880,6016,,301568,6528,,294272,6208,,293056,6592,,286720,6272,,286912,6080,,274944,6400,,261888,6912,,263488,6208,,257088,6464,,248384,5824,,241856,5632,,239808,5824,
Connecticut,US,04/11/2020,24952,464,,27760,488,,29296,536,,30736,568,,32296,608,,33864,664,,35072,720,,34992,816,,36544,800,,37224,784,,36072,848,,36728,880,,37936,856,,36416,880,,36712,960,,34936,912,,35080,904,,35104,792,,35000,784,,32888,800,,33400,848,,32072,832,,30040,760,,28400,704,,27056,608,,25688,648,,25968,576,,23656,592,,23184,552,,21056,544,
Delaware,US,04/11/2020,783,15,,888,15,,900,15,,990,15,,993,18,,1122,18,,1104,24,,1212,24,,1335,21,,1263,39,,1263,27,,1305,30,,1272,24,,1308,30,,1338,27,,1284,39,,1305,36,,1248,24,,1230,21,,1233,30,,1191,18,,1176,24,,1110,33,,1077,24,,1089,24,,984,21,,966,30,,846,18,,837,18,,864,12,
District of Columbia,US,04/11/2020,454,10,,477,7,,522,9,,504,8,,494,9,,471,9,,504,7,,464,9,,458,9,,448,9,,423,7,,392,7,,387,9,,384,9,,357,8,,359,6,,320,7,,304,8,,303,6,,298,8,,279,5,,247,6,,243,6,,213,5,,212,4,,221,4,,198,4,,212,4,,198,5,,180,4,
