 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Georgia,USA,04/08/2020,120088.0,10537.0,,125971.0,10696.0,,133762.0,10855.0,,136783.0,10696.0,,141712.0,10855.0,,146959.0,10855.0,,150775.0,10855.0,,156976.0,11173.0,,160156.0,11332.0,,164290.0,11173.0,,168901.0,11332.0,,176215.0,11332.0,,180349.0,11650.0,,189889.0,11491.0,,194818.0,11491.0,,200065.0,11650.0,,213580.0,11809.0,,219940.0,11968.0,,232183.0,11968.0,,239020.0,11968.0,,244426.0,12127.0,,246493.0,12445.0,,249673.0,12445.0,,250627.0,12922.0,,254602.0,12127.0,,254125.0,12445.0,,251104.0,12763.0,,255397.0,12604.0,,254761.0,12604.0,,246970.0,12445.0,
 Hawaii,USA,04/08/2020,650.0,410.0,,650.0,410.0,,645.0,410.0,,650.0,410.0,,640.0,415.0,,660.0,415.0,,655.0,410.0,,665.0,410.0,,630.0,415.0,,640.0,415.0,,620.0,415.0,,620.0,410.0,,610.0,415.0,,615.0,415.0,,595.0,415.0,,590.0,410.0,,565.0,410.0,,560.0,415.0,,565.0,410.0,,560.0,410.0,,545.0,410.0,,535.0,410.0,,525.0,410.0,,520.0,410.0,,510.0,410.0,,505.0,410.0,,495.0,410.0,,495.0,410.0,,495.0,410.0,,490.0,410.0,
 Idaho,USA,04/08/2020,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1254.0,1210.0,
 Illinois,USA,04/08/2020,65262.0,15486.0,,67302.0,15588.0,,66180.0,15690.0,,66384.0,15690.0,,66078.0,15792.0,,64140.0,15792.0,,64038.0,15792.0,,61692.0,15690.0,,62712.0,15792.0,,61080.0,15690.0,,58428.0,15792.0,,57000.0,15690.0,,57408.0,15792.0,,54246.0,15690.0,,53736.0,15792.0,,52716.0,15792.0,,51390.0,15690.0,,49146.0,15690.0,,49860.0,15588.0,,47106.0,15384.0,,44556.0,15384.0,,44046.0,15384.0,,43128.0,15282.0,,42312.0,15486.0,,42210.0,15282.0,,39966.0,15282.0,,39456.0,15282.0,,38742.0,15282.0,,38028.0,15180.0,,37722.0,15282.0,
 Indiana,USA,04/08/2020,19835.0,6035.0,,20571.0,6035.0,,21583.0,6035.0,,21951.0,6035.0,,22871.0,6035.0,,23607.0,6035.0,,23239.0,6035.0,,24067.0,6035.0,,23883.0,6035.0,,23883.0,6035.0,,25355.0,6035.0,,25171.0,6035.0,,25723.0,6035.0,,26091.0,6035.0,,26367.0,6035.0,,25815.0,6035.0,,26919.0,6035.0,,26091.0,6035.0,,27287.0,6035.0,,27287.0,6035.0,,27471.0,6035.0,,27563.0,6035.0,,27103.0,6035.0,,27471.0,6035.0,,26183.0,6035.0,,26551.0,6035.0,,27195.0,6035.0,,26919.0,5943.0,,27471.0,5943.0,,26183.0,5943.0,
 Iowa,USA,04/08/2020,4610.0,1145.0,,5402.0,1145.0,,5798.0,1145.0,,5699.0,1145.0,,6491.0,1145.0,,6590.0,1145.0,,7382.0,1145.0,,8174.0,1145.0,,8669.0,1145.0,,9362.0,1145.0,,10451.0,1145.0,,11540.0,1145.0,,12629.0,1145.0,,13916.0,1145.0,,15599.0,1244.0,,17084.0,1244.0,,20153.0,1244.0,,22430.0,1244.0,,22826.0,1343.0,,24410.0,1442.0,,26489.0,1442.0,,27182.0,1442.0,,28370.0,1442.0,,30647.0,1442.0,,32132.0,1541.0,,32429.0,1541.0,,33815.0,1541.0,,35399.0,1640.0,,35498.0,1541.0,,37379.0,1640.0,
 Kansas,USA,04/08/2020,5141.0,1046.0,,5246.0,1046.0,,5351.0,1046.0,,5036.0,1046.0,,5246.0,1046.0,,5666.0,1046.0,,5456.0,1046.0,,5666.0,1046.0,,5981.0,1046.0,,5876.0,1046.0,,6086.0,1046.0,,5981.0,1046.0,,5981.0,1046.0,,5876.0,1046.0,,6191.0,1046.0,,6401.0,1046.0,,6611.0,1046.0,,6086.0,1046.0,,6296.0,1046.0,,5981.0,1046.0,,6296.0,1046.0,,5981.0,1046.0,,5981.0,1046.0,,5876.0,1046.0,,5666.0,1046.0,,5771.0,1046.0,,5351.0,1046.0,,4931.0,1046.0,,5141.0,1046.0,,5246.0,1046.0,
 Kentucky,USA,04/08/2020,10749.0,1149.0,,12189.0,1149.0,,12789.0,1149.0,,14589.0,1149.0,,14589.0,1149.0,,16509.0,1149.0,,18429.0,1149.0,,20829.0,1149.0,,22149.0,1149.0,,24789.0,1269.0,,27429.0,1269.0,,30669.0,1269.0,,34149.0,1269.0,,38109.0,1389.0,,43269.0,1389.0,,49629.0,1389.0,,52509.0,1509.0,,58149.0,1509.0,,66189.0,1629.0,,69909.0,1629.0,,73509.0,1629.0,,77829.0,1629.0,,82029.0,1869.0,,84669.0,1869.0,,87669.0,1869.0,,87309.0,2109.0,,89469.0,2229.0,,94149.0,2349.0,,96309.0,2349.0,,95829.0,2349.0,
 Louisiana,USA,04/08/2020,76422.0,17670.0,,78342.0,17798.0,,81030.0,17798.0,,79174.0,17926.0,,80518.0,17862.0,,80390.0,17926.0,,79046.0,18054.0,,79046.0,17990.0,,78278.0,17990.0,,76294.0,17990.0,,74246.0,18054.0,,72582.0,17990.0,,70726.0,17990.0,,68486.0,17926.0,,65606.0,17862.0,,63814.0,17926.0,,63302.0,17798.0,,58950.0,17670.0,,56774.0,17670.0,,55046.0,17670.0,,52614.0,17542.0,,49606.0,17606.0,,47558.0,17478.0,,46278.0,17478.0,,44230.0,17478.0,,43078.0,17414.0,,41286.0,17414.0,,39366.0,17350.0,,37318.0,17286.0,,36870.0,17286.0,
 Maine,USA,04/08/2020,953.0,537.0,,985.0,537.0,,1001.0,537.0,,1001.0,537.0,,1145.0,537.0,,1177.0,537.0,,1161.0,537.0,,1305.0,537.0,,1369.0,537.0,,1401.0,537.0,,1497.0,537.0,,1577.0,537.0,,1721.0,537.0,,1753.0,537.0,,1769.0,537.0,,1897.0,553.0,,2009.0,537.0,,2105.0,553.0,,2249.0,553.0,,2249.0,537.0,,2377.0,553.0,,2441.0,553.0,,2489.0,553.0,,2537.0,553.0,,2697.0,553.0,,2665.0,553.0,,2697.0,553.0,,2569.0,553.0,,2601.0,553.0,,2713.0,553.0,
 Maryland,USA,04/08/2020,10905.0,5577.0,,11145.0,5577.0,,11217.0,5577.0,,11265.0,5577.0,,11529.0,5577.0,,11481.0,5577.0,,11793.0,5577.0,,11817.0,5577.0,,11673.0,5577.0,,11697.0,5577.0,,11817.0,5577.0,,11553.0,5577.0,,11385.0,5577.0,,11409.0,5577.0,,11073.0,5577.0,,11025.0,5577.0,,10737.0,5577.0,,10641.0,5577.0,,10545.0,5553.0,,10329.0,5577.0,,10089.0,5577.0,,9945.0,5577.0,,9969.0,5553.0,,9729.0,5529.0,,9633.0,5529.0,,9513.0,5529.0,,9585.0,5529.0,,9321.0,5529.0,,9297.0,5529.0,,9369.0,5529.0,
 Massachusetts,USA,04/08/2020,20346.0,16790.0,,20360.0,16804.0,,20262.0,16804.0,,20276.0,16804.0,,20262.0,16804.0,,20192.0,16818.0,,20136.0,16804.0,,20178.0,16804.0,,20010.0,16804.0,,19926.0,16804.0,,19870.0,16804.0,,19814.0,16804.0,,19646.0,16804.0,,19562.0,16818.0,,19506.0,16818.0,,19296.0,16804.0,,19310.0,16790.0,,19114.0,16804.0,,18974.0,16804.0,,18932.0,16790.0,,18778.0,16790.0,,18736.0,16790.0,,18638.0,16790.0,,18456.0,16790.0,,18428.0,16790.0,,18386.0,16790.0,,18232.0,16790.0,,18148.0,16790.0,,18120.0,16790.0,,18022.0,16790.0,
 Michigan,USA,04/08/2020,48715.0,21242.0,,48881.0,21325.0,,48466.0,21325.0,,48881.0,21325.0,,47885.0,21408.0,,47553.0,21325.0,,46723.0,21325.0,,47470.0,21491.0,,47304.0,21408.0,,46723.0,21491.0,,46972.0,21408.0,,46474.0,21408.0,,45976.0,21408.0,,45395.0,21408.0,,44731.0,21408.0,,44150.0,21325.0,,43901.0,21408.0,,43320.0,21242.0,,42739.0,21242.0,,42656.0,21242.0,,42158.0,21325.0,,41660.0,21242.0,,40996.0,21242.0,,40498.0,21242.0,,40498.0,21242.0,,40083.0,21159.0,,40083.0,21242.0,,39917.0,21076.0,,39004.0,21159.0,,39253.0,21076.0,
 Minnesota,USA,04/08/2020,10289.0,1154.0,,10898.0,1154.0,,11159.0,1154.0,,11942.0,1154.0,,12377.0,1154.0,,13595.0,1154.0,,14204.0,1154.0,,15509.0,1154.0,,16118.0,1154.0,,17771.0,1241.0,,20033.0,1241.0,,21251.0,1241.0,,23774.0,1154.0,,26384.0,1241.0,,28472.0,1241.0,,31517.0,1328.0,,34127.0,1241.0,,36998.0,1241.0,,39173.0,1241.0,,41870.0,1415.0,,43088.0,1328.0,,45698.0,1328.0,,45872.0,1676.0,,46829.0,1589.0,,49265.0,1676.0,,50918.0,1676.0,,51266.0,1763.0,,53615.0,1763.0,,53354.0,1676.0,,55355.0,1850.0,
 Mississippi,USA,04/08/2020,4545.0,2003.0,,4791.0,2003.0,,5119.0,2003.0,,5529.0,2003.0,,5693.0,2003.0,,6185.0,2003.0,,6595.0,2003.0,,7251.0,2003.0,,8071.0,2003.0,,8727.0,2003.0,,9547.0,2003.0,,10121.0,2003.0,,11105.0,2003.0,,12335.0,2003.0,,13319.0,2003.0,,14549.0,2003.0,,16025.0,2003.0,,16845.0,2003.0,,18075.0,2003.0,,19387.0,2085.0,,20535.0,2085.0,,22011.0,2085.0,,23241.0,2249.0,,24635.0,2167.0,,25783.0,2167.0,,27259.0,2167.0,,28407.0,2249.0,,28571.0,2167.0,,28899.0,2249.0,,30539.0,2413.0,
 Missouri,USA,04/08/2020,9491.0,3511.0,,9146.0,3511.0,,9606.0,3511.0,,9721.0,3511.0,,9951.0,3511.0,,10181.0,3511.0,,9721.0,3511.0,,9951.0,3511.0,,10296.0,3511.0,,10411.0,3511.0,,10411.0,3511.0,,10526.0,3511.0,,10411.0,3511.0,,10986.0,3511.0,,10641.0,3511.0,,11216.0,3511.0,,11561.0,3511.0,,11676.0,3511.0,,11561.0,3511.0,,11331.0,3511.0,,11446.0,3511.0,,12136.0,3511.0,,11906.0,3511.0,,12021.0,3511.0,,11791.0,3511.0,,11446.0,3511.0,,11676.0,3511.0,,11331.0,3511.0,,11331.0,3511.0,,11101.0,3511.0,
 Montana,USA,04/08/2020,1564.0,332.0,,1620.0,332.0,,1676.0,332.0,,1956.0,332.0,,2068.0,332.0,,2236.0,332.0,,2348.0,332.0,,2404.0,332.0,,2684.0,332.0,,3076.0,332.0,,3412.0,332.0,,3748.0,332.0,,4196.0,332.0,,4588.0,332.0,,5036.0,332.0,,5652.0,332.0,,5876.0,332.0,,6604.0,332.0,,6772.0,388.0,,6884.0,388.0,,7668.0,388.0,,8004.0,388.0,,8956.0,444.0,,9068.0,444.0,,9516.0,444.0,,9852.0,444.0,,9516.0,444.0,,10412.0,444.0,,10860.0,500.0,,10804.0,500.0,
 Nebraska,USA,04/08/2020,5541.0,519.0,,6099.0,519.0,,6471.0,519.0,,6750.0,519.0,,7773.0,519.0,,7401.0,612.0,,7680.0,519.0,,8145.0,612.0,,8424.0,612.0,,8703.0,612.0,,8238.0,612.0,,9354.0,612.0,,9168.0,612.0,,10098.0,612.0,,10563.0,612.0,,10749.0,612.0,,11121.0,612.0,,12051.0,612.0,,12051.0,612.0,,12237.0,612.0,,12609.0,705.0,,12330.0,519.0,,11679.0,705.0,,12423.0,612.0,,12144.0,705.0,,11865.0,705.0,,10842.0,519.0,,11028.0,612.0,,10191.0,612.0,,10377.0,612.0,
 Nevada,USA,04/08/2020,4350.0,2276.0,,4469.0,2276.0,,4452.0,2276.0,,4656.0,2276.0,,4809.0,2276.0,,4775.0,2276.0,,4911.0,2293.0,,4911.0,2293.0,,5030.0,2293.0,,5149.0,2310.0,,5098.0,2310.0,,5098.0,2310.0,,5149.0,2310.0,,5115.0,2293.0,,5251.0,2310.0,,5387.0,2293.0,,5234.0,2293.0,,5285.0,2293.0,,5217.0,2293.0,,5370.0,2293.0,,5319.0,2310.0,,5438.0,2293.0,,5421.0,2293.0,,5370.0,2293.0,,5387.0,2293.0,,5455.0,2276.0,,5336.0,2310.0,,5438.0,2310.0,,5421.0,2276.0,,5523.0,2310.0,
 New Hampshire,USA,04/08/2020,1697.0,747.0,,1727.0,747.0,,1787.0,747.0,,1797.0,747.0,,1817.0,747.0,,1877.0,747.0,,1867.0,747.0,,1937.0,747.0,,1957.0,747.0,,2077.0,747.0,,2067.0,747.0,,2057.0,747.0,,2147.0,757.0,,2117.0,757.0,,2167.0,747.0,,2157.0,757.0,,2237.0,757.0,,2217.0,757.0,,2227.0,757.0,,2287.0,757.0,,2267.0,757.0,,2237.0,757.0,,2187.0,757.0,,2127.0,757.0,,2147.0,747.0,,2147.0,757.0,,2117.0,757.0,,2047.0,757.0,,1997.0,757.0,,1947.0,757.0,
 New Jersey,USA,04/08/2020,79273.0,47752.0,,79630.0,47752.0,,79945.0,47836.0,,80764.0,47899.0,,80386.0,47920.0,,80155.0,47899.0,,80449.0,47920.0,,80155.0,47941.0,,79567.0,47962.0,,78769.0,47962.0,,77803.0,47962.0,,77215.0,47941.0,,76123.0,47941.0,,75661.0,47941.0,,73708.0,47920.0,,72700.0,47920.0,,71755.0,47899.0,,70369.0,47878.0,,68962.0,47815.0,,68059.0,47794.0,,66757.0,47794.0,,65665.0,47710.0,,64741.0,47731.0,,63544.0,47689.0,,62221.0,47710.0,,61801.0,47647.0,,61234.0,47626.0,,60289.0,47647.0,,59155.0,47605.0,,58630.0,47563.0,
 New Mexico,USA,04/08/2020,2933.0,821.0,,3296.0,821.0,,3197.0,821.0,,3395.0,821.0,,3461.0,854.0,,3461.0,854.0,,3692.0,854.0,,3725.0,854.0,,3692.0,854.0,,3857.0,854.0,,3791.0,854.0,,4022.0,854.0,,4154.0,854.0,,4022.0,854.0,,4517.0,854.0,,4484.0,854.0,,4616.0,854.0,,4946.0,854.0,,4715.0,887.0,,4616.0,887.0,,4682.0,854.0,,4484.0,887.0,,4220.0,854.0,,4154.0,854.0,,4055.0,854.0,,3857.0,854.0,,3659.0,854.0,,3362.0,854.0,,3362.0,854.0,,3065.0,854.0,
 New York,USA,04/08/2020,338673.0,153975.0,,332163.0,154161.0,,323669.0,154595.0,,314927.0,154719.0,,309719.0,154843.0,,299675.0,155029.0,,291057.0,154905.0,,289197.0,155153.0,,280951.0,155215.0,,277231.0,155277.0,,270349.0,155277.0,,264831.0,155029.0,,257081.0,154843.0,,254105.0,154843.0,,247471.0,154533.0,,240155.0,154533.0,,236373.0,154161.0,,230483.0,153975.0,,226391.0,153789.0,,220687.0,153417.0,,217215.0,153355.0,,212999.0,153169.0,,208969.0,153107.0,,206179.0,152797.0,,202397.0,152673.0,,200351.0,152673.0,,197375.0,152363.0,,194523.0,152177.0,,192229.0,152115.0,,190245.0,152053.0,
 North Carolina,USA,04/08/2020,12399.0,3499.0,,12999.0,3499.0,,13299.0,3499.0,,13699.0,3499.0,,13799.0,3499.0,,14599.0,3499.0,,14399.0,3499.0,,15199.0,3499.0,,15099.0,3499.0,,15399.0,3499.0,,15699.0,3499.0,,16499.0,3499.0,,16099.0,3499.0,,17199.0,3499.0,,17499.0,3499.0,,17599.0,3499.0,,18999.0,3499.0,,19299.0,3499.0,,19399.0,3499.0,,19299.0,3499.0,,19699.0,3499.0,,21199.0,3499.0,,21999.0,3499.0,,21599.0,3499.0,,22299.0,3499.0,,23099.0,3499.0,,23099.0,3499.0,,23199.0,3499.0,,24099.0,3499.0,,24399.0,3499.0,
 North Dakota,USA,04/08/2020,728.0,251.0,,834.0,251.0,,834.0,251.0,,993.0,251.0,,1046.0,251.0,,1152.0,251.0,,1417.0,251.0,,1523.0,251.0,,1894.0,251.0,,2159.0,251.0,,2583.0,251.0,,2901.0,251.0,,3113.0,251.0,,3749.0,251.0,,3961.0,251.0,,5233.0,251.0,,5816.0,304.0,,6134.0,304.0,,7035.0,357.0,,7883.0,304.0,,8890.0,357.0,,9791.0,357.0,,10745.0,357.0,,11805.0,410.0,,13024.0,357.0,,13501.0,463.0,,14561.0,463.0,,14084.0,463.0,,15568.0,463.0,,15886.0,410.0,
 Ohio,USA,04/08/2020,19052.0,5236.0,,19052.0,5324.0,,20020.0,5324.0,,19756.0,5324.0,,20020.0,5324.0,,20284.0,5324.0,,19228.0,5324.0,,20108.0,5324.0,,19404.0,5324.0,,19668.0,5324.0,,19228.0,5324.0,,18876.0,5236.0,,18524.0,5236.0,,18172.0,5236.0,,18436.0,5236.0,,18348.0,5236.0,,17732.0,5236.0,,17380.0,5236.0,,17380.0,5236.0,,17204.0,5236.0,,17292.0,5236.0,,17204.0,5236.0,,16588.0,5324.0,,16764.0,5236.0,,16676.0,5236.0,,16676.0,5148.0,,16588.0,5148.0,,16500.0,5148.0,,16588.0,5148.0,,16764.0,5148.0,
 Oklahoma,USA,04/08/2020,4144.0,1526.0,,4144.0,1526.0,,4529.0,1526.0,,4529.0,1526.0,,4991.0,1526.0,,4991.0,1526.0,,5299.0,1526.0,,5299.0,1526.0,,5530.0,1526.0,,5838.0,1526.0,,5684.0,1526.0,,6146.0,1526.0,,6300.0,1526.0,,6608.0,1526.0,,7070.0,1526.0,,7378.0,1526.0,,7686.0,1526.0,,8071.0,1526.0,,7840.0,1526.0,,8610.0,1526.0,,8533.0,1603.0,,8379.0,1603.0,,8225.0,1603.0,,7917.0,1603.0,,8225.0,1603.0,,8302.0,1603.0,,7840.0,1603.0,,8148.0,1603.0,,8148.0,1603.0,,8302.0,1526.0,
