 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Georgia,USA,04/08/2020,33910.0,9901.0,,33592.0,9901.0,,33274.0,9901.0,,31684.0,9901.0,,32161.0,9901.0,,30253.0,9901.0,,28663.0,9901.0,,28663.0,9901.0,,29617.0,9901.0,,26278.0,9901.0,,25165.0,9901.0,,25006.0,9901.0,,24370.0,9901.0,,24052.0,9901.0,,24052.0,9901.0,,22621.0,9901.0,,22780.0,9901.0,,23257.0,9901.0,,23257.0,9901.0,,21349.0,9901.0,,21031.0,9901.0,,21349.0,9901.0,,21190.0,9901.0,,21190.0,9901.0,,21508.0,9901.0,,19441.0,9901.0,,19123.0,9901.0,,18487.0,9901.0,,19282.0,9901.0,,19123.0,9901.0,
 Hawaii,USA,04/08/2020,480.0,410.0,,485.0,410.0,,470.0,410.0,,450.0,410.0,,455.0,410.0,,465.0,410.0,,450.0,410.0,,455.0,410.0,,445.0,410.0,,440.0,410.0,,440.0,410.0,,435.0,410.0,,435.0,410.0,,425.0,410.0,,425.0,410.0,,420.0,410.0,,420.0,410.0,,420.0,410.0,,420.0,410.0,,415.0,410.0,,415.0,410.0,,410.0,410.0,,415.0,410.0,,415.0,410.0,,410.0,410.0,,410.0,410.0,,410.0,410.0,,410.0,410.0,,410.0,410.0,,410.0,410.0,
 Idaho,USA,04/08/2020,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,
 Illinois,USA,04/08/2020,30888.0,15078.0,,30786.0,15078.0,,29154.0,15078.0,,27624.0,15078.0,,27624.0,15078.0,,25788.0,15078.0,,24360.0,15078.0,,23646.0,15078.0,,22218.0,15078.0,,22116.0,15078.0,,21198.0,15078.0,,19974.0,15078.0,,20178.0,15078.0,,19158.0,15078.0,,19158.0,15078.0,,18648.0,15078.0,,18036.0,15078.0,,17424.0,15078.0,,17118.0,15078.0,,17118.0,15078.0,,16608.0,15078.0,,16098.0,15078.0,,16302.0,15078.0,,16098.0,15078.0,,15894.0,15078.0,,15792.0,15078.0,,15894.0,15078.0,,15792.0,15078.0,,15588.0,15078.0,,15282.0,15078.0,
 Indiana,USA,04/08/2020,8795.0,5943.0,,8611.0,5943.0,,8335.0,5943.0,,8059.0,5943.0,,8243.0,5943.0,,7875.0,5943.0,,7691.0,5943.0,,8059.0,5943.0,,7415.0,5943.0,,7599.0,5943.0,,7231.0,5943.0,,7231.0,5943.0,,6863.0,5943.0,,6679.0,5943.0,,6495.0,5943.0,,6587.0,5943.0,,6495.0,5943.0,,6311.0,5943.0,,6403.0,5943.0,,6127.0,5943.0,,6311.0,5943.0,,6035.0,5943.0,,6219.0,5943.0,,6219.0,5943.0,,6127.0,5943.0,,6127.0,5943.0,,6035.0,5943.0,,6035.0,5943.0,,6035.0,5943.0,,6035.0,5943.0,
 Iowa,USA,04/08/2020,1244.0,1145.0,,1244.0,1145.0,,1145.0,1145.0,,1244.0,1145.0,,1244.0,1145.0,,1343.0,1145.0,,1442.0,1145.0,,1343.0,1145.0,,1442.0,1145.0,,1442.0,1145.0,,1343.0,1145.0,,1541.0,1145.0,,1541.0,1145.0,,1739.0,1145.0,,1541.0,1145.0,,1640.0,1145.0,,1640.0,1145.0,,1541.0,1145.0,,1541.0,1145.0,,1739.0,1145.0,,1640.0,1145.0,,1640.0,1145.0,,1640.0,1145.0,,1640.0,1145.0,,1640.0,1145.0,,1838.0,1145.0,,1640.0,1145.0,,1640.0,1145.0,,1541.0,1145.0,,1640.0,1145.0,
 Kansas,USA,04/08/2020,1886.0,1046.0,,1571.0,1046.0,,1676.0,1046.0,,1676.0,1046.0,,1466.0,1046.0,,1571.0,1046.0,,1466.0,1046.0,,1571.0,1046.0,,1361.0,1046.0,,1256.0,1046.0,,1256.0,1046.0,,1256.0,1046.0,,1256.0,1046.0,,1361.0,1046.0,,1046.0,1046.0,,1256.0,1046.0,,1151.0,1046.0,,1151.0,1046.0,,1151.0,1046.0,,1046.0,1046.0,,1151.0,1046.0,,1151.0,1046.0,,1046.0,1046.0,,1046.0,1046.0,,1046.0,1046.0,,1046.0,1046.0,,1046.0,1046.0,,1046.0,1046.0,,1046.0,1046.0,,1046.0,1046.0,
 Kentucky,USA,04/08/2020,2349.0,1149.0,,1989.0,1149.0,,2229.0,1149.0,,1989.0,1149.0,,1989.0,1149.0,,2229.0,1149.0,,2109.0,1149.0,,1869.0,1149.0,,1869.0,1149.0,,1869.0,1149.0,,1629.0,1149.0,,2109.0,1149.0,,1989.0,1149.0,,2229.0,1149.0,,1869.0,1149.0,,1989.0,1149.0,,1989.0,1149.0,,2349.0,1149.0,,2469.0,1149.0,,2709.0,1149.0,,2829.0,1149.0,,2589.0,1149.0,,2829.0,1149.0,,3189.0,1149.0,,3429.0,1149.0,,2949.0,1149.0,,2949.0,1149.0,,3189.0,1149.0,,3309.0,1149.0,,3669.0,1149.0,
 Louisiana,USA,04/08/2020,36294.0,17094.0,,36998.0,17094.0,,35398.0,17158.0,,34054.0,17094.0,,33734.0,17094.0,,31302.0,17094.0,,30278.0,17094.0,,30086.0,17158.0,,28486.0,17094.0,,28358.0,17094.0,,26182.0,17030.0,,25542.0,17030.0,,24582.0,17030.0,,24262.0,17030.0,,23238.0,17030.0,,22470.0,17030.0,,21574.0,17030.0,,20934.0,17030.0,,20422.0,17030.0,,20422.0,17030.0,,19782.0,17030.0,,19270.0,17030.0,,18886.0,17030.0,,18438.0,17030.0,,18374.0,17030.0,,18054.0,17030.0,,18118.0,17030.0,,17990.0,17030.0,,17798.0,17030.0,,17798.0,17030.0,
 Maine,USA,04/08/2020,553.0,537.0,,553.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,,537.0,537.0,
 Maryland,USA,04/08/2020,6273.0,5529.0,,6225.0,5529.0,,6273.0,5529.0,,6273.0,5529.0,,6129.0,5529.0,,6201.0,5529.0,,6105.0,5529.0,,6177.0,5529.0,,6081.0,5529.0,,6033.0,5529.0,,5961.0,5529.0,,5961.0,5529.0,,5889.0,5529.0,,5889.0,5529.0,,5961.0,5529.0,,5841.0,5529.0,,5841.0,5529.0,,5745.0,5529.0,,5745.0,5529.0,,5721.0,5529.0,,5697.0,5529.0,,5649.0,5529.0,,5601.0,5529.0,,5577.0,5529.0,,5553.0,5529.0,,5553.0,5529.0,,5577.0,5529.0,,5553.0,5529.0,,5553.0,5529.0,,5529.0,5529.0,
 Massachusetts,USA,04/08/2020,17322.0,16790.0,,17266.0,16790.0,,17266.0,16790.0,,17196.0,16790.0,,17154.0,16790.0,,17140.0,16790.0,,17000.0,16790.0,,16986.0,16790.0,,17028.0,16790.0,,16958.0,16790.0,,17000.0,16790.0,,16972.0,16790.0,,16916.0,16790.0,,16902.0,16790.0,,16874.0,16790.0,,16902.0,16790.0,,16846.0,16790.0,,16832.0,16790.0,,16832.0,16790.0,,16804.0,16790.0,,16804.0,16790.0,,16818.0,16790.0,,16804.0,16790.0,,16790.0,16790.0,,16804.0,16790.0,,16790.0,16790.0,,16790.0,16790.0,,16790.0,16790.0,,16790.0,16790.0,,16790.0,16790.0,
 Michigan,USA,04/08/2020,27882.0,21076.0,,26886.0,21076.0,,26886.0,21076.0,,26637.0,21076.0,,26388.0,21076.0,,25392.0,21076.0,,24811.0,21076.0,,25143.0,21076.0,,24230.0,21076.0,,24479.0,21076.0,,24147.0,21076.0,,23898.0,21076.0,,23317.0,21076.0,,23400.0,21076.0,,22736.0,21076.0,,22985.0,21076.0,,22736.0,21076.0,,22238.0,21076.0,,21906.0,21076.0,,21906.0,21076.0,,21657.0,21076.0,,21657.0,21076.0,,21574.0,21076.0,,21491.0,21076.0,,21408.0,21076.0,,21325.0,21076.0,,21325.0,21076.0,,21325.0,21076.0,,21076.0,21076.0,,21159.0,21076.0,
 Minnesota,USA,04/08/2020,2285.0,1154.0,,2198.0,1154.0,,2198.0,1154.0,,2285.0,1154.0,,2372.0,1154.0,,2024.0,1154.0,,1937.0,1154.0,,2024.0,1154.0,,1937.0,1154.0,,2198.0,1154.0,,2285.0,1154.0,,2024.0,1154.0,,2024.0,1154.0,,2198.0,1154.0,,2198.0,1154.0,,2285.0,1154.0,,2459.0,1154.0,,2633.0,1154.0,,2459.0,1154.0,,2720.0,1154.0,,2807.0,1154.0,,2981.0,1154.0,,3416.0,1154.0,,2981.0,1154.0,,3068.0,1154.0,,2894.0,1154.0,,2894.0,1154.0,,3416.0,1154.0,,3155.0,1154.0,,3068.0,1154.0,
 Mississippi,USA,04/08/2020,2003.0,2003.0,,2085.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2085.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,,2003.0,2003.0,
 Missouri,USA,04/08/2020,4891.0,3511.0,,4546.0,3511.0,,4661.0,3511.0,,4316.0,3511.0,,4316.0,3511.0,,4201.0,3511.0,,3971.0,3511.0,,3856.0,3511.0,,3856.0,3511.0,,3856.0,3511.0,,3741.0,3511.0,,3626.0,3511.0,,3626.0,3511.0,,3741.0,3511.0,,3626.0,3511.0,,3511.0,3511.0,,3626.0,3511.0,,3511.0,3511.0,,3511.0,3511.0,,3511.0,3511.0,,3626.0,3511.0,,3511.0,3511.0,,3511.0,3511.0,,3511.0,3511.0,,3511.0,3511.0,,3511.0,3511.0,,3511.0,3511.0,,3511.0,3511.0,,3511.0,3511.0,,3511.0,3511.0,
 Montana,USA,04/08/2020,388.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,,388.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,,388.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,,332.0,332.0,
 Nebraska,USA,04/08/2020,1077.0,519.0,,984.0,519.0,,1263.0,519.0,,1170.0,519.0,,1170.0,519.0,,1077.0,519.0,,1077.0,519.0,,1077.0,519.0,,891.0,519.0,,1077.0,519.0,,891.0,519.0,,1077.0,519.0,,1077.0,519.0,,798.0,519.0,,984.0,519.0,,891.0,519.0,,984.0,519.0,,984.0,519.0,,1077.0,519.0,,798.0,519.0,,984.0,519.0,,798.0,519.0,,798.0,519.0,,891.0,519.0,,705.0,519.0,,891.0,519.0,,798.0,519.0,,798.0,519.0,,891.0,519.0,,798.0,519.0,
 Nevada,USA,04/08/2020,2633.0,2259.0,,2650.0,2259.0,,2667.0,2259.0,,2599.0,2259.0,,2633.0,2259.0,,2633.0,2259.0,,2599.0,2259.0,,2548.0,2259.0,,2480.0,2259.0,,2514.0,2259.0,,2497.0,2259.0,,2480.0,2259.0,,2378.0,2259.0,,2446.0,2259.0,,2446.0,2259.0,,2395.0,2259.0,,2395.0,2259.0,,2395.0,2259.0,,2361.0,2259.0,,2361.0,2259.0,,2327.0,2259.0,,2327.0,2259.0,,2327.0,2259.0,,2293.0,2259.0,,2310.0,2259.0,,2327.0,2259.0,,2276.0,2259.0,,2293.0,2259.0,,2276.0,2259.0,,2276.0,2259.0,
 New Hampshire,USA,04/08/2020,927.0,747.0,,897.0,747.0,,907.0,747.0,,877.0,747.0,,877.0,747.0,,867.0,747.0,,867.0,747.0,,847.0,747.0,,837.0,747.0,,847.0,747.0,,797.0,747.0,,807.0,747.0,,797.0,747.0,,807.0,747.0,,787.0,747.0,,787.0,747.0,,787.0,747.0,,777.0,747.0,,787.0,747.0,,777.0,747.0,,777.0,747.0,,777.0,747.0,,757.0,747.0,,747.0,747.0,,747.0,747.0,,747.0,747.0,,747.0,747.0,,757.0,747.0,,747.0,747.0,,747.0,747.0,
 New Jersey,USA,04/08/2020,57097.0,47437.0,,56971.0,47437.0,,56404.0,47437.0,,55249.0,47437.0,,54913.0,47437.0,,54556.0,47437.0,,54010.0,47437.0,,53548.0,47437.0,,52834.0,47437.0,,52288.0,47437.0,,52393.0,47437.0,,51658.0,47437.0,,51406.0,47437.0,,50944.0,47437.0,,50398.0,47437.0,,50083.0,47437.0,,49684.0,47437.0,,49558.0,47437.0,,49264.0,47437.0,,48949.0,47437.0,,48739.0,47437.0,,48550.0,47437.0,,48655.0,47437.0,,48361.0,47437.0,,48403.0,47437.0,,48172.0,47437.0,,48025.0,47437.0,,48004.0,47437.0,,47836.0,47437.0,,47773.0,47437.0,
 New Mexico,USA,04/08/2020,1151.0,821.0,,1085.0,821.0,,1118.0,821.0,,1118.0,821.0,,1151.0,821.0,,986.0,821.0,,1019.0,821.0,,1085.0,821.0,,1052.0,821.0,,1019.0,821.0,,953.0,821.0,,986.0,821.0,,920.0,821.0,,953.0,821.0,,887.0,821.0,,920.0,821.0,,887.0,821.0,,887.0,821.0,,920.0,821.0,,887.0,821.0,,887.0,821.0,,887.0,821.0,,854.0,821.0,,821.0,821.0,,821.0,821.0,,854.0,821.0,,821.0,821.0,,854.0,821.0,,821.0,821.0,,821.0,821.0,
 New York,USA,04/08/2020,218393.0,151495.0,,212131.0,151495.0,,204629.0,151433.0,,198181.0,151433.0,,191733.0,151371.0,,185967.0,151495.0,,181937.0,151433.0,,180635.0,151371.0,,176171.0,151371.0,,174187.0,151433.0,,171149.0,151309.0,,168359.0,151185.0,,166747.0,151309.0,,164701.0,151247.0,,163089.0,151123.0,,160175.0,151185.0,,159679.0,151061.0,,158811.0,151123.0,,156889.0,151061.0,,155835.0,151061.0,,154843.0,151061.0,,154533.0,151061.0,,153727.0,151061.0,,153665.0,151061.0,,153231.0,151061.0,,153107.0,151061.0,,152549.0,151061.0,,152239.0,151061.0,,152115.0,151061.0,,152053.0,151061.0,
 North Carolina,USA,04/08/2020,4699.0,3499.0,,4699.0,3499.0,,4599.0,3499.0,,4399.0,3499.0,,4299.0,3499.0,,4399.0,3499.0,,4399.0,3499.0,,4099.0,3499.0,,4099.0,3499.0,,3999.0,3499.0,,4199.0,3499.0,,3999.0,3499.0,,3799.0,3499.0,,3999.0,3499.0,,3799.0,3499.0,,3799.0,3499.0,,3699.0,3499.0,,3799.0,3499.0,,3599.0,3499.0,,3699.0,3499.0,,3799.0,3499.0,,3599.0,3499.0,,3599.0,3499.0,,3499.0,3499.0,,3599.0,3499.0,,3499.0,3499.0,,3599.0,3499.0,,3499.0,3499.0,,3599.0,3499.0,,3599.0,3499.0,
 North Dakota,USA,04/08/2020,251.0,251.0,,251.0,251.0,,251.0,251.0,,251.0,251.0,,251.0,251.0,,251.0,251.0,,251.0,251.0,,357.0,251.0,,304.0,251.0,,304.0,251.0,,357.0,251.0,,410.0,251.0,,357.0,251.0,,410.0,251.0,,357.0,251.0,,410.0,251.0,,304.0,251.0,,410.0,251.0,,410.0,251.0,,410.0,251.0,,357.0,251.0,,516.0,251.0,,463.0,251.0,,357.0,251.0,,357.0,251.0,,516.0,251.0,,357.0,251.0,,357.0,251.0,,516.0,251.0,,410.0,251.0,
 Ohio,USA,04/08/2020,9108.0,5148.0,,8404.0,5148.0,,8492.0,5148.0,,7700.0,5148.0,,7524.0,5148.0,,6996.0,5148.0,,7172.0,5148.0,,6556.0,5148.0,,6116.0,5148.0,,6644.0,5148.0,,6468.0,5148.0,,6292.0,5148.0,,5940.0,5148.0,,5940.0,5148.0,,5764.0,5148.0,,5676.0,5148.0,,5500.0,5148.0,,5500.0,5148.0,,5588.0,5148.0,,5588.0,5148.0,,5324.0,5148.0,,5412.0,5148.0,,5236.0,5148.0,,5324.0,5148.0,,5236.0,5148.0,,5236.0,5148.0,,5236.0,5148.0,,5148.0,5148.0,,5236.0,5148.0,,5148.0,5148.0,
 Oklahoma,USA,04/08/2020,1757.0,1526.0,,1603.0,1526.0,,1603.0,1526.0,,1911.0,1526.0,,1680.0,1526.0,,1757.0,1526.0,,1603.0,1526.0,,1680.0,1526.0,,1680.0,1526.0,,1603.0,1526.0,,1603.0,1526.0,,1680.0,1526.0,,1526.0,1526.0,,1603.0,1526.0,,1603.0,1526.0,,1603.0,1526.0,,1526.0,1526.0,,1526.0,1526.0,,1603.0,1526.0,,1526.0,1526.0,,1526.0,1526.0,,1526.0,1526.0,,1526.0,1526.0,,1526.0,1526.0,,1526.0,1526.0,,1526.0,1526.0,,1526.0,1526.0,,1526.0,1526.0,,1526.0,1526.0,,1526.0,1526.0,
