Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Georgia,US,04/08/2020,137853,636,,149301,954,,162021,1113,,176967,1113,,189210,1113,,195888,1272,,215763,1749,,227370,2067,,241044,2385,,255354,2385,,269982,2544,,283656,3498,,301305,3657,,309732,3180,,327540,3975,,336603,3657,,350913,4293,,368562,4452,,380169,4452,,393525,4929,,398295,5088,,415467,5565,,423258,5565,,431844,5724,,441861,5883,,443928,5883,,449811,5565,,442338,6360,,448857,6042,,450606,5724,
Hawaii,US,04/08/2020,300,5,,330,5,,350,5,,350,5,,385,5,,390,5,,410,5,,400,5,,440,5,,460,5,,485,10,,485,5,,480,10,,465,10,,465,10,,515,5,,510,10,,490,10,,535,5,,470,10,,480,10,,430,5,,470,10,,455,10,,420,10,,455,5,,420,5,,380,10,,395,10,,395,5,
Idaho,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,88,0,,88,0,,88,0,,88,0,,88,0,,132,0,,176,0,,176,0,,176,0,,220,0,
Illinois,US,04/08/2020,62934,612,,67218,612,,68646,714,,70074,714,,73542,816,,76704,816,,74358,918,,80682,1122,,81804,1326,,86496,1224,,88332,1224,,88638,1326,,91086,1326,,92208,1530,,96696,1224,,96390,1428,,98838,1326,,103428,1428,,102612,1632,,105366,1530,,104652,1530,,106080,1632,,103734,1530,,104856,1632,,102816,1530,,105672,1530,,105774,1632,,104346,1530,,105366,1530,,102714,1428,
Indiana,US,04/08/2020,18400,92,,20332,92,,21804,92,,23644,92,,25300,92,,26496,184,,28244,184,,29256,184,,31740,184,,32844,184,,35328,184,,37720,276,,40480,276,,41032,276,,42964,276,,44620,184,,47104,276,,48208,368,,52256,276,,54096,368,,56028,368,,57960,460,,59432,552,,61548,552,,64952,644,,65136,552,,67068,552,,70656,552,,71116,552,,74704,644,
Iowa,US,04/08/2020,3762,0,,4455,0,,4950,0,,5742,0,,6534,0,,7029,0,,7821,0,,8613,0,,9405,0,,10296,0,,11187,0,,13464,99,,13563,0,,15345,0,,16830,99,,18216,99,,19800,99,,20493,99,,21978,198,,23760,99,,26235,198,,27126,198,,29304,198,,31383,297,,33165,297,,35244,297,,37026,396,,36630,297,,38808,396,,40986,495,
Kansas,US,04/08/2020,4830,0,,5355,0,,5775,0,,6195,0,,5775,105,,6930,105,,7245,0,,7665,105,,7980,105,,8715,105,,8295,105,,9030,105,,9555,105,,9030,105,,9135,105,,9240,105,,10080,105,,10185,105,,9555,105,,9870,105,,10185,105,,10605,105,,10290,105,,11445,105,,10605,105,,11130,105,,11025,105,,11130,105,,11340,105,,11445,105,
Kentucky,US,04/08/2020,11640,0,,12720,0,,14400,0,,15720,0,,17280,0,,18000,120,,22080,120,,24000,120,,28200,120,,29640,240,,33000,240,,37440,240,,40320,360,,43680,240,,46920,480,,48600,600,,54240,600,,56640,600,,62280,600,,66360,720,,67440,720,,70800,720,,77280,840,,78720,960,,86400,840,,86520,840,,88080,960,,94320,1320,,97080,1080,,98160,1320,
Louisiana,US,04/08/2020,77312,768,,81792,960,,84928,1024,,91456,1024,,94976,1152,,98240,1280,,100480,1344,,104832,1536,,108800,1472,,111104,1600,,111744,1600,,112192,1728,,115776,1728,,115520,1728,,116160,1856,,115456,1792,,118144,1920,,116480,1984,,116672,1856,,119424,1920,,114432,1920,,114560,1984,,111424,1792,,110784,1792,,108416,1792,,106048,1920,,105408,1728,,103296,1600,,99520,1472,,98944,1408,
Maine,US,04/08/2020,400,0,,448,0,,496,0,,576,0,,656,0,,656,0,,768,0,,832,0,,912,0,,928,0,,1072,0,,1152,0,,1216,0,,1392,0,,1472,0,,1536,0,,1648,0,,1824,0,,1872,16,,2000,16,,2064,16,,2176,16,,2272,16,,2464,16,,2688,16,,2576,16,,2688,16,,2832,16,,2976,16,,3120,16,
Maryland,US,04/08/2020,6840,48,,7128,48,,7752,48,,8328,48,,8928,48,,9264,72,,9744,96,,10176,120,,10728,72,,11376,72,,11592,120,,12312,120,,12552,144,,13200,144,,13656,144,,14160,144,,14760,168,,14736,168,,15360,144,,15984,192,,16008,168,,17040,192,,17208,192,,18000,240,,17640,240,,17784,216,,18456,288,,18672,264,,18912,264,,18792,264,
Massachusetts,US,04/08/2020,4354,14,,4466,14,,4704,14,,4732,28,,4900,28,,5166,28,,5250,42,,5516,70,,5684,56,,5992,84,,6132,70,,6048,84,,6300,70,,6636,84,,6958,84,,7014,84,,7322,98,,7532,84,,7462,98,,7714,84,,8204,98,,8050,84,,8120,98,,8372,112,,8358,112,,8274,126,,8358,126,,8148,98,,8344,112,,7952,140,
Michigan,US,04/08/2020,33615,249,,34943,415,,36769,332,,36935,415,,38844,415,,40587,498,,41500,498,,43326,498,,45152,581,,45235,664,,48306,581,,48721,581,,49966,581,,51543,664,,53950,581,,54365,664,,55859,664,,57353,830,,58764,830,,60507,830,,61171,913,,63744,747,,66483,913,,65321,913,,68890,830,,69803,913,,70633,830,,71961,913,,71297,830,,71878,830,
Minnesota,US,04/08/2020,10875,0,,11223,0,,12354,0,,13224,87,,14790,0,,16356,87,,17226,87,,19314,87,,20793,87,,21924,87,,24447,87,,25839,87,,28014,174,,29406,174,,30798,87,,32190,174,,34278,174,,34365,174,,35844,174,,37410,174,,38280,87,,41325,87,,41934,261,,43674,261,,45849,261,,47067,174,,49503,348,,50634,435,,53592,522,,55332,348,
Mississippi,US,04/08/2020,2952,0,,3198,0,,3854,0,,4346,0,,4756,0,,5330,0,,6314,0,,6970,0,,7954,0,,8938,0,,9594,0,,10168,0,,11726,0,,12874,0,,14350,0,,16072,0,,17056,82,,18450,0,,19680,82,,21238,82,,22796,82,,23698,82,,26240,82,,27634,164,,28700,164,,31734,246,,32964,164,,35260,246,,37802,246,,40098,246,
Missouri,US,04/08/2020,7705,0,,7820,0,,8165,0,,8855,0,,8855,0,,9890,0,,9890,0,,10810,0,,11500,0,,12535,0,,13225,0,,13340,0,,13915,0,,14375,0,,15870,0,,16100,0,,16330,0,,17365,0,,18515,0,,19205,0,,20010,0,,21965,115,,22310,0,,23920,115,,24725,0,,25070,0,,25990,115,,27830,0,,28520,0,,29555,0,
Montana,US,04/08/2020,1456,0,,1344,0,,1456,0,,1904,0,,2016,0,,2296,0,,2464,0,,2744,0,,2968,0,,3696,0,,3864,0,,4256,0,,4368,0,,5040,0,,5488,0,,6496,0,,6720,56,,6888,56,,8288,112,,8120,112,,9296,112,,9800,112,,11032,112,,10864,112,,11760,168,,13272,112,,12432,168,,13496,168,,14952,224,,14448,224,
Nebraska,US,04/08/2020,6510,0,,7347,93,,7812,93,,8742,93,,9393,93,,10044,93,,10323,93,,11253,93,,12090,93,,12648,93,,14043,93,,13764,93,,14694,93,,16089,93,,15810,93,,16647,186,,17391,186,,18507,186,,17949,186,,18879,279,,19158,186,,19902,186,,19623,279,,20367,279,,21297,279,,20460,279,,21111,279,,19716,279,,20832,279,,21483,279,
Nevada,US,04/08/2020,2465,17,,3094,17,,3247,51,,3519,51,,3774,51,,4148,51,,4284,51,,4726,68,,5219,68,,5389,68,,5644,68,,5899,85,,6290,85,,6222,102,,6324,85,,6409,102,,6494,102,,6545,102,,6783,102,,6902,102,,6783,119,,6868,119,,6800,119,,7072,119,,6936,119,,6970,119,,6919,136,,7021,119,,6732,136,,6970,119,
New Hampshire,US,04/08/2020,1110,0,,1230,0,,1320,10,,1450,0,,1520,0,,1660,10,,1720,10,,1890,20,,1960,30,,2070,30,,2100,30,,2180,30,,2250,30,,2410,30,,2570,30,,2490,30,,2660,30,,2640,30,,2600,30,,2690,30,,2710,30,,2850,30,,2890,30,,2860,40,,2800,30,,2800,40,,2960,40,,2940,40,,2890,30,,2830,30,
New Jersey,US,04/08/2020,40173,357,,42273,420,,44835,504,,47103,525,,49791,630,,51135,672,,53949,777,,56343,777,,57939,819,,59724,903,,61614,966,,63630,1029,,64764,1008,,67095,1050,,67515,1092,,70413,1113,,72303,1176,,73017,1176,,75138,1239,,75915,1218,,76734,1344,,78162,1323,,78708,1386,,78162,1386,,79296,1323,,78288,1365,,77406,1407,,77511,1386,,76587,1344,,75999,1281,
New Mexico,US,04/08/2020,2838,0,,3168,33,,3300,33,,3399,33,,3630,33,,3960,33,,4389,33,,4818,33,,4785,66,,5346,33,,5709,33,,5742,66,,5775,66,,5907,99,,6171,99,,6006,99,,6435,99,,6303,99,,6138,99,,6336,99,,6897,99,,6435,99,,6534,99,,6666,99,,6864,99,,6468,99,,6732,99,,6699,132,,6534,99,,6534,99,
New York,US,04/08/2020,217806,3472,,215140,3782,,214582,4278,,209684,4712,,209436,5084,,210180,5332,,206832,5704,,213838,6076,,213342,6386,,212102,6324,,216132,6944,,215202,6944,,216256,7192,,217062,7130,,221278,7254,,225618,7564,,224936,7378,,226300,7440,,226548,7936,,229214,7874,,228470,7812,,231942,7688,,234112,7874,,233678,7936,,237274,7998,,234422,7750,,233802,7750,,230826,7936,,230268,7750,,229338,7812,
North Carolina,US,04/08/2020,10700,0,,11600,0,,12600,0,,13000,0,,13600,0,,14900,0,,15300,0,,16700,0,,17800,0,,19300,0,,20700,0,,21800,0,,22600,0,,23900,100,,26400,100,,27100,100,,27200,100,,29300,100,,30500,100,,32100,100,,34900,100,,35100,100,,37800,100,,39100,100,,40300,100,,42400,100,,44100,100,,45100,100,,46300,200,,49800,100,
North Dakota,US,04/08/2020,477,0,,530,0,,636,0,,689,0,,901,0,,1113,0,,1272,0,,1484,0,,1855,0,,2014,0,,2173,0,,2809,0,,3180,0,,3392,0,,3657,0,,4452,53,,4611,53,,5777,53,,6254,53,,6943,53,,7314,106,,8639,53,,9116,106,,9540,106,,10335,159,,11236,159,,11236,159,,12243,159,,12190,159,,13144,159,
Ohio,US,04/08/2020,17600,176,,18304,176,,19360,176,,20328,176,,21032,176,,21648,176,,22968,264,,22528,264,,24904,264,,25344,264,,27544,264,,27984,264,,29040,264,,30184,264,,30096,264,,30624,352,,32736,264,,33000,264,,33528,264,,34672,352,,35992,264,,37400,264,,36080,352,,37048,264,,38808,264,,38720,352,,38456,352,,39776,440,,39336,264,,40304,264,
Oklahoma,US,04/08/2020,2618,0,,3003,0,,3388,0,,3927,0,,3696,0,,4235,0,,4389,0,,4851,0,,5313,0,,5621,0,,5929,0,,6853,0,,6776,0,,7161,0,,7315,77,,7700,77,,8316,77,,8393,0,,8855,77,,8778,77,,9471,0,,10010,77,,10472,77,,10934,77,,11165,77,,11396,77,,12936,77,,13321,77,,14091,77,,14322,77,
Oregon,US,04/08/2020,10368,36,,11736,36,,12888,72,,14040,72,,15084,72,,16920,72,,18720,108,,20772,144,,22716,180,,24084,216,,26604,252,,29628,252,,31608,324,,34632,396,,37080,432,,41112,396,,43236,504,,47016,648,,48852,648,,51372,756,,55512,828,,57744,828,,60552,900,,64440,972,,66600,972,,69804,1116,,70380,1188,,72252,1188,,74232,1368,,77076,1260,
Pennsylvania,US,04/08/2020,27470,0,,29949,134,,30418,268,,32696,268,,34505,335,,35510,402,,38726,402,,40870,469,,41942,402,,44153,536,,47302,469,,49245,536,,51389,737,,53332,670,,56079,670,,57754,603,,61238,603,,62712,804,,63181,938,,66196,1005,,68541,1005,,70953,1072,,70819,1139,,73700,1072,,73566,1072,,76045,1072,,74906,1072,,77184,1139,,80333,1072,,79328,1072,
Rhode Island,US,04/08/2020,175,0,,175,0,,220,0,,255,0,,280,0,,285,0,,310,0,,355,0,,380,0,,435,0,,440,0,,470,0,,525,0,,555,5,,580,5,,575,5,,645,5,,675,5,,650,5,,735,5,,715,5,,820,10,,800,5,,870,15,,815,10,,905,10,,905,15,,875,10,,935,10,,930,10,
South Carolina,US,04/08/2020,8556,46,,9430,46,,10534,46,,11500,46,,12144,92,,13110,46,,14168,138,,14398,138,,16606,184,,17434,184,,18538,184,,19918,184,,20056,184,,21574,230,,23690,230,,24472,230,,25714,230,,26864,322,,27416,276,,29302,368,,30728,322,,31188,276,,32476,368,,32154,368,,33304,322,,34592,414,,34684,322,,35696,460,,35282,368,,36064,414,
South Dakota,US,04/08/2020,3960,0,,4092,0,,4620,0,,5676,0,,6072,0,,6930,0,,7986,0,,8910,0,,9504,66,,10692,66,,11880,66,,12738,66,,13662,66,,13860,66,,14322,66,,14784,132,,15708,132,,15774,66,,16368,132,,15906,264,,16104,132,,15840,132,,16698,198,,16500,132,,16896,132,,16566,198,,16170,198,,16566,132,,16896,264,,17292,198,
Tennessee,US,04/08/2020,17100,95,,18430,95,,18905,95,,19950,95,,21375,190,,22705,95,,22895,190,,23370,190,,25080,190,,27075,190,,28500,190,,28120,190,,29260,190,,30400,190,,31635,285,,31445,190,,33155,285,,34010,285,,34105,190,,35625,285,,37240,285,,38190,380,,37050,380,,39995,285,,40945,285,,41135,190,,43035,190,,43035,285,,43890,285,,45885,285,
Texas,US,04/08/2020,54610,0,,55880,0,,56642,0,,57404,0,,63246,254,,64770,0,,66040,254,,69342,254,,74168,0,,79756,254,,78740,254,,83058,254,,89154,0,,89408,254,,91948,254,,96520,254,,99822,254,,103886,508,,108712,254,,112014,254,,117348,762,,116840,508,,126746,762,,131318,762,,134874,762,,141732,762,,148336,508,,153670,508,,160782,508,,163068,762,
Utah,US,04/08/2020,2262,0,,2262,0,,2291,0,,2494,0,,2552,0,,2581,0,,2842,0,,3103,0,,3190,0,,3248,29,,3451,29,,3683,29,,3683,29,,3770,29,,3915,29,,4002,29,,3915,29,,4437,29,,4466,29,,4495,29,,4553,0,,4582,29,,4756,29,,4640,29,,4930,29,,4988,29,,5278,29,,5104,29,,5191,29,,5365,29,
Vermont,US,04/08/2020,336,0,,378,0,,448,0,,490,0,,546,0,,574,0,,714,0,,784,0,,854,0,,924,0,,1022,0,,1092,14,,1190,14,,1344,14,,1386,14,,1456,14,,1638,14,,1666,14,,1764,14,,1876,14,,2002,14,,2044,28,,2170,14,,2156,28,,2296,42,,2380,28,,2492,28,,2506,28,,2534,28,,2716,28,
Virginia,US,04/08/2020,28462,0,,30590,0,,33782,0,,37905,133,,41762,133,,45619,133,,48146,133,,52003,133,,58254,133,,63574,266,,67431,266,,72086,399,,76076,266,,82460,399,,86982,665,,94563,665,,96824,399,,103208,532,,107198,798,,112917,665,,116641,665,,122759,665,,129542,931,,132069,931,,138852,665,,142310,1064,,145103,931,,150290,931,,151354,1197,,157605,1197,
Washington,US,04/08/2020,102063,1014,,110019,1248,,116103,1443,,125892,1443,,134199,1599,,142584,1950,,150813,2028,,159354,2262,,166881,2535,,173901,2652,,182949,2808,,187707,2964,,193167,3198,,195000,3315,,200031,3354,,206622,3627,,211224,3744,,214383,3822,,216567,3744,,218283,4056,,224289,4290,,225966,4056,,228033,4212,,225693,4368,,228384,4251,,222534,4212,,221247,4251,,215982,4134,,212121,4290,,209274,4056,
West Virginia,US,04/08/2020,0,0,,55,0,,110,0,,110,0,,110,0,,165,0,,220,0,,275,0,,330,0,,385,0,,385,0,,495,0,,605,0,,605,0,,715,0,,770,0,,880,0,,935,0,,1045,0,,1210,0,,1155,0,,1320,0,,1485,0,,1540,0,,1650,0,,1870,0,,1870,0,,2035,0,,2090,0,,2090,0,
Wisconsin,US,04/08/2020,18288,72,,20088,72,,22392,216,,23904,144,,26064,216,,29232,216,,30744,216,,32472,432,,35136,360,,38304,360,,41616,360,,44064,432,,47448,432,,50112,504,,53064,504,,56160,648,,56520,648,,59256,792,,63288,792,,65304,720,,67176,792,,69192,792,,74016,864,,75600,936,,77040,1008,,79488,1080,,80856,1152,,83016,1080,,84528,1152,,85248,1224,
Wyoming,US,04/08/2020,483,0,,529,0,,667,0,,736,0,,805,0,,851,0,,943,0,,1150,0,,1380,0,,1426,0,,1679,0,,2001,23,,2093,0,,2392,23,,2553,46,,3059,46,,3266,46,,3933,46,,4370,46,,4899,69,,4830,46,,5543,69,,5911,92,,5888,69,,6555,92,,6325,92,,6578,115,,6509,115,,6509,92,,6900,115,
Alabama,US,04/11/2020,7772,0,,8107,67,,8643,67,,8509,0,,9514,67,,9715,67,,9983,67,,11189,67,,10988,67,,11390,67,,12529,134,,12864,67,,13065,67,,13467,67,,14271,134,,15008,134,,15745,67,,16415,134,,16482,134,,17956,134,,17755,67,,18425,67,,19430,67,,21239,67,,20904,67,,22713,67,,23383,67,,23517,67,,24254,201,,25527,67,
Alaska,US,04/11/2020,1102,0,,1160,0,,1218,0,,1218,29,,1305,29,,1450,29,,1421,29,,1421,29,,1508,29,,1595,29,,1595,29,,1653,29,,1653,29,,1653,29,,1653,29,,1827,29,,1769,29,,1624,29,,1740,29,,1769,29,,1740,29,,1653,29,,1856,29,,1740,29,,1827,29,,1885,29,,1798,29,,1943,29,,1682,29,,2001,0,
Arizona,US,04/11/2020,9105,135,,9540,150,,10530,180,,10785,165,,11400,210,,11790,210,,12375,240,,12810,240,,13275,240,,13410,270,,13965,255,,13785,285,,14670,285,,14490,300,,14415,255,,14490,300,,14505,315,,14370,285,,14580,285,,14820,270,,14235,315,,14250,300,,13860,270,,13830,270,,13515,270,,13155,270,,12735,270,,12645,255,,12120,240,,12000,225,
Arkansas,US,04/11/2020,2700,0,,2775,0,,2700,0,,3000,0,,3075,0,,3075,0,,3450,0,,3375,0,,3525,75,,3900,0,,3675,0,,3900,0,,4050,75,,4500,75,,4200,0,,4500,0,,4650,75,,4500,0,,4575,0,,4875,0,,4650,75,,4500,0,,4950,0,,4800,0,,5175,0,,5625,0,,5325,0,,5400,0,,5400,0,,5325,0,
California,US,04/11/2020,119074,1624,,124584,1914,,129862,1914,,134618,2030,,138910,2320,,143840,2552,,149002,2668,,150278,2784,,153874,2958,,158746,3016,,158398,3074,,163444,3248,,166518,3364,,166576,3190,,166808,3306,,169244,3364,,171274,3364,,172318,3480,,172608,3538,,174870,3480,,173130,3596,,172608,3422,,175798,3364,,173826,3712,,174754,3596,,170346,3654,,169418,3422,,167562,3480,,165184,3364,,162980,3364,
Colorado,US,04/11/2020,64128,960,,69632,960,,73536,1024,,77312,1152,,81152,1152,,84992,1216,,87552,1344,,91968,1344,,96704,1408,,96768,1600,,101568,1728,,107264,1792,,107904,1664,,111936,1856,,110912,1920,,115200,1856,,114496,1856,,115648,1984,,117888,1920,,118528,2048,,117696,2112,,117760,2112,,118016,2112,,117184,1984,,115200,1984,,114432,2048,,113088,2176,,110464,2240,,108736,1920,,108352,1984,
Connecticut,US,04/11/2020,11576,176,,12024,184,,13088,224,,14280,256,,14816,280,,15752,288,,16296,336,,17120,352,,17952,368,,18712,384,,18880,408,,19552,424,,19816,424,,20336,432,,20016,472,,20368,448,,20432,464,,20680,464,,20560,464,,20304,488,,20384,488,,19880,464,,19528,464,,19376,488,,19296,464,,18400,456,,18032,448,,17592,440,,17160,432,,16328,416,
Delaware,US,04/11/2020,234,3,,225,3,,267,3,,300,6,,306,6,,333,6,,339,6,,363,6,,372,6,,402,6,,411,9,,408,9,,453,9,,417,9,,420,9,,453,9,,462,9,,480,9,,462,9,,501,9,,519,12,,504,9,,519,9,,507,12,,507,9,,540,9,,525,12,,501,9,,525,12,,519,9,
District of Columbia,US,04/11/2020,151,2,,154,2,,150,2,,151,2,,162,3,,155,2,,164,2,,155,2,,166,3,,157,3,,156,3,,153,3,,160,3,,146,3,,150,3,,156,3,,154,2,,145,2,,145,3,,138,2,,142,2,,133,2,,139,3,,127,2,,116,3,,123,2,,118,2,,114,2,,110,2,,119,2,
Florida,US,04/11/2020,173396,2613,,184652,3082,,195305,3283,,203814,3618,,215539,3685,,225321,3953,,242339,4556,,256074,4690,,264047,5092,,272623,5360,,280261,5762,,288167,5896,,298284,5963,,301031,6164,,306726,6432,,308267,6566,,314565,6365,,316307,6700,,320059,7035,,317111,6767,,316374,7236,,321198,6767,,317111,6901,,316709,6700,,307999,6968,,308736,6566,,306458,7102,,300160,6499,,292924,6968,,288502,6700,
Georgia,US,04/11/2020,108597,954,,116865,1113,,121794,1272,,126723,1272,,131970,1272,,138171,1431,,143259,1590,,149460,1590,,157569,2226,,162657,1908,,168858,2226,,174264,2226,,179829,2226,,183168,2544,,187779,2862,,192231,2862,,198432,2703,,204315,2544,,207336,2544,,207972,3498,,213855,2862,,217353,2862,,220374,2862,,220056,2703,,224031,3021,,222759,3180,,226416,3021,,232458,3180,,230709,3021,,228642,2862,
Hawaii,US,04/11/2020,150,5,,155,0,,180,0,,195,0,,180,0,,185,0,,210,5,,220,0,,225,0,,210,5,,245,0,,270,0,,235,5,,245,5,,275,5,,260,5,,285,5,,290,0,,275,5,,290,5,,305,5,,270,5,,280,5,,250,5,,250,5,,265,5,,250,5,,245,5,,265,5,,255,5,
Idaho,US,04/11/2020,88,0,,88,0,,132,0,,88,0,,132,0,,132,0,,132,0,,132,0,,176,0,,176,0,,176,0,,220,0,,176,0,,264,0,,264,0,,352,0,,396,0,,308,0,,396,0,,396,0,,440,0,,440,0,,484,0,,572,0,,528,0,,572,0,,572,0,,616,0,,704,0,,880,0,
