Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Georgia,US,04/08/2020,220851,1272,,254400,1431,,301305,1908,,357273,2226,,412287,2703,,483678,3339,,579396,4293,,671139,5247,,808197,6678,,927447,7791,,1094079,9381,,1293783,12402,,1521153,13674,,1783503,16059,,2090373,18762,,2448123,23214,,2847531,27666,,3324531,31800,,3831741,36411,,4425924,43407,,5089908,50403,,5807316,60897,,6646041,69960,,7487946,81249,,8440356,92697,,9378456,103668,,10398441,120363,,11406024,135309,,12387213,154707,,13420236,171720,
Hawaii,US,04/08/2020,535,5,,620,5,,690,5,,790,5,,965,10,,1075,10,,1300,15,,1485,15,,1760,20,,2100,20,,2335,25,,2800,35,,3180,35,,3640,45,,4250,40,,5025,60,,6055,60,,6970,70,,8440,85,,10175,105,,11860,120,,14050,150,,16325,175,,18945,180,,21685,220,,24870,270,,28140,300,,32105,325,,37050,385,,42150,460,
Idaho,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,44,0,,44,0,,88,0,,88,0,,88,0,,176,0,,176,0,,308,0,,308,0,,484,0,,484,0,,748,0,,880,0,,1100,0,,1408,0,,1540,0,,2200,0,,2728,0,,3564,0,,4136,0,,4576,44,,6116,44,,7788,44,,9812,88,,11088,44,,14300,88,
Illinois,US,04/08/2020,100368,714,,117504,918,,130662,1224,,147186,1326,,168606,1530,,194004,2040,,227970,2550,,263874,2856,,313344,3162,,370566,3876,,427278,4488,,506022,5202,,598842,6324,,698802,6834,,815694,8262,,948600,9792,,1111086,11322,,1321818,13362,,1537038,15096,,1811418,18462,,2113338,21726,,2478396,25296,,2879562,28866,,3310104,34068,,3844686,39882,,4402932,44982,,4990656,53346,,5688234,61302,,6337872,71706,,7076250,79458,
Indiana,US,04/08/2020,30728,92,,35972,92,,43608,184,,50324,184,,61364,276,,70104,368,,87308,552,,103684,828,,122452,920,,148948,920,,178296,1196,,211692,1564,,255484,1932,,304888,2208,,359812,2944,,433136,3312,,509956,4048,,611892,5060,,721556,6348,,841616,7268,,989920,8556,,1154232,10672,,1355620,12512,,1545232,15088,,1798232,17572,,2058776,21620,,2320424,24472,,2596608,28704,,2906556,33764,,3233432,38824,
Iowa,US,04/08/2020,4752,0,,5643,0,,7029,0,,7326,0,,8712,0,,10593,0,,12375,0,,15147,0,,17127,0,,20592,0,,25542,198,,29502,99,,35838,198,,41382,297,,49698,297,,59301,495,,73755,495,,83853,693,,99990,693,,117810,792,,134046,990,,160380,1386,,184437,1386,,214335,1683,,248391,2277,,286407,2673,,327492,3465,,373329,3663,,423126,4851,,483516,5247,
Kansas,US,04/08/2020,8925,0,,9975,105,,12075,105,,13860,105,,16380,105,,19425,210,,21945,210,,24990,210,,30345,210,,37065,315,,40845,315,,51345,420,,62370,525,,71820,630,,83265,525,,100065,840,,117915,1155,,138915,1050,,165795,1365,,191940,1470,,226275,1890,,264915,2415,,307545,2835,,356055,3570,,413175,4095,,477330,4515,,545580,5355,,637035,6615,,717570,7350,,829185,9450,
Kentucky,US,04/08/2020,17520,0,,19920,0,,23040,120,,26880,120,,33360,120,,37920,240,,46680,360,,54000,480,,63240,480,,76680,720,,91080,720,,106320,840,,125880,840,,146400,1200,,178080,1680,,212520,1920,,244800,2160,,288000,2520,,342600,3120,,402600,3480,,469320,4320,,550080,5640,,641640,6360,,742920,7560,,868200,8880,,1001040,10560,,1146360,12240,,1321080,14160,,1485840,16920,,1684320,19560,
Louisiana,US,04/08/2020,128576,1088,,146496,1216,,166720,1472,,187136,1792,,218816,2112,,250432,2368,,288000,2816,,323392,3200,,374656,4032,,424128,4736,,474304,5312,,542528,6464,,608064,7488,,675264,8512,,758464,9728,,834112,10432,,900864,12224,,1000448,13504,,1078464,15680,,1169024,16768,,1261504,18752,,1359040,20672,,1456832,23040,,1551040,25088,,1653184,26048,,1760064,27136,,1879872,29696,,1990976,31296,,2109760,32512,,2196544,34880,
Maine,US,04/08/2020,544,0,,608,0,,672,0,,896,0,,992,0,,1232,0,,1344,0,,1632,0,,1824,0,,2160,0,,2560,0,,3152,0,,3664,16,,4400,32,,4992,48,,6096,64,,7280,64,,8320,64,,10208,112,,11776,112,,13632,144,,16400,160,,19728,208,,22496,272,,26784,304,,30752,368,,35472,432,,41184,496,,47680,608,,55248,672,
Maryland,US,04/08/2020,11016,48,,12552,72,,14760,96,,17400,120,,19752,144,,22992,192,,26952,240,,32808,264,,38112,384,,45432,456,,53160,480,,62328,528,,74280,720,,88032,912,,102024,1032,,120576,1152,,141744,1584,,167232,1800,,197760,2184,,228120,2472,,266880,2928,,314040,3432,,363192,3888,,419688,4560,,491640,5616,,559896,6192,,641064,7488,,727488,8640,,826224,10104,,925560,11376,
Massachusetts,US,04/08/2020,6650,28,,7742,28,,8834,42,,10108,84,,11564,84,,13524,98,,15512,126,,18228,182,,21406,210,,25312,266,,29652,294,,34958,336,,41846,434,,49854,532,,58940,644,,70672,784,,83244,882,,96908,1036,,116452,1190,,136010,1456,,160048,1666,,187950,1988,,219408,2310,,253890,2800,,293720,3192,,339248,3668,,384986,4452,,438564,4900,,501620,5866,,563808,6776,
Michigan,US,04/08/2020,53286,415,,59760,498,,66732,498,,77024,581,,88727,830,,99351,996,,116449,1079,,135622,1328,,157534,1494,,186169,1909,,218622,2324,,255059,2822,,307183,3237,,351671,3652,,417407,4565,,491858,5146,,569712,6225,,665411,7221,,780034,8798,,921632,9877,,1090620,11952,,1263841,14110,,1488190,17015,,1712290,19837,,1968013,23738,,2265485,27556,,2629689,31374,,3020121,36188,,3452634,43492,,3923410,49136,
Minnesota,US,04/08/2020,15747,87,,17574,87,,20358,87,,23751,87,,27840,87,,33582,87,,39585,174,,47415,261,,55680,261,,66990,435,,79953,348,,91176,696,,110403,870,,128673,1044,,153294,1131,,185571,1653,,214194,1740,,256563,2175,,299889,2610,,354438,3219,,418035,4089,,489288,4611,,573243,5655,,663288,6786,,774387,8004,,900711,9483,,1046610,10788,,1223742,12528,,1406094,15051,,1619592,17487,
Mississippi,US,04/08/2020,4018,0,,4920,0,,6068,0,,7380,0,,8282,0,,10496,0,,12628,0,,14514,0,,17958,0,,21648,0,,25010,82,,29602,82,,36736,82,,42476,164,,51660,328,,60024,410,,71586,492,,86674,656,,99794,738,,115046,1066,,134972,1066,,160310,1394,,184500,1804,,212134,1968,,243622,2378,,281096,2952,,324392,3198,,365966,3936,,415986,4510,,471746,5248,
Missouri,US,04/08/2020,11500,0,,12765,0,,14145,115,,17135,115,,19320,115,,21850,115,,26910,115,,29555,115,,35075,115,,42895,230,,51290,345,,58075,345,,68195,460,,80385,690,,95565,805,,112470,920,,130870,1265,,153640,1495,,182160,2070,,209875,2185,,244835,2415,,288880,3220,,339135,3335,,395830,4025,,464255,5290,,546020,6210,,636295,7015,,741980,8625,,854220,9545,,989575,11845,
Montana,US,04/08/2020,1736,0,,2016,0,,2184,0,,2408,0,,2856,0,,3528,0,,3920,0,,4704,0,,5544,0,,6272,0,,7896,0,,9464,0,,10416,56,,12600,56,,14952,112,,17920,112,,21784,112,,24248,224,,29400,280,,36064,280,,41496,336,,48888,392,,59136,504,,67816,616,,79408,840,,93632,1008,,107128,1232,,124376,1232,,142464,1512,,163016,1736,
Nebraska,US,04/08/2020,9951,93,,12276,93,,15066,93,,17112,93,,20553,186,,25203,186,,30132,279,,35898,279,,42594,279,,49848,372,,59427,465,,70029,558,,84723,744,,102579,744,,117366,1023,,137919,1209,,163866,1488,,189627,1860,,227292,1953,,261516,2511,,306621,2883,,355632,3348,,413199,4185,,477183,4557,,539958,5766,,602361,6696,,685038,7254,,764925,8649,,842673,9858,,913074,12090,
Nevada,US,04/08/2020,5032,51,,5967,51,,7123,68,,8296,68,,9724,102,,11713,119,,14127,136,,17340,136,,20451,187,,24531,255,,29138,289,,34442,340,,42177,408,,49810,510,,60163,561,,70720,646,,83793,782,,96781,952,,115889,1190,,136204,1377,,161330,1547,,189482,2040,,224026,2193,,259199,2652,,302107,2992,,344624,3672,,394451,4148,,448290,5134,,493680,5661,,545377,6596,
New Hampshire,US,04/08/2020,1790,10,,2100,20,,2320,20,,2780,30,,3210,30,,3730,30,,4340,40,,5160,50,,6110,60,,6810,70,,8150,80,,9580,90,,11160,120,,13410,150,,15730,190,,18720,220,,21500,270,,25490,290,,29120,340,,34440,440,,38570,500,,45160,600,,51990,680,,60090,820,,67730,910,,76970,1080,,85950,1260,,96360,1470,,104910,1530,,114840,1820,
New Jersey,US,04/08/2020,67137,546,,76839,651,,87675,840,,103173,966,,119994,1113,,140616,1407,,163968,1659,,191730,1932,,225267,2226,,264684,2730,,311325,3213,,362292,3675,,423822,4620,,490728,5250,,569793,6090,,657531,7119,,757554,8232,,858795,9597,,979944,11214,,1101828,12873,,1238307,14931,,1370187,17052,,1515024,19362,,1653351,22218,,1795185,24948,,1934289,28161,,2087463,31038,,2219637,34104,,2332449,37002,,2432787,40866,
New Mexico,US,04/08/2020,4554,33,,5610,33,,6600,33,,7458,66,,8910,66,,10494,99,,11913,99,,14619,132,,17127,165,,20163,198,,23826,231,,27885,264,,32868,363,,39006,429,,46035,495,,55341,561,,64581,627,,76296,825,,89628,858,,104445,1122,,121539,1254,,143418,1551,,163647,1782,,187737,2145,,215523,2541,,250206,3135,,283371,3432,,319638,3960,,362604,4620,,396429,5115,
New York,US,04/08/2020,306776,4960,,330088,5518,,359476,6510,,397854,7378,,434248,8680,,482856,10354,,538656,12152,,611692,13950,,695702,15562,,784734,17732,,894598,20522,,1011778,24676,,1145450,26660,,1297598,31372,,1465122,35898,,1649758,40920,,1866820,45322,,2082828,53320,,2306214,58900,,2573806,66588,,2840530,76570,,3118290,85622,,3386936,94178,,3675484,103168,,4000674,116870,,4305342,126294,,4587938,139252,,4833954,152830,,5098942,162874,,5363248,176080,
North Carolina,US,04/08/2020,15300,0,,18500,0,,20200,0,,24200,0,,28500,100,,32800,100,,38800,200,,46900,200,,56000,200,,65700,200,,77900,400,,92800,500,,109000,700,,130600,800,,155100,1100,,188900,1300,,221000,1500,,261300,1800,,311600,2200,,370800,3000,,448500,3400,,520200,4200,,619300,5600,,729400,6200,,857000,8000,,1011100,9100,,1190100,11200,,1396400,13500,,1638600,15900,,1909800,19100,
North Dakota,US,04/08/2020,477,0,,530,0,,583,0,,689,0,,848,0,,901,0,,1219,0,,1272,0,,1537,0,,1961,0,,2120,0,,2597,0,,3127,0,,3975,0,,4240,0,,5459,53,,6413,53,,7632,53,,8374,53,,10229,106,,11713,106,,13780,106,,16377,106,,17278,159,,20829,159,,23426,159,,26182,212,,31588,265,,34556,265,,38531,318,
Ohio,US,04/08/2020,27720,176,,30536,264,,35112,264,,39336,264,,45232,352,,51040,440,,59488,440,,67672,616,,78320,704,,91696,968,,105424,1056,,120208,1320,,141592,1408,,167112,1584,,192984,1936,,229856,2464,,268576,2816,,307032,3608,,364144,3872,,418616,4664,,494384,5280,,574992,6248,,654368,7480,,765424,8800,,891088,10208,,1015432,11176,,1168992,13024,,1350536,16192,,1528208,18128,,1760176,20504,
Oklahoma,US,04/08/2020,3542,0,,3850,0,,4543,0,,5236,0,,5929,0,,7315,0,,8008,0,,9625,77,,11550,77,,13475,77,,16863,77,,18788,77,,22561,154,,28028,154,,31570,154,,36806,231,,44968,308,,52822,308,,58135,539,,73150,616,,85393,616,,97790,770,,116655,924,,134827,1078,,159929,1386,,183568,1617,,214907,1848,,246246,2079,,288750,2618,,329021,3003,
Oregon,US,04/08/2020,14328,72,,16452,72,,19800,72,,23112,144,,26964,216,,32364,216,,39096,252,,46224,288,,55692,432,,65844,504,,78156,648,,93708,792,,110304,1008,,128556,1080,,151668,1476,,182160,1692,,215280,2088,,250524,2448,,287820,2808,,332280,3384,,387144,3960,,450972,4752,,512244,5436,,593460,6120,,671868,7452,,761364,8676,,858960,10260,,950184,11304,,1032804,12600,,1137096,14652,
Pennsylvania,US,04/08/2020,44622,201,,51389,402,,59362,469,,70417,536,,82812,536,,99294,670,,114570,871,,137015,1273,,161202,1407,,196176,1876,,231284,2211,,281065,2613,,331583,3149,,405886,3886,,476035,4891,,568763,5762,,680854,6968,,804871,8174,,939876,9715,,1110726,11591,,1291023,13400,,1506696,15946,,1743675,20100,,2000419,22914,,2323091,26867,,2627673,31758,,2996843,35510,,3404873,42009,,3818196,48039,,4279558,54940,
Rhode Island,US,04/08/2020,205,0,,250,0,,305,0,,370,0,,425,0,,505,0,,625,0,,785,5,,905,5,,1105,5,,1305,10,,1595,15,,1945,15,,2315,20,,2810,25,,3400,30,,4000,45,,4825,40,,5760,55,,6605,65,,7665,80,,9105,95,,10465,115,,12120,145,,14075,165,,16490,220,,19400,240,,22245,260,,26290,300,,29600,385,
South Carolina,US,04/08/2020,12972,46,,14812,92,,17710,92,,20470,138,,24610,138,,28566,230,,33764,230,,39744,276,,47886,414,,56580,460,,67252,552,,78154,690,,92828,782,,107502,1058,,126684,1242,,146878,1380,,169326,1656,,195408,1794,,228620,2392,,262660,2944,,301944,3358,,345322,3956,,388884,4600,,441968,5474,,499422,6256,,556278,7038,,627946,8234,,703662,8924,,774686,10258,,864754,11454,
South Dakota,US,04/08/2020,4422,0,,5082,0,,5940,0,,6996,0,,8316,0,,9240,0,,11088,0,,13002,66,,15708,66,,18150,66,,21516,132,,25872,132,,31152,264,,35970,264,,42504,264,,49764,330,,57288,528,,68640,594,,79332,792,,92004,924,,107712,1122,,122694,1254,,138534,1452,,154572,1650,,177870,1980,,195954,2178,,218328,2574,,243804,2838,,258588,3300,,286110,3828,
Tennessee,US,04/08/2020,26885,95,,30780,190,,36290,190,,41610,285,,47120,285,,55195,285,,62415,380,,72960,475,,85880,475,,97375,760,,113430,855,,132810,1045,,157890,1425,,186485,1710,,214225,1805,,253840,2375,,295830,2565,,336965,2850,,392635,3705,,454005,3800,,530290,5320,,609900,6080,,703000,6840,,807025,7790,,925775,9595,,1063240,10830,,1202415,13015,,1361730,13775,,1543370,17005,,1727670,19475,
Texas,US,04/08/2020,83312,0,,94996,254,,105156,254,,119634,254,,137668,254,,158750,254,,188722,508,,219456,1270,,261620,1778,,300482,1778,,357378,2540,,417322,2794,,495554,3810,,569214,4318,,689356,5080,,818134,6350,,961644,7874,,1158240,8890,,1359154,10668,,1625346,13208,,1945386,14732,,2290318,18796,,2715006,21082,,3201924,26670,,3801618,31242,,4477004,38100,,5312664,44450,,6275324,53594,,7376414,62230,,8654288,77470,
Utah,US,04/08/2020,3335,0,,3915,0,,4379,0,,5162,29,,6090,29,,6786,29,,8265,29,,9599,29,,11165,87,,12876,87,,14558,116,,18618,87,,20677,145,,23838,174,,28246,232,,33785,203,,38744,290,,44544,377,,53795,406,,62205,493,,73718,551,,86623,696,,99354,783,,120031,1044,,135691,1073,,162400,1305,,187775,1537,,216079,1856,,251198,2204,,288840,2494,
Vermont,US,04/08/2020,434,0,,504,0,,546,0,,658,0,,812,0,,896,0,,1092,0,,1330,0,,1498,0,,1820,0,,2212,14,,2562,14,,2940,14,,3528,28,,4270,28,,4900,42,,5908,42,,6874,70,,8260,56,,9576,98,,11186,112,,12964,168,,15470,168,,17164,196,,19726,238,,22190,280,,24850,350,,28574,392,,31990,448,,35378,518,
Virginia,US,04/08/2020,42028,0,,48678,133,,56924,133,,66101,133,,79933,399,,92302,399,,108129,665,,128079,798,,149226,931,,177422,1197,,209608,1463,,246449,1596,,293132,2261,,339150,2261,,404586,2793,,468559,3724,,547162,4123,,638932,5187,,747327,5985,,879529,7448,,1026361,8645,,1199261,10507,,1382668,12635,,1598394,15029,,1832341,17689,,2110843,22078,,2393601,25270,,2755760,29393,,3137603,34314,,3521707,40964,
Washington,US,04/08/2020,174291,1482,,203580,1716,,234936,2223,,276081,2535,,324558,3276,,374244,3666,,437502,4485,,512070,5343,,596661,6279,,685932,7488,,808392,8931,,914901,10452,,1041300,11856,,1183299,14508,,1337700,16575,,1513629,18993,,1703091,22542,,1891305,25038,,2070978,28977,,2288676,32292,,2452671,36504,,2643576,40482,,2821143,43992,,2958891,48906,,3033888,53235,,3116295,54756,,3224013,56745,,3283137,59085,,3343353,60645,,3385473,62244,
West Virginia,US,04/08/2020,0,0,,165,0,,165,0,,165,0,,220,0,,275,0,,385,0,,495,0,,770,0,,880,0,,1100,0,,1375,0,,1595,0,,1870,0,,2475,0,,3135,0,,4180,0,,4950,0,,6050,0,,7315,0,,8360,0,,10560,55,,13145,110,,15675,110,,18700,110,,21120,165,,25685,165,,31515,275,,35695,330,,43010,495,
Wisconsin,US,04/08/2020,28008,216,,33480,216,,39744,216,,46512,288,,52848,288,,63288,432,,74592,504,,86976,720,,102312,792,,121392,936,,140544,1224,,167328,1440,,200808,1512,,235008,2160,,278208,2592,,327312,3168,,388728,3888,,450936,4464,,532440,5328,,615744,6408,,705672,7632,,827208,9144,,946080,10440,,1066968,11952,,1205496,14184,,1345392,16056,,1465920,19440,,1630296,21888,,1824120,25632,,1978488,27864,
Wyoming,US,04/08/2020,621,0,,575,0,,667,0,,782,0,,920,0,,1035,0,,1127,0,,1472,0,,1794,0,,2024,0,,2461,0,,3036,23,,3381,23,,4209,46,,4853,46,,5681,69,,6509,69,,7705,69,,8740,115,,10258,115,,11776,115,,13248,138,,14973,161,,17250,184,,17986,230,,19688,253,,22080,299,,23391,322,,25001,322,,26933,345,
Alabama,US,04/11/2020,11457,67,,12797,67,,14137,67,,16013,67,,17286,134,,19832,201,,22378,201,,25393,201,,29346,201,,32294,268,,37721,402,,43148,402,,47704,469,,54940,536,,62444,737,,71556,804,,80936,871,,93532,1206,,106731,1273,,124419,1340,,141035,1541,,161470,2010,,185992,2278,,210916,2747,,237582,3149,,272958,3216,,309138,3953,,350477,4757,,400392,5293,,448766,6164,
Alaska,US,04/11/2020,1740,29,,1856,29,,2059,29,,2407,29,,2552,29,,3074,29,,3190,29,,3509,29,,3886,58,,4350,58,,4727,87,,5278,58,,5800,87,,6641,116,,7105,116,,7714,145,,9164,116,,9947,145,,11745,174,,12702,174,,14529,203,,16066,261,,18067,290,,20329,232,,22388,290,,24737,348,,27202,435,,30798,464,,34858,493,,37816,551,
Arizona,US,04/11/2020,14160,195,,16140,210,,18720,240,,21855,270,,24645,330,,28470,375,,32310,420,,36675,510,,42240,570,,48480,690,,55395,750,,64935,780,,75150,1005,,84030,1125,,97590,1275,,111525,1470,,129750,1620,,145365,1905,,163050,2115,,183690,2355,,211545,2595,,238140,3135,,262920,3480,,295080,4020,,329760,4350,,363090,5175,,405555,5880,,447750,6405,,496965,7245,,544005,8025,
Arkansas,US,04/11/2020,3675,0,,4350,0,,5025,0,,5775,75,,6300,75,,7200,75,,8250,75,,9825,75,,10800,75,,12300,75,,14025,150,,15900,150,,18075,150,,21750,150,,24150,225,,27150,225,,31800,375,,37125,375,,41925,450,,45450,525,,54525,525,,60600,750,,69675,825,,77775,975,,89550,1200,,104025,1200,,113625,1500,,133350,1875,,148350,2025,,170700,2100,
California,US,04/11/2020,178408,2204,,198476,2552,,221038,3016,,248646,3306,,277994,3944,,306356,4292,,343882,4756,,391036,5568,,442250,6380,,508080,7482,,575998,8468,,655168,9396,,748200,11136,,861184,11716,,980954,13920,,1120270,15602,,1263530,17748,,1443504,21112,,1655146,23896,,1897644,27666,,2182308,32016,,2483618,35264,,2813290,40252,,3203282,46168,,3625754,52548,,4062436,60262,,4582232,67454,,5129230,77836,,5724658,87522,,6347056,98832,
Colorado,US,04/11/2020,101696,1152,,112512,1280,,127360,1472,,143616,1600,,163328,1920,,185600,2368,,209216,2432,,239104,2816,,269568,3200,,309440,3584,,349440,4160,,388480,4864,,440128,5440,,499008,6016,,557696,7232,,631808,8000,,704704,9024,,799680,10176,,885696,11520,,989184,13760,,1090304,14656,,1211072,16384,,1336064,18688,,1472768,20736,,1628608,23680,,1772416,25216,,1921536,28800,,2062144,31552,,2217088,34432,,2368384,37888,
Connecticut,US,04/11/2020,18176,232,,21240,304,,24304,328,,28280,392,,32720,448,,37168,512,,42480,592,,48496,720,,55168,832,,63424,928,,70936,1080,,80832,1240,,90648,1448,,102200,1640,,114600,1832,,127616,2120,,143480,2320,,158688,2688,,176488,2968,,193784,3408,,209920,3784,,229296,4184,,246536,4576,,261904,5120,,279496,5632,,297904,6168,,311672,6520,,323720,7024,,331688,7296,,336312,7712,
Delaware,US,04/11/2020,372,6,,435,6,,525,6,,606,6,,702,9,,780,9,,912,12,,1083,12,,1218,15,,1401,21,,1686,24,,1995,24,,2367,33,,2820,36,,3318,45,,3912,54,,4506,54,,5223,72,,6048,78,,6882,96,,7845,108,,8823,117,,10197,150,,11439,162,,12534,189,,13758,213,,14874,243,,16146,282,,17841,303,,19134,357,
District of Columbia,US,04/11/2020,222,2,,225,3,,253,3,,270,3,,281,3,,331,4,,371,5,,407,5,,470,5,,497,6,,544,9,,627,7,,700,9,,795,9,,853,12,,957,11,,1029,13,,1176,13,,1317,17,,1405,17,,1588,21,,1803,23,,1978,27,,2210,26,,2333,28,,2591,33,,2881,35,,3051,40,,3399,43,,3618,50,
