Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Georgia,US,04/08/2020,58989,159,,59148,159,,58512,159,,57399,159,,58512,159,,57240,159,,55650,159,,56763,159,,54696,159,,54696,159,,54537,318,,53424,159,,53424,318,,53106,318,,54378,318,,54855,159,,57240,159,,59625,318,,60738,477,,62328,318,,62169,636,,64872,636,,67416,795,,64395,477,,64713,795,,64236,795,,66303,954,,61533,636,,61692,795,,59466,954,
Hawaii,US,04/08/2020,120,0,,125,0,,115,0,,100,0,,115,0,,110,0,,85,0,,95,0,,85,0,,75,0,,75,0,,65,0,,55,0,,55,0,,55,0,,45,0,,40,0,,30,0,,30,0,,30,0,,25,0,,20,0,,20,0,,15,0,,15,0,,10,0,,15,0,,10,0,,5,0,,10,0,
Idaho,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/08/2020,29070,102,,27642,102,,26418,102,,26010,204,,24786,102,,22440,204,,20706,204,,20400,102,,18972,102,,17952,102,,16524,204,,15912,102,,13668,102,,12648,102,,11526,102,,10404,102,,9690,102,,8262,102,,7752,0,,7038,0,,6120,0,,5712,0,,5202,0,,5202,0,,4488,0,,4182,0,,3570,0,,3774,0,,3264,0,,3060,0,
Indiana,US,04/08/2020,6808,0,,6716,0,,6900,0,,6072,0,,6440,0,,5888,0,,5704,0,,5428,0,,4968,0,,4784,0,,4968,0,,4876,0,,4232,0,,3956,0,,3680,0,,3404,0,,3588,0,,3312,0,,3220,0,,2668,0,,2576,0,,2852,0,,2576,0,,2484,0,,2300,0,,1932,0,,2208,0,,2116,0,,2024,0,,1932,0,
Iowa,US,04/08/2020,1188,0,,1386,0,,1584,0,,1485,0,,1584,0,,1683,0,,1980,0,,1980,0,,2376,0,,2376,0,,2475,0,,3267,0,,3267,0,,3663,0,,3861,0,,4455,0,,4653,0,,5247,0,,5841,0,,6138,0,,6930,0,,7128,0,,7128,0,,7425,99,,7623,0,,7920,99,,7821,99,,8118,99,,8316,99,,8217,99,
Kansas,US,04/08/2020,1680,0,,1680,0,,1575,0,,1575,0,,1575,0,,1260,0,,1470,0,,1260,0,,1050,0,,945,0,,1050,0,,945,0,,1050,0,,840,0,,735,0,,735,0,,630,0,,630,0,,735,0,,420,0,,525,0,,525,0,,420,0,,420,0,,315,0,,420,0,,315,0,,210,0,,315,0,,210,0,
Kentucky,US,04/08/2020,4080,0,,3720,0,,4440,0,,4560,0,,4920,0,,5520,0,,5520,0,,5880,0,,6720,0,,6840,0,,7560,0,,8880,0,,9720,0,,10800,0,,12600,0,,13440,0,,15000,0,,17160,120,,17520,0,,18840,120,,20280,120,,22800,240,,22800,120,,22680,240,,24600,240,,24600,240,,25080,240,,26040,240,,25560,240,,25800,240,
Louisiana,US,04/08/2020,35200,384,,33984,384,,31744,384,,31232,384,,30016,448,,27584,384,,25728,384,,25152,320,,23168,320,,22080,320,,20352,320,,18880,320,,17664,320,,16448,256,,14848,192,,13824,192,,12608,128,,10560,128,,9792,128,,8832,128,,7552,64,,6656,64,,6144,0,,5312,0,,4736,0,,4416,0,,3904,0,,3456,0,,3008,0,,2624,0,
Maine,US,04/08/2020,112,0,,144,0,,144,0,,144,0,,160,0,,144,0,,160,0,,192,0,,160,0,,192,0,,208,0,,224,0,,224,0,,208,0,,256,0,,240,0,,272,0,,256,0,,304,0,,304,0,,304,0,,320,0,,336,0,,288,0,,320,0,,336,0,,320,0,,336,0,,320,0,,368,0,
Maryland,US,04/08/2020,2472,0,,2448,0,,2400,0,,2496,0,,2328,0,,2232,0,,2136,0,,2136,0,,2136,0,,2016,0,,1992,0,,1824,0,,1800,0,,1632,0,,1464,0,,1344,0,,1272,0,,1176,0,,1056,0,,960,0,,960,0,,840,0,,816,0,,768,0,,624,0,,576,0,,576,0,,528,0,,432,0,,504,0,
Massachusetts,US,04/08/2020,1722,0,,1694,0,,1512,0,,1414,0,,1232,0,,1204,0,,1120,0,,1092,0,,1064,0,,910,0,,854,0,,854,0,,784,0,,700,0,,616,0,,574,0,,532,0,,490,0,,420,0,,420,0,,364,0,,308,0,,294,0,,238,0,,238,0,,210,0,,196,0,,182,0,,154,0,,112,0,
Michigan,US,04/08/2020,15936,0,,14940,0,,14276,0,,13446,0,,13031,0,,12118,83,,11205,0,,10707,0,,10126,0,,9130,0,,8549,0,,8051,0,,7138,0,,6889,0,,6474,0,,5312,0,,5312,0,,4814,0,,4482,0,,3901,0,,3569,0,,3486,0,,2988,0,,2988,0,,2573,0,,2573,0,,2573,0,,2407,0,,2241,0,,2324,0,
Minnesota,US,04/08/2020,3741,0,,4263,0,,4437,0,,4524,0,,5046,0,,4872,0,,5307,0,,5481,0,,5829,0,,5742,0,,5916,0,,7134,0,,6699,0,,7656,0,,8787,0,,9309,0,,10092,0,,11397,0,,11571,0,,13311,0,,12615,0,,13224,0,,13050,0,,13920,87,,14268,0,,14355,0,,14442,87,,14007,0,,13833,0,,13050,0,
Mississippi,US,04/08/2020,984,0,,1066,0,,1148,0,,1148,0,,1312,0,,1394,0,,1722,0,,1804,0,,1968,0,,1968,0,,1968,0,,2296,0,,2460,0,,2542,0,,3116,0,,3362,0,,3526,0,,4100,0,,3854,0,,4346,0,,4756,0,,5002,0,,4838,0,,5330,0,,5330,0,,6068,0,,5904,0,,5494,0,,5740,0,,6232,0,
Missouri,US,04/08/2020,2875,0,,2530,0,,2990,0,,2415,0,,2070,0,,2300,0,,1840,0,,1840,0,,1840,0,,1725,0,,1610,0,,1610,0,,1495,0,,1380,0,,1495,0,,1265,0,,1380,0,,1150,0,,1150,0,,1035,0,,805,0,,805,0,,805,0,,920,0,,805,0,,805,0,,690,0,,575,0,,575,0,,690,0,
Montana,US,04/08/2020,392,0,,448,0,,448,0,,560,0,,504,0,,560,0,,560,0,,560,0,,616,0,,560,0,,504,0,,784,0,,672,0,,672,0,,672,0,,672,0,,840,0,,896,0,,896,0,,840,0,,1120,0,,840,0,,784,0,,896,0,,952,0,,896,0,,784,0,,952,0,,1064,0,,840,0,
Nebraska,US,04/08/2020,2418,0,,2511,0,,2325,0,,2325,0,,2604,0,,2418,0,,2604,0,,2418,0,,2697,0,,2604,0,,2790,0,,2697,0,,2511,0,,2883,0,,2511,0,,3069,0,,3162,0,,3162,0,,3255,0,,3348,0,,3255,0,,2976,0,,2883,0,,3162,0,,2883,0,,2604,0,,2418,0,,2511,0,,2418,0,,1953,0,
Nevada,US,04/08/2020,901,0,,1003,0,,986,0,,1071,0,,986,0,,986,0,,918,0,,884,0,,833,0,,867,0,,816,0,,850,0,,799,0,,799,0,,697,0,,714,0,,782,0,,748,0,,765,0,,748,0,,731,0,,714,0,,663,0,,680,0,,646,0,,629,0,,629,0,,578,0,,544,0,,595,0,
New Hampshire,US,04/08/2020,440,0,,450,0,,410,0,,440,0,,430,0,,430,0,,410,0,,440,0,,400,0,,420,0,,400,0,,410,0,,390,0,,370,0,,380,0,,340,0,,370,0,,360,0,,350,0,,350,0,,350,0,,300,0,,290,0,,270,0,,260,0,,250,0,,230,0,,210,0,,210,0,,200,0,
New Jersey,US,04/08/2020,19047,84,,18564,105,,17850,84,,16590,126,,15624,147,,15309,126,,14070,126,,13650,105,,12579,105,,11655,126,,10983,126,,10164,63,,9450,63,,8610,63,,7728,63,,7203,42,,6615,21,,5754,21,,5208,0,,4683,0,,4095,0,,3801,0,,3297,0,,3024,0,,2772,0,,2478,0,,2226,0,,1995,0,,1806,0,,1659,0,
New Mexico,US,04/08/2020,990,0,,990,0,,1089,0,,990,0,,990,0,,891,0,,990,0,,990,0,,957,0,,957,0,,924,0,,825,0,,957,0,,891,0,,924,0,,1089,0,,990,0,,1122,0,,1089,0,,1056,0,,957,0,,924,0,,891,0,,693,0,,759,0,,660,0,,660,0,,594,0,,528,0,,462,0,
New York,US,04/08/2020,119784,1488,,109926,1426,,100750,1488,,92194,1612,,81840,1674,,75578,1674,,67022,1488,,64418,1488,,57350,1488,,52204,1302,,48050,1364,,43834,1178,,38378,1054,,35030,992,,31000,930,,26598,744,,24056,620,,21328,558,,19282,434,,16926,310,,15004,310,,13702,186,,11656,186,,10788,124,,9796,62,,8742,62,,7502,0,,7068,0,,6138,0,,5642,0,
North Carolina,US,04/08/2020,4100,0,,4100,0,,4000,0,,4200,0,,4000,0,,3800,0,,3500,0,,3500,0,,3400,0,,3300,0,,3400,0,,3000,0,,2900,0,,3000,0,,2900,0,,3100,0,,2600,0,,2800,0,,2400,0,,2500,0,,2500,0,,2100,0,,2000,0,,2200,0,,2100,0,,2000,0,,1700,0,,2000,0,,2100,0,,1800,0,
North Dakota,US,04/08/2020,159,0,,212,0,,265,0,,318,0,,371,0,,371,0,,424,0,,477,0,,636,0,,742,0,,848,0,,901,0,,1219,0,,1113,0,,1325,0,,1696,0,,1855,0,,2067,0,,2014,0,,2491,0,,2438,0,,2650,0,,2915,53,,3074,0,,3180,0,,3445,53,,3445,53,,3657,53,,3339,53,,3392,53,
Ohio,US,04/08/2020,7920,0,,7304,88,,7480,0,,6864,0,,6336,88,,6160,0,,5544,0,,5544,88,,5104,0,,4576,0,,4136,0,,3872,0,,3784,0,,3696,0,,3696,0,,2992,0,,2640,0,,2376,0,,2200,0,,2024,0,,1672,0,,2024,0,,1672,0,,1408,0,,1232,0,,1056,0,,1232,0,,968,0,,968,0,,1144,0,
Oklahoma,US,04/08/2020,1232,0,,1232,0,,1232,0,,1309,0,,1386,0,,1309,0,,1463,0,,1309,0,,1232,0,,1309,0,,1386,0,,1386,0,,1463,0,,1463,0,,1386,0,,1540,0,,1540,0,,1540,0,,1386,0,,1540,0,,1694,0,,1232,0,,1309,0,,1232,0,,1155,0,,1155,0,,847,0,,924,0,,847,0,,693,0,
Oregon,US,04/08/2020,4428,0,,4500,0,,4644,0,,4932,0,,4824,0,,5040,0,,5184,36,,5040,0,,5328,0,,5508,36,,5940,36,,5940,36,,6048,0,,6192,0,,6984,36,,6804,36,,7452,72,,7596,72,,8244,36,,8604,72,,8748,108,,9252,108,,9540,108,,9540,144,,10188,180,,10008,72,,10116,108,,9972,144,,10260,180,,9828,108,
Pennsylvania,US,04/08/2020,11524,0,,11390,0,,11055,0,,10184,0,,10318,0,,9313,0,,8777,0,,8844,0,,8308,0,,7906,0,,7504,0,,6700,0,,6365,0,,5829,0,,5561,0,,5025,0,,5025,0,,4221,0,,4020,0,,3551,0,,3417,0,,3149,0,,2680,0,,2345,0,,2211,0,,2211,0,,2010,0,,1742,0,,1742,0,,1608,0,
Rhode Island,US,04/08/2020,50,0,,55,0,,55,0,,70,0,,65,0,,70,0,,65,0,,70,0,,75,0,,75,0,,70,0,,75,0,,65,0,,60,0,,55,0,,50,0,,55,0,,50,0,,50,0,,45,0,,40,0,,40,0,,30,0,,35,0,,30,0,,25,0,,25,0,,20,0,,20,0,,25,0,
South Carolina,US,04/08/2020,3634,0,,3588,0,,3680,0,,3726,0,,3680,0,,3772,0,,3634,0,,3542,0,,3634,0,,3496,0,,3312,0,,3266,0,,3450,0,,3220,0,,2898,0,,2576,0,,2760,0,,2622,0,,2346,0,,2392,0,,2070,0,,1932,0,,1794,0,,1610,0,,1610,0,,1426,0,,1288,0,,1242,0,,1150,0,,1012,0,
South Dakota,US,04/08/2020,1386,0,,1518,0,,1650,0,,2046,0,,1914,0,,1980,0,,2178,0,,2442,0,,2640,0,,2970,0,,2508,0,,3432,0,,3234,0,,3762,0,,4356,0,,4224,0,,4752,0,,5148,0,,5280,0,,5544,0,,5016,0,,5412,0,,5016,0,,4686,0,,4818,0,,4026,0,,3696,0,,3498,0,,3234,0,,2904,0,
Tennessee,US,04/08/2020,6935,0,,6935,0,,6365,0,,6365,0,,5890,0,,6080,0,,5510,0,,5605,0,,5130,0,,5225,0,,4845,0,,4845,0,,3990,0,,4085,0,,4370,0,,3705,0,,3515,0,,3895,0,,3515,0,,3230,0,,3230,0,,3325,0,,3135,0,,3420,0,,3420,0,,3800,0,,3325,0,,3610,0,,2945,0,,3230,0,
Texas,US,04/08/2020,22606,0,,20828,0,,20320,0,,19050,0,,18288,0,,17018,0,,14986,0,,14732,0,,14224,0,,12700,0,,12446,0,,11684,0,,11684,0,,9652,0,,9652,0,,8636,0,,9906,0,,8128,0,,8128,0,,8382,0,,7874,0,,7620,0,,7112,0,,7620,0,,6350,0,,6604,0,,6858,0,,7112,0,,6096,0,,5588,0,
Utah,US,04/08/2020,928,0,,957,0,,957,0,,783,0,,812,0,,725,0,,754,0,,696,0,,609,0,,522,0,,493,0,,522,0,,464,0,,377,0,,377,0,,348,0,,319,0,,290,0,,261,0,,232,0,,203,0,,261,0,,174,0,,145,0,,203,0,,174,0,,174,0,,174,0,,203,0,,203,0,
Vermont,US,04/08/2020,140,0,,140,0,,168,0,,182,0,,168,0,,154,0,,196,0,,224,0,,252,0,,294,0,,294,0,,280,0,,336,0,,308,0,,350,0,,350,0,,406,0,,350,0,,378,0,,420,0,,378,0,,364,0,,378,0,,406,0,,350,0,,378,0,,322,0,,308,0,,322,0,,308,0,
Virginia,US,04/08/2020,10773,0,,10374,0,,10906,0,,10906,0,,10906,0,,11970,0,,11970,0,,11704,0,,12901,0,,14497,0,,14896,0,,16758,0,,17689,0,,18221,0,,20083,0,,20615,0,,21945,0,,23541,133,,23408,0,,25137,133,,25536,133,,26467,133,,25802,133,,26600,133,,27265,133,,26201,133,,26201,133,,24339,133,,25137,133,,24605,133,
Washington,US,04/08/2020,41418,468,,41457,468,,41223,546,,40716,585,,39312,546,,37947,585,,37011,546,,35256,546,,34437,546,,33306,546,,31668,429,,30576,507,,29055,390,,27066,351,,26949,390,,25389,351,,24726,312,,23556,273,,22620,273,,22113,234,,21840,234,,21099,234,,19968,234,,20163,195,,18876,234,,18954,195,,18213,156,,17121,234,,16926,156,,15834,195,
West Virginia,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,55,0,,55,0,,55,0,,55,0,,55,0,,55,0,,110,0,,55,0,,110,0,,110,0,,110,0,,165,0,,110,0,,110,0,,165,0,,165,0,,110,0,,165,0,,110,0,
Wisconsin,US,04/08/2020,7704,0,,7560,0,,7848,0,,7560,0,,8136,0,,8208,0,,7848,0,,8568,0,,8352,0,,8856,0,,8928,0,,9144,0,,9144,0,,9144,0,,9864,0,,9648,0,,9576,0,,9720,0,,9648,0,,9432,72,,9576,0,,9792,0,,9432,0,,9216,0,,8856,0,,9000,0,,8568,0,,7776,0,,7776,0,,7488,0,
Wyoming,US,04/08/2020,161,0,,138,0,,184,0,,230,0,,276,0,,253,0,,253,0,,322,0,,345,0,,368,0,,437,0,,529,0,,621,0,,667,0,,759,0,,851,0,,920,0,,1265,0,,1357,23,,1357,0,,1495,23,,1725,23,,1725,23,,1794,23,,1886,23,,1725,46,,1886,46,,1886,23,,1748,23,,1840,23,
Alabama,US,04/11/2020,3015,0,,2814,0,,2948,0,,2814,0,,2747,0,,2613,0,,2546,0,,2479,0,,2412,0,,2412,0,,2278,0,,2077,0,,1943,0,,2010,0,,1876,0,,1809,0,,1809,0,,1876,0,,1809,0,,1675,0,,1675,0,,1541,0,,1608,0,,1742,0,,1541,0,,1675,0,,1541,0,,1742,0,,1742,0,,2010,0,
Alaska,US,04/11/2020,551,0,,493,0,,522,0,,522,0,,522,0,,464,0,,435,0,,406,0,,435,0,,435,0,,348,0,,377,0,,377,0,,348,0,,319,0,,290,0,,290,0,,319,0,,348,0,,319,0,,348,0,,290,0,,319,0,,348,0,,290,0,,348,0,,290,0,,319,0,,319,0,,319,0,
Arizona,US,04/11/2020,4065,60,,4110,75,,3900,75,,3840,75,,3765,75,,3660,75,,3510,75,,3360,75,,3045,75,,3000,75,,2805,75,,2655,60,,2400,60,,2220,45,,2130,45,,1935,30,,1770,30,,1635,30,,1530,15,,1365,15,,1260,15,,1170,15,,1155,15,,1005,15,,885,15,,870,15,,765,15,,720,0,,690,0,,615,0,
Arkansas,US,04/11/2020,825,0,,900,0,,975,0,,825,0,,825,0,,675,0,,600,0,,750,0,,675,0,,525,0,,525,0,,675,0,,525,0,,450,0,,450,0,,300,0,,225,0,,375,0,,225,0,,150,0,,150,0,,225,0,,150,0,,75,0,,150,0,,75,0,,150,0,,75,0,,75,0,,75,0,
California,US,04/11/2020,52142,638,,50402,638,,48720,696,,47560,638,,45936,754,,44718,696,,43152,638,,39730,638,,38338,638,,36540,580,,33176,464,,31088,464,,28362,522,,26622,348,,25114,348,,23258,290,,21576,290,,18908,232,,17864,232,,16182,174,,15544,116,,13630,174,,12180,116,,11078,58,,10440,58,,9222,58,,8352,58,,7714,58,,7134,0,,6264,0,
Colorado,US,04/11/2020,28032,256,,27584,256,,27776,128,,26240,192,,25984,320,,24896,192,,24000,320,,23168,128,,21440,256,,20864,128,,19520,256,,18880,128,,17664,192,,16512,64,,14912,64,,13888,64,,13632,64,,11968,0,,11072,64,,11072,0,,10048,0,,9600,0,,8704,0,,8000,0,,7744,0,,6848,0,,6272,0,,6144,0,,5440,0,,5120,0,
Connecticut,US,04/11/2020,4952,88,,4896,88,,4976,96,,4832,88,,4784,96,,4824,96,,4632,96,,4456,104,,4224,96,,3896,96,,3776,96,,3408,80,,3344,80,,3216,80,,2912,72,,2632,72,,2440,56,,2240,48,,2072,40,,1960,40,,1752,40,,1600,32,,1480,32,,1336,24,,1160,16,,1040,8,,1008,8,,920,8,,848,8,,752,8,
Delaware,US,04/11/2020,75,0,,78,0,,78,0,,72,0,,75,0,,75,0,,75,0,,69,0,,63,0,,66,0,,57,0,,57,0,,63,0,,57,0,,54,0,,39,0,,42,0,,39,0,,36,0,,36,0,,30,0,,33,0,,24,0,,24,0,,27,0,,21,0,,21,0,,15,0,,15,0,,18,0,
District of Columbia,US,04/11/2020,57,0,,53,0,,53,1,,43,0,,47,0,,44,0,,38,0,,40,0,,36,0,,33,0,,29,0,,30,0,,28,0,,28,0,,22,0,,21,0,,18,0,,16,0,,15,0,,13,0,,12,0,,11,0,,10,0,,8,0,,10,0,,7,0,,8,0,,7,0,,6,0,,6,0,
Florida,US,04/11/2020,68876,1072,,67335,1072,,67670,1072,,63985,1072,,62712,1139,,60099,1072,,58156,1139,,56682,1072,,54136,1005,,49714,1072,,46230,1072,,43952,938,,41741,871,,38659,871,,35242,670,,33232,670,,30016,737,,28140,469,,25460,469,,23718,335,,21440,335,,19765,335,,18358,268,,16750,201,,15343,268,,13869,134,,12797,201,,11658,134,,10586,67,,10117,134,
Georgia,US,04/11/2020,39909,159,,41976,159,,39750,0,,38319,318,,37842,159,,36411,159,,34821,0,,34503,0,,33390,159,,31482,0,,29892,0,,27825,0,,27348,0,,25281,0,,24009,0,,23214,0,,20829,0,,19875,0,,19239,0,,16695,0,,15105,0,,15423,0,,15264,0,,13356,0,,12720,0,,13356,0,,12720,0,,12084,0,,10653,0,,11130,0,
Hawaii,US,04/11/2020,50,0,,45,0,,40,0,,40,0,,35,0,,30,0,,30,0,,30,0,,30,0,,25,0,,25,0,,15,0,,15,0,,10,0,,15,0,,10,0,,5,0,,5,0,,5,0,,5,0,,5,0,,5,0,,5,0,,5,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/11/2020,0,0,,0,0,,44,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/11/2020,129744,2244,,125460,2346,,124644,2550,,117912,2652,,111792,2754,,110262,2550,,103122,2346,,96492,2448,,94248,2346,,87822,2142,,80784,2142,,73950,1836,,71808,1734,,64362,1530,,59670,1224,,55284,1224,,51306,1224,,45798,1122,,42024,1020,,38862,714,,36618,510,,32334,510,,28254,510,,26010,408,,24684,408,,21522,306,,20910,306,,18054,204,,16626,204,,14280,204,
Indiana,US,04/11/2020,14168,92,,13432,92,,13248,92,,13340,92,,12420,92,,11592,92,,11132,92,,10672,92,,9844,92,,9844,92,,8832,92,,8280,92,,7728,92,,7360,92,,6164,92,,5980,0,,5428,0,,4876,0,,4968,0,,3864,0,,3956,0,,3864,0,,3404,0,,3036,0,,3220,0,,2760,0,,2484,0,,2392,0,,2668,0,,2392,0,
Iowa,US,04/11/2020,792,0,,693,0,,693,0,,594,0,,693,0,,693,0,,693,0,,693,0,,792,0,,891,0,,693,0,,792,0,,792,0,,891,0,,891,0,,792,0,,891,0,,1089,0,,990,0,,1188,0,,1089,0,,1089,0,,1584,0,,1386,0,,1782,0,,1782,0,,1386,0,,1782,0,,1782,0,,1881,0,
Kansas,US,04/11/2020,2835,0,,2625,0,,2625,0,,2835,0,,2625,0,,2415,0,,2310,0,,2520,0,,2100,0,,1680,0,,1785,0,,1995,0,,1680,0,,1680,0,,1575,0,,1365,0,,1365,0,,1365,0,,1365,0,,1260,0,,1155,0,,945,0,,945,0,,1050,0,,945,0,,945,0,,840,0,,525,0,,945,0,,630,0,
Kentucky,US,04/11/2020,3360,0,,3720,0,,3480,0,,3120,0,,3240,0,,3000,0,,3120,0,,2880,0,,3360,0,,3000,0,,3240,0,,3000,0,,3240,0,,3480,0,,3240,0,,3360,0,,3480,0,,3360,0,,3840,0,,3840,0,,3600,0,,4080,0,,4440,0,,3960,0,,4200,0,,4080,0,,4200,0,,4200,0,,3840,0,,4080,0,
