Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
New Mexico,US,04/08/2020,330,0,,264,0,,297,0,,297,0,,330,0,,165,0,,198,0,,264,0,,231,0,,198,0,,132,0,,165,0,,99,0,,132,0,,66,0,,99,0,,66,0,,66,0,,99,0,,66,0,,66,0,,66,0,,33,0,,0,0,,0,0,,33,0,,0,0,,33,0,,0,0,,0,0,
New York,US,04/08/2020,67332,434,,61070,434,,53568,372,,47120,372,,40672,310,,34906,434,,30876,372,,29574,310,,25110,310,,23126,372,,20088,248,,17298,124,,15686,248,,13640,186,,12028,62,,9114,124,,8618,0,,7750,62,,5828,0,,4774,0,,3782,0,,3472,0,,2666,0,,2604,0,,2170,0,,2046,0,,1488,0,,1178,0,,1054,0,,992,0,
North Carolina,US,04/08/2020,1200,0,,1200,0,,1100,0,,900,0,,800,0,,900,0,,900,0,,600,0,,600,0,,500,0,,700,0,,500,0,,300,0,,500,0,,300,0,,300,0,,200,0,,300,0,,100,0,,200,0,,300,0,,100,0,,100,0,,0,0,,100,0,,0,0,,100,0,,0,0,,100,0,,100,0,
North Dakota,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,106,0,,53,0,,53,0,,106,0,,159,0,,106,0,,159,0,,106,0,,159,0,,53,0,,159,0,,159,0,,159,0,,106,0,,265,0,,212,0,,106,0,,106,0,,265,0,,106,0,,106,0,,265,0,,159,0,
Ohio,US,04/08/2020,3960,0,,3256,0,,3344,0,,2552,0,,2376,0,,1848,0,,2024,0,,1408,0,,968,0,,1496,0,,1320,0,,1144,0,,792,0,,792,0,,616,0,,528,0,,352,0,,352,0,,440,0,,440,0,,176,0,,264,0,,88,0,,176,0,,88,0,,88,0,,88,0,,0,0,,88,0,,0,0,
Oklahoma,US,04/08/2020,231,0,,77,0,,77,0,,385,0,,154,0,,231,0,,77,0,,154,0,,154,0,,77,0,,77,0,,154,0,,0,0,,77,0,,77,0,,77,0,,0,0,,0,0,,77,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Oregon,US,04/08/2020,1440,0,,1332,0,,1440,0,,1476,0,,1476,0,,1332,0,,1044,0,,1296,0,,1260,0,,1080,0,,972,0,,1116,0,,900,0,,936,0,,756,0,,936,0,,900,0,,828,0,,1080,0,,900,0,,792,0,,864,0,,1008,0,,612,0,,972,0,,648,0,,684,0,,684,0,,576,0,,540,0,
Pennsylvania,US,04/08/2020,5092,0,,4556,0,,4221,0,,3819,0,,3149,0,,2814,0,,3082,0,,2680,0,,2546,0,,2479,0,,1876,0,,1876,0,,1742,0,,1675,0,,1273,0,,938,0,,1005,0,,1139,0,,737,0,,536,0,,603,0,,268,0,,469,0,,134,0,,134,0,,201,0,,67,0,,67,0,,134,0,,134,0,
Rhode Island,US,04/08/2020,10,0,,5,0,,5,0,,0,0,,10,0,,5,0,,0,0,,10,0,,10,0,,5,0,,5,0,,10,0,,5,0,,10,0,,5,0,,10,0,,5,0,,5,0,,5,0,,0,0,,0,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
South Carolina,US,04/08/2020,1104,0,,966,0,,920,0,,874,0,,828,0,,1058,0,,828,0,,828,0,,736,0,,736,0,,690,0,,598,0,,460,0,,322,0,,460,0,,368,0,,276,0,,460,0,,322,0,,230,0,,322,0,,184,0,,92,0,,184,0,,92,0,,92,0,,92,0,,46,0,,46,0,,46,0,
South Dakota,US,04/08/2020,66,0,,66,0,,0,0,,66,0,,66,0,,66,0,,0,0,,66,0,,66,0,,0,0,,0,0,,66,0,,66,0,,132,0,,66,0,,66,0,,198,0,,198,0,,132,0,,132,0,,132,0,,132,0,,66,0,,66,0,,66,0,,66,0,,132,0,,0,0,,66,0,,0,0,
Tennessee,US,04/08/2020,2470,0,,2375,0,,1995,0,,2185,0,,1710,0,,1900,0,,1615,0,,1520,0,,1140,0,,1235,0,,950,0,,665,0,,950,0,,665,0,,760,0,,570,0,,570,0,,475,0,,570,0,,665,0,,475,0,,380,0,,570,0,,570,0,,475,0,,475,0,,380,0,,380,0,,380,0,,475,0,
Texas,US,04/08/2020,8382,0,,7366,0,,7366,0,,6096,0,,6350,0,,4572,0,,4826,0,,4064,0,,3048,0,,3556,0,,2540,0,,2794,0,,2540,0,,1524,0,,1524,0,,1778,0,,1270,0,,762,0,,508,0,,508,0,,254,0,,254,0,,254,0,,254,0,,254,0,,254,0,,254,0,,0,0,,254,0,,0,0,
Utah,US,04/08/2020,348,0,,406,0,,319,0,,319,0,,290,0,,232,0,,203,0,,174,0,,174,0,,116,0,,116,0,,116,0,,116,0,,87,0,,87,0,,58,0,,0,0,,29,0,,29,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Vermont,US,04/08/2020,14,0,,14,0,,14,0,,14,0,,14,0,,14,0,,14,0,,28,0,,14,0,,14,0,,14,0,,0,0,,14,0,,14,0,,14,0,,28,0,,14,0,,14,0,,14,0,,0,0,,28,0,,28,0,,14,0,,28,0,,14,0,,28,0,,28,0,,28,0,,28,0,,0,0,
Virginia,US,04/08/2020,2926,0,,2394,0,,2527,0,,2394,0,,2394,0,,2128,0,,1862,0,,1729,0,,1596,0,,1862,0,,1463,0,,1064,0,,1463,0,,1197,0,,665,0,,1197,0,,798,0,,798,0,,532,0,,1197,0,,532,0,,665,0,,665,0,,931,0,,1064,0,,931,0,,665,0,,532,0,,798,0,,399,0,
Washington,US,04/08/2020,20280,156,,19773,195,,19812,156,,17355,156,,17667,156,,16653,156,,15912,117,,15093,234,,13026,156,,13260,117,,12090,117,,11349,156,,9009,117,,9321,39,,8424,39,,7839,78,,6318,39,,5811,39,,5616,0,,5499,0,,4212,0,,4056,0,,3783,0,,3393,0,,2964,0,,3081,0,,2847,0,,1755,0,,2145,0,,1872,0,
West Virginia,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/08/2020,2808,0,,2952,0,,2664,0,,2592,0,,2232,0,,2592,0,,1872,0,,2232,0,,2232,0,,2232,0,,1944,0,,1872,0,,1872,0,,1656,0,,1872,0,,1656,0,,1440,0,,1656,0,,1296,0,,1584,0,,1368,0,,1584,0,,1224,0,,648,0,,1224,0,,1224,0,,1152,0,,936,0,,936,0,,720,0,
Wyoming,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/11/2020,938,0,,1005,0,,871,0,,670,0,,670,0,,603,0,,603,0,,536,0,,402,0,,536,0,,268,0,,335,0,,134,0,,201,0,,134,0,,134,0,,201,0,,201,0,,0,0,,201,0,,67,0,,134,0,,67,0,,0,0,,201,0,,0,0,,67,0,,67,0,,0,0,,0,0,
Alaska,US,04/11/2020,232,0,,232,0,,261,0,,203,0,,174,0,,232,0,,174,0,,174,0,,203,0,,116,0,,87,0,,87,0,,116,0,,87,0,,116,0,,116,0,,58,0,,29,0,,58,0,,58,0,,58,0,,0,0,,58,0,,58,0,,58,0,,29,0,,0,0,,29,0,,29,0,,29,0,
Arizona,US,04/11/2020,1740,15,,1695,0,,1650,15,,1380,15,,1470,15,,1260,30,,990,30,,1260,15,,1050,15,,1020,15,,900,15,,855,15,,765,0,,720,0,,480,0,,615,15,,570,0,,465,0,,285,0,,330,0,,240,0,,135,0,,195,0,,225,0,,180,0,,195,0,,165,0,,105,0,,135,0,,90,0,
Arkansas,US,04/11/2020,300,0,,225,0,,225,0,,150,0,,225,0,,150,0,,75,0,,225,0,,150,0,,150,0,,150,0,,75,0,,0,0,,75,0,,0,0,,0,0,,75,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
California,US,04/11/2020,10498,58,,10614,58,,9918,0,,9802,0,,8990,0,,7656,0,,7888,0,,6728,58,,5684,58,,4930,0,,5336,0,,4466,0,,4176,0,,3538,0,,3016,0,,2900,0,,2726,0,,2436,0,,2204,0,,1682,0,,1798,0,,1450,0,,1044,0,,1160,0,,812,0,,986,0,,754,0,,522,0,,638,0,,696,0,
Colorado,US,04/11/2020,12416,0,,11072,64,,11264,0,,10176,0,,9728,0,,8256,0,,8128,0,,8064,0,,6720,0,,6592,0,,5440,0,,5568,0,,4608,0,,4032,0,,3904,0,,3648,0,,2944,0,,3264,0,,2688,0,,2240,0,,2112,0,,1728,0,,1600,0,,1152,0,,1344,0,,896,0,,960,0,,704,0,,832,0,,576,0,
Connecticut,US,04/11/2020,2008,24,,2056,16,,1896,40,,1792,24,,1592,24,,1488,32,,1384,8,,1496,16,,1272,16,,1200,16,,1240,16,,1176,16,,1064,16,,976,16,,928,8,,816,8,,768,8,,688,0,,536,8,,528,0,,496,0,,496,0,,376,8,,368,0,,336,0,,288,0,,280,0,,256,0,,200,0,,240,0,
Delaware,US,04/11/2020,30,0,,27,0,,21,0,,21,0,,18,0,,27,0,,21,0,,21,0,,18,0,,21,0,,12,0,,21,0,,15,0,,12,0,,9,0,,12,0,,12,0,,9,0,,6,0,,6,0,,9,0,,9,0,,6,0,,3,0,,6,0,,6,0,,3,0,,3,0,,0,0,,0,0,
District of Columbia,US,04/11/2020,10,0,,14,0,,9,0,,5,0,,11,0,,7,0,,10,0,,9,0,,4,0,,4,0,,7,0,,2,0,,5,0,,6,0,,4,0,,2,0,,4,0,,1,0,,2,0,,1,0,,1,0,,2,0,,1,0,,1,0,,1,0,,1,0,,0,0,,1,0,,1,0,,1,0,
Florida,US,04/11/2020,26398,268,,24857,201,,25125,335,,24455,201,,22914,201,,21306,201,,20971,268,,19162,134,,18425,201,,16951,201,,15410,201,,15075,201,,13735,134,,11993,134,,10988,67,,9514,67,,9045,67,,9380,67,,7303,0,,7102,67,,5762,0,,5695,0,,4422,0,,3752,0,,3417,0,,3216,0,,2613,0,,2613,0,,2479,0,,1943,0,
Georgia,US,04/11/2020,11289,0,,13515,0,,11448,0,,10176,0,,8745,0,,8745,0,,9063,0,,9699,0,,8109,0,,6201,0,,6201,0,,5724,0,,4452,0,,6519,0,,4134,0,,3657,0,,2385,0,,3498,0,,2544,0,,2703,0,,1590,0,,1749,0,,1272,0,,1590,0,,1272,0,,1113,0,,1272,0,,954,0,,636,0,,477,0,
Hawaii,US,04/11/2020,20,0,,15,0,,10,0,,0,0,,10,0,,5,0,,5,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/11/2020,67524,1020,,68544,1224,,62322,918,,62016,918,,58140,1020,,53550,1020,,48654,918,,48348,1122,,44166,918,,42024,714,,40698,816,,33864,612,,25398,510,,30702,510,,24582,408,,21216,408,,21930,408,,18564,306,,15300,204,,14688,204,,13566,102,,11526,0,,10098,102,,9282,0,,9282,0,,7038,102,,6120,102,,6324,0,,4590,0,,4692,0,
Indiana,US,04/11/2020,4876,0,,4140,0,,4140,0,,3496,0,,3220,0,,3220,0,,2852,0,,2852,0,,2576,0,,1564,0,,1932,0,,1932,0,,1748,0,,1472,0,,1380,0,,1104,0,,1012,0,,1104,0,,552,0,,368,0,,552,0,,368,0,,460,0,,368,0,,184,0,,184,0,,368,0,,92,0,,184,0,,184,0,
Iowa,US,04/11/2020,99,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,99,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,99,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kansas,US,04/11/2020,735,0,,945,0,,840,0,,840,0,,630,0,,840,0,,525,0,,525,0,,525,0,,525,0,,420,0,,315,0,,315,0,,210,0,,315,0,,105,0,,210,0,,210,0,,105,0,,105,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kentucky,US,04/11/2020,1200,0,,1320,0,,960,0,,1200,0,,1080,0,,840,0,,960,0,,840,0,,840,0,,840,0,,840,0,,480,0,,600,0,,360,0,,360,0,,480,0,,240,0,,240,0,,360,0,,240,0,,0,0,,120,0,,120,0,,360,0,,120,0,,120,0,,360,0,,120,0,,0,0,,120,0,
Louisiana,US,04/11/2020,7040,0,,6400,0,,6016,0,,4544,0,,4032,0,,4544,0,,3904,0,,4096,0,,3456,0,,2752,0,,2304,0,,2496,0,,2304,0,,1664,0,,1728,0,,1024,0,,1152,0,,1152,0,,960,0,,960,0,,832,0,,640,0,,640,0,,448,0,,320,0,,320,0,,256,0,,320,0,,256,0,,128,0,
Maine,US,04/11/2020,96,0,,112,0,,112,0,,96,0,,64,0,,80,0,,48,0,,64,0,,64,0,,64,0,,64,0,,32,0,,16,0,,16,0,,16,0,,16,0,,16,0,,16,0,,16,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/11/2020,1368,0,,1320,0,,1320,0,,1368,0,,1008,0,,1080,0,,1128,0,,936,0,,864,0,,840,0,,768,0,,624,0,,624,0,,552,0,,528,0,,504,0,,264,0,,336,0,,360,0,,288,0,,192,0,,144,0,,216,0,,72,0,,48,0,,24,0,,96,0,,48,0,,24,0,,48,0,
