Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Massachusetts,US,04/08/2020,546,0,,616,0,,532,0,,504,0,,392,0,,392,0,,350,0,,350,0,,392,0,,294,0,,322,0,,364,0,,308,0,,238,0,,224,0,,252,0,,210,0,,182,0,,98,0,,196,0,,154,0,,112,0,,140,0,,154,0,,98,0,,84,0,,112,0,,70,0,,84,0,,56,0,
Michigan,US,04/08/2020,7553,0,,7387,0,,6889,0,,6640,0,,7138,0,,5893,0,,5312,0,,5395,0,,5146,0,,4814,0,,4482,0,,4067,0,,3735,0,,3735,0,,3735,0,,3237,0,,2905,0,,2324,0,,2988,0,,2324,0,,1411,0,,1660,0,,1411,0,,1162,0,,1494,0,,1328,0,,913,0,,913,0,,664,0,,830,0,
Minnesota,US,04/08/2020,1479,0,,1566,0,,1218,0,,1566,0,,1305,0,,1566,0,,1305,0,,1305,0,,1914,0,,1131,0,,1305,0,,1740,0,,1566,0,,1305,0,,1740,0,,2001,0,,2175,0,,2436,0,,2262,0,,2610,0,,2871,0,,2697,0,,2088,0,,3219,0,,2958,0,,3393,0,,3393,0,,2523,0,,2784,0,,3132,0,
Mississippi,US,04/08/2020,0,0,,82,0,,82,0,,82,0,,82,0,,164,0,,164,0,,0,0,,164,0,,0,0,,0,0,,0,0,,82,0,,82,0,,246,0,,164,0,,164,0,,82,0,,82,0,,164,0,,82,0,,82,0,,82,0,,164,0,,82,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Missouri,US,04/08/2020,1495,0,,1035,0,,920,0,,920,0,,920,0,,920,0,,805,0,,805,0,,805,0,,460,0,,805,0,,460,0,,575,0,,460,0,,345,0,,460,0,,345,0,,345,0,,230,0,,345,0,,230,0,,345,0,,230,0,,345,0,,345,0,,345,0,,230,0,,230,0,,115,0,,115,0,
Montana,US,04/08/2020,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,56,0,,56,0,,0,0,,0,0,,56,0,,56,0,,56,0,,56,0,,56,0,,0,0,,0,0,,56,0,,56,0,,56,0,,56,0,,56,0,,56,0,,0,0,,0,0,,56,0,,56,0,,0,0,,0,0,
Nebraska,US,04/08/2020,930,0,,930,0,,930,0,,744,0,,651,0,,651,0,,930,0,,837,0,,930,0,,837,0,,651,0,,558,0,,651,0,,837,0,,651,0,,837,0,,837,0,,837,0,,558,0,,651,0,,744,0,,372,0,,744,0,,651,0,,651,0,,558,0,,558,0,,837,0,,558,0,,651,0,
Nevada,US,04/08/2020,459,0,,510,0,,510,0,,578,0,,476,0,,544,0,,425,0,,493,0,,527,0,,391,0,,391,0,,510,0,,323,0,,425,0,,357,0,,323,0,,238,0,,289,0,,255,0,,238,0,,221,0,,221,0,,238,0,,136,0,,153,0,,102,0,,119,0,,68,0,,119,0,,102,0,
New Hampshire,US,04/08/2020,200,0,,150,0,,170,0,,180,0,,170,0,,150,0,,170,0,,190,0,,150,0,,150,0,,150,0,,150,0,,140,0,,130,0,,120,0,,130,0,,120,0,,120,0,,100,0,,70,0,,80,0,,90,0,,70,0,,50,0,,70,0,,60,0,,60,0,,40,0,,30,0,,50,0,
New Jersey,US,04/08/2020,11214,0,,11928,0,,10752,0,,11151,0,,9975,0,,9534,42,,9072,0,,8694,0,,8610,21,,8169,0,,7644,21,,7287,21,,6804,0,,6342,0,,5817,0,,5376,0,,4935,0,,4620,0,,4242,0,,3885,0,,3675,0,,3297,0,,3003,0,,2688,0,,2646,0,,2310,0,,2121,0,,1974,0,,1911,0,,1764,0,
New Mexico,US,04/08/2020,264,0,,396,0,,429,0,,264,0,,396,0,,264,0,,297,0,,297,0,,264,0,,297,0,,198,0,,264,0,,231,0,,198,0,,231,0,,231,0,,198,0,,132,0,,165,0,,198,0,,132,0,,66,0,,132,0,,99,0,,66,0,,99,0,,66,0,,33,0,,33,0,,0,0,
New York,US,04/08/2020,74648,434,,67952,558,,60760,558,,52266,620,,48112,620,,43958,682,,37944,496,,37882,620,,31992,682,,29512,620,,27280,496,,25172,434,,22568,558,,21700,310,,17670,372,,14322,248,,14198,310,,12276,186,,11284,186,,8680,248,,7688,186,,7006,62,,7068,62,,6510,62,,5270,0,,4898,62,,4464,0,,4092,0,,3596,0,,3100,0,
North Carolina,US,04/08/2020,1600,0,,1500,0,,1400,0,,1700,0,,1400,0,,1300,0,,900,0,,900,0,,1000,0,,900,0,,1100,0,,900,0,,700,0,,1000,0,,600,0,,600,0,,700,0,,400,0,,600,0,,500,0,,500,0,,500,0,,500,0,,400,0,,500,0,,500,0,,400,0,,100,0,,400,0,,100,0,
North Dakota,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,53,0,,53,0,,53,0,,106,0,,0,0,,106,0,,0,0,,53,0,,106,0,,159,0,,106,0,,318,0,,0,0,,53,0,,159,0,,106,0,,106,0,,53,0,,212,0,,159,0,,212,0,,265,0,
Ohio,US,04/08/2020,4312,0,,3696,0,,3520,0,,3344,0,,2640,0,,2464,0,,2376,0,,2640,0,,2288,0,,2024,0,,1848,0,,2200,0,,1496,0,,1320,0,,1056,0,,1056,0,,880,0,,968,0,,704,0,,616,0,,352,0,,440,0,,176,0,,352,0,,176,0,,264,0,,176,0,,264,0,,88,0,,176,0,
Oklahoma,US,04/08/2020,231,0,,77,0,,154,0,,154,0,,154,0,,77,0,,154,0,,77,0,,154,0,,77,0,,154,0,,154,0,,77,0,,0,0,,77,0,,77,0,,0,0,,0,0,,77,0,,77,0,,154,0,,0,0,,77,0,,0,0,,77,0,,0,0,,0,0,,77,0,,0,0,,0,0,
Oregon,US,04/08/2020,1692,0,,1728,0,,1944,0,,1872,0,,1836,0,,1620,0,,1728,0,,1908,0,,1692,0,,1548,0,,1692,0,,1836,0,,1692,0,,1656,0,,1656,0,,1584,0,,1764,0,,1332,0,,1368,0,,1440,0,,1836,0,,1512,0,,1548,0,,1692,0,,1044,0,,1404,0,,1476,0,,972,0,,936,0,,1008,0,
Pennsylvania,US,04/08/2020,5829,0,,5293,0,,4958,0,,5427,0,,4690,0,,4422,0,,3886,0,,4422,0,,4221,0,,4020,0,,3953,0,,3350,0,,3216,0,,3283,0,,2680,0,,2814,0,,2278,0,,2077,0,,2010,0,,2211,0,,1608,0,,1943,0,,1474,0,,1407,0,,938,0,,1139,0,,1139,0,,737,0,,938,0,,670,0,
Rhode Island,US,04/08/2020,0,0,,5,0,,10,0,,10,0,,15,0,,15,0,,15,0,,5,0,,15,0,,25,0,,25,0,,15,0,,15,0,,20,0,,20,0,,20,0,,20,0,,25,0,,20,0,,25,0,,10,0,,15,0,,20,0,,20,0,,10,0,,10,0,,20,0,,15,0,,15,0,,0,0,
South Carolina,US,04/08/2020,1380,0,,1380,0,,1334,0,,1472,0,,1380,0,,1334,0,,1058,0,,1242,0,,1426,0,,1242,0,,1058,0,,1104,0,,1196,0,,966,0,,874,0,,828,0,,874,0,,736,0,,598,0,,690,0,,598,0,,506,0,,552,0,,368,0,,552,0,,322,0,,368,0,,276,0,,276,0,,368,0,
South Dakota,US,04/08/2020,132,0,,66,0,,66,0,,66,0,,132,0,,66,0,,132,0,,66,0,,132,0,,66,0,,198,0,,132,0,,132,0,,132,0,,198,0,,132,0,,66,0,,264,0,,330,0,,132,0,,66,0,,198,0,,264,0,,264,0,,132,0,,264,0,,198,0,,198,0,,132,0,,132,0,
Tennessee,US,04/08/2020,3230,0,,3325,0,,2850,0,,2945,0,,2660,0,,2660,0,,2660,0,,2280,0,,1995,0,,1900,0,,1615,0,,1520,0,,1330,0,,1805,0,,1330,0,,1425,0,,1425,0,,1425,0,,1045,0,,950,0,,950,0,,760,0,,950,0,,1045,0,,760,0,,475,0,,570,0,,570,0,,760,0,,665,0,
Texas,US,04/08/2020,9398,0,,8382,0,,9652,0,,8382,0,,8382,0,,8128,0,,6350,0,,6858,0,,5842,0,,5842,0,,5588,0,,5080,0,,4064,0,,4572,0,,3556,0,,3556,0,,2794,0,,2540,0,,1524,0,,2286,0,,1524,0,,1778,0,,1270,0,,1524,0,,1524,0,,1270,0,,1270,0,,508,0,,762,0,,1016,0,
Utah,US,04/08/2020,464,0,,406,0,,290,0,,348,0,,319,0,,319,0,,319,0,,174,0,,174,0,,203,0,,290,0,,174,0,,203,0,,203,0,,203,0,,174,0,,116,0,,116,0,,145,0,,145,0,,58,0,,58,0,,58,0,,116,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,
Vermont,US,04/08/2020,0,0,,0,0,,14,0,,0,0,,0,0,,14,0,,0,0,,14,0,,14,0,,14,0,,42,0,,14,0,,28,0,,42,0,,28,0,,28,0,,28,0,,28,0,,56,0,,28,0,,42,0,,56,0,,28,0,,42,0,,42,0,,42,0,,42,0,,56,0,,28,0,,70,0,
Virginia,US,04/08/2020,3724,0,,3458,0,,3591,0,,3059,0,,2926,0,,3192,0,,2926,0,,3192,0,,3192,0,,2527,0,,2926,0,,3192,0,,3325,0,,2793,0,,3325,0,,2527,0,,2793,0,,2926,0,,3059,0,,3192,0,,3192,0,,3059,0,,3192,0,,1995,0,,2660,0,,2660,0,,2261,0,,2793,0,,2394,0,,2261,0,
Washington,US,04/08/2020,25194,156,,24414,234,,24882,234,,23361,273,,23127,273,,24024,234,,22776,195,,22074,195,,20592,273,,20280,273,,19812,234,,19773,195,,18408,195,,15678,195,,17043,117,,15444,156,,14196,117,,12987,156,,12051,117,,10920,78,,10179,39,,9555,39,,9087,78,,8385,39,,7527,39,,7449,39,,6981,0,,6552,39,,5070,0,,5109,0,
West Virginia,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/08/2020,3240,0,,3240,0,,3168,0,,3024,0,,3312,0,,2736,0,,2808,0,,3024,0,,2952,0,,2736,0,,3024,0,,3096,0,,3240,0,,2808,0,,3024,0,,2808,0,,2664,0,,2232,0,,2808,0,,3024,0,,2448,0,,2592,0,,2592,0,,2592,0,,2808,0,,2376,0,,2232,0,,1800,0,,2232,0,,1944,0,
Wyoming,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/11/2020,1206,0,,1139,0,,1005,0,,938,0,,938,0,,871,0,,603,0,,1005,0,,871,0,,603,0,,737,0,,603,0,,402,0,,469,0,,469,0,,402,0,,469,0,,469,0,,402,0,,469,0,,335,0,,335,0,,268,0,,335,0,,335,0,,402,0,,0,0,,335,0,,201,0,,268,0,
Alaska,US,04/11/2020,319,0,,290,0,,348,0,,290,0,,261,0,,232,0,,232,0,,261,0,,232,0,,174,0,,203,0,,145,0,,174,0,,232,0,,174,0,,203,0,,116,0,,145,0,,116,0,,116,0,,116,0,,87,0,,145,0,,116,0,,58,0,,87,0,,29,0,,58,0,,29,0,,87,0,
Arizona,US,04/11/2020,2175,15,,1785,0,,1935,30,,1950,15,,1710,30,,1755,30,,1740,15,,1650,45,,1215,30,,1530,15,,1410,15,,1200,15,,1005,15,,1035,15,,885,15,,780,15,,900,0,,585,15,,540,0,,645,15,,450,0,,390,0,,420,0,,315,0,,285,0,,390,0,,315,0,,225,0,,135,0,,165,0,
Arkansas,US,04/11/2020,375,0,,300,0,,300,0,,225,0,,225,0,,225,0,,225,0,,150,0,,150,0,,150,0,,150,0,,75,0,,75,0,,75,0,,75,0,,75,0,,150,0,,75,0,,75,0,,0,0,,0,0,,75,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
California,US,04/11/2020,12296,58,,11948,0,,12064,58,,11774,58,,11136,58,,10614,0,,9860,58,,8816,0,,8700,0,,8004,0,,7366,58,,7076,116,,6496,0,,6670,0,,5916,0,,5510,58,,5452,116,,4060,58,,3886,0,,4640,0,,4118,0,,3770,0,,3712,0,,3190,0,,3248,0,,3016,0,,2784,0,,2262,0,,2378,0,,2378,0,
Colorado,US,04/11/2020,14592,64,,13440,0,,11456,0,,12096,0,,12160,0,,11392,0,,10240,0,,9792,0,,9728,0,,8832,0,,8512,0,,8192,0,,7744,0,,6976,0,,7360,0,,6656,0,,5696,0,,5696,0,,4864,0,,4160,0,,4352,0,,3968,0,,3072,0,,3072,0,,3136,0,,2624,0,,2624,0,,2112,0,,1984,0,,1728,0,
Connecticut,US,04/11/2020,2312,24,,2392,24,,2216,24,,2192,48,,2264,32,,2168,32,,2040,40,,1960,40,,1888,40,,1960,40,,1912,40,,1672,16,,1704,40,,1576,24,,1576,32,,1432,32,,1384,24,,1224,16,,1184,32,,1160,16,,1008,24,,992,16,,912,8,,808,8,,792,0,,752,8,,560,8,,632,8,,528,8,,488,0,
Delaware,US,04/11/2020,27,0,,30,0,,27,0,,24,0,,30,0,,21,0,,27,0,,39,0,,30,0,,21,0,,36,0,,33,0,,27,0,,24,0,,36,0,,18,0,,33,0,,21,0,,21,0,,18,0,,15,0,,21,0,,18,0,,12,0,,18,0,,15,0,,15,0,,18,0,,6,0,,9,0,
District of Columbia,US,04/11/2020,12,0,,14,0,,11,0,,11,0,,14,0,,11,0,,10,0,,10,0,,5,0,,7,0,,10,0,,4,0,,5,0,,6,0,,8,0,,7,0,,5,0,,3,0,,5,0,,6,0,,5,0,,4,0,,5,0,,4,0,,3,0,,2,0,,2,0,,3,0,,3,0,,2,0,
Florida,US,04/11/2020,31959,268,,30954,402,,29949,335,,32361,201,,29614,268,,30150,335,,30284,469,,28475,402,,28006,469,,27470,469,,26934,469,,24790,335,,23048,335,,21842,335,,20033,402,,19765,201,,18023,201,,18090,201,,14740,201,,14204,134,,13534,134,,11792,201,,12127,67,,10988,134,,10385,134,,9313,134,,8643,67,,8241,67,,7169,67,,6164,0,
Georgia,US,04/11/2020,14469,0,,14787,0,,13833,0,,13038,0,,13674,0,,13197,0,,13515,0,,13356,0,,12402,0,,11448,0,,10971,0,,11448,0,,9858,0,,10971,0,,9063,0,,8904,0,,8904,0,,9063,0,,7473,0,,7632,0,,6360,0,,6837,0,,6996,0,,5247,0,,5088,0,,5088,0,,4929,0,,4770,0,,3816,0,,3498,0,
Hawaii,US,04/11/2020,20,0,,15,0,,10,0,,5,0,,10,0,,5,0,,5,0,,5,0,,0,0,,0,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/11/2020,80580,1224,,80886,1428,,77112,1224,,75684,1632,,69564,1122,,64056,1122,,61506,1224,,58140,1224,,56508,1224,,50796,1122,,49674,714,,48960,816,,45594,1020,,42126,714,,37332,612,,34374,714,,36210,612,,29784,306,,30090,306,,26214,510,,23256,306,,22746,408,,20604,408,,20502,306,,19176,102,,15096,306,,14892,102,,13872,102,,12240,102,,10608,102,
Indiana,US,04/11/2020,5796,0,,4876,0,,4692,0,,4968,0,,3220,0,,3680,0,,3404,0,,3680,0,,3772,0,,3496,0,,2760,0,,2576,0,,2484,0,,2208,0,,1748,0,,2208,0,,1932,0,,1840,0,,1656,0,,920,0,,1196,0,,1288,0,,1012,0,,736,0,,1104,0,,644,0,,460,0,,644,0,,460,0,,368,0,
Iowa,US,04/11/2020,0,0,,198,0,,0,0,,99,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,99,0,,0,0,,0,0,,99,0,
Kansas,US,04/11/2020,945,0,,1155,0,,945,0,,1050,0,,1155,0,,1050,0,,1050,0,,840,0,,630,0,,840,0,,735,0,,630,0,,630,0,,525,0,,525,0,,525,0,,630,0,,315,0,,420,0,,315,0,,210,0,,210,0,,210,0,,210,0,,210,0,,210,0,,105,0,,105,0,,105,0,,105,0,
Kentucky,US,04/11/2020,1440,0,,1560,0,,1320,0,,1320,0,,1440,0,,840,0,,840,0,,1080,0,,1080,0,,720,0,,1200,0,,840,0,,960,0,,840,0,,720,0,,720,0,,840,0,,480,0,,720,0,,480,0,,720,0,,720,0,,480,0,,360,0,,360,0,,600,0,,480,0,,360,0,,360,0,,240,0,
Louisiana,US,04/11/2020,7168,0,,7360,0,,6464,0,,5632,0,,5696,0,,5568,0,,5120,0,,5120,0,,4736,0,,4416,0,,3840,0,,4288,0,,4224,0,,3264,0,,3264,0,,3072,0,,2944,0,,2560,0,,2560,0,,1920,0,,1984,0,,1408,0,,1664,0,,1280,0,,1280,0,,1216,0,,1344,0,,1152,0,,832,0,,768,0,
Maine,US,04/11/2020,112,0,,80,0,,128,0,,96,0,,112,0,,48,0,,48,0,,64,0,,64,0,,80,0,,64,0,,80,0,,64,0,,64,0,,64,0,,64,0,,48,0,,32,0,,48,0,,48,0,,32,0,,48,0,,16,0,,16,0,,0,0,,32,0,,16,0,,16,0,,0,0,,16,0,
