 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Georgia,USA,04/08/2020,363358.0,12445.0,,428071.0,13240.0,,521563.0,13558.0,,618076.0,14035.0,,736531.0,15784.0,,885037.0,17374.0,,1069636.0,18487.0,,1272361.0,20077.0,,1518811.0,22303.0,,1808827.0,25006.0,,2176912.0,27868.0,,2597467.0,31684.0,,3128368.0,36295.0,,3704743.0,40906.0,,4386535.0,48856.0,,5170882.0,55534.0,,6043633.0,64120.0,,7012738.0,74773.0,,8177095.0,87016.0,,9352900.0,98782.0,,10614724.0,115795.0,,11960182.0,131854.0,,13428229.0,151411.0,,14874970.0,171604.0,,16425061.0,196090.0,,17802796.0,220258.0,,19153660.0,249514.0,,20487988.0,270820.0,,21614185.0,301348.0,,22644823.0,326629.0,
 Hawaii,USA,04/08/2020,1230.0,420.0,,1390.0,420.0,,1605.0,420.0,,1840.0,425.0,,2065.0,425.0,,2465.0,425.0,,2855.0,435.0,,3345.0,435.0,,3960.0,440.0,,4575.0,450.0,,5495.0,460.0,,6605.0,475.0,,8200.0,485.0,,9710.0,505.0,,11795.0,530.0,,14045.0,535.0,,16780.0,560.0,,19580.0,605.0,,23105.0,635.0,,26960.0,655.0,,31800.0,710.0,,36740.0,795.0,,42145.0,800.0,,49185.0,940.0,,55860.0,1020.0,,64845.0,1135.0,,72710.0,1230.0,,77790.0,1310.0,,85380.0,1490.0,,92635.0,1655.0,
 Idaho,USA,04/08/2020,1254.0,1210.0,,1254.0,1210.0,,1254.0,1210.0,,1298.0,1210.0,,1298.0,1210.0,,1342.0,1210.0,,1386.0,1210.0,,1474.0,1210.0,,1474.0,1210.0,,1518.0,1210.0,,1694.0,1210.0,,1782.0,1210.0,,2046.0,1210.0,,2310.0,1210.0,,2486.0,1210.0,,2882.0,1210.0,,3234.0,1210.0,,3630.0,1210.0,,4334.0,1210.0,,5082.0,1254.0,,6138.0,1254.0,,7326.0,1254.0,,8954.0,1254.0,,10582.0,1298.0,,12034.0,1298.0,,15950.0,1342.0,,19866.0,1298.0,,24134.0,1342.0,,29238.0,1430.0,,37554.0,1474.0,
 Illinois,USA,04/08/2020,184194.0,16302.0,,212550.0,16812.0,,245904.0,17424.0,,279360.0,17526.0,,327504.0,17934.0,,382074.0,18546.0,,448578.0,19566.0,,534156.0,19974.0,,629832.0,21096.0,,770694.0,22218.0,,899214.0,23646.0,,1065474.0,25176.0,,1277430.0,27114.0,,1537632.0,29154.0,,1814460.0,31908.0,,2184720.0,35580.0,,2573850.0,39252.0,,3054780.0,44862.0,,3601500.0,49248.0,,4242876.0,56694.0,,4887618.0,64752.0,,5637828.0,71790.0,,6391812.0,84030.0,,7318176.0,93618.0,,8238930.0,109836.0,,9292998.0,123402.0,,10370220.0,138498.0,,11462742.0,157062.0,,12356364.0,179196.0,,13430118.0,199596.0,
 Indiana,USA,04/08/2020,58935.0,6127.0,,69423.0,6219.0,,84511.0,6403.0,,97943.0,6587.0,,117079.0,6863.0,,142379.0,6955.0,,174947.0,7047.0,,213771.0,7323.0,,260231.0,7599.0,,317823.0,8059.0,,391791.0,8795.0,,478087.0,9255.0,,584071.0,10267.0,,699807.0,10911.0,,846731.0,12475.0,,1016563.0,13671.0,,1209395.0,15327.0,,1451355.0,17903.0,,1710703.0,20111.0,,2039787.0,22411.0,,2387455.0,26551.0,,2691055.0,30599.0,,3048659.0,36487.0,,3470939.0,41363.0,,3931031.0,47159.0,,4383671.0,54979.0,,4846983.0,60039.0,,5341299.0,70067.0,,5725859.0,78347.0,,6120723.0,87179.0,
 Iowa,USA,04/08/2020,16589.0,1145.0,,19757.0,1145.0,,23222.0,1244.0,,27281.0,1244.0,,31538.0,1244.0,,37478.0,1343.0,,46685.0,1343.0,,55892.0,1343.0,,66584.0,1640.0,,80444.0,1739.0,,92918.0,1739.0,,111035.0,1937.0,,136775.0,2234.0,,164198.0,2531.0,,192512.0,2729.0,,228152.0,3224.0,,267257.0,3224.0,,311213.0,3620.0,,365465.0,4115.0,,422885.0,5006.0,,483770.0,5798.0,,558119.0,6590.0,,646823.0,7481.0,,729884.0,8570.0,,810965.0,9164.0,,881156.0,11639.0,,985205.0,12530.0,,1074107.0,13718.0,,1157168.0,16688.0,,1255376.0,17282.0,
 Kansas,USA,04/08/2020,17846.0,1151.0,,21206.0,1151.0,,24146.0,1256.0,,30236.0,1256.0,,36536.0,1361.0,,43151.0,1361.0,,53126.0,1466.0,,63416.0,1466.0,,77066.0,1571.0,,88196.0,1676.0,,111401.0,1886.0,,132296.0,1886.0,,156446.0,2306.0,,193406.0,2516.0,,228896.0,2726.0,,273311.0,3356.0,,326546.0,3461.0,,389126.0,3986.0,,467141.0,4406.0,,548831.0,5246.0,,644486.0,6926.0,,751586.0,7871.0,,851231.0,8921.0,,993086.0,11021.0,,1108796.0,11966.0,,1210331.0,14276.0,,1336226.0,15221.0,,1458761.0,18581.0,,1648811.0,21521.0,,1804526.0,22781.0,
 Kentucky,USA,04/08/2020,32469.0,1269.0,,38349.0,1509.0,,46869.0,1389.0,,56109.0,1629.0,,66429.0,1629.0,,75789.0,1869.0,,93309.0,1869.0,,114789.0,2109.0,,134469.0,2229.0,,165909.0,2469.0,,199989.0,2829.0,,244269.0,3069.0,,293829.0,3429.0,,346509.0,4149.0,,409869.0,4629.0,,495429.0,5949.0,,593709.0,6669.0,,706269.0,7389.0,,823989.0,9069.0,,960309.0,10389.0,,1133949.0,12189.0,,1328229.0,13989.0,,1572669.0,16269.0,,1814589.0,19749.0,,2077629.0,23349.0,,2339829.0,28269.0,,2610549.0,31269.0,,2937789.0,34389.0,,3282549.0,40629.0,,3553509.0,47109.0,
 Louisiana,USA,04/08/2020,213062.0,18758.0,,245574.0,19142.0,,284870.0,19590.0,,332806.0,20038.0,,384774.0,20422.0,,441670.0,21446.0,,504838.0,22406.0,,583046.0,23046.0,,667334.0,24390.0,,753734.0,25606.0,,858758.0,26694.0,,955206.0,28870.0,,1090246.0,30726.0,,1210502.0,32582.0,,1348614.0,34182.0,,1469830.0,36998.0,,1611718.0,39430.0,,1754502.0,41862.0,,1900038.0,42822.0,,2044486.0,45958.0,,2189702.0,48774.0,,2335558.0,51078.0,,2481158.0,52934.0,,2620550.0,55814.0,,2759558.0,57478.0,,2926982.0,59974.0,,3092678.0,62150.0,,3275078.0,64966.0,,3448006.0,67334.0,,3639174.0,70278.0,
 Maine,USA,04/08/2020,1593.0,537.0,,1785.0,537.0,,2041.0,537.0,,2345.0,537.0,,2585.0,537.0,,3065.0,537.0,,3545.0,553.0,,4105.0,569.0,,4873.0,569.0,,5833.0,585.0,,7129.0,601.0,,8169.0,617.0,,9849.0,649.0,,11929.0,665.0,,14409.0,681.0,,16969.0,713.0,,20089.0,729.0,,24441.0,761.0,,29481.0,809.0,,35177.0,873.0,,43561.0,985.0,,50793.0,1017.0,,59865.0,1209.0,,70649.0,1257.0,,82441.0,1513.0,,95081.0,1593.0,,111641.0,1881.0,,126569.0,2121.0,,146057.0,2297.0,,160921.0,2729.0,
 Maryland,USA,04/08/2020,23529.0,5697.0,,26985.0,5721.0,,30825.0,5745.0,,36321.0,5817.0,,42105.0,5865.0,,49497.0,5937.0,,59337.0,6105.0,,69081.0,6153.0,,81297.0,6321.0,,96081.0,6369.0,,114945.0,6657.0,,135321.0,6873.0,,162441.0,7137.0,,197217.0,7521.0,,233193.0,7809.0,,277089.0,8217.0,,334305.0,8745.0,,393105.0,9441.0,,466353.0,10329.0,,544425.0,11169.0,,636393.0,12201.0,,736569.0,13545.0,,846465.0,14913.0,,968577.0,16113.0,,1097625.0,18345.0,,1233297.0,20193.0,,1369137.0,23049.0,,1505241.0,25185.0,,1641057.0,27513.0,,1761561.0,30945.0,
 Massachusetts,USA,04/08/2020,30748.0,16916.0,,33240.0,16916.0,,36194.0,16958.0,,38728.0,17014.0,,42844.0,17070.0,,47772.0,17112.0,,53834.0,17182.0,,60176.0,17266.0,,69948.0,17322.0,,81302.0,17434.0,,92530.0,17574.0,,108756.0,17700.0,,125332.0,17924.0,,148320.0,18120.0,,170328.0,18512.0,,200106.0,18750.0,,237010.0,19100.0,,280410.0,19506.0,,332126.0,20038.0,,387160.0,20738.0,,453688.0,21508.0,,523366.0,22572.0,,602928.0,23314.0,,698240.0,24434.0,,786314.0,25806.0,,884076.0,27542.0,,987466.0,29026.0,,1086236.0,30902.0,,1181030.0,32736.0,,1264946.0,35116.0,
 Michigan,USA,04/08/2020,110218.0,21989.0,,123830.0,21906.0,,141592.0,22155.0,,165496.0,22321.0,,192554.0,22736.0,,224260.0,23068.0,,270242.0,23234.0,,319710.0,23732.0,,381462.0,24147.0,,447032.0,24977.0,,531360.0,25890.0,,634363.0,26222.0,,746081.0,28048.0,,868423.0,29625.0,,1039652.0,31119.0,,1237856.0,33277.0,,1475817.0,35601.0,,1765902.0,38257.0,,2083875.0,42407.0,,2458454.0,45478.0,,2864241.0,51371.0,,3330286.0,56185.0,,3835756.0,63323.0,,4421238.0,70212.0,,5053615.0,78595.0,,5725168.0,86729.0,,6469761.0,100673.0,,7230041.0,110882.0,,7977539.0,123249.0,,8675154.0,139683.0,
 Minnesota,USA,04/08/2020,26993.0,1241.0,,31865.0,1241.0,,36563.0,1328.0,,43262.0,1328.0,,54746.0,1328.0,,64838.0,1589.0,,79106.0,1676.0,,93809.0,1937.0,,116516.0,2024.0,,138353.0,2372.0,,169325.0,2633.0,,207431.0,2807.0,,247712.0,3068.0,,292082.0,3503.0,,357245.0,4286.0,,433022.0,5156.0,,514541.0,5852.0,,623378.0,6722.0,,748658.0,7853.0,,897950.0,9158.0,,1079693.0,11159.0,,1278488.0,12725.0,,1509299.0,16292.0,,1746113.0,18815.0,,2048873.0,21686.0,,2357375.0,26210.0,,2719208.0,31952.0,,3110969.0,36563.0,,3529265.0,44306.0,,3856298.0,48134.0,
 Mississippi,USA,04/08/2020,11023.0,2003.0,,13073.0,2003.0,,14631.0,2003.0,,17583.0,2003.0,,20453.0,2003.0,,24635.0,2003.0,,28407.0,2167.0,,35213.0,2167.0,,42511.0,2167.0,,51777.0,2167.0,,61289.0,2331.0,,72359.0,2495.0,,88021.0,2659.0,,105159.0,2741.0,,129677.0,2905.0,,148783.0,3397.0,,176171.0,3397.0,,212087.0,3807.0,,245297.0,4217.0,,286461.0,4709.0,,336235.0,5201.0,,392241.0,5857.0,,457185.0,6267.0,,521801.0,7333.0,,601013.0,8481.0,,689573.0,9383.0,,775919.0,11023.0,,865545.0,11679.0,,967963.0,13811.0,,1081861.0,15369.0,
 Missouri,USA,04/08/2020,24901.0,3626.0,,29271.0,3626.0,,33526.0,3741.0,,38931.0,3741.0,,44566.0,3741.0,,53191.0,3971.0,,61471.0,3971.0,,74581.0,4086.0,,90911.0,4086.0,,106896.0,4201.0,,128861.0,4546.0,,150711.0,4661.0,,191651.0,4891.0,,216376.0,5581.0,,265366.0,5581.0,,313206.0,6501.0,,382091.0,6961.0,,453851.0,7881.0,,542171.0,8801.0,,645671.0,8571.0,,765156.0,10411.0,,909136.0,12136.0,,1076691.0,14321.0,,1280241.0,15356.0,,1529216.0,17656.0,,1774626.0,21106.0,,2089956.0,24096.0,,2421271.0,29041.0,,2759026.0,34906.0,,3173256.0,38931.0,
 Montana,USA,04/08/2020,4364.0,332.0,,5204.0,332.0,,5876.0,332.0,,7052.0,332.0,,8004.0,332.0,,9964.0,388.0,,12876.0,388.0,,15004.0,388.0,,18252.0,388.0,,22004.0,444.0,,26876.0,556.0,,30068.0,556.0,,37964.0,668.0,,43788.0,668.0,,54540.0,836.0,,67028.0,892.0,,77948.0,1060.0,,90604.0,1172.0,,109980.0,1228.0,,128404.0,1452.0,,151700.0,1620.0,,173036.0,2236.0,,205908.0,2572.0,,232172.0,2684.0,,258044.0,3076.0,,285764.0,3468.0,,315836.0,4308.0,,339132.0,4812.0,,361812.0,5148.0,,377492.0,5764.0,
 Nebraska,USA,04/08/2020,20142.0,705.0,,24513.0,705.0,,28419.0,705.0,,36789.0,798.0,,45810.0,891.0,,53901.0,891.0,,66549.0,1077.0,,83103.0,1170.0,,98448.0,1170.0,,120303.0,1356.0,,146901.0,1728.0,,178800.0,1914.0,,205305.0,2193.0,,252084.0,2379.0,,298212.0,3123.0,,356058.0,3495.0,,422739.0,4053.0,,495000.0,4983.0,,574794.0,5448.0,,665655.0,6657.0,,776604.0,7866.0,,877974.0,9168.0,,1009755.0,10470.0,,1122564.0,12237.0,,1219191.0,14748.0,,1365387.0,16143.0,,1488612.0,18561.0,,1566174.0,20514.0,,1671729.0,23211.0,,1734504.0,26838.0,
 Nevada,USA,04/08/2020,11201.0,2344.0,,12867.0,2361.0,,15264.0,2361.0,,17967.0,2395.0,,21299.0,2429.0,,25005.0,2463.0,,30139.0,2480.0,,36378.0,2548.0,,46136.0,2650.0,,56489.0,2718.0,,68100.0,2820.0,,81802.0,2973.0,,100859.0,3075.0,,123520.0,3330.0,,146334.0,3653.0,,175897.0,3857.0,,207806.0,4265.0,,247093.0,4860.0,,295186.0,5268.0,,347733.0,5744.0,,403663.0,6373.0,,471408.0,7699.0,,534240.0,8838.0,,603855.0,10028.0,,676224.0,10929.0,,736931.0,12323.0,,801038.0,14397.0,,875277.0,15621.0,,946643.0,16947.0,,992407.0,18562.0,
 New Hampshire,USA,04/08/2020,3867.0,777.0,,4307.0,797.0,,5267.0,797.0,,6077.0,797.0,,6927.0,807.0,,8287.0,827.0,,9877.0,837.0,,11497.0,867.0,,13687.0,887.0,,16277.0,907.0,,19137.0,927.0,,22447.0,967.0,,27087.0,1007.0,,31517.0,1097.0,,37537.0,1167.0,,44047.0,1197.0,,52117.0,1317.0,,59597.0,1417.0,,70177.0,1587.0,,81217.0,1737.0,,92857.0,1857.0,,105817.0,2027.0,,118417.0,2257.0,,132587.0,2467.0,,147397.0,2687.0,,163157.0,3077.0,,176377.0,3367.0,,194127.0,3817.0,,208157.0,3937.0,,222287.0,4317.0,
 New Jersey,USA,04/08/2020,149119.0,48382.0,,166570.0,48613.0,,185995.0,48886.0,,213463.0,49033.0,,242548.0,49369.0,,278374.0,49726.0,,325288.0,50230.0,,377179.0,50608.0,,438856.0,51175.0,,512671.0,51826.0,,601375.0,52918.0,,701041.0,53968.0,,817612.0,55207.0,,948043.0,56929.0,,1097647.0,58210.0,,1258171.0,60310.0,,1433164.0,62095.0,,1619749.0,64825.0,,1820677.0,67597.0,,2031181.0,70831.0,,2233852.0,74128.0,,2447191.0,78622.0,,2635708.0,81373.0,,2821705.0,86560.0,,2994283.0,90697.0,,3131035.0,94918.0,,3268018.0,99076.0,,3357982.0,102499.0,,3461407.0,106573.0,,3526255.0,108715.0,
 New Mexico,USA,04/08/2020,11117.0,887.0,,12173.0,920.0,,14318.0,920.0,,17486.0,953.0,,20093.0,986.0,,25043.0,1019.0,,29399.0,1019.0,,34547.0,1118.0,,43589.0,1250.0,,52070.0,1283.0,,61574.0,1382.0,,74345.0,1448.0,,90680.0,1613.0,,107675.0,1778.0,,128564.0,1943.0,,152918.0,2207.0,,184136.0,2504.0,,215024.0,2801.0,,257099.0,3428.0,,297029.0,3857.0,,352139.0,4319.0,,407216.0,5210.0,,455759.0,5573.0,,515984.0,6926.0,,575615.0,7223.0,,632936.0,8609.0,,682931.0,9401.0,,740120.0,10721.0,,768005.0,11480.0,,766949.0,12998.0,
 New York,USA,04/08/2020,628213.0,158749.0,,674589.0,159741.0,,746013.0,161663.0,,827667.0,163151.0,,914591.0,165197.0,,1023277.0,167739.0,,1151307.0,170219.0,,1307671.0,174373.0,,1490137.0,177659.0,,1696907.0,182061.0,,1946147.0,187765.0,,2196565.0,193221.0,,2480401.0,200909.0,,2794431.0,207853.0,,3169655.0,217091.0,,3519955.0,226701.0,,3958605.0,237365.0,,4424163.0,249455.0,,4881475.0,262971.0,,5376607.0,278037.0,,5901127.0,294467.0,,6395887.0,308231.0,,6898645.0,327451.0,,7360359.0,344687.0,,7873719.0,364155.0,,8342253.0,378725.0,,8693855.0,392303.0,,9106899.0,407369.0,,9449325.0,413817.0,,9742275.0,428821.0,
 North Carolina,USA,04/08/2020,33899.0,3599.0,,39299.0,3699.0,,47799.0,3699.0,,54499.0,3699.0,,64699.0,3899.0,,78499.0,3899.0,,92699.0,3999.0,,113699.0,4099.0,,136799.0,4399.0,,167299.0,4499.0,,204199.0,5099.0,,249299.0,5199.0,,292399.0,5599.0,,360099.0,6299.0,,438599.0,6899.0,,530199.0,7699.0,,644799.0,8499.0,,782999.0,9599.0,,941099.0,11299.0,,1142299.0,12499.0,,1371999.0,15599.0,,1639799.0,17499.0,,1964699.0,19799.0,,2314299.0,23999.0,,2746199.0,28799.0,,3207699.0,33399.0,,3733099.0,39599.0,,4324199.0,45499.0,,4911799.0,54799.0,,5590599.0,62399.0,
 North Dakota,USA,04/08/2020,1417.0,251.0,,1470.0,251.0,,1682.0,251.0,,1894.0,251.0,,2212.0,251.0,,2477.0,251.0,,3166.0,251.0,,3431.0,251.0,,4332.0,251.0,,5445.0,304.0,,6346.0,304.0,,8360.0,304.0,,9738.0,304.0,,11275.0,357.0,,13077.0,304.0,,15462.0,357.0,,19066.0,410.0,,23836.0,463.0,,27546.0,463.0,,37086.0,463.0,,40584.0,516.0,,46891.0,569.0,,52403.0,675.0,,57014.0,728.0,,59664.0,887.0,,65070.0,834.0,,67879.0,887.0,,73762.0,1046.0,,80016.0,1152.0,,86747.0,1205.0,
 Ohio,USA,04/08/2020,53196.0,5500.0,,60060.0,5500.0,,70796.0,5500.0,,84612.0,5676.0,,94028.0,5676.0,,109868.0,5940.0,,129052.0,6292.0,,148852.0,6468.0,,182996.0,6732.0,,209396.0,7084.0,,250316.0,7436.0,,299508.0,7964.0,,356620.0,8404.0,,408364.0,9108.0,,486068.0,10428.0,,578204.0,11396.0,,683628.0,11660.0,,800492.0,13244.0,,938036.0,14564.0,,1100220.0,16676.0,,1295052.0,18524.0,,1516548.0,20900.0,,1779140.0,25300.0,,2083972.0,28292.0,,2405436.0,31988.0,,2801700.0,37004.0,,3219964.0,40788.0,,3650812.0,45980.0,,4179516.0,54164.0,,4703204.0,62964.0,
