 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Georgia,USA,04/08/2020,152206.0,11332.0,,162382.0,11014.0,,164449.0,11173.0,,170968.0,11491.0,,181462.0,11650.0,,184960.0,11968.0,,191320.0,12127.0,,197680.0,11968.0,,204199.0,12286.0,,214057.0,11968.0,,225505.0,12445.0,,237907.0,12604.0,,248242.0,12604.0,,267799.0,12445.0,,280201.0,12922.0,,299122.0,12922.0,,316612.0,13399.0,,335215.0,13717.0,,350161.0,13876.0,,362086.0,13876.0,,363676.0,13876.0,,378145.0,14671.0,,374488.0,14671.0,,383233.0,14989.0,,372739.0,14353.0,,377032.0,15307.0,,363676.0,15466.0,,360655.0,15148.0,,345232.0,14989.0,,343960.0,14989.0,
 Hawaii,USA,04/08/2020,700.0,415.0,,690.0,415.0,,695.0,415.0,,700.0,415.0,,690.0,415.0,,680.0,415.0,,670.0,415.0,,665.0,415.0,,645.0,415.0,,630.0,415.0,,620.0,415.0,,610.0,415.0,,585.0,415.0,,580.0,415.0,,575.0,415.0,,560.0,410.0,,550.0,410.0,,540.0,415.0,,515.0,410.0,,515.0,410.0,,500.0,410.0,,500.0,410.0,,490.0,410.0,,480.0,410.0,,470.0,410.0,,470.0,410.0,,455.0,410.0,,455.0,410.0,,455.0,410.0,,445.0,410.0,
 Idaho,USA,04/08/2020,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1210.0,1210.0,,1254.0,1210.0,,1254.0,1210.0,,1298.0,1210.0,,1254.0,1210.0,,1254.0,1210.0,,1298.0,1210.0,,1254.0,1210.0,,1254.0,1210.0,,1298.0,1210.0,,1342.0,1210.0,,1298.0,1210.0,,1342.0,1210.0,,1430.0,1210.0,,1386.0,1210.0,
 Illinois,USA,04/08/2020,78216.0,15792.0,,76278.0,15792.0,,77604.0,15792.0,,75360.0,15792.0,,71586.0,15894.0,,71688.0,15894.0,,68424.0,15894.0,,65160.0,15792.0,,63834.0,15792.0,,62304.0,15894.0,,57408.0,15792.0,,55980.0,15792.0,,55062.0,15792.0,,52002.0,15690.0,,50370.0,15690.0,,47106.0,15690.0,,46698.0,15486.0,,44046.0,15486.0,,42618.0,15384.0,,42720.0,15384.0,,42924.0,15282.0,,41088.0,15384.0,,40884.0,15282.0,,39864.0,15282.0,,39150.0,15180.0,,40068.0,15282.0,,39252.0,15180.0,,38538.0,15180.0,,36906.0,15282.0,,38844.0,15384.0,
 Indiana,USA,04/08/2020,25263.0,6035.0,,26367.0,6035.0,,26735.0,6035.0,,27655.0,6127.0,,27379.0,6127.0,,27379.0,6127.0,,28667.0,6127.0,,29955.0,6127.0,,29403.0,6127.0,,30231.0,6127.0,,30875.0,6127.0,,31335.0,6035.0,,32347.0,6219.0,,34003.0,6127.0,,35015.0,6127.0,,38051.0,6127.0,,38879.0,6127.0,,40443.0,6219.0,,42927.0,6311.0,,44123.0,6311.0,,44031.0,6311.0,,47067.0,6403.0,,46883.0,6311.0,,47343.0,6311.0,,48723.0,6311.0,,50563.0,6311.0,,50287.0,6495.0,,50563.0,6403.0,,51667.0,6403.0,,53047.0,6403.0,
 Iowa,USA,04/08/2020,9857.0,1145.0,,11243.0,1145.0,,12134.0,1145.0,,12926.0,1145.0,,14807.0,1145.0,,15797.0,1145.0,,16985.0,1145.0,,19163.0,1145.0,,21638.0,1244.0,,23321.0,1343.0,,27479.0,1244.0,,31043.0,1244.0,,33419.0,1343.0,,39755.0,1343.0,,44705.0,1541.0,,55001.0,1640.0,,59753.0,1541.0,,66089.0,1739.0,,74801.0,1739.0,,79355.0,1838.0,,82523.0,2135.0,,86978.0,2036.0,,91928.0,2432.0,,97274.0,2432.0,,102620.0,2432.0,,103709.0,2828.0,,106481.0,2828.0,,102224.0,2630.0,,103709.0,3026.0,,106184.0,2729.0,
 Kansas,USA,04/08/2020,6611.0,1046.0,,6716.0,1046.0,,7661.0,1046.0,,7031.0,1046.0,,7451.0,1151.0,,7556.0,1046.0,,7661.0,1151.0,,7661.0,1046.0,,7556.0,1046.0,,7661.0,1046.0,,7241.0,1151.0,,8081.0,1046.0,,8186.0,1046.0,,8291.0,1046.0,,8711.0,1046.0,,8501.0,1046.0,,8816.0,1046.0,,9131.0,1046.0,,9656.0,1046.0,,9236.0,1151.0,,9551.0,1151.0,,9131.0,1151.0,,9341.0,1151.0,,9551.0,1151.0,,9446.0,1151.0,,8711.0,1151.0,,9341.0,1151.0,,9026.0,1151.0,,8816.0,1046.0,,8816.0,1151.0,
 Kentucky,USA,04/08/2020,17349.0,1149.0,,19269.0,1149.0,,22149.0,1269.0,,24189.0,1269.0,,26349.0,1269.0,,29109.0,1389.0,,33429.0,1509.0,,38109.0,1269.0,,42069.0,1509.0,,46869.0,1509.0,,53709.0,1629.0,,61989.0,1629.0,,67989.0,1629.0,,77589.0,1629.0,,87189.0,1749.0,,97629.0,1749.0,,109029.0,2109.0,,121629.0,2349.0,,128709.0,2589.0,,136509.0,2589.0,,145509.0,2709.0,,150669.0,3069.0,,157389.0,3309.0,,163509.0,3309.0,,165309.0,3549.0,,163629.0,3789.0,,167829.0,3789.0,,169509.0,3909.0,,170349.0,3669.0,,164589.0,3789.0,
 Louisiana,USA,04/08/2020,84422.0,17862.0,,86022.0,17926.0,,84678.0,17990.0,,84422.0,17990.0,,82694.0,18118.0,,80838.0,18054.0,,78726.0,18054.0,,77382.0,18054.0,,75782.0,17990.0,,71878.0,18118.0,,69446.0,17926.0,,65158.0,17990.0,,62918.0,17862.0,,60358.0,17798.0,,56774.0,17862.0,,53382.0,17734.0,,50886.0,17670.0,,48262.0,17670.0,,46086.0,17606.0,,43334.0,17478.0,,40838.0,17478.0,,39366.0,17414.0,,37062.0,17350.0,,35590.0,17350.0,,34118.0,17286.0,,32838.0,17158.0,,31494.0,17222.0,,30086.0,17158.0,,29510.0,17222.0,,29126.0,17158.0,
 Maine,USA,04/08/2020,1273.0,537.0,,1369.0,537.0,,1465.0,537.0,,1545.0,537.0,,1657.0,537.0,,1817.0,553.0,,1977.0,537.0,,2073.0,537.0,,2169.0,553.0,,2345.0,553.0,,2537.0,553.0,,2649.0,553.0,,2809.0,553.0,,3081.0,553.0,,3337.0,553.0,,3513.0,553.0,,3657.0,585.0,,3737.0,569.0,,4025.0,585.0,,4121.0,569.0,,4233.0,569.0,,4409.0,601.0,,4233.0,601.0,,4441.0,601.0,,4473.0,601.0,,4393.0,601.0,,4361.0,601.0,,4393.0,585.0,,4377.0,617.0,,4409.0,633.0,
 Maryland,USA,04/08/2020,12465.0,5577.0,,12849.0,5577.0,,12513.0,5601.0,,12873.0,5577.0,,12849.0,5625.0,,12753.0,5577.0,,12489.0,5577.0,,12513.0,5601.0,,12369.0,5625.0,,12249.0,5577.0,,11961.0,5577.0,,11505.0,5577.0,,11265.0,5577.0,,11241.0,5577.0,,10857.0,5577.0,,10761.0,5577.0,,10473.0,5577.0,,10161.0,5577.0,,10137.0,5553.0,,10065.0,5529.0,,9897.0,5529.0,,9657.0,5529.0,,9825.0,5529.0,,9945.0,5529.0,,9849.0,5529.0,,10041.0,5529.0,,10137.0,5553.0,,10257.0,5553.0,,10257.0,5553.0,,10713.0,5553.0,
 Massachusetts,USA,04/08/2020,22040.0,16846.0,,22138.0,16846.0,,22124.0,16846.0,,21928.0,16846.0,,21676.0,16860.0,,21410.0,16860.0,,21312.0,16846.0,,21158.0,16846.0,,20976.0,16846.0,,20668.0,16846.0,,20486.0,16846.0,,20206.0,16832.0,,19940.0,16832.0,,19758.0,16818.0,,19590.0,16818.0,,19352.0,16818.0,,19142.0,16804.0,,18932.0,16818.0,,18792.0,16790.0,,18582.0,16790.0,,18596.0,16790.0,,18274.0,16790.0,,18190.0,16790.0,,18092.0,16790.0,,18008.0,16790.0,,17840.0,16790.0,,17812.0,16790.0,,17700.0,16790.0,,17658.0,16790.0,,17574.0,16790.0,
 Michigan,USA,04/08/2020,55189.0,21408.0,,56600.0,21491.0,,55521.0,21491.0,,54442.0,21491.0,,53861.0,21491.0,,53612.0,21491.0,,52035.0,21574.0,,52450.0,21491.0,,52284.0,21491.0,,51454.0,21574.0,,51786.0,21491.0,,51039.0,21408.0,,50458.0,21491.0,,51371.0,21491.0,,50458.0,21491.0,,51122.0,21408.0,,51371.0,21325.0,,52035.0,21408.0,,52367.0,21408.0,,52035.0,21408.0,,51537.0,21408.0,,52948.0,21491.0,,51869.0,21408.0,,53114.0,21408.0,,52948.0,21491.0,,53280.0,21408.0,,52782.0,21408.0,,55106.0,21325.0,,54857.0,21408.0,,55106.0,21491.0,
 Minnesota,USA,04/08/2020,15074.0,1154.0,,16814.0,1154.0,,17336.0,1154.0,,18380.0,1154.0,,19598.0,1241.0,,21947.0,1241.0,,24383.0,1241.0,,26819.0,1241.0,,29777.0,1241.0,,32387.0,1415.0,,36476.0,1415.0,,41087.0,1328.0,,47699.0,1502.0,,50309.0,1415.0,,59270.0,1589.0,,66056.0,1589.0,,74408.0,1676.0,,79019.0,1850.0,,87110.0,1937.0,,92243.0,2198.0,,96332.0,2285.0,,100073.0,2372.0,,103727.0,2459.0,,107033.0,2720.0,,107642.0,2981.0,,109643.0,2981.0,,110861.0,2807.0,,111035.0,3242.0,,112862.0,2981.0,,112688.0,2894.0,
 Mississippi,USA,04/08/2020,7005.0,2003.0,,7907.0,2003.0,,8563.0,2003.0,,9301.0,2003.0,,9875.0,2003.0,,11351.0,2003.0,,11843.0,2003.0,,13319.0,2003.0,,15205.0,2003.0,,17009.0,2003.0,,19551.0,2003.0,,21273.0,2085.0,,24061.0,2085.0,,27259.0,2167.0,,31359.0,2249.0,,35951.0,2249.0,,39067.0,2249.0,,43741.0,2249.0,,48743.0,2413.0,,51367.0,2413.0,,55467.0,2577.0,,60141.0,2577.0,,59813.0,2659.0,,64733.0,2741.0,,68013.0,2823.0,,70637.0,2987.0,,70227.0,2823.0,,74245.0,2823.0,,75967.0,2987.0,,76705.0,3069.0,
 Missouri,USA,04/08/2020,12711.0,3511.0,,12711.0,3511.0,,12826.0,3511.0,,13401.0,3511.0,,12711.0,3511.0,,13286.0,3511.0,,13056.0,3511.0,,13286.0,3511.0,,13056.0,3511.0,,13746.0,3511.0,,14321.0,3511.0,,14781.0,3511.0,,15011.0,3511.0,,15931.0,3511.0,,16046.0,3626.0,,17196.0,3511.0,,19036.0,3626.0,,19151.0,3626.0,,18921.0,3626.0,,19726.0,3626.0,,19726.0,3626.0,,20876.0,3741.0,,20186.0,3741.0,,19956.0,3741.0,,19841.0,3741.0,,20991.0,3626.0,,21221.0,3626.0,,20646.0,3626.0,,21796.0,3626.0,,22141.0,3626.0,
 Montana,USA,04/08/2020,3076.0,332.0,,3412.0,332.0,,3244.0,332.0,,3916.0,332.0,,4196.0,332.0,,4868.0,332.0,,5204.0,332.0,,6044.0,332.0,,6548.0,332.0,,7276.0,332.0,,8396.0,388.0,,10132.0,388.0,,10804.0,388.0,,12428.0,444.0,,13828.0,444.0,,16516.0,444.0,,17580.0,556.0,,18812.0,556.0,,20716.0,556.0,,22676.0,612.0,,24132.0,668.0,,24748.0,668.0,,26092.0,724.0,,27380.0,780.0,,25420.0,836.0,,27212.0,836.0,,27100.0,836.0,,26428.0,892.0,,26540.0,836.0,,26260.0,892.0,
 Nebraska,USA,04/08/2020,8052.0,612.0,,8610.0,612.0,,9261.0,612.0,,9633.0,612.0,,10377.0,612.0,,10563.0,612.0,,10749.0,612.0,,11493.0,612.0,,12330.0,612.0,,12981.0,612.0,,13911.0,705.0,,14097.0,705.0,,14562.0,705.0,,15306.0,705.0,,16887.0,705.0,,17817.0,705.0,,19305.0,705.0,,19956.0,705.0,,20514.0,798.0,,20793.0,798.0,,20700.0,798.0,,20514.0,891.0,,20049.0,891.0,,20049.0,891.0,,18096.0,891.0,,18561.0,891.0,,17910.0,798.0,,16701.0,705.0,,16050.0,798.0,,15771.0,705.0,
 Nevada,USA,04/08/2020,4928.0,2310.0,,4962.0,2310.0,,4962.0,2310.0,,5132.0,2310.0,,5285.0,2310.0,,5234.0,2310.0,,5251.0,2310.0,,5268.0,2310.0,,5200.0,2310.0,,5489.0,2310.0,,5404.0,2310.0,,5540.0,2310.0,,5676.0,2327.0,,6050.0,2327.0,,6322.0,2310.0,,6577.0,2310.0,,7053.0,2310.0,,7376.0,2310.0,,7563.0,2310.0,,8192.0,2310.0,,8294.0,2344.0,,8481.0,2378.0,,8855.0,2378.0,,9484.0,2378.0,,9586.0,2378.0,,9569.0,2395.0,,9569.0,2395.0,,10028.0,2395.0,,10113.0,2395.0,,9620.0,2395.0,
 New Hampshire,USA,04/08/2020,2017.0,747.0,,1987.0,757.0,,2117.0,757.0,,2187.0,767.0,,2187.0,767.0,,2247.0,747.0,,2247.0,777.0,,2317.0,767.0,,2397.0,767.0,,2437.0,767.0,,2377.0,747.0,,2437.0,757.0,,2567.0,757.0,,2517.0,757.0,,2607.0,757.0,,2627.0,767.0,,2597.0,767.0,,2717.0,767.0,,2697.0,767.0,,2687.0,767.0,,2667.0,767.0,,2657.0,777.0,,2617.0,787.0,,2607.0,787.0,,2537.0,767.0,,2427.0,777.0,,2367.0,777.0,,2277.0,787.0,,2177.0,767.0,,2147.0,777.0,
 New Jersey,USA,04/08/2020,83515.0,47899.0,,83179.0,47941.0,,82087.0,47962.0,,81373.0,47962.0,,80281.0,48004.0,,79273.0,48046.0,,78181.0,48046.0,,77383.0,48025.0,,75787.0,48004.0,,74443.0,48088.0,,72784.0,48004.0,,71503.0,47983.0,,69466.0,47920.0,,68248.0,47920.0,,66274.0,47878.0,,64825.0,47836.0,,63733.0,47773.0,,62473.0,47752.0,,61045.0,47689.0,,59848.0,47689.0,,58630.0,47647.0,,57769.0,47626.0,,56740.0,47605.0,,56005.0,47563.0,,55018.0,47542.0,,54472.0,47500.0,,53779.0,47500.0,,53338.0,47479.0,,52771.0,47437.0,,52393.0,47437.0,
 New Mexico,USA,04/08/2020,4253.0,854.0,,4319.0,854.0,,4748.0,854.0,,4550.0,854.0,,4682.0,854.0,,5078.0,854.0,,5177.0,854.0,,5210.0,854.0,,5474.0,854.0,,5573.0,887.0,,5474.0,887.0,,5804.0,887.0,,6497.0,887.0,,6926.0,887.0,,7322.0,920.0,,7586.0,920.0,,7751.0,920.0,,8114.0,953.0,,8411.0,920.0,,8411.0,953.0,,7718.0,986.0,,7784.0,986.0,,7322.0,986.0,,7157.0,986.0,,6629.0,953.0,,6200.0,953.0,,5771.0,920.0,,5276.0,920.0,,5210.0,920.0,,4748.0,920.0,
 New York,USA,04/08/2020,379283.0,155091.0,,367441.0,155215.0,,354855.0,155463.0,,339603.0,155587.0,,328381.0,155711.0,,315175.0,155587.0,,302589.0,155773.0,,298435.0,155587.0,,288205.0,155711.0,,277541.0,155463.0,,268799.0,155215.0,,263281.0,155091.0,,252617.0,154657.0,,245673.0,154409.0,,238481.0,154099.0,,231413.0,154037.0,,225709.0,153665.0,,218765.0,153293.0,,212813.0,153231.0,,208969.0,152983.0,,204381.0,152735.0,,200103.0,152549.0,,197189.0,152487.0,,194151.0,152177.0,,191485.0,152115.0,,189129.0,152053.0,,187145.0,151929.0,,184603.0,151867.0,,183487.0,151805.0,,182433.0,151743.0,
 North Carolina,USA,04/08/2020,18399.0,3499.0,,18999.0,3499.0,,19299.0,3499.0,,19899.0,3499.0,,20699.0,3499.0,,21499.0,3499.0,,21999.0,3499.0,,22899.0,3499.0,,23599.0,3499.0,,24499.0,3499.0,,25399.0,3499.0,,25899.0,3499.0,,26199.0,3499.0,,27599.0,3499.0,,28199.0,3499.0,,28499.0,3599.0,,29399.0,3599.0,,31099.0,3599.0,,31699.0,3599.0,,32599.0,3499.0,,32199.0,3599.0,,33499.0,3599.0,,33899.0,3599.0,,34799.0,3599.0,,36899.0,3599.0,,36199.0,3599.0,,38699.0,3599.0,,40199.0,3599.0,,40699.0,3599.0,,42199.0,3699.0,
 North Dakota,USA,04/08/2020,1205.0,251.0,,1576.0,251.0,,1576.0,251.0,,2000.0,251.0,,2371.0,251.0,,2742.0,251.0,,3272.0,251.0,,3643.0,251.0,,4862.0,251.0,,5816.0,304.0,,6770.0,304.0,,8837.0,304.0,,9791.0,304.0,,11858.0,357.0,,13819.0,357.0,,15833.0,357.0,,20444.0,410.0,,22564.0,410.0,,25426.0,463.0,,27652.0,463.0,,31097.0,516.0,,33376.0,569.0,,35814.0,622.0,,36768.0,675.0,,39577.0,781.0,,40796.0,781.0,,40584.0,781.0,,39895.0,728.0,,42439.0,834.0,,41432.0,834.0,
 Ohio,USA,04/08/2020,23364.0,5324.0,,22924.0,5324.0,,23892.0,5324.0,,23980.0,5324.0,,23012.0,5324.0,,23364.0,5324.0,,22484.0,5324.0,,22748.0,5412.0,,22484.0,5324.0,,22484.0,5412.0,,23012.0,5412.0,,22836.0,5412.0,,22308.0,5324.0,,22396.0,5412.0,,21516.0,5324.0,,22396.0,5412.0,,22044.0,5324.0,,21956.0,5324.0,,22308.0,5412.0,,21604.0,5412.0,,22484.0,5236.0,,21956.0,5324.0,,22220.0,5412.0,,23100.0,5324.0,,22396.0,5324.0,,22572.0,5236.0,,24508.0,5236.0,,24068.0,5236.0,,24332.0,5236.0,,26268.0,5236.0,
 Oklahoma,USA,04/08/2020,6454.0,1526.0,,6916.0,1526.0,,7301.0,1526.0,,7455.0,1526.0,,8071.0,1526.0,,7763.0,1603.0,,8610.0,1603.0,,9149.0,1603.0,,9303.0,1603.0,,10073.0,1603.0,,10535.0,1603.0,,11613.0,1680.0,,11613.0,1680.0,,13230.0,1680.0,,13461.0,1680.0,,15155.0,1680.0,,15771.0,1757.0,,16464.0,1757.0,,17311.0,1680.0,,17696.0,1680.0,,18158.0,1757.0,,17773.0,1757.0,,18235.0,1757.0,,18543.0,1834.0,,17311.0,1834.0,,17696.0,1834.0,,18004.0,1757.0,,18928.0,1757.0,,19621.0,1834.0,,20237.0,1680.0,
